duty,capacity_kW,refrigerant,oversizing,modulating_to,n_clamped,C1_shape,C3_gradient_modulating,gradient_modulating,gradient_A_to_D,gradient_declared_min,gradient_declared_max,level_A,level_B,level_C,level_D
cooling,5.0,R32,0.9,C,1,True,True,1.60616033209221,1.6649086321623114,1.4351297405189622,3.3411764705882354,1.371474348883774,1.1343355895515697,0.8412732908044842,0.5811682540210293
cooling,5.0,R32,1.0,C,1,True,True,1.6464624021673417,1.7137902421661315,1.4351297405189622,3.3411764705882354,1.3323564495032494,1.103534493418946,0.8377853509035806,0.5811682540210293
heating,2.64,R410A,0.55,B,2,False,True,1.2933564252299157,1.2515903639149102,1.1408045977011494,2.1115702479338845,1.3692560252988242,1.194990052703602,0.8766004379856874,0.793160898837502
heating,2.64,R410A,0.667,B,2,False,True,1.305195702570497,1.2784865187644332,1.1408045977011494,2.1115702479338845,1.3404503073310892,1.1805591683507546,0.9731498383251969,0.793160898837502
heating,2.64,R410A,0.75,B,2,False,True,1.311803559416761,1.297375163937345,1.1408045977011494,2.1115702479338845,1.3209345258278753,1.169261099302958,1.0740406284531823,0.793160898837502
cooling,2.64,R410A,0.8,B,2,True,True,1.3024331222353662,1.6343527099537294,0.9800399201596807,2.2588235294117647,1.377441646940696,1.1457642646560644,0.8147346590638636,0.5729843842080702
cooling,2.64,R410A,0.9,C,1,True,True,1.6125008836126529,1.6810270689153592,1.4351297405189622,3.3411764705882354,1.3391964532333211,1.1128236045890814,0.8247166596828858,0.5729843842080702
cooling,2.64,R410A,1.0,C,1,True,True,1.6549516036314655,1.7316982489825516,1.4351297405189622,3.3411764705882354,1.3000102586021256,1.0827409122092542,0.8216608478795565,0.5729843842080702
heating,3.52,R410A,0.55,B,2,False,True,1.2933564252299352,1.2515903639139456,1.1408045977011494,2.1115702479338845,1.3692560252988666,1.194990052703657,0.8766004379850818,0.7931608988369153
heating,3.52,R410A,0.667,B,2,False,True,1.3051957025724534,1.278486518764246,1.1408045977011494,2.1115702479338845,1.340450307330294,1.180559168351824,0.9731498383244301,0.7931608988369153
heating,3.52,R410A,0.75,B,2,False,True,1.3118035594163724,1.2973751639371103,1.1408045977011494,2.1115702479338845,1.3209345258271372,1.1692610993019583,1.074040628452209,0.7931608988369153
cooling,3.52,R410A,0.8,B,2,True,True,1.3024331222330459,1.634352549928452,0.9800399201596807,2.2588235294117647,1.3774416469417,1.1457642646548583,0.8147345790909777,0.5729843281055521
cooling,3.52,R410A,0.9,C,1,True,True,1.612500883611777,1.6810269043223904,1.4351297405189622,3.3411764705882354,1.3391964532324163,1.1128236045890871,0.8247166596818805,0.5729843281055521
cooling,3.52,R410A,1.0,C,1,True,True,1.6549516036298755,1.7316980794270889,1.4351297405189622,3.3411764705882354,1.3000102586021256,1.0827409122092488,0.8216608478787671,0.5729843281055521
