kind,family,stratum,n,loco_wmape_pct
eta_vol,V4,PR=2.5-4,2306,5.608116610449584
eta_vol,V4,PR=4-6,1455,7.823606655635731
eta_vol,V4,PR=>6,238,12.573884974538545
eta_vol,V4,PR=PR<2.5,1611,2.442188420423085
eta_vol,V5,source=copeland_opi,5508,5.284653400356705
eta_vol,V5,source=cuevas_lebrun_2009,46,6.362745382955065
eta_vol,V5,source=guth_atakan_2023,48,10.515370720259236
eta_vol,V5,source=highly_catalogue_2024,8,3.5184095520478924
eta_vol,V5,ref=R134a,46,6.362745382955065
eta_vol,V5,ref=R290,56,5.850729941451674
eta_vol,V5,ref=R32,819,3.9098056195143527
eta_vol,V5,ref=R407C,66,14.229637749743851
eta_vol,V5,ref=R410A,4623,3.0404144482553046
eta_vol,V5,type=rotary_single,1,3.086516913587003
eta_vol,V5,type=rotary_twin,7,3.5801085003994473
eta_vol,V5,type=scroll,5602,5.545065717691146
eta_vol,V5,nstar=0.5-0.8,1244,4.717405598819837
eta_vol,V5,nstar=0.8-1.2,3917,3.6473408319127585
eta_vol,V5,nstar=>1.2,39,18.651708132646448
eta_vol,V5,nstar=n*<0.5,410,2.9114991249963618
eta_vol,V5,PR=2.5-4,2306,5.546024248908091
eta_vol,V5,PR=4-6,1455,7.801538392944493
eta_vol,V5,PR=>6,238,12.601853582385395
eta_vol,V5,PR=PR<2.5,1611,2.342656928614716
eta_vol,legacy,source=copeland_opi,5508,5.7830279001289915
eta_vol,legacy,source=cuevas_lebrun_2009,46,4.799828454591184
eta_vol,legacy,source=guth_atakan_2023,48,9.726558692864312
eta_vol,legacy,source=highly_catalogue_2024,8,3.354952797393086
eta_vol,legacy,ref=R134a,46,4.799828454591184
eta_vol,legacy,ref=R290,56,5.478821429216829
eta_vol,legacy,ref=R32,819,4.48198328521174
eta_vol,legacy,ref=R407C,66,14.210120618585947
eta_vol,legacy,ref=R410A,4623,3.6704578005946744
eta_vol,legacy,type=rotary_single,1,2.7941486186163424
eta_vol,legacy,type=rotary_twin,7,3.435067680075478
eta_vol,legacy,type=scroll,5602,5.893456088720036
eta_vol,legacy,nstar=0.5-0.8,1244,4.527912058098417
eta_vol,legacy,nstar=0.8-1.2,3917,3.6323559674632007
eta_vol,legacy,nstar=>1.2,39,18.37020229187508
eta_vol,legacy,nstar=n*<0.5,410,5.539143384272418
eta_vol,legacy,PR=2.5-4,2306,5.69290374229983
eta_vol,legacy,PR=4-6,1455,7.725918286961968
eta_vol,legacy,PR=>6,238,13.546058422495078
eta_vol,legacy,PR=PR<2.5,1611,3.2522344498216817
eta_oi,I1xE0,source=copeland_opi,5531,10.296889817427086
eta_oi,I1xE0,source=cuevas_lebrun_2009,46,14.807927518560666
eta_oi,I1xE0,source=guth_atakan_2023,48,9.280063668567175
eta_oi,I1xE0,source=highly_catalogue_2024,8,10.706249604216966
eta_oi,I1xE0,ref=R134a,46,14.807927518560666
eta_oi,I1xE0,ref=R290,56,10.230854292333705
eta_oi,I1xE0,ref=R32,819,9.37290383362334
eta_oi,I1xE0,ref=R407C,68,16.984028344832232
eta_oi,I1xE0,ref=R410A,4644,8.478658130844046
eta_oi,I1xE0,type=rotary_single,1,14.682479548856117
eta_oi,I1xE0,type=rotary_twin,7,10.138216754982803
eta_oi,I1xE0,type=scroll,5625,10.469924732345696
eta_oi,I1xE0,nstar=0.5-0.8,1257,8.894434322469182
eta_oi,I1xE0,nstar=0.8-1.2,3925,8.600934870538781
eta_oi,I1xE0,nstar=>1.2,41,22.9555661392856
eta_oi,I1xE0,nstar=n*<0.5,410,9.490101287686475
eta_oi,I1xE0,PR=2.5-4,2308,10.507720505476453
eta_oi,I1xE0,PR=4-6,1467,11.643661220451625
eta_oi,I1xE0,PR=>6,247,21.731602442579266
eta_oi,I1xE0,PR=PR<2.5,1611,8.41056997869654
eta_oi,I1xE1,source=copeland_opi,5531,9.747171342705666
eta_oi,I1xE1,source=cuevas_lebrun_2009,46,16.913720633787403
eta_oi,I1xE1,source=guth_atakan_2023,48,9.542613608333857
eta_oi,I1xE1,source=highly_catalogue_2024,8,9.308473507846003
eta_oi,I1xE1,ref=R134a,46,16.913720633787403
eta_oi,I1xE1,ref=R290,56,9.386520208008625
eta_oi,I1xE1,ref=R32,819,8.98425478813376
eta_oi,I1xE1,ref=R407C,68,16.600046033297783
eta_oi,I1xE1,ref=R410A,4644,7.82909405096863
eta_oi,I1xE1,type=rotary_single,1,13.349973820785177
eta_oi,I1xE1,type=rotary_twin,7,8.731116320283263
eta_oi,I1xE1,type=scroll,5625,10.077713815329318
eta_oi,I1xE1,nstar=0.5-0.8,1257,8.876739628624922
eta_oi,I1xE1,nstar=0.8-1.2,3925,8.405191890884703
eta_oi,I1xE1,nstar=>1.2,41,23.198201604856163
eta_oi,I1xE1,nstar=n*<0.5,410,6.846473590164949
eta_oi,I1xE1,PR=2.5-4,2308,9.67279196672003
eta_oi,I1xE1,PR=4-6,1467,11.229529044751157
eta_oi,I1xE1,PR=>6,247,20.285472596921455
eta_oi,I1xE1,PR=PR<2.5,1611,8.665922725083028
eta_oi,I1xE2,source=copeland_opi,5531,9.888503943746226
eta_oi,I1xE2,source=cuevas_lebrun_2009,46,16.085907844146437
eta_oi,I1xE2,source=guth_atakan_2023,48,9.37709698658227
eta_oi,I1xE2,source=highly_catalogue_2024,8,8.920961769055863
eta_oi,I1xE2,ref=R134a,46,16.085907844146437
eta_oi,I1xE2,ref=R290,56,9.073006841564666
eta_oi,I1xE2,ref=R32,819,8.966248343837378
eta_oi,I1xE2,ref=R407C,68,17.31232812001248
eta_oi,I1xE2,ref=R410A,4644,7.839141429218769
eta_oi,I1xE2,type=rotary_single,1,12.981244995216045
eta_oi,I1xE2,type=rotary_twin,7,8.340921308175837
eta_oi,I1xE2,type=scroll,5625,10.161152587016355
eta_oi,I1xE2,nstar=0.5-0.8,1257,8.85250986161292
eta_oi,I1xE2,nstar=0.8-1.2,3925,8.336542182431185
eta_oi,I1xE2,nstar=>1.2,41,23.991913909668046
eta_oi,I1xE2,nstar=n*<0.5,410,6.8282590828205105
eta_oi,I1xE2,PR=2.5-4,2308,9.591363542532529
eta_oi,I1xE2,PR=4-6,1467,11.498777264956013
eta_oi,I1xE2,PR=>6,247,20.755583251849977
eta_oi,I1xE2,PR=PR<2.5,1611,8.716167764328087
eta_oi,I1xE3,source=copeland_opi,5531,9.75793384769889
eta_oi,I1xE3,source=cuevas_lebrun_2009,46,16.60329867043861
eta_oi,I1xE3,source=guth_atakan_2023,48,9.991326067809092
eta_oi,I1xE3,source=highly_catalogue_2024,8,9.531953654353904
eta_oi,I1xE3,ref=R134a,46,16.60329867043861
eta_oi,I1xE3,ref=R290,56,9.6850777921723
eta_oi,I1xE3,ref=R32,819,8.997354344782359
eta_oi,I1xE3,ref=R407C,68,16.70644352717225
eta_oi,I1xE3,ref=R410A,4644,7.809222606520566
eta_oi,I1xE3,type=rotary_single,1,13.56287310776358
eta_oi,I1xE3,type=rotary_twin,7,8.956108018152522
eta_oi,I1xE3,type=scroll,5625,10.090574569663772
eta_oi,I1xE3,nstar=0.5-0.8,1257,8.879728032285579
eta_oi,I1xE3,nstar=0.8-1.2,3925,8.42519919426953
eta_oi,I1xE3,nstar=>1.2,41,23.132314140958236
eta_oi,I1xE3,nstar=n*<0.5,410,7.015164185193691
eta_oi,I1xE3,PR=2.5-4,2308,9.667904128501291
eta_oi,I1xE3,PR=4-6,1467,11.262136947872223
eta_oi,I1xE3,PR=>6,247,20.529933212755388
eta_oi,I1xE3,PR=PR<2.5,1611,8.733112911989961
eta_oi,I2xE0,source=copeland_opi,5531,9.112775672678032
eta_oi,I2xE0,source=cuevas_lebrun_2009,46,13.964170514239918
eta_oi,I2xE0,source=guth_atakan_2023,48,12.893844456013365
eta_oi,I2xE0,source=highly_catalogue_2024,8,7.015327466503349
eta_oi,I2xE0,ref=R134a,46,13.964170514239918
eta_oi,I2xE0,ref=R290,56,8.974833129673357
eta_oi,I2xE0,ref=R32,819,8.749365550767607
eta_oi,I2xE0,ref=R407C,68,16.295764093689012
eta_oi,I2xE0,ref=R410A,4644,6.972394187115066
eta_oi,I2xE0,type=rotary_single,1,11.061292038788784
eta_oi,I2xE0,type=rotary_twin,7,6.43733252760543
eta_oi,I2xE0,type=scroll,5625,9.491132839043544
eta_oi,I2xE0,nstar=0.5-0.8,1257,7.665670566698686
eta_oi,I2xE0,nstar=0.8-1.2,3925,6.7207201821396865
eta_oi,I2xE0,nstar=>1.2,41,22.35113895565449
eta_oi,I2xE0,nstar=n*<0.5,410,10.624274169788874
eta_oi,I2xE0,PR=2.5-4,2308,9.764828507605399
eta_oi,I2xE0,PR=4-6,1467,11.230499962377309
eta_oi,I2xE0,PR=>6,247,10.556145465021888
eta_oi,I2xE0,PR=PR<2.5,1611,6.575087868350242
eta_oi,I2xE1,source=copeland_opi,5531,8.687230586258982
eta_oi,I2xE1,source=cuevas_lebrun_2009,46,15.589944702103498
eta_oi,I2xE1,source=guth_atakan_2023,48,12.76729508685262
eta_oi,I2xE1,source=highly_catalogue_2024,8,6.19017710583144
eta_oi,I2xE1,ref=R134a,46,15.589944702103498
eta_oi,I2xE1,ref=R290,56,8.382549766171834
eta_oi,I2xE1,ref=R32,819,8.196349620393487
eta_oi,I2xE1,ref=R407C,68,16.160819969529015
eta_oi,I2xE1,ref=R410A,4644,6.493835887798524
eta_oi,I2xE1,type=rotary_single,1,9.979656172550131
eta_oi,I2xE1,type=rotary_twin,7,5.648822953443055
eta_oi,I2xE1,type=scroll,5625,9.174303219536721
eta_oi,I2xE1,nstar=0.5-0.8,1257,7.712008671905081
eta_oi,I2xE1,nstar=0.8-1.2,3925,6.579943233772917
eta_oi,I2xE1,nstar=>1.2,41,22.866590631924335
eta_oi,I2xE1,nstar=n*<0.5,410,8.238187034743797
eta_oi,I2xE1,PR=2.5-4,2308,9.10116133000804
eta_oi,I2xE1,PR=4-6,1467,10.884639458170435
eta_oi,I2xE1,PR=>6,247,10.370591843247551
eta_oi,I2xE1,PR=PR<2.5,1611,6.773648229606569
eta_oi,I2xE2,source=copeland_opi,5531,8.755788903781836
eta_oi,I2xE2,source=cuevas_lebrun_2009,46,13.111372633113277
eta_oi,I2xE2,source=guth_atakan_2023,48,12.644047866991425
eta_oi,I2xE2,source=highly_catalogue_2024,8,5.772486000645633
eta_oi,I2xE2,ref=R134a,46,13.111372633113277
eta_oi,I2xE2,ref=R290,56,8.063006622760897
eta_oi,I2xE2,ref=R32,819,8.094325691677536
eta_oi,I2xE2,ref=R407C,68,16.637982797014352
eta_oi,I2xE2,ref=R410A,4644,6.485278188212372
eta_oi,I2xE2,type=rotary_single,1,9.43266845470455
eta_oi,I2xE2,type=rotary_twin,7,5.249602792922929
eta_oi,I2xE2,type=scroll,5625,9.11494744306789
eta_oi,I2xE2,nstar=0.5-0.8,1257,7.703907981248672
eta_oi,I2xE2,nstar=0.8-1.2,3925,6.481722261822435
eta_oi,I2xE2,nstar=>1.2,41,22.664453612221493
eta_oi,I2xE2,nstar=n*<0.5,410,8.202082213145639
eta_oi,I2xE2,PR=2.5-4,2308,8.880442089488245
eta_oi,I2xE2,PR=4-6,1467,11.084064299156765
eta_oi,I2xE2,PR=>6,247,10.398453763603674
eta_oi,I2xE2,PR=PR<2.5,1611,6.664329043066582
eta_oi,I2xE3,source=copeland_opi,5531,8.639125327185349
eta_oi,I2xE3,source=cuevas_lebrun_2009,46,15.357455450761378
eta_oi,I2xE3,source=guth_atakan_2023,48,13.320860821624212
eta_oi,I2xE3,source=highly_catalogue_2024,8,6.300761047104811
eta_oi,I2xE3,ref=R134a,46,15.357455450761378
eta_oi,I2xE3,ref=R290,56,8.640794305277947
eta_oi,I2xE3,ref=R32,819,8.065084157140337
eta_oi,I2xE3,ref=R407C,68,16.190981929176
eta_oi,I2xE3,ref=R410A,4644,6.445992685290054
eta_oi,I2xE3,type=rotary_single,1,10.124499585448078
eta_oi,I2xE3,type=rotary_twin,7,5.754512684484344
eta_oi,I2xE3,type=scroll,5625,9.141217426781163
eta_oi,I2xE3,nstar=0.5-0.8,1257,7.735478576818043
eta_oi,I2xE3,nstar=0.8-1.2,3925,6.591197848452649
eta_oi,I2xE3,nstar=>1.2,41,22.56906975738688
eta_oi,I2xE3,nstar=n*<0.5,410,8.254134013789374
eta_oi,I2xE3,PR=2.5-4,2308,9.033533346964722
eta_oi,I2xE3,PR=4-6,1467,10.911963972973759
eta_oi,I2xE3,PR=>6,247,10.387889236813152
eta_oi,I2xE3,PR=PR<2.5,1611,6.78485288510817
eta_oi,I3xE0,source=copeland_opi,5531,9.19270818574379
eta_oi,I3xE0,source=cuevas_lebrun_2009,46,14.361603974021541
eta_oi,I3xE0,source=guth_atakan_2023,48,11.831434174031779
eta_oi,I3xE0,source=highly_catalogue_2024,8,7.70741727692654
eta_oi,I3xE0,ref=R134a,46,14.361603974021541
eta_oi,I3xE0,ref=R290,56,9.082089575961623
eta_oi,I3xE0,ref=R32,819,8.69694656437584
eta_oi,I3xE0,ref=R407C,68,16.21730430545855
eta_oi,I3xE0,ref=R410A,4644,7.141321808852072
eta_oi,I3xE0,type=rotary_single,1,11.825235913701656
eta_oi,I3xE0,type=rotary_twin,7,7.119157471672953
eta_oi,I3xE0,type=scroll,5625,9.541010072686046
eta_oi,I3xE0,nstar=0.5-0.8,1257,7.9375035837976675
eta_oi,I3xE0,nstar=0.8-1.2,3925,6.9958277694647855
eta_oi,I3xE0,nstar=>1.2,41,22.306052506960544
eta_oi,I3xE0,nstar=n*<0.5,410,9.933070495112037
eta_oi,I3xE0,PR=2.5-4,2308,9.8286956423851
eta_oi,I3xE0,PR=4-6,1467,11.176441825912416
eta_oi,I3xE0,PR=>6,247,11.35376897699851
eta_oi,I3xE0,PR=PR<2.5,1611,6.813229236144898
eta_oi,I3xE1,source=copeland_opi,5531,8.845879404689235
eta_oi,I3xE1,source=cuevas_lebrun_2009,46,15.889475896727973
eta_oi,I3xE1,source=guth_atakan_2023,48,11.790784928051114
eta_oi,I3xE1,source=highly_catalogue_2024,8,6.875926036647377
eta_oi,I3xE1,ref=R134a,46,15.889475896727973
eta_oi,I3xE1,ref=R290,56,8.514212333781959
eta_oi,I3xE1,ref=R32,819,8.326660766108851
eta_oi,I3xE1,ref=R407C,68,16.1466899466678
eta_oi,I3xE1,ref=R410A,4644,6.715010519217486
eta_oi,I3xE1,type=rotary_single,1,10.878937363930918
eta_oi,I3xE1,type=rotary_twin,7,6.304067275606871
eta_oi,I3xE1,type=scroll,5625,9.294835093469516
eta_oi,I3xE1,nstar=0.5-0.8,1257,7.96299281329579
eta_oi,I3xE1,nstar=0.8-1.2,3925,6.874125947386793
eta_oi,I3xE1,nstar=>1.2,41,22.86167985695986
eta_oi,I3xE1,nstar=n*<0.5,410,7.915822153452599
eta_oi,I3xE1,PR=2.5-4,2308,9.226361266784497
eta_oi,I3xE1,PR=4-6,1467,10.848311525910532
eta_oi,I3xE1,PR=>6,247,11.37476710483338
eta_oi,I3xE1,PR=PR<2.5,1611,7.115481211179711
eta_oi,I3xE2,source=copeland_opi,5531,8.905723737946673
eta_oi,I3xE2,source=cuevas_lebrun_2009,46,13.108076153648748
eta_oi,I3xE2,source=guth_atakan_2023,48,11.739930340740823
eta_oi,I3xE2,source=highly_catalogue_2024,8,6.372105749996954
eta_oi,I3xE2,ref=R134a,46,13.108076153648748
eta_oi,I3xE2,ref=R290,56,8.161380613578244
eta_oi,I3xE2,ref=R32,819,8.20491519873721
eta_oi,I3xE2,ref=R407C,68,16.622476878749506
eta_oi,I3xE2,ref=R410A,4644,6.698719511723776
eta_oi,I3xE2,type=rotary_single,1,10.217854092373276
eta_oi,I3xE2,type=rotary_twin,7,5.822713129657479
eta_oi,I3xE2,type=scroll,5625,9.216067863472244
eta_oi,I3xE2,nstar=0.5-0.8,1257,7.990729467393037
eta_oi,I3xE2,nstar=0.8-1.2,3925,6.748705186281927
eta_oi,I3xE2,nstar=>1.2,41,22.482489217613953
eta_oi,I3xE2,nstar=n*<0.5,410,7.918247833209256
eta_oi,I3xE2,PR=2.5-4,2308,8.91902116868597
eta_oi,I3xE2,PR=4-6,1467,11.123635369265836
eta_oi,I3xE2,PR=>6,247,11.459703594961363
eta_oi,I3xE2,PR=PR<2.5,1611,6.997445054702632
eta_oi,I3xE3,source=copeland_opi,5531,8.813544328333297
eta_oi,I3xE3,source=cuevas_lebrun_2009,46,15.697518761402737
eta_oi,I3xE3,source=guth_atakan_2023,48,12.276022675811145
eta_oi,I3xE3,source=highly_catalogue_2024,8,6.968969754049178
eta_oi,I3xE3,ref=R134a,46,15.697518761402737
eta_oi,I3xE3,ref=R290,56,8.737987394636502
eta_oi,I3xE3,ref=R32,819,8.223501994348346
eta_oi,I3xE3,ref=R407C,68,16.17663131575923
eta_oi,I3xE3,ref=R410A,4644,6.684269798032952
eta_oi,I3xE3,type=rotary_single,1,11.000986995141439
eta_oi,I3xE3,type=rotary_twin,7,6.3929672910359985
eta_oi,I3xE3,type=scroll,5625,9.275372415746387
eta_oi,I3xE3,nstar=0.5-0.8,1257,8.01136829983824
eta_oi,I3xE3,nstar=0.8-1.2,3925,6.885563656108267
eta_oi,I3xE3,nstar=>1.2,41,22.578921215806318
eta_oi,I3xE3,nstar=n*<0.5,410,7.966761124962238
eta_oi,I3xE3,PR=2.5-4,2308,9.15149270399397
eta_oi,I3xE3,PR=4-6,1467,10.893567925874478
eta_oi,I3xE3,PR=>6,247,11.434244580346334
eta_oi,I3xE3,PR=PR<2.5,1611,7.163748217733369
eta_oi,I2xE1xX1,source=copeland_opi,5531,8.563774043040926
eta_oi,I2xE1xX1,source=cuevas_lebrun_2009,46,14.977571025615735
eta_oi,I2xE1xX1,source=guth_atakan_2023,48,12.383156951985686
eta_oi,I2xE1xX1,source=highly_catalogue_2024,8,6.133319854260409
eta_oi,I2xE1xX1,ref=R134a,46,14.977571025615735
eta_oi,I2xE1xX1,ref=R290,56,8.2165988868355
eta_oi,I2xE1xX1,ref=R32,819,7.8728170079259225
eta_oi,I2xE1xX1,ref=R407C,68,16.250369149562392
eta_oi,I2xE1xX1,ref=R410A,4644,6.363277079069663
eta_oi,I2xE1xX1,type=rotary_single,1,9.905488181093961
eta_oi,I2xE1xX1,type=rotary_twin,7,5.594438664712758
eta_oi,I2xE1xX1,type=scroll,5625,9.017464012819646
eta_oi,I2xE1xX1,nstar=0.5-0.8,1257,7.863214237031614
eta_oi,I2xE1xX1,nstar=0.8-1.2,3925,6.514908990658963
eta_oi,I2xE1xX1,nstar=>1.2,41,22.982203473789433
eta_oi,I2xE1xX1,nstar=n*<0.5,410,7.173723916845219
eta_oi,I2xE1xX1,PR=2.5-4,2308,9.07369678463835
eta_oi,I2xE1xX1,PR=4-6,1467,10.749454731364391
eta_oi,I2xE1xX1,PR=>6,247,10.61669500245074
eta_oi,I2xE1xX1,PR=PR<2.5,1611,6.350398705723524
eta_oi,I2xE2xX1,source=copeland_opi,5531,8.518478242946024
eta_oi,I2xE2xX1,source=cuevas_lebrun_2009,46,12.998298726513061
eta_oi,I2xE2xX1,source=guth_atakan_2023,48,12.213604391485573
eta_oi,I2xE2xX1,source=highly_catalogue_2024,8,5.5599304130774705
eta_oi,I2xE2xX1,ref=R134a,46,12.998298726513061
eta_oi,I2xE2xX1,ref=R290,56,7.777821739213506
eta_oi,I2xE2xX1,ref=R32,819,7.689096419103499
eta_oi,I2xE2xX1,ref=R407C,68,16.265818639746456
eta_oi,I2xE2xX1,ref=R410A,4644,6.340185005560657
eta_oi,I2xE2xX1,type=rotary_single,1,9.155187425545032
eta_oi,I2xE2xX1,type=rotary_twin,7,5.046322268439249
eta_oi,I2xE2xX1,type=scroll,5625,8.875889183900673
eta_oi,I2xE2xX1,nstar=0.5-0.8,1257,7.871966945586078
eta_oi,I2xE2xX1,nstar=0.8-1.2,3925,6.403175432610124
eta_oi,I2xE2xX1,nstar=>1.2,41,22.344849046325052
eta_oi,I2xE2xX1,nstar=n*<0.5,410,6.920827365311408
eta_oi,I2xE2xX1,PR=2.5-4,2308,8.627795319907356
eta_oi,I2xE2xX1,PR=4-6,1467,10.931894753201046
eta_oi,I2xE2xX1,PR=>6,247,10.958593647299596
eta_oi,I2xE2xX1,PR=PR<2.5,1611,6.308729695372878
eta_oi,legacy,source=copeland_opi,5531,9.908664235160698
eta_oi,legacy,source=cuevas_lebrun_2009,46,13.678127602151303
eta_oi,legacy,source=guth_atakan_2023,48,8.456703597582878
eta_oi,legacy,source=highly_catalogue_2024,8,9.120200559276464
eta_oi,legacy,ref=R134a,46,13.678127602151303
eta_oi,legacy,ref=R290,56,8.899034905378606
eta_oi,legacy,ref=R32,819,9.642081892907596
eta_oi,legacy,ref=R407C,68,16.878732154000144
eta_oi,legacy,ref=R410A,4644,7.806103303934418
eta_oi,legacy,type=rotary_single,1,13.163842468500775
eta_oi,legacy,type=rotary_twin,7,8.542537429387277
eta_oi,legacy,type=scroll,5625,10.029497889442391
eta_oi,legacy,nstar=0.5-0.8,1257,8.969038698875476
eta_oi,legacy,nstar=0.8-1.2,3925,8.3049817100236
eta_oi,legacy,nstar=>1.2,41,22.542342228209986
eta_oi,legacy,nstar=n*<0.5,410,7.255002450577074
eta_oi,legacy,PR=2.5-4,2308,9.540098322565035
eta_oi,legacy,PR=4-6,1467,11.170604827235667
eta_oi,legacy,PR=>6,247,20.36716166319264
eta_oi,legacy,PR=PR<2.5,1611,8.73362511660364
