source_id,compressor_key,manufacturer,model,comp_type,refrigerant,V_disp_cm3,N_rated_rps,N_rated_basis,method,vdisp_suspect,n_points,speeds,n_star_min,n_star_max,PR_min,PR_max,doc
copeland_opi,copeland_opi::YHV0461U,Copeland,YHV0461U-9X9,scroll,R407C,46.21152048,75.0,rating_row,published_model,False,7,1,1.0,1.0,2.9566321634924844,4.926428940479366,compressor_maps/copeland/opi/YHV0461U-9X9__26347.json
copeland_opi,copeland_opi::YHV046HG,Copeland,YHV046HG-4X9,scroll,R407C,46.04764984,60.0,rating_row,published_model,False,2,1,1.3,1.3,3.741345426003917,4.460260160634864,compressor_maps/copeland/opi/YHV046HG-4X9__33028.json
copeland_opi,copeland_opi::YHV046RG,Copeland,YHV046RG-4X9,scroll,R407C,46.04764984,60.0,rating_row,published_model,False,2,1,1.3,1.3,3.741345426003917,4.460260160634864,compressor_maps/copeland/opi/YHV046RG-4X9__42731.json
copeland_opi,copeland_opi::YHV046RG,Copeland,YHV046RG-9X9,scroll,R407C,46.04764984,60.0,rating_row,published_model,False,2,1,1.3,1.3,3.741345426003917,4.460260160634864,compressor_maps/copeland/opi/YHV046RG-9X9__42741.json
copeland_opi,copeland_opi::YHV046RT,Copeland,YHV046RT-4X9,scroll,R407C,46.04764984,60.0,rating_row,published_model,True,2,1,1.3,1.3,3.741345426003917,4.460260160634864,compressor_maps/copeland/opi/YHV046RT-4X9__18582.json
copeland_opi,copeland_opi::YHV072HG,Copeland,YHV072HG-4X9,scroll,R407C,72.1030816,60.0,rating_row,published_model,False,2,1,1.3,1.3,3.741345426003917,4.460260160634864,compressor_maps/copeland/opi/YHV072HG-4X9__46627.json
copeland_opi,copeland_opi::YHV072HG,Copeland,YHV072HG-9X9,scroll,R407C,72.1030816,60.0,rating_row,published_model,False,2,1,1.3,1.3,3.741345426003917,4.460260160634864,compressor_maps/copeland/opi/YHV072HG-9X9__47094.json
copeland_opi,copeland_opi::YHV072RG,Copeland,YHV072RG-4X9,scroll,R407C,72.1030816,60.0,rating_row,published_model,False,4,2,0.6666666666666666,1.3,3.741345426003917,4.460260160634864,compressor_maps/copeland/opi/YHV072RG-4X9__27324.json
copeland_opi,copeland_opi::YHV072RG,Copeland,YHV072RG-9X9,scroll,R407C,72.1030816,60.0,rating_row,published_model,False,4,2,0.6666666666666666,1.3,3.741345426003917,4.460260160634864,compressor_maps/copeland/opi/YHV072RG-9X9__27339.json
copeland_opi,copeland_opi::YHV072RT,Copeland,YHV072RT-4X9,scroll,R407C,72.1030816,60.0,rating_row,published_model,False,6,2,0.6666666666666666,1.3,2.9566321634924844,4.926428940479366,compressor_maps/copeland/opi/YHV072RT-4X9__20261.json
copeland_opi,copeland_opi::YHV072RT,Copeland,YHV072RT-9X9,scroll,R407C,72.1030816,60.0,rating_row,published_model,False,6,2,0.6666666666666666,1.3,2.9566321634924844,4.926428940479366,compressor_maps/copeland/opi/YHV072RT-9X9__15239.json
copeland_opi,copeland_opi::YHV094HG,Copeland,YHV094HG-4X9,scroll,R407C,93.4062648,60.0,rating_row,published_model,False,2,1,1.3,1.3,3.741345426003917,4.460260160634864,compressor_maps/copeland/opi/YHV094HG-4X9__48153.json
copeland_opi,copeland_opi::YHV094RT,Copeland,YHV094RT-4X9,scroll,R407C,95.0449712,60.0,rating_row,published_model,False,2,1,1.3,1.3,3.741345426003917,4.460260160634864,compressor_maps/copeland/opi/YHV094RT-4X9__47099.json
copeland_opi,copeland_opi::YPV030HT,Copeland,YPV030HT-3X9,scroll,R32,29.4967152,75.0,unresolved,published_model,False,52,2,0.2666666666666666,1.0,1.5462208190289954,4.628062250575337,compressor_maps/copeland/opi/YPV030HT-3X9__33293.json
copeland_opi,copeland_opi::YPV030HT,Copeland,YPV030HT-4X9,scroll,R32,29.4967152,75.0,unresolved,published_model,False,27,1,1.0,1.0,1.5462208190289954,4.628062250575337,compressor_maps/copeland/opi/YPV030HT-4X9__33297.json
copeland_opi,copeland_opi::YPV030LT,Copeland,YPV030LT-3X9,scroll,R32,29.4967152,75.0,unresolved,published_model,False,52,2,0.2666666666666666,1.0,1.5462208190289954,4.628062250575337,compressor_maps/copeland/opi/YPV030LT-3X9__24701.json
copeland_opi,copeland_opi::YPV038LT,Copeland,YPV038LT-3X9,scroll,R32,38.34572976,75.0,unresolved,published_model,False,47,2,0.2666666666666666,1.0,1.5462208190289954,4.628062250575337,compressor_maps/copeland/opi/YPV038LT-3X9__24601.json
copeland_opi,copeland_opi::YPV046HT,Copeland,YPV046HT-4X9,scroll,R32,45.88377919999999,75.0,unresolved,published_model,False,51,2,0.2666666666666666,1.0,1.5462208190289954,4.628062250575337,compressor_maps/copeland/opi/YPV046HT-4X9__14995.json
copeland_opi,copeland_opi::YPV050ST,Copeland,YPV050ST-4X9,scroll,R32,47.68635624,75.0,unresolved,published_model,False,19,1,1.0,1.0,1.90858507064012,4.628062250575337,compressor_maps/copeland/opi/YPV050ST-4X9__26180.json
copeland_opi,copeland_opi::YPV0662T,Copeland,YPV0662T-4X9,scroll,R32,65.548256,90.0,rating_row,published_model,False,93,2,0.6666666666666666,1.0,1.5683740485433662,7.335144030968158,compressor_maps/copeland/opi/YPV0662T-4X9__31902.json
copeland_opi,copeland_opi::YPV0662T,Copeland,YPV0662T-5X9,scroll,R32,65.548256,90.0,rating_row,published_model,False,93,2,0.6666666666666666,1.0,1.5683740485433662,7.335144030968158,compressor_maps/copeland/opi/YPV0662T-5X9__3266.json
copeland_opi,copeland_opi::YPV0802T,Copeland,YPV0802T-4X9,scroll,R32,79.96887231999999,90.0,rating_row,published_model,False,93,2,0.6666666666666666,1.0,1.5683740485433662,7.335144030968158,compressor_maps/copeland/opi/YPV0802T-4X9__24694.json
copeland_opi,copeland_opi::YPV0962T,Copeland,YPV0962T-4X9,scroll,R32,96.6836776,90.0,rating_row,published_model,False,93,2,0.6666666666666666,1.0,1.5683740485433662,7.335144030968158,compressor_maps/copeland/opi/YPV0962T-4X9__31898.json
copeland_opi,copeland_opi::YPV0962T,Copeland,YPV0962T-5X9,scroll,R32,96.6836776,90.0,rating_row,published_model,False,93,2,0.6666666666666666,1.0,1.5683740485433662,7.335144030968158,compressor_maps/copeland/opi/YPV0962T-5X9__30081.json
copeland_opi,copeland_opi::YPV112AT,Copeland,YPV112AT-4X9,scroll,R32,109.95719944,60.0,unresolved,published_model,False,68,2,0.5,1.0,1.5462208190289954,6.705523303644324,compressor_maps/copeland/opi/YPV112AT-4X9__45809.json
copeland_opi,copeland_opi::YPV130AT,Copeland,YPV130AT-4X9,scroll,R32,129.94941752,60.0,unresolved,published_model,False,38,1,1.0,1.0,1.6587010286329322,6.171429654718264,compressor_maps/copeland/opi/YPV130AT-4X9__12107.json
copeland_opi,copeland_opi::ZHV0212P,Copeland,ZHV0212P-2E9,scroll,R410A,21.3031832,75.0,rating_row,published_model,False,120,3,0.2666666666666666,1.0,1.542577392186811,7.287842579944736,compressor_maps/copeland/opi/ZHV0212P-2E9__33849.json
copeland_opi,copeland_opi::ZHV0342P,Copeland,ZHV0342P-2E9,scroll,R410A,33.42961056,75.0,rating_row,published_model,False,120,3,0.2666666666666666,1.0,1.542577392186811,7.287842579944736,compressor_maps/copeland/opi/ZHV0342P-2E9__33851.json
copeland_opi,copeland_opi::ZPV0212E,Copeland,ZPV0212E-2E9,scroll,R410A,21.46705384,75.0,rating_row,published_model,False,50,1,1.0,1.0,1.5645627742032366,6.125270281928226,compressor_maps/copeland/opi/ZPV0212E-2E9__33980.json
copeland_opi,copeland_opi::ZPV0282E,Copeland,ZPV0282E-2E9,scroll,R410A,27.69413816,75.0,rating_row,published_model,False,50,1,1.0,1.0,1.5645627742032366,6.125270281928226,compressor_maps/copeland/opi/ZPV0282E-2E9__33982.json
copeland_opi,copeland_opi::ZPV030DE,Copeland,ZPV030DE-3X9,scroll,R410A,29.4967152,75.0,unresolved,published_model,False,64,1,1.0,1.0,1.5876003114224926,6.410644288714044,compressor_maps/copeland/opi/ZPV030DE-3X9__18610.json
copeland_opi,copeland_opi::ZPV030DE,Copeland,ZPV030DE-4X9,scroll,R410A,29.4967152,75.0,unresolved,published_model,False,64,1,1.0,1.0,1.5876003114224926,6.410644288714044,compressor_maps/copeland/opi/ZPV030DE-4X9__18607.json
copeland_opi,copeland_opi::ZPV030HE,Copeland,ZPV030HE-4X9,scroll,R410A,29.4967152,75.0,unresolved,published_model,False,64,1,1.0,1.0,1.5876003114224926,6.410644288714044,compressor_maps/copeland/opi/ZPV030HE-4X9__13171.json
copeland_opi,copeland_opi::ZPV0342E,Copeland,ZPV0342E-2E9,scroll,R410A,33.42961056,75.0,rating_row,published_model,False,50,1,1.0,1.0,1.5645627742032366,6.125270281928226,compressor_maps/copeland/opi/ZPV0342E-2E9__33984.json
copeland_opi,copeland_opi::ZPV0382E,Copeland,ZPV0382E-2E9,scroll,R410A,38.34572976,75.0,rating_row,published_model,False,50,1,1.0,1.0,1.5645627742032366,6.125270281928226,compressor_maps/copeland/opi/ZPV0382E-2E9__21039.json
copeland_opi,copeland_opi::ZPV038CE,Copeland,ZPV038CE-2E9,scroll,R410A,38.34572976,75.0,rating_row,published_model,False,50,1,1.0,1.0,1.5645627742032366,6.125270281928226,compressor_maps/copeland/opi/ZPV038CE-2E9__18980.json
copeland_opi,copeland_opi::ZPV038DE,Copeland,ZPV038DE-3X9,scroll,R410A,38.34572976,75.0,unresolved,published_model,False,64,1,1.0,1.0,1.5876003114224926,6.410644288714044,compressor_maps/copeland/opi/ZPV038DE-3X9__50588.json
copeland_opi,copeland_opi::ZPV038DE,Copeland,ZPV038DE-4X9,scroll,R410A,38.34572976,75.0,unresolved,published_model,False,64,1,1.0,1.0,1.5876003114224926,6.410644288714044,compressor_maps/copeland/opi/ZPV038DE-4X9__20577.json
copeland_opi,copeland_opi::ZPV041CE,Copeland,ZPV041CE-2E9,scroll,R410A,41.13153064,75.0,rating_row,published_model,False,50,1,1.0,1.0,1.5645627742032366,6.125270281928226,compressor_maps/copeland/opi/ZPV041CE-2E9__40302.json
copeland_opi,copeland_opi::ZPV046HE,Copeland,ZPV046HE-4X9,scroll,R410A,45.88377919999999,75.0,unresolved,published_model,False,60,1,1.0,1.0,1.5876003114224926,6.410644288714044,compressor_maps/copeland/opi/ZPV046HE-4X9__15000.json
copeland_opi,copeland_opi::ZPV046HE,Copeland,ZPV046HE-5X9,scroll,R410A,45.88377919999999,75.0,unresolved,published_model,False,33,1,1.0,1.0,1.8160806970034489,6.410644288714044,compressor_maps/copeland/opi/ZPV046HE-5X9__18039.json
copeland_opi,copeland_opi::ZPV050DE,Copeland,ZPV050DE-3X9,scroll,R410A,48.83345072,75.0,unresolved,published_model,False,63,1,1.0,1.0,1.5876003114224926,6.410644288714044,compressor_maps/copeland/opi/ZPV050DE-3X9__20224.json
copeland_opi,copeland_opi::ZPV050DE,Copeland,ZPV050DE-4X9,scroll,R410A,48.83345072,75.0,unresolved,published_model,False,64,1,1.0,1.0,1.5876003114224926,6.410644288714044,compressor_maps/copeland/opi/ZPV050DE-4X9__20227.json
copeland_opi,copeland_opi::ZPV0631E,Copeland,ZPV0631E-4E9,scroll,R410A,63.25406704,90.0,rating_row,published_model,False,92,2,0.6666666666666666,1.0,1.5645627742032366,6.658256891514052,compressor_maps/copeland/opi/ZPV0631E-4E9__33913.json
copeland_opi,copeland_opi::ZPV0631E,Copeland,ZPV0631E-5E9,scroll,R410A,63.25406704,90.0,rating_row,published_model,False,92,2,0.6666666666666666,1.0,1.5645627742032366,6.658256891514052,compressor_maps/copeland/opi/ZPV0631E-5E9__33914.json
copeland_opi,copeland_opi::ZPV0662E,Copeland,ZPV0662E-4E9,scroll,R410A,66.03986792,90.0,rating_row,published_model,False,93,2,0.6666666666666666,1.0,1.5645627742032366,7.287842579944736,compressor_maps/copeland/opi/ZPV0662E-4E9__33915.json
copeland_opi,copeland_opi::ZPV0662E,Copeland,ZPV0662E-4X9,scroll,R410A,66.03986792,90.0,rating_row,published_model,False,93,2,0.6666666666666666,1.0,1.5645627742032366,7.287842579944736,compressor_maps/copeland/opi/ZPV0662E-4X9__33916.json
copeland_opi,copeland_opi::ZPV0662E,Copeland,ZPV0662E-5E9,scroll,R410A,66.03986792,90.0,rating_row,published_model,False,93,2,0.6666666666666666,1.0,1.5645627742032366,7.287842579944736,compressor_maps/copeland/opi/ZPV0662E-5E9__33917.json
copeland_opi,copeland_opi::ZPV0662E,Copeland,ZPV0662E-5X9,scroll,R410A,66.03986792,90.0,rating_row,published_model,False,93,2,0.6666666666666666,1.0,1.5645627742032366,7.287842579944736,compressor_maps/copeland/opi/ZPV0662E-5X9__33918.json
copeland_opi,copeland_opi::ZPV0662E,Copeland,ZPV0662E-7E9,scroll,R410A,66.03986792,90.0,rating_row,published_model,False,93,2,0.6666666666666666,1.0,1.5645627742032366,7.287842579944736,compressor_maps/copeland/opi/ZPV0662E-7E9__33919.json
copeland_opi,copeland_opi::ZPV0802E,Copeland,ZPV0802E-4X9,scroll,R410A,79.96887231999999,90.0,rating_row,published_model,True,7,2,0.6666666666666666,1.0,4.9114127023397804,7.287842579944736,compressor_maps/copeland/opi/ZPV0802E-4X9__24243.json
copeland_opi,copeland_opi::ZPV0802E,Copeland,ZPV0802E-5X9,scroll,R410A,79.96887231999999,90.0,rating_row,published_model,True,14,2,0.6666666666666666,1.0,3.848267427428052,7.287842579944736,compressor_maps/copeland/opi/ZPV0802E-5X9__26233.json
copeland_opi,copeland_opi::ZPV0962E,Copeland,ZPV0962E-4E9,scroll,R410A,96.35593632,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPV0962E-4E9__33906.json
copeland_opi,copeland_opi::ZPV0962E,Copeland,ZPV0962E-4X9,scroll,R410A,96.35593632,90.0,rating_row,published_model,False,93,2,0.6666666666666666,1.0,1.5645627742032366,7.287842579944736,compressor_maps/copeland/opi/ZPV0962E-4X9__33921.json
copeland_opi,copeland_opi::ZPV0962E,Copeland,ZPV0962E-5E9,scroll,R410A,96.35593632,90.0,rating_row,published_model,False,93,2,0.6666666666666666,1.0,1.5645627742032366,7.287842579944736,compressor_maps/copeland/opi/ZPV0962E-5E9__34004.json
copeland_opi,copeland_opi::ZPV0962E,Copeland,ZPV0962E-5X9,scroll,R410A,96.35593632,90.0,rating_row,published_model,False,93,2,0.6666666666666666,1.0,1.5645627742032366,7.287842579944736,compressor_maps/copeland/opi/ZPV0962E-5X9__26342.json
copeland_opi,copeland_opi::ZPV0962E,Copeland,ZPV0962E-7E9,scroll,R410A,96.35593632,90.0,rating_row,published_model,False,93,2,0.6666666666666666,1.0,1.5645627742032366,7.287842579944736,compressor_maps/copeland/opi/ZPV0962E-7E9__50919.json
copeland_opi,copeland_opi::ZPV112AE,Copeland,ZPV112AE-4X9,scroll,R410A,109.95719944,60.0,unresolved,published_model,False,36,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPV112AE-4X9__33142.json
copeland_opi,copeland_opi::ZPV130AE,Copeland,ZPV130AE-4X9,scroll,R410A,129.94941752,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPV130AE-4X9__12105.json
copeland_opi,copeland_opi::ZPVH068TE,Copeland,ZPVH068TE-4X9,scroll,R410A,68.0063156,90.0,rating_row,published_model,False,130,2,0.6666666666666666,1.0,1.5645627742032366,6.658256891514052,compressor_maps/copeland/opi/ZPVH068TE-4X9__33035.json
copeland_opi,copeland_opi::ZPVU1591E,Copeland,ZPVU1591E-4Z7,scroll,R410A,175.66932608,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1591E-4Z7__33932.json
copeland_opi,copeland_opi::ZPVU1591E,Copeland,ZPVU1591E-4ZD,scroll,R410A,175.66932608,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1591E-4ZD__33934.json
copeland_opi,copeland_opi::ZPVU1622E,Copeland,ZPVU1622E-4Z7,scroll,R410A,162.39580424,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1622E-4Z7__21600.json
copeland_opi,copeland_opi::ZPVU1622E,Copeland,ZPVU1622E-5Z5,scroll,R410A,162.39580424,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1622E-5Z5__21601.json
copeland_opi,copeland_opi::ZPVU1622E,Copeland,ZPVU1622E-7ZD,scroll,R410A,162.39580424,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1622E-7ZD__21599.json
copeland_opi,copeland_opi::ZPVU1622E,Copeland,ZPVU1622E-7ZE,scroll,R410A,162.39580424,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1622E-7ZE__21598.json
copeland_opi,copeland_opi::ZPVU1751E,Copeland,ZPVU1751E-4Z7,scroll,R410A,175.66932608,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1751E-4Z7__33950.json
copeland_opi,copeland_opi::ZPVU1751E,Copeland,ZPVU1751E-4ZD,scroll,R410A,175.66932608,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1751E-4ZD__33952.json
copeland_opi,copeland_opi::ZPVU1782E,Copeland,ZPVU1782E-4Z7,scroll,R410A,178.29125632,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1782E-4Z7__21604.json
copeland_opi,copeland_opi::ZPVU1782E,Copeland,ZPVU1782E-5Z5,scroll,R410A,178.29125632,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1782E-5Z5__21605.json
copeland_opi,copeland_opi::ZPVU1782E,Copeland,ZPVU1782E-7ZD,scroll,R410A,178.29125632,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1782E-7ZD__21603.json
copeland_opi,copeland_opi::ZPVU1782E,Copeland,ZPVU1782E-7ZE,scroll,R410A,178.29125632,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1782E-7ZE__21602.json
copeland_opi,copeland_opi::ZPVU1922E,Copeland,ZPVU1922E-4Z7,scroll,R410A,192.71187264,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1922E-4Z7__34127.json
copeland_opi,copeland_opi::ZPVU1922E,Copeland,ZPVU1922E-5Z5,scroll,R410A,192.71187264,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1922E-5Z5__21608.json
copeland_opi,copeland_opi::ZPVU1922E,Copeland,ZPVU1922E-7ZD,scroll,R410A,192.71187264,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1922E-7ZD__21607.json
copeland_opi,copeland_opi::ZPVU1922E,Copeland,ZPVU1922E-7ZE,scroll,R410A,192.71187264,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU1922E-7ZE__21606.json
copeland_opi,copeland_opi::ZPVU2082E,Copeland,ZPVU2082E-4Z7,scroll,R410A,208.60732472,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU2082E-4Z7__21611.json
copeland_opi,copeland_opi::ZPVU2082E,Copeland,ZPVU2082E-5Z5,scroll,R410A,208.60732472,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU2082E-5Z5__21612.json
copeland_opi,copeland_opi::ZPVU2082E,Copeland,ZPVU2082E-7ZD,scroll,R410A,208.60732472,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU2082E-7ZD__21610.json
copeland_opi,copeland_opi::ZPVU2082E,Copeland,ZPVU2082E-7ZE,scroll,R410A,208.60732472,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU2082E-7ZE__21609.json
copeland_opi,copeland_opi::ZPVU2382E,Copeland,ZPVU2382E-4E7,scroll,R410A,239.2511344,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU2382E-4E7__24255.json
copeland_opi,copeland_opi::ZPVU2382E,Copeland,ZPVU2382E-5E5,scroll,R410A,239.2511344,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU2382E-5E5__24256.json
copeland_opi,copeland_opi::ZPVU2382E,Copeland,ZPVU2382E-7CD,scroll,R410A,239.2511344,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU2382E-7CD__20703.json
copeland_opi,copeland_opi::ZPVU2382E,Copeland,ZPVU2382E-7ED,scroll,R410A,239.2511344,60.0,unresolved,published_model,False,43,1,1.0,1.0,1.654508281777081,7.287842579944736,compressor_maps/copeland/opi/ZPVU2382E-7ED__24254.json
cuevas_lebrun_2009,cuevas_lebrun_2009::hermetic scroll 54.25 cm3 R134a,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,pdf_text,False,46,5,0.7000000000000001,1.5,1.5416666666666667,5.622641509433962,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf
guth_atakan_2023,guth_atakan_2023::ZHV046 R-290,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,published_model,False,48,4,0.4,1.2,2.2098468573734045,4.219576385483827,pdfs/guth_atakan_2023_ijrefrig.pdf
highly_catalogue_2024,highly_catalogue_2024::WHP03300PRKQA6JT6,Highly,WHP03300PRKQA6JT6,rotary_single,R290,14.0,60.0,nameplate,pdf_text,False,1,1,1.0,1.0,3.204682717971016,3.204682717971016,compressor_maps/highly/highly_catalogue_2024.pdf
highly_catalogue_2024,highly_catalogue_2024::WHP03600PRKQA7JT6,Highly,WHP03600PRKQA7JT6,rotary_twin,R290,15.0,60.0,nameplate,pdf_text,False,1,1,1.0,1.0,3.204682717971016,3.204682717971016,compressor_maps/highly/highly_catalogue_2024.pdf
