variant,application,capacity_kW,refrigerant,oversizing,C1_shape,C2_level,C3_gradient,points_inside,gradient_DA,verdict,pct_A,pct_B,pct_C,pct_D
defaults,low,16.0,R32,0.75,True,False,True,2,2.4332938476975245,NG,93.6768925182079,91.64643566541602,69.1900242772015,81.58243213418672
ideal,medium,9.0,R32,0.55,True,False,True,0,2.842942152558725,NG,98.07607253427688,98.81689517912429,99.83414418398938,99.95577178239718
ideal,medium,9.0,R32,0.667,True,False,True,0,2.874639303520931,NG,97.92127377266696,98.77266696152145,99.83414418398938,99.95577178239718
ideal,medium,9.0,R32,0.75,True,False,True,0,2.8961206482939392,NG,97.91021671826626,98.72843874391862,99.83414418398938,99.95577178239718
ideal,medium,9.0,R410A,0.55,True,False,True,0,2.919779052741064,NG,97.75541795665634,98.72843874391862,99.82308712958867,99.95577178239718
ideal,medium,9.0,R410A,0.667,True,False,True,0,2.9498921430374465,NG,97.61167624944714,98.71738168951791,99.80097302078727,99.95577178239718
ideal,medium,9.0,R410A,0.75,True,False,True,0,2.970536772521575,NG,97.56744803184432,98.58469703670943,99.80097302078727,99.95577178239718
ideal,medium,9.0,R290,0.55,True,False,True,0,2.8700016437385507,NG,98.14241486068111,98.97169394073418,99.83414418398938,100.0
ideal,medium,9.0,R290,0.667,True,False,True,0,2.902040731763905,NG,98.03184431667404,98.92746572313136,99.83414418398938,100.0
ideal,medium,9.0,R290,0.75,True,False,True,0,2.923852516217993,NG,97.92127377266696,98.81689517912429,99.83414418398938,100.0
ideal,medium,12.0,R32,0.55,True,False,True,0,2.84294215255851,NG,98.07607253427688,98.81689517912429,99.83414418398938,99.95577178239718
ideal,medium,12.0,R32,0.667,True,False,True,0,2.8746393035205497,NG,97.92127377266696,98.77266696152145,99.83414418398938,99.95577178239718
ideal,medium,12.0,R32,0.75,True,False,True,0,2.896120648293744,NG,97.91021671826626,98.72843874391862,99.83414418398938,99.95577178239718
ideal,medium,16.0,R32,0.55,True,False,True,0,2.842942152558383,NG,98.07607253427688,98.81689517912429,99.83414418398938,99.95577178239718
ideal,medium,16.0,R32,0.667,True,False,True,0,2.874639303520734,NG,97.92127377266696,98.77266696152145,99.83414418398938,99.95577178239718
ideal,medium,16.0,R32,0.75,True,False,True,0,2.896120648293582,NG,97.91021671826626,98.72843874391862,99.83414418398938,99.95577178239718
constant,medium,9.0,R32,0.55,True,False,True,0,2.7523299781241573,NG,94.3609022556391,96.77134011499336,96.28482972136223,97.843874391862
constant,medium,9.0,R32,0.667,True,False,True,0,2.7781784217657943,NG,94.3498452012384,96.71605484298983,95.88677576293675,97.81070322865989
constant,medium,9.0,R32,0.75,True,False,True,0,2.7955049023727323,NG,94.12870411322423,96.45068553737285,95.78726227333038,97.64484741264927
constant,medium,9.0,R410A,0.55,True,False,True,0,2.8188110999504055,NG,93.75276426360017,96.0858027421495,94.82529854046882,97.5453339230429
constant,medium,9.0,R410A,0.667,True,False,True,0,2.841803380562375,NG,93.59796550199026,95.28969482529854,94.63732861565678,97.16939407341884
constant,medium,9.0,R410A,0.75,True,False,True,0,2.857716093445366,NG,93.53162317558602,95.05749668288368,94.41618752764263,97.13622291021672
constant,medium,9.0,R290,0.55,True,False,True,0,2.7811613620002986,NG,94.41618752764263,97.06988058381248,96.9703670942061,98.31932773109243
constant,medium,9.0,R290,0.667,True,False,True,0,2.8052715903830987,NG,94.3498452012384,96.90402476780186,96.92613887660328,98.28615656789032
constant,medium,9.0,R290,0.75,True,False,True,0,2.8223105529770103,NG,94.3498452012384,96.77134011499336,96.87085360459974,98.27509951348961
constant,medium,12.0,R32,0.55,True,False,True,0,2.7523299781240933,NG,94.3609022556391,96.77134011499336,96.28482972136223,97.843874391862
constant,medium,12.0,R32,0.667,True,False,True,0,2.778178421765973,NG,94.3498452012384,96.71605484298983,95.88677576293675,97.81070322865989
constant,medium,12.0,R32,0.75,True,False,True,0,2.7955049023727327,NG,94.12870411322423,96.45068553737285,95.78726227333038,97.64484741264927
constant,medium,16.0,R32,0.55,True,False,True,0,2.752329978124088,NG,94.3609022556391,96.77134011499336,96.28482972136223,97.843874391862
constant,medium,16.0,R32,0.667,True,False,True,0,2.7781784217657934,NG,94.3498452012384,96.71605484298983,95.88677576293675,97.81070322865989
constant,medium,16.0,R32,0.75,True,False,True,0,2.795504902372645,NG,94.12870411322423,96.45068553737285,95.78726227333038,97.64484741264927
legacy-v1,medium,9.0,R32,0.55,True,True,True,4,2.8644992454629934,OK,87.47235736399823,68.55373728438744,66.07695709862892,89.28571428571429
legacy-v1,medium,9.0,R32,0.667,True,True,True,4,2.8631400359662353,OK,87.35072976559046,69.55992923485184,63.43432109685979,88.46749226006192
legacy-v1,medium,9.0,R32,0.75,True,True,True,4,2.8796790975021875,OK,86.03494029190624,69.90269792127377,61.93056169836355,88.26846528084918
legacy-v1,medium,9.0,R410A,0.55,True,True,True,4,2.9218884081270313,OK,83.13799203892083,56.15877930119416,52.05661211853162,85.70322865988501
legacy-v1,medium,9.0,R410A,0.667,True,True,True,4,2.9235235483361977,OK,82.27554179566563,56.87748783724016,50.93984962406015,85.39363113666519
legacy-v1,medium,9.0,R410A,0.75,True,True,True,4,2.944762824408477,OK,78.31711632021229,58.60238832375055,47.32419283502875,84.50906678460858
legacy-v1,medium,9.0,R290,0.55,True,False,True,3,2.8671949074501213,NG,89.86068111455108,78.27288810260946,74.88942945599292,93.0893409995577
legacy-v1,medium,9.0,R290,0.667,True,False,True,3,2.86818517167858,NG,89.78328173374614,78.83679787704556,72.27996461742592,92.7797434763379
legacy-v1,medium,9.0,R290,0.75,True,False,True,3,2.888182049401803,NG,89.51791242812914,78.83679787704556,71.31800088456434,92.27111897390536
legacy-v1,medium,12.0,R32,0.55,True,True,True,4,2.8644992454627474,OK,87.47235736399823,68.55373728438744,66.07695709862892,89.28571428571429
legacy-v1,medium,12.0,R32,0.667,True,True,True,4,2.863140035966187,OK,87.35072976559046,69.55992923485184,63.43432109685979,88.46749226006192
legacy-v1,medium,12.0,R32,0.75,True,True,True,4,2.8796790975020152,OK,86.03494029190624,69.90269792127377,61.93056169836355,88.26846528084918
legacy-v1,medium,16.0,R32,0.55,True,True,True,4,2.864499245462647,OK,87.47235736399823,68.55373728438744,66.07695709862892,89.28571428571429
legacy-v1,medium,16.0,R32,0.667,True,True,True,4,2.8631400359661088,OK,87.35072976559046,69.55992923485184,63.43432109685979,88.46749226006192
legacy-v1,medium,16.0,R32,0.75,True,True,True,4,2.8796790975018256,OK,86.03494029190624,69.90269792127377,61.93056169836355,88.26846528084918
defaults,medium,9.0,R32,0.55,True,False,True,2,2.8730598587351293,NG,87.35072976559046,94.37195931003981,90.49093321539142,89.28571428571429
defaults,medium,9.0,R32,0.667,True,False,True,3,2.8999982756024627,NG,85.72534276868642,93.40999557717824,88.89871738168952,88.46749226006192
defaults,medium,9.0,R32,0.75,True,False,True,3,2.9222029602919037,NG,85.33834586466166,93.2109685979655,88.40114993365768,88.26846528084918
defaults,medium,9.0,R410A,0.55,True,False,True,3,2.9217239546932396,NG,83.13799203892083,91.77355152587351,86.36665192392746,85.70322865988501
defaults,medium,9.0,R410A,0.667,True,False,True,3,2.9457495017823643,NG,79.69924812030075,91.4750110570544,85.73639982308713,85.39363113666519
defaults,medium,9.0,R410A,0.75,True,False,True,3,2.966178985322828,NG,75.0,90.88898717381689,84.75232198142415,84.56435205661211
defaults,medium,9.0,R290,0.55,True,False,True,0,2.7953460580728122,NG,92.75762936753648,95.28969482529854,93.74170720919946,91.88412206988058
defaults,medium,9.0,R290,0.667,True,False,True,0,2.817517460515171,NG,91.95046439628483,95.25652366209641,93.33259619637329,90.23662096417515
defaults,medium,9.0,R290,0.75,True,False,True,1,2.83637673050547,NG,89.86068111455108,95.20123839009288,92.42591773551526,90.15922158337018
defaults,medium,12.0,R32,0.55,True,False,True,2,2.87305985873503,NG,87.35072976559046,94.37195931003981,90.49093321539142,89.28571428571429
defaults,medium,12.0,R32,0.667,True,False,True,3,2.899998275602537,NG,85.72534276868642,93.40999557717824,88.89871738168952,88.46749226006192
defaults,medium,12.0,R32,0.75,True,False,True,3,2.9222029602922124,NG,85.33834586466166,93.2109685979655,88.40114993365768,88.26846528084918
defaults,medium,16.0,R32,0.55,True,False,True,2,2.8730598587348366,NG,87.35072976559046,94.37195931003981,90.49093321539142,89.28571428571429
defaults,medium,16.0,R32,0.667,True,False,True,3,2.8999982756023357,NG,85.72534276868642,93.40999557717824,88.89871738168952,88.46749226006192
defaults,medium,16.0,R32,0.75,True,False,True,3,2.9222029602918487,NG,85.33834586466166,93.2109685979655,88.40114993365768,88.26846528084918
