model_class,duty,capacity_W,refrigerant,t_outdoor_C,t_sink_C,plr_request,q_request_W,q_delivered_W,cr_actual,fan_fraction,air_dT_K,capacity_clamped,failure_reason,rps,n_star,m_dot_ref,pr,eta_vol,eta_isen,eta_em,E_cmp,E_tot,cop_sys,T_evap_C,T_cond_C,T_dis_C,coefficient_version
ASHP,heating,3500.0,R32,7.0,20.0,0.6,2100.0,2099.9999999999995,0.5999999999999999,0.5678410682817231,3.6713453382310535,,none,32.82243441828819,0.5470405736381365,0.006624823578151922,2.130571251902343,0.9621229448009716,0.7225880373058405,0.9118516830264918,304.09063142174836,361.5665153784074,5.808059957660036,1.073604694521066,27.22837063514163,60.326684777215235,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.56,1960.0000000000002,1960.0,0.56,0.5390299805239012,3.617451849467437,,none,30.558807509241202,0.5093134584873533,0.00618489088900649,2.1089247883074798,0.9601647505012831,0.7210101412637744,0.9080206500744372,281.6126873916477,334.1466336173966,5.865688302112995,1.224081213463819,27.022571223754483,59.76319562588577,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.52,1820.0,1820.0000000000002,0.52,0.5098245662774389,3.5593482817463546,,none,28.31026037187614,0.4718376728646023,0.005744790041757668,2.086531875467016,0.957857555125993,0.7193012379295046,0.9036482973283185,259.4550990862179,307.18047581582186,5.924855722572776,1.382119172498676,26.8083955244947,59.17639070579878,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.48,1680.0,1679.9999999999998,0.4799999999999999,0.48007023925792974,3.4972489342350634,,none,26.07806347631768,0.4346343912719614,0.005304469292002516,2.0632553847733455,0.9551167179101252,0.7174396461856044,0.8986146298854857,237.62083135541883,280.684698377014,5.9853636828589565,1.5476456608157605,26.582729741581716,58.56056754478885,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.44,1540.0,1540.0000000000002,0.44000000000000006,0.44984486225939696,3.429463343264011,,none,23.86217558700099,0.39770292645001654,0.0048639667453856915,2.038979660263866,0.9518243680975705,0.7154023778242518,0.892757729804747,216.1260346046977,254.67760208122922,6.046860765984511,1.7229691674110654,26.345557522607123,57.91314017571136,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.4,1400.0,1400.0000000000002,0.4000000000000001,0.41907346568286824,3.3550845798849704,,none,21.663530016556543,0.3610588336092757,0.004423266895428337,2.0135423020668575,0.9478189805907611,0.7131589175023144,0.8858614686986446,194.98329876933138,229.17937269646757,6.108752212417497,1.9094543698406596,26.094697708011154,57.22854694151624,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.36,1260.0,1260.0000000000002,0.36000000000000004,0.38756373490659823,3.273767496807947,,none,19.48378025746548,0.324729670957758,0.003982347631639178,1.9868755736146404,0.9428691263217018,0.7106830008157389,0.8776299542980496,174.22176668281224,204.21233318598203,6.170048499727399,2.107864893070655,25.82882646791404,56.50352712208729,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.32,1120.0,1120.0000000000002,0.32000000000000006,0.3552105672931248,3.1840280410627946,,none,17.323955875963488,0.2887325979327248,0.003541191900827596,1.9587048791560875,0.9366360306367781,0.7079238940643661,0.8676403649412486,153.85299161285798,179.8011694464255,6.229102977740761,2.3204066404141486,25.544207946164533,55.72864136584127,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.28,980.0000000000001,980.0000000000001,0.28,0.32192323417248186,3.08335217286623,,none,15.185175325219314,0.25308625542032187,0.00309980273094062,1.9287550151462731,0.9285965549794938,0.7048216649803365,0.8552711757289031,133.90001772552063,155.97302114292492,6.283137896662161,2.550603893811058,25.238232145977236,54.8950886653912,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.24,840.0,965.9549207797724,0.2759871202227921,0.312346729159708,3.1332795555226167,min,none,15.0,0.25,0.0030546332946158913,1.930203749294617,0.9277015211019674,0.7049758491525517,0.8540537026568683,132.26994939676496,153.62380485607895,6.287794536040286,2.5047979815863073,25.21249254164286,54.897971721810165,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.2,700.0,965.9549207797724,0.2759871202227921,0.312346729159708,3.1332795555226167,min,none,15.0,0.25,0.0030546332946158913,1.930203749294617,0.9277015211019674,0.7049758491525517,0.8540537026568683,132.26994939676496,153.62380485607895,6.287794536040286,2.5047979815863073,25.21249254164286,54.897971721810165,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.16,560.0,965.9549207797724,0.2759871202227921,0.312346729159708,3.1332795555226167,min,none,15.0,0.25,0.0030546332946158913,1.930203749294617,0.9277015211019674,0.7049758491525517,0.8540537026568683,132.26994939676496,153.62380485607895,6.287794536040286,2.5047979815863073,25.21249254164286,54.897971721810165,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.12,420.0,965.9549207797724,0.2759871202227921,0.312346729159708,3.1332795555226167,min,none,15.0,0.25,0.0030546332946158913,1.930203749294617,0.9277015211019674,0.7049758491525517,0.8540537026568683,132.26994939676496,153.62380485607895,6.287794536040286,2.5047979815863073,25.21249254164286,54.897971721810165,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,1.0,3500.0,3500.0000000000005,1.0000000000000002,0.9801738033243055,4.828239397363042,,none,41.13664537035348,0.685610756172558,0.014294792543810636,1.9067519858255653,0.9732677768541007,0.7024270204982723,0.9224710005338165,553.8312688797196,691.2959605684719,5.062954508112348,18.500932040467035,43.499179940039085,71.48528294105193,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.96,3360.0,3360.000000000001,0.9600000000000003,0.9999622910771905,4.530547338775776,,none,38.9566673172307,0.6492777886205119,0.013664497664727574,1.8663319826536893,0.9726488652817337,0.6977603310514193,0.9201038312563824,515.4738358510689,655.334571506154,5.127152062613941,18.84047343299426,43.00030611861257,70.27044204412925,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.92,3220.0,3220.0000000000005,0.9200000000000002,0.999274085695015,4.336475098632249,,none,37.04485639598702,0.6174142732664503,0.013056284711061896,1.8407442609942777,0.97176360133912,0.6946183499834556,0.9178102018493343,484.36925605697576,621.1957190370008,5.183551498055647,19.034336748812336,42.65023183953019,69.46168563781538,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.88,3080.0,3079.9999999999995,0.8799999999999999,0.9638119454039953,4.293370660320257,,none,35.29395576323926,0.5882325960539877,0.012474294502915949,1.827805305663644,0.9706035748542576,0.6929717355740656,0.9155032193185911,459.32258695222765,587.7688129910446,5.240155537219576,19.170898741005658,42.514967092827305,69.08931048857767,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.84,2940.0,2940.0,0.84,0.9283971767391448,4.247252546591071,,none,33.55471623411503,0.5592452705685838,0.011893118801056077,1.8144773748817906,0.9693137457978617,0.6912338628963401,0.9129865390596962,434.5501876429196,554.8405307686411,5.298819817519656,19.31233190520436,42.37429752780588,68.70274227463852,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.8,2800.0,2800.0,0.8,0.8927566838326128,4.199075723775977,,none,31.828522646897937,0.530475377448299,0.011312957428863665,1.8008347166375085,0.9678731770021792,0.6894100908963757,0.9102327252736285,410.1004159746895,522.422079508235,5.3596509600736795,19.45848659226033,42.229533028198034,68.30443153860546,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.76,2660.0,2659.9999999999995,0.7599999999999999,0.8569859294234445,4.148110322059324,,none,30.11598890499604,0.5019331484166006,0.010733769519396464,1.7868481285170281,0.966258392774452,0.6874921467650312,0.9072080193553256,385.9774675215767,490.5253297093845,5.422757682209677,19.609202714683477,42.07960576368498,67.89261835095914,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.72,2520.0,2520.0,0.72,0.8210068974266507,4.094335749462871,,none,28.41606375630961,0.4736010626051602,0.01015561619367908,1.7724172405754328,0.9644400361684556,0.6854609186437864,0.903868536610988,362.1696378089589,459.1628921412702,5.48824838228581,19.766637649200845,41.924421086628,67.46501982221861,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.68,2380.0,2380.0,0.68,0.7849512794361545,4.036702612189153,,none,26.73034518885091,0.44550575314751517,0.009578450571678923,1.7575459700885305,0.9623828198972088,0.6833106980301649,0.9001664805327491,338.69684620530353,428.34821059322894,5.556227249563819,19.92968519493735,41.76249551888469,67.02003914235445,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.64,2240.0,2239.9999999999995,0.6399999999999999,0.7485371744983239,3.9761354088921976,,none,25.059130938949714,0.41765218231582857,0.00900245273317837,1.7422364902636647,0.9600411943160053,0.6810351238305643,0.8960406592313543,315.58601675043747,398.09566390372015,5.626788239878307,20.099611786811863,41.595018756212085,66.55852037399285,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.6,2100.0,2100.0,0.6,0.7120148165852698,3.9107423783910136,,none,23.402325712459657,0.3900387618743277,0.008427511724076775,1.7263490802036674,0.9573599213730021,0.6786053728977849,0.8914141654655205,292.81845563115354,368.4206830625926,5.70000571776591,20.277335968647662,41.41935627253332,66.07484136850013,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.56,1960.0000000000002,1960.0,0.56,0.6750287754103738,3.841758032024906,,none,21.761071222559195,0.3626845203759866,0.007853839627553812,1.709933344252725,0.9542662338715385,0.6760197420080427,0.8861944898247461,270.439613376269,339.339889647118,5.775919836710674,20.463577028499685,41.23707812431877,65.57102906871233,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.52,1820.0,1820.0,0.52,0.6377371007650254,3.7675469987146073,,none,20.136831707535453,0.33561386179225755,0.007281385649019825,1.6929604764196313,0.9506690156455417,0.6732637855420391,0.8802663273508484,248.46590100459122,310.87124536167494,5.854513812889221,20.657347297208617,41.04590817520511,65.04389635833337,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.48,1680.0,1680.0,0.48,0.6000515427315803,3.6875482666813824,,none,18.52868401233274,0.30881140020554565,0.006710219265645765,1.6752411026168483,0.9464447392371332,0.6702943135435655,0.8734719203760024,226.8855952105851,283.0342250823959,5.935677918495279,20.862419032523803,40.84497876104274,64.48814582949842,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.44,1540.0,1540.0,0.44,0.5619107930418068,3.6008978832899317,,none,16.93814370007228,0.2823023950012047,0.006140405106989485,1.6567474315290525,0.9414296939656392,0.6670912953599354,0.865615825295393,205.72946656340233,255.84999549044628,6.019151952877425,21.078902956411184,40.63303465360514,63.90128113590538,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.4,1400.0,1400.0,0.4,0.5232945490582097,3.5061128253875324,,none,15.36602672994719,0.25610044549911987,0.0055719925344684665,1.6373571892596364,0.9353981080685448,0.6636152900050597,0.8564351331788559,185.01208378573463,229.34159290052344,6.104431308311562,21.30836398722022,40.40800821429002,63.277901789562634,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.36,1260.0,1359.6194720525564,0.3884627063007304,0.5066051114255062,3.5175199707630966,min,none,15.0,0.25,0.005410567169144812,1.6419500790853365,0.9336136038779597,0.6644497484059609,0.8540537026568683,181.02698213924361,221.91007723647155,6.126893780509662,21.19254714588169,40.3924404028221,63.36165250263559,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.32,1120.0,1359.6194720525564,0.3884627063007304,0.5066051114255062,3.5175199707630966,min,none,15.0,0.25,0.005410567169144812,1.6419500790853365,0.9336136038779597,0.6644497484059609,0.8540537026568683,181.02698213924361,221.91007723647155,6.126893780509662,21.19254714588169,40.3924404028221,63.36165250263559,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.28,980.0000000000001,1359.6194720525564,0.3884627063007304,0.5066051114255062,3.5175199707630966,min,none,15.0,0.25,0.005410567169144812,1.6419500790853365,0.9336136038779597,0.6644497484059609,0.8540537026568683,181.02698213924361,221.91007723647155,6.126893780509662,21.19254714588169,40.3924404028221,63.36165250263559,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.24,840.0,1359.6194720525564,0.3884627063007304,0.5066051114255062,3.5175199707630966,min,none,15.0,0.25,0.005410567169144812,1.6419500790853365,0.9336136038779597,0.6644497484059609,0.8540537026568683,181.02698213924361,221.91007723647155,6.126893780509662,21.19254714588169,40.3924404028221,63.36165250263559,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.2,700.0,1359.6194720525564,0.3884627063007304,0.5066051114255062,3.5175199707630966,min,none,15.0,0.25,0.005410567169144812,1.6419500790853365,0.9336136038779597,0.6644497484059609,0.8540537026568683,181.02698213924361,221.91007723647155,6.126893780509662,21.19254714588169,40.3924404028221,63.36165250263559,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.16,560.0,1359.6194720525564,0.3884627063007304,0.5066051114255062,3.5175199707630966,min,none,15.0,0.25,0.005410567169144812,1.6419500790853365,0.9336136038779597,0.6644497484059609,0.8540537026568683,181.02698213924361,221.91007723647155,6.126893780509662,21.19254714588169,40.3924404028221,63.36165250263559,v2026-09-15
ASHP,cooling,3500.0,R32,35.0,27.0,0.12,420.0,1359.6194720525564,0.3884627063007304,0.5066051114255062,3.5175199707630966,min,none,15.0,0.25,0.005410567169144812,1.6419500790853365,0.9336136038779597,0.6644497484059609,0.8540537026568683,181.02698213924361,221.91007723647155,6.126893780509662,21.19254714588169,40.3924404028221,63.36165250263559,v2026-09-15
