model_class,duty,capacity_W,refrigerant,t_outdoor_C,t_sink_C,plr_request,q_request_W,q_delivered_W,cr_actual,fan_fraction,air_dT_K,capacity_clamped,failure_reason,rps,n_star,m_dot_ref,pr,eta_vol,eta_isen,eta_em,E_cmp,E_tot,cop_sys,T_evap_C,T_cond_C,T_dis_C,coefficient_version
ASHPB,heating,9000.0,R32,7.0,42.5,0.48,4320.0,4320.0,0.48,0.6436843418120134,3.1003135014341585,,none,18.972733945664043,0.47431834864160105,0.014093858425471038,3.2567479919061992,0.9340530576956952,0.7403552288238697,0.903957684323691,1040.6562421880585,1103.1837666070562,3.91593869558701,1.6195442548161623,44.89999999999998,96.59123195569441,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.44,3960.0,3960.0,0.44,0.6017283998804033,3.048966119308596,,none,17.384595672919353,0.43461489182298385,0.012959195801178741,3.2240799202164867,0.931306375439763,0.7410026105046963,0.8986117815817906,951.6133882778374,1007.2605102997182,3.9314556259350137,1.7883678421507625,44.69999999999999,95.69511620387419,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.4,3600.0,3600.0,0.4,0.5590444010712873,2.99234102975635,,none,15.804202836288352,0.39510507090720887,0.011818737124155905,3.190656953956644,0.9279101768258547,0.7416169396404955,0.8923077024422462,863.6777620218111,912.700885598577,3.944337139148288,1.9679929897488364,44.5,94.77401088223871,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.36,3240.0,3416.1923112412537,0.37957692347125044,0.5392873306499951,2.9495981766738373,min,none,15.0,0.375,0.011241931994237378,3.164479958204833,0.9260398493905523,0.7420631856505627,0.8886311145966082,817.3961380326781,863.4832818093469,3.956292360499382,2.078438381542128,44.30000000000001,94.05315544819985,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.32,2880.0,3413.1292634699003,0.3792365848299889,0.5386159541977124,2.953610021303084,min,none,15.0,0.375,0.011243312567402762,3.1499691295061907,0.9263374664871614,0.7422970378047908,0.8886311145966082,813.7221520945847,859.7109842411109,3.970089164886916,2.0732277104611967,44.10000000000002,93.65955272046341,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.28,2520.0000000000005,3410.074418879202,0.37889715765324467,0.5379496262365593,2.9576025516483035,min,none,15.0,0.375,0.011244691454113224,3.1355054551561534,0.9266341164480807,0.742520366364868,0.8886311145966082,810.058039960151,855.9493947247387,3.9839673231801678,2.06804277587662,43.89999999999998,93.26650045035757,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.24,2160.0,3407.0277444946855,0.3785586382771873,0.5372884276094283,2.9615752104577044,min,none,15.0,0.375,0.011246068990894021,3.121088778744419,0.9269298024812853,0.7427331340675339,0.8886311145966082,806.4036805069497,852.1984018200603,3.997927873624517,2.0628842464039963,43.69999999999999,92.87398978924887,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.2,1800.0,3403.9881840025005,0.3782209093336112,0.5366307415068605,2.965535955350272,min,none,15.0,0.375,0.011247440772204529,3.1067199708235225,0.927224506731743,0.7429352889686108,0.8886311145966082,802.7589456958177,848.457639387582,4.01197187223101,2.057742321118951,43.5,92.48204108027318,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.16,1440.0,3400.9570239453483,0.3778841137717054,0.5359788383746036,2.9694732695053645,min,none,15.0,0.375,0.011248813239208405,3.092397549737639,0.9275182595882144,0.7431268120315032,0.8886311145966082,799.1237256702473,844.7273271442446,4.026100393180018,2.0526311460350826,43.30000000000001,92.0906079488015,v2026-09-15
ASHPB,heating,9000.0,R32,7.0,42.5,0.12,1080.0,3397.9334940045183,0.377548166000502,0.53533157442821,2.9733927412702323,min,none,15.0,0.375,0.011250183305647875,3.0781221008678137,0.9278110490445345,0.7433076544532289,0.8886311145966082,795.4978957853133,841.0071714501204,4.040314529239478,2.047543833576185,43.10000000000002,91.6997026949785,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,1.0,9000.0,9000.000000000002,1.0000000000000002,0.9999999306546216,3.987531016855901,,none,41.597137804927144,1.0399284451231785,0.043587206055112286,3.7089353663417297,0.9444397356363311,0.7272947974582944,0.9371508304270855,2387.844717276482,2522.7232009048703,3.5675733258297266,-0.6558061002507998,47.5,84.04752961709454,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.96,8640.0,8639.999999999998,0.9599999999999997,0.9999999447053142,3.838483313248845,,none,39.65822060111406,0.9914555150278515,0.04196963031774277,3.6587099363834925,0.9453169737135867,0.7290780934537521,0.9357420760233099,2271.4492402237966,2406.327727169385,3.5905333685214256,-0.3753517585174677,47.30000000000001,83.4115023525298,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.92,8280.0,8280.000000000002,0.9200000000000002,0.9999999371261309,3.6882305937261033,,none,37.77067406020169,0.9442668515050423,0.04034068412626022,3.6089566496788734,0.9454432369919962,0.7307706642212843,0.9342364063680332,2157.070186323977,2291.9486714802115,3.612646348948348,-0.09262996841761151,47.10000000000002,82.78200055932376,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.88,7920.0,7919.999999999999,0.8799999999999999,0.9999999746436061,3.5367820962007137,,none,35.905288080445196,0.8976322020111299,0.03870050059068186,3.559678130859364,0.9454778959341877,0.7323714794140552,0.9325984057675777,2044.7423936087414,2179.620887622401,3.633659433608835,0.19234176939227154,46.89999999999998,82.15884719324816,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.84,7560.0,7559.999999999999,0.8399999999999999,0.9901055216138502,3.418027511232559,,none,34.106990242631284,0.8526747560657821,0.037038737726780804,3.5161602621062604,0.9453284337524024,0.7337200609062562,0.9308560211280542,1936.7461814920064,2069.297333576315,3.653414073140586,0.4322148460507833,46.69999999999999,81.58809497706812,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.8,7200.0,7199.999999999999,0.7999999999999999,0.9520878821978387,3.3935354686061854,,none,32.44541543398205,0.8111353858495512,0.03533959250479817,3.4876035826090375,0.9448486721813898,0.7345706744795449,0.9290811518661435,1836.5889551913385,1960.3592692011805,3.6727961619677503,0.5417344134837094,46.5,81.14925186119541,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.76,6840.0,6840.000000000001,0.7600000000000001,0.9138450082372855,3.3670919635544165,,none,30.78714021061137,0.7696785052652843,0.03363458249946052,3.4587699166478054,0.944262044595876,0.7354011296125559,0.927126660816453,1737.3769633823588,1852.5764625594213,3.692155297358264,0.6558265100435392,46.30000000000001,80.70847492479703,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.72,6480.0,6479.999999999999,0.7199999999999999,0.8753461375541063,3.338528312304581,,none,29.132535694709407,0.7283133923677352,0.031923661798539844,3.429634709765186,0.9435505458121164,0.7362105426112624,0.9249643522083673,1639.1209776786209,1745.9623211789801,3.7114202989353795,0.7748273050107173,46.10000000000002,80.26554424824155,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.68,6120.0,6119.999999999999,0.6799999999999999,0.8365571249000369,3.3076493608283415,,none,27.48199441182594,0.6870498602956485,0.030206780555835883,3.4001696158083843,0.9426919788506206,0.7369979477525995,0.9225598430111973,1541.8324402450464,1640.5313074629562,3.7304987549822735,0.8991214290176686,45.89999999999998,79.82020720628674,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.64,5760.0,5760.0,0.64,0.7974376121184379,3.2742363458668784,,none,25.83594187506397,0.6458985468765992,0.028483882428197996,3.370342953631702,0.9416586522868041,0.7377622501315519,0.9198707887586314,1445.5239514384944,1536.2990455508561,3.7492700504377985,1.0291403502016578,45.69999999999999,79.37218248318669,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.6,5400.0,5400.0,0.6,0.7579459357949874,3.2380162067531986,,none,24.194816870599876,0.604870421764997,0.02675490915794513,3.34011531502049,0.940415639272971,0.7385022934586404,0.9168444012716984,1350.2081421969217,1433.2824352464725,3.767575648180881,1.1654067064285982,45.5,78.92112211940497,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.56,5040.000000000001,5040.000000000001,0.56,0.7180317510933036,3.1986762378126876,,none,22.559101558280638,0.563977538957016,0.025019793824460002,3.3094418254940954,0.9389181947627464,0.7392167404939431,0.9134140865590082,1255.8990102906887,1331.4997703518713,3.7852053092492053,1.3085178279073375,45.30000000000001,78.46663113584151,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.52,4680.0,4680.0,0.52,0.6776356296694303,3.155847701579392,,none,20.929321597090347,0.5232330399272587,0.02327846090454685,3.278269829323479,0.9371080990365854,0.7399040599332962,0.9094946205200958,1162.6116493471247,1230.970839962384,3.801877224112808,1.4591727367326257,45.10000000000002,78.00824798329148,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.48,4320.0,4319.999999999999,0.47999999999999987,0.6385787199919378,3.099889089419276,,none,19.30045676016431,0.4825114190041077,0.021552000070254772,3.24531456253959,0.9349226290596271,0.7405869926819365,0.9049583590067742,1070.0209858718927,1131.6918645662313,3.8172935012268745,1.6301586146278737,44.89999999999998,77.38737182263367,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.44,3960.0,3960.0,0.44,0.5969767771203351,3.0482936373681313,,none,17.6854929900568,0.44213732475142004,0.019819931567220492,3.2129231223754378,0.9322296660350837,0.7412131505619579,0.8996932408324312,978.8147774037701,1033.705647766668,3.830877782815274,1.7989040773697411,44.69999999999999,76.72823846517502,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.4,3600.0,3600.0000000000005,0.4000000000000001,0.5546454927532523,2.991453920556321,,none,16.078220513489626,0.4019555128372406,0.018078650561904188,3.1797897427968937,0.9288982750443915,0.7418059692672602,0.8934828053180338,888.6820759254309,937.0443387539183,3.841867296042022,1.978371310788134,44.5,76.05126256298666,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.36,3240.0,3358.5037738628516,0.3731670859847613,0.5289364104043216,2.933251442495518,min,none,15.0,0.375,0.0169157414912738,3.1501185743938707,0.9263344013725151,0.7422946791669013,0.8886311145966082,827.4454449441349,872.0275617083618,3.8513734213667656,2.1263162499700456,44.30000000000001,75.44004587998597,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.32,2880.0,3355.444395104732,0.3728271550116369,0.5282982348800489,2.9369797323915625,min,none,15.0,0.375,0.016918028530536325,3.1357001073172346,0.9266301241322569,0.742517426112602,0.8886311145966082,823.9234560283643,868.4135310066252,3.8638785271059217,2.1215348281572233,44.10000000000002,75.13173709005383,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.28,2520.0000000000005,3352.39143725056,0.3724879374722845,0.5276647274759397,2.9406890639915666,min,none,15.0,0.375,0.016920313020329727,3.121328788079992,0.9269248798898128,0.7427296730150773,0.8886311145966082,820.4097732232835,864.8085658653399,3.8764549399393484,2.116778722834738,43.89999999999998,74.82379356681406,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.24,2160.0,3349.344942252837,0.37214943802809297,0.5270360959317714,2.944378243419693,min,none,15.0,0.375,0.01692259601066329,3.1070043771972298,0.9272186735570181,0.742931384471888,0.8886311145966082,816.904280488159,861.2125782571869,3.8891036043979033,2.1120493838240577,43.69999999999999,74.51620820918606,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.2,1800.0,3346.3049701172854,0.37181166334636506,0.5264125764170331,2.9480459225198468,min,none,15.0,0.375,0.01692487868032412,3.0927266198419403,0.9275115103603752,0.7431225244733533,0.8886311145966082,813.4068624796105,857.6254848412099,3.9018254812435487,2.1073484493380192,43.5,74.20897358865886,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.16,1440.0,3343.2711700517802,0.3714745744501978,0.5257937100040636,2.9516942928627588,min,none,15.0,0.375,0.01692715922082421,3.078495683922789,0.927803386856077,0.7433030509310896,0.8886311145966082,809.9173988421992,854.0470973222724,3.9146215478444577,2.10267321355758,43.30000000000001,73.90209079818771,v2026-09-15
ASHPB,heating,9000.0,R410A,7.0,42.5,0.12,1080.0,3340.243627161993,0.37113818079577704,0.5251797741901555,2.9553217976534922,min,none,15.0,0.375,0.016929438986573793,3.06431129069184,0.9280943087612438,0.743472927269987,0.8886311145966082,806.4357756267531,850.4773397387197,3.927492798559653,2.098025570814059,43.10000000000002,73.59555194082776,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,1.0,9000.0,8999.999999999998,0.9999999999999998,0.9999999929107163,4.058953453095585,,none,41.55051073780064,1.038762768445016,0.0257818498557648,3.502397282789391,0.9486758317299896,0.7341334686639687,0.9371184480065482,2261.2560979671207,2396.134596293426,3.756049436422342,-0.7901976519202663,47.5,66.87154838404433,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.96,8640.0,8640.000000000002,0.9600000000000002,0.9999999952850428,3.9061767693738543,,none,39.599139554016055,0.9899784888504014,0.02480025553730681,3.4563351975021144,0.9494409838156016,0.735469923760403,0.9356970537237167,2151.31862625882,2286.1971251456753,3.7792016729307476,-0.5027266802754298,47.30000000000001,66.45717432971412,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.92,8280.0,8280.000000000002,0.9200000000000002,0.9999999121663222,3.75227802957679,,none,37.70004783770645,0.9425011959426615,0.023813882841038178,3.4107083847198143,0.9494741137459383,0.7367199685785882,0.934177241696873,2043.2585412437445,2178.137020507268,3.8014137412125093,-0.21314424677092347,47.10000000000002,66.04787320339807,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.88,7920.0,7920.000000000002,0.8800000000000002,0.999999996708948,3.5972643656409837,,none,35.82491185152611,0.8956227962881529,0.02282282540792189,3.3655182287379035,0.9494157753226926,0.737882726295987,0.9325241302185677,1937.1087969912874,2071.9872962143095,3.822417258286521,0.07853577243952259,46.89999999999998,65.64353144731075,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.84,7560.0,7560.0,0.84,0.9707220765352303,3.545217216605165,,none,34.11075439503802,0.8527688598759505,0.021816935830568852,3.335500731177889,0.949036056595355,0.7386121512672594,0.930859852958938,1839.4308990037346,1967.472928625182,3.8424925141321906,0.22697805883291267,46.69999999999999,65.3165132008487,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.8,7200.0,7200.000000000001,0.8000000000000002,0.9335785692956505,3.518688746058596,,none,32.438647252079456,0.8109661813019864,0.020805535652126915,3.309174641937528,0.948503686554027,0.7392227991690885,0.9290735649244913,1744.4531134761498,1864.0421095809209,3.862573684893162,0.3414272710250543,46.5,65.00861031043246,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.76,6840.0,6839.999999999999,0.7599999999999999,0.8962022429420812,3.4901600116062816,,none,30.770917082778077,0.7692729270694519,0.019791505072312008,3.2825851553795986,0.9478634423111973,0.7398112798423934,0.9271065420865747,1650.3541475514091,1761.689471367521,3.8826365890070353,0.4605224449938987,46.30000000000001,64.70019394000326,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.72,6480.0,6480.0,0.72,0.8585629578971292,3.459457854900001,,none,29.107927345237066,0.7276981836309266,0.0187748365379526,3.2557092260796527,0.9470971651034914,0.7403765138509496,0.9249304182894831,1557.1450160822246,1660.4286778213302,3.9026066500504504,0.58460693166802,46.10000000000002,64.39117446332511,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.68,6120.0,6119.999999999999,0.6799999999999999,0.8206261238973184,3.426386571651015,,none,27.45006745364978,0.6862516863412446,0.017755521311103455,3.2285208700053944,0.9461824629567565,0.740917297078536,0.9225106119903743,1464.8376091148189,1560.2744143765738,3.9223869491222274,0.7140673393394081,45.89999999999998,64.08145123437276,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.64,5760.0,5759.999999999999,0.6399999999999999,0.7823552015382574,3.390708899379001,,none,25.797741948772238,0.6449435487193059,0.016733550315774396,3.2009886695591945,0.9450914390308718,0.7414323138191427,0.9198045082341076,1373.4440889159187,1461.2424921920845,3.9418508774400127,0.8493615961236856,45.69999999999999,63.7709012555556,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.6,5400.0,5400.000000000001,0.6000000000000001,0.7437064583007212,3.352156217392511,,none,24.151393288264483,0.603784832206612,0.015708912581798323,3.173077217695805,0.9437888585904853,0.7419200610824539,0.9167590285758378,1282.977850102398,1363.3499593113597,3.9608318928821395,0.9910078132205058,45.5,63.459386982607384,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.56,5040.000000000001,5040.0,0.56,0.7046308200020123,3.3104061781420024,,none,22.511493432605636,0.562787335815141,0.014681595951752583,3.144744230665085,0.9422296199293955,0.7423788453393944,0.9133071942142583,1193.452947070913,1266.6152146544107,3.9791089998671283,1.1396181539956842,45.30000000000001,63.14674355571219,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.52,4680.0,4680.0,0.52,0.6650714615194829,3.26507284682909,,none,20.878553638675307,0.5219638409668826,0.013651586501568452,3.115939393021795,0.940355054432086,0.742806725012003,0.909363286048157,1104.8843102310923,1171.0581153349042,3.9963857802749554,1.295916618195406,45.10000000000002,62.832774733730844,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.48,4320.0,4320.0,0.48,0.6249623765523666,3.2156852248414767,,none,19.25312975363842,0.48132824384096046,0.012618868308485765,3.0866017622197104,0.9380874524688777,0.7432014515345251,0.9048158192756733,1017.287630736937,1076.7000581858379,4.012259465536659,1.4607737401061058,44.89999999999998,62.51724248771501,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.44,3960.0,3959.9999999999995,0.43999999999999995,0.578004576729063,3.1956451887798702,,none,17.658591772916285,0.44146479432290714,0.011588744278420531,3.060678206212287,0.9352910851906323,0.7435148055731122,0.8995979505418862,931.7172621827027,983.6355702365269,4.025881250967541,1.5916511711726002,44.69999999999999,62.12913727567815,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.4,3600.0,3599.9999999999995,0.39999999999999997,0.5370591381742543,3.1350771946625198,,none,16.050460976994362,0.4012615244248591,0.010562666732013419,3.0298035087388495,0.931898161814885,0.743843394308114,0.8933654482870826,846.0831721772964,891.8444048591435,4.036578556063911,1.7790646884714647,44.5,61.626133131159406,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.36,3240.0,3365.106252718282,0.3739006947464758,0.5131802682469698,3.07333307134656,min,none,15.0,0.375,0.00989595817330328,3.002407744233879,0.9293639504990965,0.7440932071719676,0.8886311145966082,789.3922134700317,831.7274065433031,4.045924453426173,1.9314780887709162,44.30000000000001,61.17381756325659,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.32,2880.0,3362.6633387344905,0.37362925985938783,0.5126806779742311,3.0768006611173657,min,none,15.0,0.375,0.009897277224756362,2.989333007326875,0.9296321133530592,0.7441982620705437,0.8886311145966082,786.2690429079728,828.5338633879207,4.058570792730636,1.9269373949288138,44.10000000000002,60.938925954431966,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.28,2520.0000000000005,3360.225019398282,0.37335833548869796,0.5121862669084749,3.0802433599969103,min,none,15.0,0.375,0.009898598145666121,2.9762961980269633,0.9298994983118004,0.7442937328545116,0.8886311145966082,783.1506489381821,825.3458792549692,4.071293143707848,1.9224286639589536,43.89999999999998,60.704292310065796,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.24,2160.0,3357.790405577197,0.3730878228419108,0.5116956713531635,3.0836684915692656,min,none,15.0,0.375,0.009899917741160334,2.9632980756079195,0.930166089802615,0.7443795738948281,0.8886311145966082,780.0369356160854,822.1631648273132,4.084092488237983,1.9179429196750561,43.69999999999999,60.46992614109439,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.2,1800.0,3355.3598220106487,0.37281775800118316,0.5112095127840349,3.087072536468316,min,none,15.0,0.375,0.009901237566763048,2.9503382073553164,0.9304318967004759,0.7444557481098505,0.8886311145966082,776.9278264581993,818.9857297332761,4.096969825229322,1.9134844567834648,43.5,60.235818697961804,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.16,1440.0,3352.9331008182444,0.3725481223131383,0.5107276078093946,3.0904563777900536,min,none,15.0,0.375,0.009902557249498591,2.9374166433494415,0.9306969179782363,0.7445222146302582,0.8886311145966082,773.8232372737804,815.8134626523382,4.109926171011361,1.9090521822586766,43.30000000000001,60.0019686225632,v2026-09-15
ASHPB,heating,9000.0,R290,7.0,42.5,0.12,1080.0,3350.510265500403,0.3722789183889337,0.5102500849885019,3.093819187258386,min,none,15.0,0.375,0.009903877165670132,2.924533247693038,0.9309611564231491,0.7445789332603453,0.8886311145966082,770.7230868604188,812.64629910155,4.122962559731926,1.9046470969399252,43.10000000000002,59.76837167902909,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,1.0,9000.0,9000.000000000035,1.0000000000000038,0.9999999084614045,3.840112629784107,,none,58.84656732656007,1.4711641831640017,0.025445899213152202,4.66941195792688,0.9247403607429197,0.6820363583587193,0.9456868229989484,2625.375391349801,2760.2538697386376,3.260569652186458,-14.378417481675967,37.5,113.45434273030423,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.96,8640.0,8640.000000000056,0.9600000000000063,0.9999999259595372,3.7000552069158683,,none,56.12471328491703,1.4031178321229256,0.024529238113709096,4.602549559310172,0.9261117085385484,0.6857327981421214,0.9446805196834247,2493.4999651038693,2628.378447623805,3.2871978568425253,-14.114879633309897,37.30000000000001,112.07914732696514,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.92,8280.0,8279.999999999933,0.9199999999999925,0.999999926042483,3.558468774664746,,none,53.42908723975859,1.3357271809939646,0.023603195472235803,4.536245121680702,0.9274716125543288,0.6893324412523372,0.9435853007994089,2364.259095806677,2499.1375783461954,3.3131429304821323,-13.848464705136678,37.10000000000002,110.72576504994754,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.88,7920.0,7919.99999999999,0.8799999999999989,0.999999941057422,3.415371355514308,,none,50.76053151772945,1.269013287943236,0.02266790607376037,4.4705102841864015,0.928819834071337,0.6928334465497372,0.9423894115337115,2237.621297114192,2372.499783198557,3.338251095358333,-13.579206665760182,36.89999999999998,109.39366787348064,v2026-09-15
