variant,application,capacity_kW,refrigerant,oversizing,point,plr,t_outdoor_C,lwt_C,rps,clamped,cop,failure_reason
ideal,low,9.0,R290,0.75,D,0.15,12.0,24.0,15.0,True,13.355810899413862,none
ideal,low,12.0,R32,0.55,A,0.88,-7.0,34.0,27.974986010021823,False,4.9857154815566895,none
ideal,low,12.0,R32,0.55,B,0.54,2.0,30.0,15.0,True,7.203758520430682,none
ideal,low,12.0,R32,0.55,C,0.35,7.0,27.0,15.0,True,9.376126967674313,none
ideal,low,12.0,R32,0.55,D,0.15,12.0,24.0,15.0,True,13.275921445533257,none
ideal,low,12.0,R32,0.667,A,0.88,-7.0,34.0,34.349479371641436,False,4.8786895055054345,none
ideal,low,12.0,R32,0.667,B,0.54,2.0,30.0,15.693755916960137,False,7.122941069193555,none
ideal,low,12.0,R32,0.667,C,0.35,7.0,27.0,15.0,True,9.316482645035196,none
ideal,low,12.0,R32,0.667,D,0.15,12.0,24.0,15.0,True,13.21816884469816,none
ideal,low,12.0,R32,0.75,A,0.88,-7.0,34.0,38.930551237978094,False,4.809656305881494,none
ideal,low,12.0,R32,0.75,B,0.54,2.0,30.0,17.76696007244137,False,7.011174079814264,none
ideal,low,12.0,R32,0.75,C,0.35,7.0,27.0,15.0,True,9.274702745890785,none
ideal,low,12.0,R32,0.75,D,0.15,12.0,24.0,15.0,True,13.180876647698895,none
ideal,low,16.0,R32,0.55,A,0.88,-7.0,34.0,27.974985672630087,False,4.985715481556392,none
ideal,low,16.0,R32,0.55,B,0.54,2.0,30.0,15.0,True,7.20375852043015,none
ideal,low,16.0,R32,0.55,C,0.35,7.0,27.0,15.0,True,9.376126967672478,none
ideal,low,16.0,R32,0.55,D,0.15,12.0,24.0,15.0,True,13.275921445534893,none
ideal,low,16.0,R32,0.667,A,0.88,-7.0,34.0,34.34947920809658,False,4.878689505504836,none
ideal,low,16.0,R32,0.667,B,0.54,2.0,30.0,15.693756128203951,False,7.122941069192844,none
ideal,low,16.0,R32,0.667,C,0.35,7.0,27.0,15.0,True,9.316482645034867,none
ideal,low,16.0,R32,0.667,D,0.15,12.0,24.0,15.0,True,13.218168844698717,none
ideal,low,16.0,R32,0.75,A,0.88,-7.0,34.0,38.93055227384759,False,4.809656305881072,none
ideal,low,16.0,R32,0.75,B,0.54,2.0,30.0,17.766959677973738,False,7.011174079814507,none
ideal,low,16.0,R32,0.75,C,0.35,7.0,27.0,15.0,True,9.27470274589198,none
ideal,low,16.0,R32,0.75,D,0.15,12.0,24.0,15.0,True,13.180876647699343,none
constant,low,9.0,R32,0.55,A,0.88,-7.0,34.0,26.457592311433995,False,3.7021215139389128,none
constant,low,9.0,R32,0.55,B,0.54,2.0,30.0,15.0,True,5.258167824882092,none
constant,low,9.0,R32,0.55,C,0.35,7.0,27.0,15.0,True,6.835129365702952,none
constant,low,9.0,R32,0.55,D,0.15,12.0,24.0,15.0,True,9.762850046908676,none
constant,low,9.0,R32,0.667,A,0.88,-7.0,34.0,32.482235725847985,False,3.6310489557744576,none
constant,low,9.0,R32,0.667,B,0.54,2.0,30.0,15.202734738674923,False,5.21443834818738,none
constant,low,9.0,R32,0.667,C,0.35,7.0,27.0,15.0,True,6.791355007962053,none
constant,low,9.0,R32,0.667,D,0.15,12.0,24.0,15.0,True,9.718797749264782,none
constant,low,9.0,R32,0.75,A,0.88,-7.0,34.0,36.744299745838276,False,3.585454522272515,none
constant,low,9.0,R32,0.75,B,0.54,2.0,30.0,17.19049282845422,False,5.137936458278436,none
constant,low,9.0,R32,0.75,C,0.35,7.0,27.0,15.0,True,6.760707496152715,none
constant,low,9.0,R32,0.75,D,0.15,12.0,24.0,15.0,True,9.690288464668434,none
constant,low,9.0,R410A,0.55,A,0.88,-7.0,34.0,26.64034957722266,False,3.6439806551385696,none
constant,low,9.0,R410A,0.55,B,0.54,2.0,30.0,15.0,True,5.184076597766581,none
constant,low,9.0,R410A,0.55,C,0.35,7.0,27.0,15.0,True,6.739003349208176,none
constant,low,9.0,R410A,0.55,D,0.15,12.0,24.0,15.0,True,9.59856345823921,none
constant,low,9.0,R410A,0.667,A,0.88,-7.0,34.0,32.65727123496029,False,3.5762974115101964,none
constant,low,9.0,R410A,0.667,B,0.54,2.0,30.0,15.045909349235128,False,5.146861669751868,none
constant,low,9.0,R410A,0.667,C,0.35,7.0,27.0,15.0,True,6.697455919814161,none
constant,low,9.0,R410A,0.667,D,0.15,12.0,24.0,15.0,True,9.555520275835313,none
constant,low,9.0,R410A,0.75,A,0.88,-7.0,34.0,36.951659223947985,False,3.5326712163593568,none
constant,low,9.0,R410A,0.75,B,0.54,2.0,30.0,17.013646192227363,False,5.073729581085391,none
constant,low,9.0,R410A,0.75,C,0.35,7.0,27.0,15.0,True,6.668367133674886,none
constant,low,9.0,R410A,0.75,D,0.15,12.0,24.0,15.0,True,9.528367098787799,none
constant,low,9.0,R290,0.55,A,0.88,-7.0,34.0,26.548650738349846,False,3.7628432304122468,none
constant,low,9.0,R290,0.55,B,0.54,2.0,30.0,15.0,True,5.352573920669448,none
constant,low,9.0,R290,0.55,C,0.35,7.0,27.0,15.0,True,6.95204710819994,none
constant,low,9.0,R290,0.55,D,0.15,12.0,24.0,15.0,True,9.891659760486352,none
constant,low,9.0,R290,0.667,A,0.88,-7.0,34.0,32.48937082972304,False,3.692405926386696,none
constant,low,9.0,R290,0.667,B,0.54,2.0,30.0,15.060864793761112,False,5.314226612091917,none
constant,low,9.0,R290,0.667,C,0.35,7.0,27.0,15.0,True,6.909559229060579,none
constant,low,9.0,R290,0.667,D,0.15,12.0,24.0,15.0,True,9.847794228991697,none
constant,low,9.0,R290,0.75,A,0.88,-7.0,34.0,36.76669447133734,False,3.6468307780822804,none
constant,low,9.0,R290,0.75,B,0.54,2.0,30.0,17.02832140628599,False,5.239264932704828,none
constant,low,9.0,R290,0.75,C,0.35,7.0,27.0,15.0,True,6.879813571396403,none
constant,low,9.0,R290,0.75,D,0.15,12.0,24.0,15.0,True,9.819938446540345,none
constant,low,12.0,R32,0.55,A,0.88,-7.0,34.0,26.457590467161115,False,3.7021215139391095,none
constant,low,12.0,R32,0.55,B,0.54,2.0,30.0,15.0,True,5.258167824882325,none
constant,low,12.0,R32,0.55,C,0.35,7.0,27.0,15.0,True,6.835129365702303,none
constant,low,12.0,R32,0.55,D,0.15,12.0,24.0,15.0,True,9.76285004690818,none
constant,low,12.0,R32,0.667,A,0.88,-7.0,34.0,32.48223619527219,False,3.6310489557744363,none
constant,low,12.0,R32,0.667,B,0.54,2.0,30.0,15.202733527336195,False,5.214438348186997,none
constant,low,12.0,R32,0.667,C,0.35,7.0,27.0,15.0,True,6.791355007962454,none
constant,low,12.0,R32,0.667,D,0.15,12.0,24.0,15.0,True,9.718797749265377,none
constant,low,12.0,R32,0.75,A,0.88,-7.0,34.0,36.74429946800303,False,3.585454522272517,none
constant,low,12.0,R32,0.75,B,0.54,2.0,30.0,17.190492428266314,False,5.137936458278314,none
constant,low,12.0,R32,0.75,C,0.35,7.0,27.0,15.0,True,6.760707496152995,none
constant,low,12.0,R32,0.75,D,0.15,12.0,24.0,15.0,True,9.690288464667937,none
constant,low,16.0,R32,0.55,A,0.88,-7.0,34.0,26.457590107378447,False,3.7021215139388817,none
constant,low,16.0,R32,0.55,B,0.54,2.0,30.0,15.0,True,5.258167824881914,none
constant,low,16.0,R32,0.55,C,0.35,7.0,27.0,15.0,True,6.8351293657020245,none
constant,low,16.0,R32,0.55,D,0.15,12.0,24.0,15.0,True,9.762850046906864,none
constant,low,16.0,R32,0.667,A,0.88,-7.0,34.0,32.48223322057368,False,3.6310489557744416,none
constant,low,16.0,R32,0.667,B,0.54,2.0,30.0,15.202733295493607,False,5.214438348187024,none
constant,low,16.0,R32,0.667,C,0.35,7.0,27.0,15.0,True,6.7913550079621645,none
constant,low,16.0,R32,0.667,D,0.15,12.0,24.0,15.0,True,9.718797749264974,none
constant,low,16.0,R32,0.75,A,0.88,-7.0,34.0,36.744297585413435,False,3.5854545222724705,none
constant,low,16.0,R32,0.75,B,0.54,2.0,30.0,17.190491915478525,False,5.1379364582779035,none
constant,low,16.0,R32,0.75,C,0.35,7.0,27.0,15.0,True,6.760707496153215,none
constant,low,16.0,R32,0.75,D,0.15,12.0,24.0,15.0,True,9.69028846466602,none
legacy-v1,low,9.0,R32,0.55,A,0.88,-7.0,34.0,29.40764575257986,False,3.4363718653102846,none
legacy-v1,low,9.0,R32,0.55,B,0.54,2.0,30.0,15.149865226050286,False,4.756124848914025,none
legacy-v1,low,9.0,R32,0.55,C,0.35,7.0,27.0,15.0,True,6.324205320075267,none
legacy-v1,low,9.0,R32,0.55,D,0.15,12.0,24.0,15.0,True,9.267882275752612,none
legacy-v1,low,9.0,R32,0.667,A,0.88,-7.0,34.0,35.31786155011512,False,3.408602282859334,none
legacy-v1,low,9.0,R32,0.667,B,0.54,2.0,30.0,17.82098224280909,False,4.73566368981359,none
legacy-v1,low,9.0,R32,0.667,C,0.35,7.0,27.0,15.0,True,6.280537975208285,none
legacy-v1,low,9.0,R32,0.667,D,0.15,12.0,24.0,15.0,True,9.223310394383914,none
legacy-v1,low,9.0,R32,0.75,A,0.88,-7.0,34.0,39.4484178070144,False,3.372777108797524,none
legacy-v1,low,9.0,R32,0.75,B,0.54,2.0,30.0,19.738886910758346,False,4.7202432795788125,none
legacy-v1,low,9.0,R32,0.75,C,0.35,7.0,27.0,15.0,True,6.249969362905139,none
legacy-v1,low,9.0,R32,0.75,D,0.15,12.0,24.0,15.0,True,9.194392534033556,none
legacy-v1,low,9.0,R410A,0.55,A,0.88,-7.0,34.0,29.596168235353453,False,3.383271299580107,none
legacy-v1,low,9.0,R410A,0.55,B,0.54,2.0,30.0,15.031730812656575,False,4.684593782560052,none
legacy-v1,low,9.0,R410A,0.55,C,0.35,7.0,27.0,15.0,True,6.231044562909132,none
legacy-v1,low,9.0,R410A,0.55,D,0.15,12.0,24.0,15.0,True,9.108194001412159,none
legacy-v1,low,9.0,R410A,0.667,A,0.88,-7.0,34.0,35.49465283471529,False,3.357704493681932,none
legacy-v1,low,9.0,R410A,0.667,B,0.54,2.0,30.0,17.676561152284314,False,4.6676438097853215,none
legacy-v1,low,9.0,R410A,0.667,C,0.35,7.0,27.0,15.0,True,6.189546968061482,none
legacy-v1,low,9.0,R410A,0.667,D,0.15,12.0,24.0,15.0,True,9.064649209812178,none
legacy-v1,low,9.0,R410A,0.75,A,0.88,-7.0,34.0,39.64958615109007,False,3.3230465187343845,none
legacy-v1,low,9.0,R410A,0.75,B,0.54,2.0,30.0,19.575828310304722,False,4.654677729548192,none
legacy-v1,low,9.0,R410A,0.75,C,0.35,7.0,27.0,15.0,True,6.160496325534332,none
legacy-v1,low,9.0,R410A,0.75,D,0.15,12.0,24.0,15.0,True,9.03708445789832,none
legacy-v1,low,9.0,R290,0.55,A,0.88,-7.0,34.0,29.395918809378905,False,3.5084888495302855,none
legacy-v1,low,9.0,R290,0.55,B,0.54,2.0,30.0,15.013734187448483,False,4.848307708123023,none
legacy-v1,low,9.0,R290,0.55,C,0.35,7.0,27.0,15.0,True,6.438786362878874,none
legacy-v1,low,9.0,R290,0.55,D,0.15,12.0,24.0,15.0,True,9.398974118241341,none
legacy-v1,low,9.0,R290,0.667,A,0.88,-7.0,34.0,35.20186591803229,False,3.483214662946828,none
legacy-v1,low,9.0,R290,0.667,B,0.54,2.0,30.0,17.651022421042544,False,4.83172539567352,none
legacy-v1,low,9.0,R290,0.667,C,0.35,7.0,27.0,15.0,True,6.396350435786617,none
legacy-v1,low,9.0,R290,0.667,D,0.15,12.0,24.0,15.0,True,9.354565586011505,none
legacy-v1,low,9.0,R290,0.75,A,0.88,-7.0,34.0,39.33096485223252,False,3.448251474903571,none
legacy-v1,low,9.0,R290,0.75,B,0.54,2.0,30.0,19.544504491916744,False,4.818956152851449,none
legacy-v1,low,9.0,R290,0.75,C,0.35,7.0,27.0,15.0,True,6.366644791258308,none
legacy-v1,low,9.0,R290,0.75,D,0.15,12.0,24.0,15.0,True,9.326272475793592,none
legacy-v1,low,12.0,R32,0.55,A,0.88,-7.0,34.0,29.40764708768437,False,3.4363718653102553,none
legacy-v1,low,12.0,R32,0.55,B,0.54,2.0,30.0,15.149865225499761,False,4.756124848913961,none
legacy-v1,low,12.0,R32,0.55,C,0.35,7.0,27.0,15.0,True,6.32420532007513,none
legacy-v1,low,12.0,R32,0.55,D,0.15,12.0,24.0,15.0,True,9.267882275752598,none
legacy-v1,low,12.0,R32,0.667,A,0.88,-7.0,34.0,35.31786203579791,False,3.4086022828593143,none
legacy-v1,low,12.0,R32,0.667,B,0.54,2.0,30.0,17.820982248160654,False,4.73566368981369,none
legacy-v1,low,12.0,R32,0.667,C,0.35,7.0,27.0,15.0,True,6.280537975208862,none
legacy-v1,low,12.0,R32,0.667,D,0.15,12.0,24.0,15.0,True,9.223310394379856,none
legacy-v1,low,12.0,R32,0.75,A,0.88,-7.0,34.0,39.44841591070665,False,3.372777108797433,none
legacy-v1,low,12.0,R32,0.75,B,0.54,2.0,30.0,19.738887269955235,False,4.72024327957884,none
legacy-v1,low,12.0,R32,0.75,C,0.35,7.0,27.0,15.0,True,6.249969362904773,none
legacy-v1,low,12.0,R32,0.75,D,0.15,12.0,24.0,15.0,True,9.194392534035417,none
legacy-v1,low,16.0,R32,0.55,A,0.88,-7.0,34.0,29.40764702899519,False,3.4363718653101407,none
legacy-v1,low,16.0,R32,0.55,B,0.54,2.0,30.0,15.149864930075255,False,4.756124848913528,none
legacy-v1,low,16.0,R32,0.55,C,0.35,7.0,27.0,15.0,True,6.324205320074343,none
legacy-v1,low,16.0,R32,0.55,D,0.15,12.0,24.0,15.0,True,9.267882275751168,none
legacy-v1,low,16.0,R32,0.667,A,0.88,-7.0,34.0,35.31786204717337,False,3.4086022828590954,none
legacy-v1,low,16.0,R32,0.667,B,0.54,2.0,30.0,17.82098201972492,False,4.735663689813289,none
legacy-v1,low,16.0,R32,0.667,C,0.35,7.0,27.0,15.0,True,6.28053797520793,none
legacy-v1,low,16.0,R32,0.667,D,0.15,12.0,24.0,15.0,True,9.223310394382732,none
legacy-v1,low,16.0,R32,0.75,A,0.88,-7.0,34.0,39.44841832666959,False,3.3727771087971137,none
legacy-v1,low,16.0,R32,0.75,B,0.54,2.0,30.0,19.738886678741796,False,4.720243279578163,none
legacy-v1,low,16.0,R32,0.75,C,0.35,7.0,27.0,15.0,True,6.2499693629046105,none
legacy-v1,low,16.0,R32,0.75,D,0.15,12.0,24.0,15.0,True,9.194392534033513,none
defaults,low,9.0,R32,0.55,A,0.88,-7.0,34.0,26.940906237089035,False,3.5758890432475496,none
defaults,low,9.0,R32,0.55,B,0.54,2.0,30.0,15.0,True,5.0968504932967695,none
defaults,low,9.0,R32,0.55,C,0.35,7.0,27.0,15.0,True,6.469458967445958,none
defaults,low,9.0,R32,0.55,D,0.15,12.0,24.0,15.0,True,8.749882089598355,none
defaults,low,9.0,R32,0.667,A,0.88,-7.0,34.0,32.79140325040067,False,3.510674515041932,none
defaults,low,9.0,R32,0.667,B,0.54,2.0,30.0,15.636690610622274,False,5.055807282245036,none
defaults,low,9.0,R32,0.667,C,0.35,7.0,27.0,15.0,True,6.433701829602949,none
defaults,low,9.0,R32,0.667,D,0.15,12.0,24.0,15.0,True,8.716518750106447,none
defaults,low,9.0,R32,0.75,A,0.88,-7.0,34.0,37.03860618294291,False,3.4656723464138057,none
defaults,low,9.0,R32,0.75,B,0.54,2.0,30.0,17.60060916137484,False,5.01092764628112,none
defaults,low,9.0,R32,0.75,C,0.35,7.0,27.0,15.0,True,6.4086101680192185,none
defaults,low,9.0,R32,0.75,D,0.15,12.0,24.0,15.0,True,8.695400640917848,none
defaults,low,9.0,R410A,0.55,A,0.88,-7.0,34.0,27.1132912875353,False,3.522461018103884,none
defaults,low,9.0,R410A,0.55,B,0.54,2.0,30.0,15.0,True,5.024380970730497,none
defaults,low,9.0,R410A,0.55,C,0.35,7.0,27.0,15.0,True,6.378962161610454,none
defaults,low,9.0,R410A,0.55,D,0.15,12.0,24.0,15.0,True,8.60995952440432,none
defaults,low,9.0,R410A,0.667,A,0.88,-7.0,34.0,33.00304757670876,False,3.461352338204531,none
defaults,low,9.0,R410A,0.667,B,0.54,2.0,30.0,15.483164794682887,False,4.987373768246771,none
defaults,low,9.0,R410A,0.667,C,0.35,7.0,27.0,15.0,True,6.345197251399758,none
defaults,low,9.0,R410A,0.667,D,0.15,12.0,24.0,15.0,True,8.577258752163514,none
defaults,low,9.0,R410A,0.75,A,0.88,-7.0,34.0,37.2337511378005,False,3.418817833212185,none
defaults,low,9.0,R410A,0.75,B,0.54,2.0,30.0,17.42729061765002,False,4.9457523997163095,none
defaults,low,9.0,R410A,0.75,C,0.35,7.0,27.0,15.0,True,6.321502950013692,none
defaults,low,9.0,R410A,0.75,D,0.15,12.0,24.0,15.0,True,8.557225246852429,none
defaults,low,9.0,R290,0.55,A,0.88,-7.0,34.0,27.02879987120305,False,3.6641804353636194,none
defaults,low,9.0,R290,0.55,B,0.54,2.0,30.0,15.0,True,5.17604076421996,none
defaults,low,9.0,R290,0.55,C,0.35,7.0,27.0,15.0,True,6.544284866327709,none
defaults,low,9.0,R290,0.55,D,0.15,12.0,24.0,15.0,True,8.810061317684253,none
defaults,low,9.0,R290,0.667,A,0.88,-7.0,34.0,32.88965623663957,False,3.603421217977281,none
defaults,low,9.0,R290,0.667,B,0.54,2.0,30.0,15.468081785919704,False,5.139417413416202,none
defaults,low,9.0,R290,0.667,C,0.35,7.0,27.0,15.0,True,6.510361781328967,none
defaults,low,9.0,R290,0.667,D,0.15,12.0,24.0,15.0,True,8.777077261439661,none
defaults,low,9.0,R290,0.75,A,0.88,-7.0,34.0,37.099053135592506,False,3.560595629393631,none
defaults,low,9.0,R290,0.75,B,0.54,2.0,30.0,17.401956841765436,False,5.098304941952413,none
defaults,low,9.0,R290,0.75,C,0.35,7.0,27.0,15.0,True,6.486561552749762,none
defaults,low,9.0,R290,0.75,D,0.15,12.0,24.0,15.0,True,8.756711134073745,none
defaults,low,12.0,R32,0.55,A,0.88,-7.0,34.0,26.94090356182065,False,3.5758890432472525,none
defaults,low,12.0,R32,0.55,B,0.54,2.0,30.0,15.0,True,5.096850493296708,none
defaults,low,12.0,R32,0.55,C,0.35,7.0,27.0,15.0,True,6.4694589674466485,none
defaults,low,12.0,R32,0.55,D,0.15,12.0,24.0,15.0,True,8.749882089597786,none
defaults,low,12.0,R32,0.667,A,0.88,-7.0,34.0,32.79139956949146,False,3.5106745150421235,none
defaults,low,12.0,R32,0.667,B,0.54,2.0,30.0,15.636689915653255,False,5.0558072822445155,none
defaults,low,12.0,R32,0.667,C,0.35,7.0,27.0,15.0,True,6.433701829602533,none
defaults,low,12.0,R32,0.667,D,0.15,12.0,24.0,15.0,True,8.716518750105811,none
defaults,low,12.0,R32,0.75,A,0.88,-7.0,34.0,37.03860693301013,False,3.4656723464141135,none
defaults,low,12.0,R32,0.75,B,0.54,2.0,30.0,17.600608147877484,False,5.010927646281328,none
defaults,low,12.0,R32,0.75,C,0.35,7.0,27.0,15.0,True,6.408610168019664,none
defaults,low,12.0,R32,0.75,D,0.15,12.0,24.0,15.0,True,8.695400640918182,none
defaults,low,16.0,R32,0.55,A,0.88,-7.0,34.0,26.940905912882354,False,3.575889043247458,none
defaults,low,16.0,R32,0.55,B,0.54,2.0,30.0,15.0,True,5.096850493296263,none
defaults,low,16.0,R32,0.55,C,0.35,7.0,27.0,15.0,True,6.469458967445933,none
defaults,low,16.0,R32,0.55,D,0.15,12.0,24.0,15.0,True,8.74988208959603,none
defaults,low,16.0,R32,0.667,A,0.88,-7.0,34.0,32.791401576094906,False,3.5106745150419294,none
defaults,low,16.0,R32,0.667,B,0.54,2.0,30.0,15.636690289026335,False,5.05580728224442,none
defaults,low,16.0,R32,0.667,C,0.35,7.0,27.0,15.0,True,6.433701829602778,none
defaults,low,16.0,R32,0.667,D,0.15,12.0,24.0,15.0,True,8.71651875010605,none
defaults,low,16.0,R32,0.75,A,0.88,-7.0,34.0,37.03860539766181,False,3.4656723464139065,none
defaults,low,16.0,R32,0.75,B,0.54,2.0,30.0,17.600608000602513,False,5.010927646281079,none
defaults,low,16.0,R32,0.75,C,0.35,7.0,27.0,15.0,True,6.408610168019311,none
defaults,low,16.0,R32,0.75,D,0.15,12.0,24.0,15.0,True,8.695400640916958,none
ideal,medium,9.0,R32,0.55,A,0.88,-7.0,52.0,29.108860794183986,False,3.5874747988680586,none
ideal,medium,9.0,R32,0.55,B,0.54,2.0,42.0,15.0,True,5.331616305121424,none
ideal,medium,9.0,R32,0.55,C,0.35,7.0,36.0,15.0,True,7.045796996125232,none
ideal,medium,9.0,R32,0.55,D,0.15,12.0,30.0,15.0,True,10.198983326944138,none
ideal,medium,9.0,R32,0.667,A,0.88,-7.0,52.0,35.68351237581782,False,3.5358068179655233,none
ideal,medium,9.0,R32,0.667,B,0.54,2.0,42.0,16.07341886045584,False,5.280706737208575,none
ideal,medium,9.0,R32,0.667,C,0.35,7.0,36.0,15.0,True,7.013434776969006,none
ideal,medium,9.0,R32,0.667,D,0.15,12.0,30.0,15.0,True,10.164169248580972,none
ideal,medium,9.0,R32,0.75,A,0.88,-7.0,52.0,40.39966514172427,False,3.5021530653531068,none
ideal,medium,9.0,R32,0.75,B,0.54,2.0,42.0,18.23272645593476,False,5.22064402910761,none
ideal,medium,9.0,R32,0.75,C,0.35,7.0,36.0,15.0,True,6.9906974675087055,none
ideal,medium,9.0,R32,0.75,D,0.15,12.0,30.0,15.0,True,10.142657806055047,none
ideal,medium,9.0,R410A,0.55,A,0.88,-7.0,52.0,30.680701434948592,False,3.433927575329265,none
ideal,medium,9.0,R410A,0.55,B,0.54,2.0,42.0,15.0,True,5.1988830936398465,none
ideal,medium,9.0,R410A,0.55,C,0.35,7.0,36.0,15.0,True,6.911503718268228,none
ideal,medium,9.0,R410A,0.55,D,0.15,12.0,30.0,15.0,True,10.0263098030763,none
ideal,medium,9.0,R410A,0.667,A,0.88,-7.0,52.0,37.555288521406446,False,3.387197321666777,none
ideal,medium,9.0,R410A,0.667,B,0.54,2.0,42.0,16.35366353662609,False,5.146491050814645,none
ideal,medium,9.0,R410A,0.667,C,0.35,7.0,36.0,15.0,True,6.881288782596025,none
ideal,medium,9.0,R410A,0.667,D,0.15,12.0,30.0,15.0,True,9.991866766102307,none
ideal,medium,9.0,R410A,0.75,A,0.88,-7.0,52.0,42.5155378330281,False,3.3567912972568474,none
ideal,medium,9.0,R410A,0.75,B,0.54,2.0,42.0,18.515250397509313,False,5.08966135073196,none
ideal,medium,9.0,R410A,0.75,C,0.35,7.0,36.0,15.0,True,6.860060937195141,none
ideal,medium,9.0,R410A,0.75,D,0.15,12.0,30.0,15.0,True,9.971471986181868,none
ideal,medium,9.0,R290,0.55,A,0.88,-7.0,52.0,30.271190659030715,False,3.6161034767669666,none
ideal,medium,9.0,R290,0.55,B,0.54,2.0,42.0,15.0,True,5.434027391434646,none
ideal,medium,9.0,R290,0.55,C,0.35,7.0,36.0,15.0,True,7.188464041233102,none
ideal,medium,9.0,R290,0.55,D,0.15,12.0,30.0,15.0,True,10.378222922249883,none
ideal,medium,9.0,R290,0.667,A,0.88,-7.0,52.0,37.132958022465665,False,3.5641585213119864,none
ideal,medium,9.0,R290,0.667,B,0.54,2.0,42.0,16.275173222875836,False,5.380556621810494,none
ideal,medium,9.0,R290,0.667,C,0.35,7.0,36.0,15.0,True,7.157438099655042,none
ideal,medium,9.0,R290,0.667,D,0.15,12.0,30.0,15.0,True,10.343333203310795,none
ideal,medium,9.0,R290,0.75,A,0.88,-7.0,52.0,42.05973877682105,False,3.5304195893201555,none
ideal,medium,9.0,R290,0.75,B,0.54,2.0,42.0,18.418109984126023,False,5.320049681639656,none
ideal,medium,9.0,R290,0.75,C,0.35,7.0,36.0,15.0,True,7.135641715136498,none
ideal,medium,9.0,R290,0.75,D,0.15,12.0,30.0,15.0,True,10.32242619953903,none
ideal,medium,12.0,R32,0.55,A,0.88,-7.0,52.0,29.1088599715196,False,3.587474798868129,none
