source,series,model,fin_spacing_mm,Q_kW,airflow_m3h,surface_m2,C_air_W_K,eps,NTU,UA_W_K,LMTD_K,UA_over_Q,airflow_m3h_per_kW,U_W_m2K,note,hardware,is_primary
Alfa Laval TYR-A (ERC00369EN),TYR-A,324-6-*L@60Pa,6.0,10.7,7520.000000000001,83.3,2712.7585333333336,0.4930405650061789,0.6793242884660347,1842.8427604368305,5.806246864742629,0.17222829536792808,702.8037383177572,22.122962310166034,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/324-6-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,326-6-*L@40Pa,6.0,16.1,8510.0,125.0,3069.8903083333335,0.6555608825947276,1.0658379315623085,3272.005536357178,4.920529571574202,0.2032301575377129,528.5714285714286,26.176044290857423,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/326-6-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,326-6-*L@60Pa,6.0,14.6,7430.000000000001,125.0,2680.2920083333333,0.6808959599647602,1.1422380850596905,3061.5316109994587,4.768854891958384,0.20969394595886703,508.9041095890412,24.49225288799567,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/326-6-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,334-6-*L@40Pa,6.0,17.6,12910.0,125.0,4657.142641666667,0.4723926598934231,0.6394029459791621,2977.7907249268446,5.910422063132855,0.1691926548253889,733.5227272727273,23.822325799414756,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/334-6-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,334-6-*L@60Pa,6.0,16.0,11280.0,125.0,4069.1377999999995,0.49150461309027194,0.6762991354919431,2751.954376337587,5.814049875817147,0.17199714852109918,705.0,22.015635010700695,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/334-6-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,336-6-*L@40Pa,6.0,24.1,12770.0,187.5,4606.639158333333,0.6539474650517043,1.0611646803395154,4888.4027698922855,4.9300356649071775,0.20283828920714878,529.8755186721992,26.071481439425522,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/336-6-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,336-6-*L@60Pa,6.0,21.9,11150.0,187.5,4022.241708333333,0.6805906254535653,1.1412816931421654,4590.510827113702,4.770710891399791,0.20961236653487225,509.1324200913242,24.48272441127308,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/336-6-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,414-6-*L@40Pa,6.0,7.4,5550.0,52.1,2002.102375,0.46201433630485556,0.6199233665821958,1241.15004455221,5.962212250227828,0.16772297899354188,750.0,23.822457668948367,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/414-6-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,414-6-*L@60Pa,6.0,7.2,5200.0,52.1,1875.8436666666666,0.4797841184704269,0.6535113967727586,1225.8852147306663,5.873306826350687,0.1702618353792592,722.2222222222222,23.529466693486878,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/414-6-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,416-6-*L@40Pa,6.0,10.2,5480.0,78.1,1976.8506333333332,0.6449652687467418,1.035539659775985,2047.1072322699404,4.982640791459518,0.20069678747744513,537.2549019607843,26.211360208321903,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/416-6-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,416-6-*L@60Pa,6.0,9.9,5140.0,78.1,1854.1993166666666,0.6674039780279285,1.100826672691494,2041.1520642730084,4.850202086009724,0.20617697618919276,519.1919191919192,26.135109657785,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/416-6-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,424-6-*L@40Pa,6.0,14.9,11100.0,104.1,4004.20475,0.46513605479340187,0.6257428724529497,2505.602582154745,5.946673309694004,0.16816124712447952,744.9664429530201,24.069189069690154,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/424-6-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,424-6-*L@60Pa,6.0,14.5,10420.0,104.1,3758.9021166666666,0.4821886667289159,0.6581443245518025,2473.900094629924,5.86119060809086,0.17061379962964993,718.6206896551724,23.764650284629433,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/424-6-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,426-6-*L@40Pa,6.0,20.3,10970.0,156.2,3957.308658333333,0.6412186208059641,1.0250420475967352,4056.4077701102888,5.004427846130486,0.1998230428625758,540.3940886699507,25.969319911077395,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/426-6-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,426-6-*L@60Pa,6.0,19.8,10300.0,156.2,3715.6134166666666,0.6661080479735053,1.0969378352685175,4075.7969379729934,4.857945648746448,0.20584833020065624,520.2020202020202,26.09345030712544,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/426-6-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,434-6-*L@40Pa,6.0,22.3,16650.0,156.2,6006.307125,0.4640954819638864,0.6237992717721171,3746.7300106146786,5.951856668834679,0.1680147986822726,746.6367713004485,23.986747827238663,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/434-6-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,434-6-*L@60Pa,6.0,21.7,15630.0,156.2,5638.353175,0.4810801870352862,0.6560059107112223,3698.793009477387,5.866778688182406,0.17045129075932658,720.2764976958525,23.679852813555616,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/434-6-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,436-6-*L@40Pa,6.0,30.5,16470.0,234.3,5941.374075000001,0.6416865782011881,1.0263471957054737,6097.9126205134535,5.0017115524741405,0.19993156132830994,540.0,26.026088862626775,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/436-6-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,436-6-*L@60Pa,6.0,29.7,15450.000000000002,234.3,5573.420125000001,0.6661080479735052,1.096937835268517,6113.6954069594885,4.857945648746449,0.20584833020065618,520.2020202020203,26.09345030712543,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/436-6-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,214-7-*L@40Pa,7.0,3.7,2860.0,27.0,1031.7140166666668,0.4482831409950958,0.5947203008873331,613.581270421679,6.030171027641054,0.16583277578964298,772.9729729729729,22.725232237839965,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/214-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,216-7-*L@40Pa,7.0,5.2,2820.0,40.6,1017.2844499999999,0.6389559970173535,1.018755436158784,1036.3640635572986,5.0175417913962645,0.19930078145332664,542.3076923076923,25.526208462002426,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/216-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,224-7-*L@40Pa,7.0,7.5,5720.0,54.1,2063.4280333333336,0.4543410212788133,0.6057610794659876,1249.94439287238,6.0002669260869705,0.16665925238298399,762.6666666666666,23.1043325854414,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/224-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,226-7-*L@40Pa,7.0,10.3,5650.0,81.1,2038.1762916666667,0.6316921677796477,0.9988361898860617,2035.8042414844358,5.059425552866324,0.19765089723149862,548.5436893203884,25.10239508612128,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/226-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,234-7-*L@40Pa,7.0,11.2,8580.0,81.1,3095.1420500000004,0.45232172785090746,0.6020672590600944,1863.483690445142,6.010248470339221,0.1663824723611734,766.0714285714287,22.97760407453936,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/234-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,236-7-*L@40Pa,7.0,15.5,8480.0,121.7,3059.068133333333,0.6333628136254653,1.0033825128928258,3069.4154707343655,5.04982142293418,0.19802680456350746,547.0967741935484,25.221162454678435,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/236-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,314-7-*L@40Pa,7.0,5.5,4370.0,36.1,1576.4301583333333,0.4361119307225467,0.5728995059075371,903.1360588069072,6.089890826932328,0.1642065561467104,794.5454545454545,25.017619357532052,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/314-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,314-7-*L@60Pa,7.0,5.0,3810.0,36.1,1374.416225,0.45473851998509407,0.6064898195325781,833.5694482628971,5.998300454052947,0.16671388965257944,762.0,23.090566433875267,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/314-7-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,316-7-*L@40Pa,7.0,7.6,4320.0,54.1,1558.3932,0.6096022492911288,0.9405891859637132,1465.8077913993861,5.184854415833325,0.19286944623676133,568.421052631579,27.094413889082922,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/316-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,316-7-*L@60Pa,7.0,6.9,3770.0,54.1,1359.9866583333335,0.6341973979781504,1.0056614298143405,1367.6861273479271,5.0450171731870626,0.1982153807750619,546.3768115942029,25.280704756893293,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/316-7-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,324-7-*L@40Pa,7.0,11.0,8730.0,72.1,3149.252925,0.4366114861987467,0.5737858110369086,1806.9966437314815,6.087449048762369,0.16427242215740742,793.6363636363636,25.062366764653007,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/324-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,324-7-*L@60Pa,7.0,10.0,7620.0,72.1,2748.83245,0.45473851998509407,0.6064898195325781,1667.1388965257943,5.998300454052947,0.16671388965257944,762.0,23.122592184823777,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/324-7-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,326-7-*L@40Pa,7.0,15.2,8630.0,108.2,3113.179008333333,0.6103086250145253,0.9424001993292186,2933.860518000872,5.180887062196555,0.19301713934216264,567.7631578947369,27.11516190388976,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/326-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,326-7-*L@60Pa,7.0,13.8,7540.0,108.2,2719.973316666667,0.6341973979781504,1.0056614298143405,2735.3722546958543,5.0450171731870626,0.1982153807750619,546.3768115942029,25.280704756893293,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/326-7-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,334-7-*L@40Pa,7.0,16.5,13100.0,108.2,4725.683083333333,0.4364448405933273,0.5734900631471144,2710.1322898740837,6.088263684267092,0.1642504418105505,793.939393939394,25.047433362976744,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/334-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,334-7-*L@60Pa,7.0,15.0,11440.0,108.2,4126.856066666667,0.4543410212788133,0.6057610794659876,2499.88878574476,6.0002669260869705,0.16665925238298399,762.6666666666666,23.1043325854414,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/334-7-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,336-7-*L@40Pa,7.0,22.7,12950.0,162.2,4671.572208333334,0.6073972259142985,0.9349569312307064,4367.718815925989,5.197221010938048,0.19241052052537394,570.4845814977974,26.927982835548637,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/336-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,336-7-*L@60Pa,7.0,20.7,11300.0,162.2,4076.3525833333333,0.6347586346135294,1.0071968689142123,4105.689558523694,5.041784018235226,0.19834249074993693,545.8937198067633,25.312512691268154,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/336-7-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,414-7-*L@40Pa,7.0,7.0,5620.0,45.1,2027.3541166666666,0.4315970223488419,0.5649246441185182,1145.3023028601294,6.111923448087992,0.16361461469430422,802.8571428571429,25.394729553439674,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/414-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,414-7-*L@60Pa,7.0,6.8,5280.0,45.1,1904.7028,0.44626384756719,0.5910669648288147,1125.8069028969448,6.040112191977264,0.1655598386613154,776.4705882352941,24.962459044278155,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/414-7-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,416-7-*L@40Pa,7.0,9.6,5560.0,67.6,2005.7097666666666,0.5982919462940576,0.9120296887615137,1829.266854238928,5.2480041267648225,0.19054863064988833,579.1666666666667,27.06016056566462,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/416-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,416-7-*L@60Pa,7.0,9.4,5220.0,67.6,1883.0584499999998,0.6239848794921901,0.9781259222842926,1841.8682831214803,5.103513691038472,0.19594343437462555,555.3191489361702,27.24657223552486,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/416-7-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,424-7-*L@40Pa,7.0,13.9,11250.0,90.1,4058.315625,0.4281332849758328,0.5588493304467289,2267.986969772748,6.128783006805713,0.16316453019947827,809.3525179856115,25.17188645696724,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/424-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,424-7-*L@60Pa,7.0,13.6,10560.0,90.1,3809.4056,0.44626384756719,0.5910669648288147,2251.6138057938897,6.040112191977264,0.1655598386613154,776.4705882352941,24.99016432623629,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/424-7-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,426-7-*L@40Pa,7.0,19.2,11130.0,135.2,4015.026925,0.5977543973755544,0.9106924251160844,3656.454607234625,5.250988200977818,0.19044034412680338,579.6875,27.04478259788924,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/426-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,426-7-*L@60Pa,7.0,18.7,10440.0,135.2,3766.1168999999995,0.6206658109842529,0.969337697213227,3650.639083281817,5.122390785119533,0.1952213413519688,558.2887700534759,27.00176836746906,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/426-7-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,434-7-*L@40Pa,7.0,20.9,16880.0,135.2,6089.277133333333,0.4290328626527613,0.5604236237892907,3412.57475731993,6.1244079577069375,0.1632810888669823,807.6555023923446,25.240937554141496,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/434-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,434-7-*L@60Pa,7.0,20.3,15840.000000000002,135.2,5714.1084,0.4440762796869587,0.5871241878250489,3354.8912534942897,6.0508667691855935,0.1652655789898665,780.2955665024631,24.814284419336463,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/434-7-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,436-7-*L@40Pa,7.0,28.8,16690.0,202.8,6020.736691666666,0.5979334729889084,0.911137713977746,5485.720265707104,5.249994276966237,0.19047639811483,579.5138888888889,27.04990269086343,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/436-7-*L,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,436-7-*L@60Pa,7.0,28.1,15670.0,202.8,5652.782741666667,0.6213753757258985,0.9712100019783078,5490.039137717027,5.118360597277104,0.19537505828174473,557.6512455516014,27.071198903930114,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/436-7-*L,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,116-4-*H@40Pa,4.0,6.7,3280.0,57.5,1183.2244666666668,0.7078115975402131,1.230356470871475,1455.7878790567834,4.602318851796585,0.21728177299354975,489.55223880597015,25.318050070552754,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/116-4-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,116-4-*H@60Pa,4.0,6.5,3080.0,57.5,1111.0766333333333,0.7312726913916139,1.314058136190013,1460.0192899622746,4.451995973401114,0.2246183523018884,473.84615384615387,25.39163982543086,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/116-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,116-4-*H@80Pa,4.0,5.9,2670.0,57.5,963.173575,0.7656979169097324,1.4511440428110778,1397.7035955542988,4.2212097176870955,0.2368989145007286,452.5423728813559,24.30788861833563,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/116-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,126-4-*H@40Pa,4.0,13.5,6570.0,114.9,2370.056325,0.7120083949903595,1.244823948543121,2950.302872756098,4.57580139471872,0.21854095353748876,486.6666666666667,25.67713553312531,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/126-4-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,126-4-*H@60Pa,4.0,13.0,6160.0,114.9,2222.1532666666667,0.7312726913916139,1.314058136190013,2920.038579924549,4.451995973401114,0.2246183523018884,473.84615384615387,25.413738728673184,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/126-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,126-4-*H@80Pa,4.0,11.8,5340.0,114.9,1926.34715,0.7656979169097324,1.4511440428110778,2795.4071911085975,4.2212097176870955,0.2368989145007286,452.5423728813559,24.32904430903914,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/126-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,136-4-*H@40Pa,4.0,20.2,9860.0,172.4,3556.8881833333335,0.709890182050564,1.237495745099509,4401.633992669723,4.5892048347591246,0.21790267290444174,488.11881188118815,25.531519679058718,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/136-4-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,136-4-*H@60Pa,4.0,19.6,9240.0,172.4,3333.2299000000007,0.7350228077577246,1.328111523710174,4426.901041365311,4.427476425801268,0.22586229802884242,471.4285714285714,25.67808028634171,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/136-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,136-4-*H@80Pa,4.0,17.7,8010.0,172.4,2889.5207250000003,0.7656979169097324,1.4511440428110778,4193.110786662897,4.221209717687095,0.23689891450072867,452.54237288135596,24.32198832171054,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/136-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,214-4-*H@40Pa,4.0,6.5,4580.0,46.0,1652.1853833333332,0.49177290163453513,0.6768268872715599,1118.243490197069,5.812687538073215,0.1720374600303183,704.6153846153846,24.30964109124063,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/214-4-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,214-4-*H@60Pa,4.0,6.4,4380.0,46.0,1580.0375499999998,0.5063170808820335,0.7058618320108583,1115.288199688948,5.738427073634375,0.17426378120139813,684.375,24.245395645411914,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/214-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,214-4-*H@80Pa,4.0,6.1,3980.0000000000005,46.0,1435.7418833333334,0.5310843187423905,0.7573323107978697,1087.3337182141188,5.610053195093489,0.1782514292154293,652.4590163934428,23.63768952639389,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/214-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,216-4-*H@40Pa,4.0,8.7,4540.0,68.9,1637.7558166666668,0.6640184018478374,1.090698887923,1786.298447927758,4.870406739754301,0.2053216606813515,521.8390804597701,25.925957154249023,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/216-4-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,216-4-*H@60Pa,4.0,8.6,4340.0,68.9,1565.6079833333333,0.6866342094853268,1.160384111001977,1816.706627917848,4.733840823741903,0.21124495673463348,504.6511627906977,26.36729503509213,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/216-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,216-4-*H@80Pa,4.0,8.1,3940.0000000000005,68.9,1421.312316666667,0.7123698205715728,1.2460797232148966,1771.0684581539238,4.573510392954008,0.2186504269325832,486.4197530864198,25.70491230992632,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/216-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,224-4-*H@40Pa,4.0,13.1,9170.0,91.9,3307.9781583333333,0.49501536032663096,0.6832272666577461,2260.1008752816083,5.796201463073077,0.17252678437264185,700.0,24.593045432879304,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/224-4-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,224-4-*H@60Pa,4.0,12.8,8770.0,91.9,3163.6824916666665,0.5057397523975614,0.7046930835045925,2229.425170282075,5.741390278813662,0.17417384142828712,685.15625,24.259251036801686,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/224-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,224-4-*H@80Pa,4.0,12.1,7980.0,91.9,2878.69855,0.5254110403466872,0.7453061976755891,2145.511870554732,5.63967982002891,0.17731503062435802,659.5041322314049,23.346157459790337,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/224-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,226-4-*H@40Pa,4.0,17.5,9070.0,137.9,3271.9042416666666,0.6685709111357474,1.1043414021499651,3613.299317942585,4.843219025088825,0.2064742467395763,518.2857142857143,26.20231557608836,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/226-4-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,226-4-*H@60Pa,4.0,17.1,8680.0,137.9,3131.2159666666666,0.682642150127854,1.147725277842667,3593.775715327895,4.758226821742492,0.21016232253379502,507.6023391812865,26.060737602087706,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/226-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,226-4-*H@80Pa,4.0,16.2,7890.000000000001,137.9,2846.2320250000002,0.7114669437394162,1.2429456198383528,3537.7116285173956,4.579231350970567,0.21837726101959232,487.0370370370371,25.654181497588073,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/226-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,234-4-*H@40Pa,4.0,19.6,13750.0,137.9,4960.163541666667,0.493935326813191,0.6810908052398565,3378.3217807151286,5.801697195301225,0.17236335615893514,701.530612244898,24.49834503781819,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/234-4-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,234-4-*H@60Pa,4.0,19.2,13160.0,137.9,4747.327433333334,0.5055476020357081,0.7043043955169672,3343.5635782549493,5.742376225434522,0.17414393636744527,685.4166666666667,24.24629135790391,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/234-4-*H,False
