source,series,model,Q_kW,airflow_m3h,surface_m2,C_air_W_K,eps,NTU,UA_W_K,LMTD_K,UA_over_Q,airflow_m3h_per_kW,U_W_m2K
LU-VE air-cooled condensers,LMC5S,LMC5S 2533,60.6,18000.0,,5949.097499999999,0.6790946021644461,1.1366089100805479,6761.797225437911,8.962114358002712,0.11158081230095562,297.029702970297,
LU-VE air-cooled condensers,LMC5S,LMC5S 2534,73.5,16800.0,,5552.491,0.8824867973671636,2.1412045888775038,11889.01920890104,6.18217522476305,0.1617553633864087,228.57142857142858,
LU-VE air-cooled condensers,LMC5R,LMC5R 2516,17.5,4500.0,29.9,1487.2743749999997,0.7844327087708123,1.5344821618962476,2282.1959982828903,7.6680530564276195,0.13041119990187944,257.14285714285717,76.32762536063179
LU-VE air-cooled condensers,LMC5R,LMC5R 2517,20.1,4200.0,44.8,1388.12275,0.9653324967118361,3.3619525354876574,4666.802798930599,4.307017216284761,0.2321792437278905,208.955223880597,104.1697053332723
LU-VE air-cooled condensers,LMC5R,LMC5R 2526,35.0,9000.0,59.7,2974.5487499999995,0.7844327087708123,1.5344821618962476,4564.391996565781,7.6680530564276195,0.13041119990187944,257.14285714285717,76.45547732941006
LU-VE air-cooled condensers,LMC5R,LMC5R 2527,40.2,8400.0,59.7,2776.2455,0.9653324967118361,3.3619525354876574,9333.605597861198,4.307017216284761,0.2321792437278905,208.955223880597,156.3418023092328
LU-VE air-cooled condensers,LMC5R,LMC5R 2536,52.5,13500.0,89.6,4461.823125,0.7844327087708122,1.5344821618962474,6846.587994848671,7.6680530564276195,0.13041119990187944,257.14285714285717,76.41281244250749
LU-VE air-cooled condensers,LMC5R,LMC5R 2537,60.3,12600.0,119.5,4164.36825,0.9653324967118361,3.361952535487657,14000.408396791798,4.307017216284761,0.2321792437278905,208.95522388059703,117.15822926185605
LU-VE air-cooled condensers,LMC6F,LMC6F 3511,53.4,15500.0,,5122.833958333333,0.6949278522308799,1.1872069802855914,6081.864234177398,8.780202573401017,0.11389258865500747,290.2621722846442,
LU-VE air-cooled condensers,LMC6F,LMC6F 3512,61.8,14700.0,,4858.429625,0.8480106367703125,1.883944739336544,9153.012933455568,6.751875087394685,0.14810700539572116,237.86407766990288,
LU-VE air-cooled condensers,LMC6F,LMC6F 3521,106.8,31000.0,,10245.667916666665,0.6949278522308799,1.1872069802855914,12163.728468354797,8.780202573401017,0.11389258865500747,290.2621722846442,
LU-VE air-cooled condensers,LMC6F,LMC6F 3522,123.6,29400.0,,9716.85925,0.8480106367703125,1.883944739336544,18306.025866911135,6.751875087394685,0.14810700539572116,237.86407766990288,
LU-VE air-cooled condensers,LMC6F,LMC6F 3531,160.2,46500.0,,15368.501875,0.6949278522308798,1.1872069802855911,18245.592702532194,8.780202573401018,0.11389258865500745,290.26217228464424,
LU-VE air-cooled condensers,LMC6F,LMC6F 3532,185.4,44100.0,,14575.288875,0.8480106367703124,1.8839447393365432,27459.038800366692,6.751875087394688,0.1481070053957211,237.8640776699029,
LU-VE air-cooled condensers,LMC6F,LMC6F 3541,213.6,62000.0,,20491.33583333333,0.6949278522308799,1.1872069802855914,24327.456936709594,8.780202573401017,0.11389258865500747,290.2621722846442,
LU-VE air-cooled condensers,LMC6F,LMC6F 3542,247.2,58800.0,,19433.7185,0.8480106367703125,1.883944739336544,36612.05173382227,6.751875087394685,0.14810700539572116,237.86407766990288,
LU-VE air-cooled condensers,LMC6N,LMC6N 3513,35.7,11600.0,,3833.862833333333,0.6207838160789704,0.9696488303953585,3717.500612237902,9.603226394227525,0.10413166981058548,324.9299719887955,
LU-VE air-cooled condensers,LMC6N,LMC6N 3514,44.3,11000.0,,3635.5595833333327,0.8123462882777217,1.6731569735686012,6082.861869678323,7.282756200798407,0.13731065168574094,248.30699774266367,
LU-VE air-cooled condensers,LMC6N,LMC6N 3515,49.3,10500.0,,3470.3068749999998,0.9470824296098215,2.939019851783683,10199.300797406397,4.833664677537171,0.20688236911574842,212.9817444219067,
LU-VE air-cooled condensers,LMC6N,LMC6N 3523,71.4,23200.0,,7667.725666666666,0.6207838160789704,0.9696488303953585,7435.001224475804,9.603226394227525,0.10413166981058548,324.9299719887955,
LU-VE air-cooled condensers,LMC6N,LMC6N 3524,88.6,22000.0,,7271.1191666666655,0.8123462882777217,1.6731569735686012,12165.723739356647,7.282756200798407,0.13731065168574094,248.30699774266367,
LU-VE air-cooled condensers,LMC6N,LMC6N 3525,98.6,21000.0,,6940.6137499999995,0.9470824296098215,2.939019851783683,20398.601594812793,4.833664677537171,0.20688236911574842,212.9817444219067,
LU-VE air-cooled condensers,LMC6N,LMC6N 3533,107.1,34800.0,,11501.588499999998,0.6207838160789705,0.969648830395359,11152.501836713709,9.603226394227521,0.10413166981058553,324.92997198879556,
LU-VE air-cooled condensers,LMC6N,LMC6N 3534,132.9,33000.0,,10906.678749999997,0.8123462882777217,1.673156973568601,18248.585609034966,7.282756200798408,0.13731065168574091,248.30699774266364,
LU-VE air-cooled condensers,LMC6N,LMC6N 3535,147.9,31500.0,,10410.920624999999,0.9470824296098215,2.939019851783683,30597.90239221919,4.833664677537171,0.2068823691157484,212.98174442190668,
LU-VE air-cooled condensers,LMC6N,LMC6N 3543,142.8,46400.0,,15335.451333333333,0.6207838160789704,0.9696488303953585,14870.002448951607,9.603226394227525,0.10413166981058548,324.9299719887955,
LU-VE air-cooled condensers,LMC6N,LMC6N 3544,177.2,44000.0,,14542.238333333331,0.8123462882777217,1.6731569735686012,24331.447478713293,7.282756200798407,0.13731065168574094,248.30699774266367,
LU-VE air-cooled condensers,LMC6N,LMC6N 3545,197.2,42000.0,,13881.227499999999,0.9470824296098215,2.939019851783683,40797.20318962559,4.833664677537171,0.20688236911574842,212.9817444219067,
LU-VE air-cooled condensers,LMC6S,LMC6S 3516,29.8,8200.0,,2710.144416666666,0.7330482665238044,1.3206874104207804,3579.253611513836,8.32575817040139,0.12010918159442402,275.1677852348993,
LU-VE air-cooled condensers,LMC6S,LMC6S 3517,34.7,7700.0,,2544.891708333333,0.9090105192917428,2.3970113757596487,6100.134374951405,5.6883992822332585,0.1757963796815967,221.90201729106627,
LU-VE air-cooled condensers,LMC6S,LMC6S 3526,59.6,16400.0,,5420.288833333332,0.7330482665238044,1.3206874104207804,7158.507223027672,8.32575817040139,0.12010918159442402,275.1677852348993,
LU-VE air-cooled condensers,LMC6S,LMC6S 3527,69.4,15400.0,,5089.783416666666,0.9090105192917428,2.3970113757596487,12200.26874990281,5.6883992822332585,0.1757963796815967,221.90201729106627,
LU-VE air-cooled condensers,LMC6S,LMC6S 3536,89.4,24600.0,,8130.433249999999,0.7330482665238044,1.3206874104207804,10737.760834541508,8.32575817040139,0.12010918159442403,275.1677852348993,
LU-VE air-cooled condensers,LMC6S,LMC6S 3537,104.1,23100.0,,7634.675125,0.9090105192917426,2.3970113757596465,18300.4031248542,5.688399282233263,0.17579637968159656,221.9020172910663,
LU-VE air-cooled condensers,LMC6S,LMC6S 3546,119.2,32800.0,,10840.577666666664,0.7330482665238044,1.3206874104207804,14317.014446055344,8.32575817040139,0.12010918159442402,275.1677852348993,
LU-VE air-cooled condensers,LMC6S,LMC6S 3547,138.8,30800.0,,10179.566833333332,0.9090105192917428,2.3970113757596487,24400.53749980562,5.6883992822332585,0.1757963796815967,221.90201729106627,
LU-VE air-cooled condensers,LMC6R,LMC6R 3518,24.8,6200.0,45.4,2049.1335833333337,0.8068450718785495,1.644262675717207,3369.3138686336556,7.360549051506752,0.13585943018684096,250.0,74.21396186417743
LU-VE air-cooled condensers,LMC6R,LMC6R 3519,27.8,5700.0,68.0,1883.8808749999998,0.9837847806238457,4.1218050101035,7764.9896290131655,3.580172199603187,0.27931617370550954,205.0359712230216,114.19102395607597
LU-VE air-cooled condensers,LMC6R,LMC6R 3528,49.6,12400.0,90.7,4098.267166666667,0.8068450718785495,1.644262675717207,6738.627737267311,7.360549051506752,0.13585943018684096,250.0,74.29578541639813
LU-VE air-cooled condensers,LMC6R,LMC6R 3529,55.6,11400.0,90.7,3767.7617499999997,0.9837847806238457,4.1218050101035,15529.979258026331,3.580172199603187,0.27931617370550954,205.0359712230216,171.2235860862881
LU-VE air-cooled condensers,LMC6R,LMC6R 3538,74.4,18600.0,136.1,6147.40075,0.8068450718785497,1.644262675717208,10107.94160590097,7.36054905150675,0.13585943018684102,249.99999999999997,74.2684908589344
LU-VE air-cooled condensers,LMC6R,LMC6R 3539,83.4,17100.0,181.4,5651.6426249999995,0.9837847806238457,4.1218050101035,23294.968887039497,3.580172199603187,0.27931617370550954,205.03597122302156,128.41768956471608
LU-VE air-cooled condensers,LMC6R,LMC6R 3548,99.2,24800.0,136.1,8196.534333333335,0.8068450718785495,1.644262675717207,13477.255474534622,7.360549051506752,0.13585943018684096,250.0,99.02465447857915
LU-VE air-cooled condensers,LMC6R,LMC6R 3549,111.2,22800.0,204.1,7535.523499999999,0.9837847806238457,4.1218050101035,31059.958516052662,3.580172199603187,0.27931617370550954,205.0359712230216,152.18010051961127
LU-VE air-cooled condensers,SAV3N,SAV3N (2.1,5.6,2400.0,,793.2129999999999,0.4706596252624874,0.6361236235307994,504.58152779173594,11.098305608823988,0.09010384424852427,428.5714285714286,
LU-VE air-cooled condensers,SAV3N,SAV3N mm),6.3,2100.0,,694.061375,0.6051338039089122,0.9292083155409443,644.9276011457816,9.768538342609911,0.10236946049933042,333.3333333333333,
LU-VE air-cooled condensers,SAV3N,SAV3N 2410,6.6,2300.0,,760.1624583333332,0.5788236385215683,0.8647036221432848,657.3152311381771,10.040844464491933,0.09959321683911773,348.4848484848485,
LU-VE air-cooled condensers,SAV3N,SAV3N 2411,11.2,4800.0,,1586.4259999999997,0.4706596252624874,0.6361236235307994,1009.1630555834719,11.098305608823988,0.09010384424852427,428.5714285714286,
LU-VE air-cooled condensers,SAV3N,SAV3N 2412,12.6,4200.0,,1388.12275,0.6051338039089122,0.9292083155409443,1289.8552022915633,9.768538342609911,0.10236946049933042,333.3333333333333,
LU-VE air-cooled condensers,SAV3N,SAV3N 2420,13.2,4600.0,,1520.3249166666665,0.5788236385215683,0.8647036221432848,1314.6304622763541,10.040844464491933,0.09959321683911773,348.4848484848485,
LU-VE air-cooled condensers,SAV3N,SAV3N 2421,8.5,7200.0,,2379.639,0.23813135801971083,0.2719811240082786,647.2168899539362,13.133155410398766,0.07614316352399249,847.0588235294117,
LU-VE air-cooled condensers,SAV3N,SAV3N 2422,9.8,6300.0,,2082.184125,0.31377308350832483,0.37654692389473976,784.0400272512104,12.49936184298921,0.08000408441338881,642.8571428571428,
LU-VE air-cooled condensers,SAV3N,SAV3N Modello,10.3,6900.0,,2280.487375,0.3011052260996036,0.3582550861341133,816.9962009583829,12.60715776636111,0.07932001951052262,669.9029126213592,
LU-VE air-cooled condensers,SAV3N,SAV3N Type,17.0,8400.0,,2776.2455,0.40822518517664713,0.5246290968270517,1456.4991692351666,11.67182265467889,0.08567642171971568,494.11764705882354,
LU-VE air-cooled condensers,SAV3N,SAV3N SHVN,19.6,9200.0,,3040.649833333333,0.42973270132661884,0.5616500830328842,1707.781231365592,11.476879848554878,0.08713169547783632,469.3877551020408,
LU-VE air-cooled condensers,SAV3N,SAV3N (2.1,20.6,8400.0,,2776.2455,0.49467287144934885,0.6825492801170107,1894.9243674530903,10.871146286269898,0.09198661977927623,407.7669902912621,
LU-VE air-cooled condensers,SAV3N,SAV3N mm),25.5,9200.0,,3040.649833333333,0.5590910144810602,0.8189168068782162,2490.039252348113,10.240802419461234,0.09764859813129856,360.7843137254902,
LU-VE air-cooled condensers,SAV3N,SAV3N 7/7,29.4,14400.0,,4759.278,0.4118271721046764,0.5307344492789514,2525.9127882954294,11.639356725312794,0.08591540096242957,489.795918367347,
LU-VE air-cooled condensers,SAV3N,SAV3N 9/4,30.9,12600.0,,4164.36825,0.49467287144934885,0.6825492801170107,2842.3865511796357,10.871146286269898,0.09198661977927623,407.7669902912622,
LU-VE air-cooled condensers,SAV3N,SAV3N 10/2,39.2,13800.0,,4560.97475,0.5729769351021583,0.8509172510581364,3881.0120964155712,10.10045808313877,0.09900541062284621,352.0408163265306,
LU-VE air-cooled condensers,SAV3N,SAV3N 15/5,41.2,16800.0,,5552.491,0.49467287144934885,0.6825492801170107,3789.8487349061807,10.871146286269898,0.09198661977927623,407.7669902912621,
LU-VE air-cooled condensers,SAV3N,SAV3N 19/0,39.2,18400.0,,6081.299666666666,0.42973270132661884,0.5616500830328842,3415.562462731184,11.476879848554878,0.08713169547783632,469.3877551020408,
LU-VE air-cooled condensers,SHVS,SHVS (2.1,6.3,1500.0,11.3,495.758125,0.8471873254724771,1.8785424572111988,931.3026863199167,6.764717951039877,0.1478258232253836,238.0952380952381,82.41616693096607
LU-VE air-cooled condensers,SHVS,SHVS 6/0,12.6,3000.0,22.5,991.51625,0.8471873254724771,1.8785424572111988,1862.6053726398334,6.764717951039877,0.1478258232253836,238.0952380952381,82.78246100621482
LU-VE air-cooled condensers,SHVS,SHVS 12/0,18.9,4500.0,33.8,1487.2743749999997,0.8471873254724773,1.8785424572112002,2793.9080589597515,6.764717951039874,0.14782582322538368,238.0952380952381,82.66000174437136
LU-VE air-cooled condensers,SHVS,SHVS 18/0,25.2,6000.0,33.9,1983.0325,0.8471873254724771,1.8785424572111988,3725.2107452796668,6.764717951039877,0.1478258232253836,238.0952380952381,109.88822257462144
LU-VE air-cooled condensers,SHVS,SHVS 24/0,25.2,6000.0,67.5,1983.0325,0.8471873254724771,1.8785424572111988,3725.2107452796668,6.764717951039877,0.1478258232253836,238.0952380952381,55.188307337476544
LU-VE air-cooled condensers,SHVS,SHVS 24/1,37.8,9000.0,67.6,2974.5487499999995,0.8471873254724773,1.8785424572112002,5587.816117919503,6.764717951039874,0.14782582322538368,238.0952380952381,82.66000174437136
LU-VE air-cooled condensers,SHVS,SHVS 36/0,50.4,12000.0,45.2,3966.065,0.8471873254724771,1.8785424572111988,7450.4214905593335,6.764717951039877,0.1478258232253836,238.0952380952381,164.83233386193214
LU-VE air-cooled condensers,SAV3N,SAV3N (3.2,4.6,1700.0,,561.8592083333333,0.5458069603884307,0.7892329739292687,443.4378139224612,10.373495122823126,0.09639952476575243,369.5652173913044,
LU-VE air-cooled condensers,SAV3N,SAV3N mm),5.8,1600.0,,528.8086666666667,0.7312033463899356,1.3138001197779563,694.748889606288,8.348340079085038,0.11978429131142897,275.86206896551727,
LU-VE air-cooled condensers,SAV3N,SAV3N 3410,6.4,1400.0,,462.70758333333333,0.9221086535754852,2.5524404179689135,1181.0335374007193,5.418982439808997,0.1845364902188624,218.75,
LU-VE air-cooled condensers,SAV3N,SAV3N 3411,9.2,3400.0,,1123.7184166666666,0.5458069603884307,0.7892329739292687,886.8756278449224,10.373495122823126,0.09639952476575243,369.5652173913044,
LU-VE air-cooled condensers,SAV3N,SAV3N 3412,11.6,3200.0,,1057.6173333333334,0.7312033463899356,1.3138001197779563,1389.497779212576,8.348340079085038,0.11978429131142897,275.86206896551727,
LU-VE air-cooled condensers,SAV3N,SAV3N 3420,12.8,2800.0,,925.4151666666667,0.9221086535754852,2.5524404179689135,2362.0670748014386,5.418982439808997,0.1845364902188624,218.75,
LU-VE air-cooled condensers,SHVN,SHVN (3.2,6.8,2600.0,,859.3140833333332,0.5275525469975133,0.7498287488094421,644.3384039401659,10.553460663554452,0.0947556476382597,382.3529411764706,
LU-VE air-cooled condensers,SHVN,SHVN mm),8.7,2400.0,,793.2129999999999,0.7312033463899358,1.3138001197779572,1042.1233344094326,8.348340079085032,0.11978429131142904,275.86206896551727,
LU-VE air-cooled condensers,SHVN,SHVN 6/3,9.8,2350.0,,776.6877291666666,0.8411789047244455,1.839976897206182,1429.0874780101988,6.857522825436206,0.14582525285818354,239.79591836734693,
LU-VE air-cooled condensers,SHVN,SHVN 8/3,13.6,5200.0,,1718.6281666666664,0.5275525469975133,0.7498287488094421,1288.6768078803318,10.553460663554452,0.0947556476382597,382.3529411764706,
LU-VE air-cooled condensers,SHVN,SHVN 9/5,17.4,4800.0,,1586.4259999999997,0.7312033463899358,1.3138001197779572,2084.246668818865,8.348340079085032,0.11978429131142904,275.86206896551727,
LU-VE air-cooled condensers,SHVN,SHVN 12/9,19.6,4700.0,,1553.3754583333332,0.8411789047244455,1.839976897206182,2858.1749560203975,6.857522825436206,0.14582525285818354,239.79591836734693,
LU-VE air-cooled condensers,SHVN,SHVN 16/5,26.1,7200.0,,2379.639,0.7312033463899357,1.3138001197779567,3126.3700032282973,8.348340079085034,0.11978429131142901,275.8620689655172,
LU-VE air-cooled condensers,SHVN,SHVN 19/1,29.4,7050.0,,2330.0631875,0.8411789047244453,1.8399768972061818,4287.262434030596,6.857522825436207,0.1458252528581835,239.79591836734696,
LU-VE air-cooled condensers,SHVN,SHVN 24/7,34.8,9600.0,,3172.8519999999994,0.7312033463899358,1.3138001197779572,4168.49333763773,8.348340079085032,0.11978429131142904,275.86206896551727,
LU-VE air-cooled condensers,SHVN,SHVN 28/6,39.2,9400.0,,3106.7509166666664,0.8411789047244455,1.839976897206182,5716.349912040795,6.857522825436206,0.14582525285818354,239.79591836734693,
LU-VE air-cooled condensers,SHVN,SHVN 33/0,34.8,9600.0,,3172.8519999999994,0.7312033463899358,1.3138001197779572,4168.49333763773,8.348340079085032,0.11978429131142904,275.86206896551727,
LU-VE air-cooled condensers,SHVN,SHVN 38/2,39.2,9400.0,,3106.7509166666664,0.8411789047244455,1.839976897206182,5716.349912040795,6.857522825436206,0.14582525285818354,239.79591836734693,
LU-VE air-cooled condensers,SHVN,SHVN 33/1,52.2,14400.0,,4759.278,0.7312033463899357,1.3138001197779567,6252.7400064565945,8.348340079085034,0.11978429131142901,275.8620689655172,
LU-VE air-cooled condensers,SHVN,SHVN 38/3,58.8,14100.0,,4660.126375,0.8411789047244453,1.8399768972061818,8574.524868061191,6.857522825436207,0.1458252528581835,239.79591836734696,
LU-VE air-cooled condensers,SHVN,SHVN 49/5,69.6,19200.0,,6345.703999999999,0.7312033463899358,1.3138001197779572,8336.98667527546,8.348340079085032,0.11978429131142904,275.86206896551727,
LU-VE air-cooled condensers,SHVN,SHVN 57/1,78.4,18800.0,,6213.501833333333,0.8411789047244455,1.839976897206182,11432.69982408159,6.857522825436206,0.14582525285818354,239.79591836734693,
LU-VE air-cooled condensers,SHVS,SHVS (3.2,5.3,1700.0,7.7,561.8592083333333,0.6288645413171049,0.9911881652703124,556.9081978481469,9.516828842668895,0.1050770184619145,320.7547169811321,72.32573998027881
LU-VE air-cooled condensers,SHVS,SHVS mm),6.4,1500.0,11.5,495.758125,0.8606347433371196,1.9706570465629176,976.9692424220698,6.550871534228992,0.15265144412844842,234.375,84.9538471671365
LU-VE air-cooled condensers,SHVS,SHVS 5/1,6.9,1450.0,15.3,479.23285416666664,0.9598674130968953,3.215566633708334,1541.0051756351452,4.477596901746988,0.22333408342538336,210.14492753623188,100.71929252517289
LU-VE air-cooled condensers,SHVS,SHVS 6/2,10.6,3400.0,15.4,1123.7184166666666,0.6288645413171049,0.9911881652703124,1113.8163956962937,9.516828842668895,0.1050770184619145,320.7547169811321,72.32573998027881
LU-VE air-cooled condensers,SHVS,SHVS 6/8,12.8,3000.0,23.0,991.51625,0.8606347433371196,1.9706570465629176,1953.9384848441396,6.550871534228992,0.15265144412844842,234.375,84.9538471671365
LU-VE air-cooled condensers,SHVS,SHVS 10/3,13.8,2900.0,30.6,958.4657083333333,0.9598674130968953,3.215566633708334,3082.0103512702904,4.477596901746988,0.22333408342538336,210.14492753623188,100.71929252517289
LU-VE air-cooled condensers,SHVS,SHVS 12/5,15.9,5100.0,23.1,1685.577625,0.6288645413171049,0.9911881652703124,1670.7245935444405,9.516828842668897,0.1050770184619145,320.75471698113205,72.32573998027881
LU-VE air-cooled condensers,SHVS,SHVS 13/7,19.2,4500.0,34.5,1487.2743749999997,0.8606347433371199,1.9706570465629194,2930.907727266211,6.550871534228988,0.1526514441284485,234.375,84.95384716713656
LU-VE air-cooled condensers,SHVS,SHVS 15/3,20.7,4350.0,45.9,1437.6985624999998,0.9598674130968955,3.2155666337083395,4623.015526905443,4.477596901746981,0.22333408342538372,210.1449275362319,100.71929252517306
LU-VE air-cooled condensers,SHVS,SHVS 18/7,25.6,6000.0,46.0,1983.0325,0.8606347433371196,1.9706570465629176,3907.876969688279,6.550871534228992,0.15265144412844842,234.375,84.9538471671365
LU-VE air-cooled condensers,SHVS,SHVS 20/5,27.6,5800.0,61.2,1916.9314166666666,0.9598674130968953,3.215566633708334,6164.020702540581,4.477596901746988,0.22333408342538336,210.14492753623188,100.71929252517289
LU-VE air-cooled condensers,SHVS,SHVS 25/0,25.6,6000.0,46.0,1983.0325,0.8606347433371196,1.9706570465629176,3907.876969688279,6.550871534228992,0.15265144412844842,234.375,84.9538471671365
LU-VE air-cooled condensers,SHVS,SHVS 27/4,27.6,5800.0,61.2,1916.9314166666666,0.9598674130968953,3.215566633708334,6164.020702540581,4.477596901746988,0.22333408342538336,210.14492753623188,100.71929252517289
LU-VE air-cooled condensers,SHVS,SHVS 25/1,31.8,10200.0,46.2,3371.15525,0.6288645413171049,0.9911881652703124,3341.449187088881,9.516828842668897,0.1050770184619145,320.75471698113205,72.32573998027881
LU-VE air-cooled condensers,SHVS,SHVS 27/5,38.4,9000.0,69.0,2974.5487499999995,0.8606347433371199,1.9706570465629194,5861.815454532422,6.550871534228988,0.1526514441284485,234.375,84.95384716713656
LU-VE air-cooled condensers,SHVS,SHVS 30/7,41.4,8700.0,91.8,2875.3971249999995,0.9598674130968955,3.2155666337083395,9246.031053810886,4.477596901746981,0.22333408342538372,210.1449275362319,100.71929252517306
LU-VE air-cooled condensers,SHVS,SHVS 37/5,51.2,12000.0,92.0,3966.065,0.8606347433371196,1.9706570465629176,7815.753939376558,6.550871534228992,0.15265144412844842,234.375,84.9538471671365
LU-VE air-cooled condensers,SHVS,SHVS 41/1,55.2,11600.0,122.4,3833.862833333333,0.9598674130968953,3.215566633708334,12328.041405081161,4.477596901746988,0.22333408342538336,210.14492753623188,100.71929252517289
LU-VE air-cooled condensers,SHVN,SHVN (2.1,8.5,2400.0,,793.2129999999999,0.7143940740591326,1.253142299639294,994.0087629237831,8.551232460967498,0.11694220740279801,282.3529411764706,
LU-VE air-cooled condensers,SHVN,SHVN mm),9.8,2100.0,,694.061375,0.9413192505249746,2.835643553549223,1968.11066378626,4.979394797417904,0.2008276187537,214.28571428571428,
LU-VE air-cooled condensers,SHVN,SHVN 7/7,10.3,2300.0,,760.1624583333332,0.9033156782988111,2.3363040230579077,1775.9706095817555,5.799645525905223,0.1724243310273549,223.30097087378638,
LU-VE air-cooled condensers,SHVN,SHVN 9/4,17.0,4800.0,,1586.4259999999997,0.7143940740591326,1.253142299639294,1988.0175258475663,8.551232460967498,0.11694220740279801,282.3529411764706,
LU-VE air-cooled condensers,SHVN,SHVN 10/2,19.6,4200.0,,1388.12275,0.9413192505249746,2.835643553549223,3936.22132757252,4.979394797417904,0.2008276187537,214.28571428571428,
LU-VE air-cooled condensers,SHVN,SHVN 15/5,20.6,4600.0,,1520.3249166666665,0.9033156782988111,2.3363040230579077,3551.941219163511,5.799645525905223,0.1724243310273549,223.30097087378638,
LU-VE air-cooled condensers,SHVN,SHVN 19/0,25.5,7200.0,,2379.639,0.7143940740591325,1.2531422996392938,2982.0262887713498,8.551232460967496,0.11694220740279802,282.3529411764706,
LU-VE air-cooled condensers,SHVN,SHVN 20/4,29.4,6300.0,,2082.184125,0.9413192505249744,2.8356435535492213,5904.331991358777,4.979394797417907,0.2008276187536999,214.2857142857143,
LU-VE air-cooled condensers,SHVN,SHVN 23/2,30.9,6900.0,,2280.487375,0.9033156782988109,2.3363040230579055,5327.911828745263,5.799645525905227,0.1724243310273548,223.3009708737864,
