duty,capacity_kW,refrigerant,oversizing,design_kW,point,t_outdoor_C,t_room_C,plr,q_required_W,cop_sys,rps,q_delivered_W,e_tot_W,capacity_clamped
cooling,5.0,R32,1.0,5.0,A,35.0,27.0,1.0,5000.0,5.062954508112347,41.136645370353484,5000.000000000001,987.56565795496,
cooling,5.0,R32,1.0,5.0,B,30.0,27.0,0.74,3700.0,6.566030235842728,28.073518146507887,3699.9999999999995,563.5063907872969,
cooling,5.0,R32,1.0,5.0,C,25.0,27.0,0.47,2350.0,8.335964241490627,18.60949766155703,2350.0,281.9109981666351,
cooling,5.0,R32,1.0,5.0,D,20.0,27.0,0.21,1050.0,8.676842032533967,15.0,1621.5261678452134,186.87976129624965,min
heating,2.64,R410A,0.55,1.4520000000000002,A,-7.0,20.0,0.88,1277.7600000000002,4.176230877161413,37.516304439104836,1277.76,305.96009597737907,
heating,2.64,R410A,0.55,1.4520000000000002,B,2.0,20.0,0.54,784.0800000000002,5.40135503822028,17.675176931163723,784.0800000000003,145.16357366842354,
heating,2.64,R410A,0.55,1.4520000000000002,C,7.0,20.0,0.35,508.20000000000005,4.79500439578171,15.0,545.5503243321916,113.77472871810637,min
heating,2.64,R410A,0.55,1.4520000000000002,D,12.0,20.0,0.15,217.80000000000004,5.226930323339138,15.0,601.3649251391138,115.05126105353203,min
heating,2.64,R410A,0.667,1.76088,A,-7.0,20.0,0.88,1549.5744000000002,4.088373437359822,45.82796638401726,1549.5744000000004,379.01977980775655,
heating,2.64,R410A,0.667,1.76088,B,2.0,20.0,0.54,950.8752000000002,5.33612744094541,21.44730033697936,950.8752000000002,178.19574410905224,
heating,2.64,R410A,0.667,1.76088,C,7.0,20.0,0.35,616.308,5.323129615638827,15.0,616.3080185991577,115.7792620319644,min
heating,2.64,R410A,0.667,1.76088,D,12.0,20.0,0.15,264.132,5.226930323339138,15.0,601.3649251391138,115.05126105353203,min
heating,2.64,R410A,0.75,1.98,A,-7.0,20.0,0.88,1742.4,4.02885030377502,51.80202222071817,1742.4,432.4807001062752,
heating,2.64,R410A,0.75,1.98,B,2.0,20.0,0.54,1069.2,5.28506016884937,24.1581354857325,1069.2000000000003,202.30611683514283,
heating,2.64,R410A,0.75,1.98,C,7.0,20.0,0.35,693.0,5.875002237638906,15.0,693.0000223409323,117.95740568423014,min
heating,2.64,R410A,0.75,1.98,D,12.0,20.0,0.15,297.0,5.226930323339138,15.0,601.3649251391138,115.05126105353203,min
cooling,2.64,R410A,0.8,2.112,A,35.0,27.0,1.0,2112.0,5.234278258374645,30.94865537999038,2112.0,403.4940245335411,
cooling,2.64,R410A,0.8,2.112,B,30.0,27.0,0.74,1562.8799999999999,6.817297374703584,21.233737282807887,1562.8799999999999,229.25213821524898,
cooling,2.64,R410A,0.8,2.112,C,25.0,27.0,0.47,992.64,8.106609857685442,15.0,997.7482360818121,123.07835872179055,min
cooling,2.64,R410A,0.8,2.112,D,20.0,27.0,0.21,443.52,8.554656856226488,15.0,906.0092089706783,105.90830517196507,min
cooling,2.64,R410A,0.9,2.376,A,35.0,27.0,1.0,2376.0,5.08894652228662,35.21302509710079,2376.0,466.894275582285,
cooling,2.64,R410A,0.9,2.376,B,30.0,27.0,0.74,1758.24,6.621300447305034,24.079741959226524,1758.2400000000002,265.54300231393813,
cooling,2.64,R410A,0.9,2.376,C,25.0,27.0,0.47,1116.72,8.205930763844712,16.179853647388715,1116.72,136.08693908560164,
cooling,2.64,R410A,0.9,2.376,D,20.0,27.0,0.21,498.96,8.554656856226488,15.0,906.0092089706783,105.90830517196507,min
cooling,2.64,R410A,1.0,2.64,A,35.0,27.0,1.0,2640.0,4.940038982688077,40.256403737417045,2639.9999999999995,534.408738322034,
cooling,2.64,R410A,1.0,2.64,B,30.0,27.0,0.74,1953.6,6.442308427645063,26.977469553187362,1953.6,303.2453385213231,
cooling,2.64,R410A,1.0,2.64,C,25.0,27.0,0.47,1240.8,8.175525436401587,17.826781722251066,1240.8,151.77006171069186,
cooling,2.64,R410A,1.0,2.64,D,20.0,27.0,0.21,554.4,8.554656856226488,15.0,906.0092089706783,105.90830517196507,min
heating,3.52,R410A,0.55,1.9360000000000002,A,-7.0,20.0,0.88,1703.6800000000003,4.176230877161543,37.51630443910484,1703.6800000000003,407.9467946364928,
heating,3.52,R410A,0.55,1.9360000000000002,B,2.0,20.0,0.54,1045.4400000000003,5.4013550382205295,17.675176931163726,1045.4400000000003,193.5514315578891,
heating,3.52,R410A,0.55,1.9360000000000002,C,7.0,20.0,0.35,677.6,4.795004395778397,15.0,727.400432442922,151.69963829091327,min
heating,3.52,R410A,0.55,1.9360000000000002,D,12.0,20.0,0.15,290.40000000000003,5.226930323335272,15.0,801.819900185485,153.40168140482285,min
heating,3.52,R410A,0.667,2.34784,A,-7.0,20.0,0.88,2066.0992,4.088373437357396,45.82796638401726,2066.0992000000006,505.3597064106419,
heating,3.52,R410A,0.667,2.34784,B,2.0,20.0,0.54,1267.8336000000002,5.336127440950244,21.44730033697936,1267.8336000000002,237.5943254785211,
heating,3.52,R410A,0.667,2.34784,C,7.0,20.0,0.35,821.744,5.323129615634633,15.0,821.7440247988769,154.37234937607417,min
heating,3.52,R410A,0.667,2.34784,D,12.0,20.0,0.15,352.176,5.226930323335272,15.0,801.819900185485,153.40168140482285,min
heating,3.52,R410A,0.75,2.64,A,-7.0,20.0,0.88,2323.2,4.028850303772768,51.80202222071817,2323.2,576.6409334753558,
heating,3.52,R410A,0.75,2.64,B,2.0,20.0,0.54,1425.6000000000001,5.285060168844851,24.158135485732497,1425.6,269.7414891137543,
heating,3.52,R410A,0.75,2.64,C,7.0,20.0,0.35,923.9999999999999,5.875002237633583,15.0,924.0000297879097,157.27654091244935,min
heating,3.52,R410A,0.75,2.64,D,12.0,20.0,0.15,396.0,5.226930323335272,15.0,801.819900185485,153.40168140482285,min
cooling,3.52,R410A,0.8,2.816,A,35.0,27.0,1.0,2816.0,5.23427825837846,30.94865537999038,2815.9999999999995,537.992032710996,
cooling,3.52,R410A,0.8,2.816,B,30.0,27.0,0.74,2083.84,6.817297374696407,21.23373728280789,2083.84,305.6695176206538,
cooling,3.52,R410A,0.8,2.816,C,25.0,27.0,0.47,1323.52,8.106609061955227,15.0,1330.3308508601974,164.10447829580372,min
cooling,3.52,R410A,0.8,2.816,D,20.0,27.0,0.21,591.36,8.554656018615892,15.0,1208.0121603485811,141.2110735627255,min
cooling,3.52,R410A,0.9,3.168,A,35.0,27.0,1.0,3168.0,5.088946522283182,35.21302509710079,3168.0,622.5257007768006,
cooling,3.52,R410A,0.9,3.168,B,30.0,27.0,0.74,2344.32,6.621300447305069,24.07974195922652,2344.3199999999997,354.0573364185822,
cooling,3.52,R410A,0.9,3.168,C,25.0,27.0,0.47,1488.9599999999998,8.20593076383471,16.179852869787247,1488.9599999999998,181.4492521143567,
cooling,3.52,R410A,0.9,3.168,D,20.0,27.0,0.21,665.28,8.554656018615892,15.0,1208.0121603485811,141.2110735627255,min
cooling,3.52,R410A,1.0,3.52,A,35.0,27.0,1.0,3520.0,4.940038982688077,40.25640373741705,3520.0000000000005,712.5449844293788,
cooling,3.52,R410A,1.0,3.52,B,30.0,27.0,0.74,2604.8,6.44230842764503,26.97746955318737,2604.8000000000006,404.327118028433,
cooling,3.52,R410A,1.0,3.52,C,25.0,27.0,0.47,1654.3999999999999,8.175525436393732,17.826781722251066,1654.3999999999996,202.3600822811169,
cooling,3.52,R410A,1.0,3.52,D,20.0,27.0,0.21,739.1999999999999,8.554656018615892,15.0,1208.0121603485811,141.2110735627255,min
