duty,capacity_kW,refrigerant,oversizing,modulating_to,n_clamped,C1_shape,C3_gradient_modulating,gradient_modulating,gradient_A_to_D,gradient_declared_min,gradient_declared_max,level_A,level_B,level_C,level_D
cooling,5.0,R32,0.9,C,1,True,True,1.699417405486537,1.7646381667733857,1.4351297405189622,3.3411764705882354,1.4297816275713717,1.2319973099552237,0.9279622089417792,0.642168752486436
cooling,5.0,R32,1.0,C,1,True,True,1.746605077718291,1.8221177654371317,1.4351297405189622,3.3411764705882354,1.3846784648183956,1.1957646488504192,0.9236430616185042,0.642168752486436
heating,2.64,R410A,0.55,B,2,True,True,1.3020140650212124,1.8563121046762054,1.1408045977011494,2.1115702479338845,1.280507496854226,1.1250173124715466,1.0695055736944197,1.100138964786698
heating,2.64,R410A,0.667,B,2,True,True,1.3006621642162735,1.878675973293443,1.1408045977011494,2.1115702479338845,1.2652642607506457,1.1104708235984484,1.0695114262674283,1.100138964786698
heating,2.64,R410A,0.75,C,1,True,True,1.6027098510468685,1.8996520401754882,1.2959770114942528,2.7107438016528924,1.2512931401476772,1.1014066852979592,1.118218010767689,1.100138964786698
cooling,2.64,R410A,0.8,C,1,True,True,1.6657181411335291,1.7332660253572871,1.4351297405189622,3.3411764705882354,1.43569580627155,1.2487697529067037,0.9133231445921837,0.63336118568533
cooling,2.64,R410A,0.9,C,1,True,True,1.707289118785517,1.7829429691176488,1.4351297405189622,3.3411764705882354,1.3956939772391637,1.2081919491745858,0.9100343652141347,0.63336118568533
cooling,2.64,R410A,1.0,C,1,True,True,1.7575028601932492,1.8440845563659434,1.4351297405189622,3.3411764705882354,1.3494190139861482,1.172591847327801,0.9057396534053545,0.63336118568533
heating,3.52,R410A,0.55,B,2,True,True,1.3020140650190841,1.8563121046773954,1.1408045977011494,2.1115702479338845,1.280507496855025,1.1250173124704095,1.0695055736946806,1.1001389647880897
heating,3.52,R410A,0.667,B,2,True,True,1.3006621642155796,1.8786759732947487,1.1408045977011494,2.1115702479338845,1.2652642607513669,1.1104708235984888,1.0695114262685401,1.1001389647880897
heating,3.52,R410A,0.75,C,1,True,True,1.6027098510468465,1.89965204017794,1.2959770114942528,2.7107438016528924,1.251293140147645,1.1014066852979192,1.118218010767645,1.1001389647880897
cooling,3.52,R410A,0.8,C,1,True,True,1.66571814113391,1.7332661625121553,1.4351297405189622,3.3411764705882354,1.4356958062704173,1.2487697529055848,0.9133231445916721,0.6333612358032591
cooling,3.52,R410A,0.9,C,1,True,True,1.70728911878254,1.7829431102008206,1.4351297405189622,3.3411764705882354,1.395693977240158,1.2081919491759063,0.9100343652131963,0.6333612358032591
cooling,3.52,R410A,1.0,C,1,True,True,1.7575028601929419,1.8440847022885247,1.4351297405189622,3.3411764705882354,1.3494190139861482,1.1725918473277988,0.905739653405196,0.6333612358032591
