variant,application,capacity_kW,refrigerant,oversizing,C1_shape,C2_level,C3_gradient,points_inside,gradient_DA,verdict,pct_A,pct_B,pct_C,pct_D
absolute-speed,low,16.0,R32,0.667,True,True,True,4,2.6576261163713695,OK,85.54403001544912,50.32001765614654,26.73802692562348,83.63495917016111
absolute-speed,low,16.0,R32,0.75,True,True,True,4,2.6498572206612288,OK,85.54403001544912,46.84396380489958,25.65658794967998,83.32597660560582
defaults,low,9.0,R32,0.55,True,False,True,2,2.6478398994774914,NG,93.27962922092253,72.9640256014125,43.5665416022953,91.84506731405871
defaults,low,9.0,R32,0.667,True,False,True,2,2.6562132766223803,NG,92.36371661884793,72.09225336570294,40.53189141469874,91.48090929154712
defaults,low,9.0,R32,0.75,True,False,True,2,2.675722249091225,NG,91.16089163540057,71.65084970205254,36.94548664753917,91.39262855881704
defaults,low,9.0,R410A,0.55,True,False,True,3,2.6366690002473163,NG,91.50297947472964,67.87684837784154,33.712204811299934,88.77731185168837
defaults,low,9.0,R410A,0.667,True,False,True,3,2.6436309350318137,NG,90.96225998675789,65.95674244096226,31.91348488192452,88.2696976384904
defaults,low,9.0,R410A,0.75,True,True,True,4,2.6627422116648316,OK,89.52769807989405,65.29463694548664,30.721694990068414,87.71794305892739
defaults,low,9.0,R290,0.55,True,False,True,2,2.6274759973061506,NG,93.43412050320018,79.69543147208121,51.776649746192895,94.57073493709997
defaults,low,9.0,R290,0.667,True,False,True,2,2.633655106993095,NG,93.42308541160892,78.96711542705805,46.137717943058924,94.36106819686604
defaults,low,9.0,R290,0.75,True,False,True,2,2.6520054012650287,NG,93.2906643125138,77.97395718384462,43.974839991171926,92.80512028249834
defaults,low,12.0,R32,0.55,True,False,True,2,2.6478400101094395,NG,93.27962922092253,72.9640256014125,43.5665416022953,91.84506731405871
defaults,low,12.0,R32,0.667,True,False,True,2,2.656213500648132,NG,92.36371661884793,72.09225336570294,40.53189141469874,91.48090929154712
defaults,low,12.0,R32,0.75,True,False,True,2,2.675722678057488,NG,91.16089163540057,71.65084970205254,36.94548664753917,91.39262855881704
defaults,low,16.0,R32,0.55,True,False,True,2,2.6478400958165773,NG,93.27962922092253,72.9640256014125,43.5665416022953,91.84506731405871
defaults,low,16.0,R32,0.667,True,False,True,2,2.656213444141905,NG,92.36371661884793,72.09225336570294,40.53189141469874,91.48090929154712
defaults,low,16.0,R32,0.75,True,False,True,2,2.6757224021551513,NG,91.16089163540057,71.65084970205254,36.94548664753917,91.39262855881704
ideal,medium,9.0,R32,0.55,True,False,True,0,2.7187080435570903,NG,98.07607253427688,98.50729765590447,94.82529854046882,99.91154356479434
ideal,medium,9.0,R32,0.667,False,False,True,0,2.7479734076408553,NG,97.92127377266696,98.77266696152145,94.75895621406457,99.91154356479434
ideal,medium,9.0,R32,0.75,True,False,True,0,2.767657862654205,NG,97.91021671826626,98.72843874391862,95.61034940291906,99.86731534719151
ideal,medium,9.0,R410A,0.55,True,False,True,0,2.7699176172812465,NG,97.75541795665634,98.49624060150376,92.42591773551526,99.86731534719151
ideal,medium,9.0,R410A,0.667,False,False,True,0,2.797091588813212,NG,97.61167624944714,98.71738168951791,92.28217602830607,99.86731534719151
ideal,medium,9.0,R410A,0.75,True,False,True,0,2.815503295741904,NG,97.56744803184432,98.58469703670943,94.63732861565678,99.86731534719151
ideal,medium,9.0,R290,0.55,True,False,True,0,2.735479493318959,NG,98.14241486068111,98.72843874391862,96.17425917735515,99.95577178239718
ideal,medium,9.0,R290,0.667,False,False,True,0,2.7648505957090994,NG,98.03184431667404,98.92746572313136,95.8093763821318,99.91154356479434
ideal,medium,9.0,R290,0.75,False,False,True,0,2.7846738765561376,NG,97.92127377266696,98.81689517912429,96.79345422379478,99.91154356479434
ideal,medium,12.0,R32,0.55,True,False,True,0,2.7187078028004663,NG,98.07607253427688,98.50729765590447,94.82529854046882,99.91154356479434
ideal,medium,12.0,R32,0.667,False,False,True,0,2.747973377525198,NG,97.92127377266696,98.77266696152145,94.75895621406457,99.91154356479434
ideal,medium,12.0,R32,0.75,True,False,True,0,2.7676581036526087,NG,97.91021671826626,98.72843874391862,95.61034940291906,99.86731534719151
ideal,medium,16.0,R32,0.55,True,False,True,0,2.7187076868021762,NG,98.07607253427688,98.50729765590447,94.82529854046882,99.91154356479434
ideal,medium,16.0,R32,0.667,False,False,True,0,2.7479732303497952,NG,97.92127377266696,98.77266696152145,94.75895621406457,99.91154356479434
ideal,medium,16.0,R32,0.75,True,False,True,0,2.767657776943333,NG,97.91021671826626,98.72843874391862,95.61034940291906,99.86731534719151
constant,medium,9.0,R32,0.55,True,False,True,1,2.753688042548051,NG,93.45422379478107,82.97213622291022,0.6191950464396285,93.89650597080937
constant,medium,9.0,R32,0.667,False,False,True,0,2.780216693310512,NG,93.17779743476338,93.2109685979655,0.6191950464396285,93.85227775320655
constant,medium,9.0,R32,0.75,False,False,True,0,2.797950451008482,NG,92.97877045555065,92.23794781070322,1.5037593984962405,93.39893852277753
constant,medium,9.0,R410A,0.55,True,False,True,1,2.810019787829006,NG,91.95046439628483,78.69305616983635,0.35382574082264484,90.15922158337018
constant,medium,9.0,R410A,0.667,False,False,True,2,2.833367208029527,NG,89.78328173374614,90.38036267138435,0.3427686864219372,89.28571428571429
constant,medium,9.0,R410A,0.75,True,False,True,3,2.849353933704742,NG,89.51791242812914,88.312693498452,0.7518796992481203,88.82131800088456
constant,medium,9.0,R290,0.55,True,False,True,0,2.77634074691493,NG,93.52056612118531,90.15922158337018,1.492702344095533,94.73684210526315
constant,medium,9.0,R290,0.667,False,False,True,0,2.8009172557929336,NG,93.29942503317116,94.7921273772667,0.796107916850951,94.60415745245466
constant,medium,9.0,R290,0.75,False,False,True,0,2.8180844681100528,NG,93.17779743476338,93.98496240601504,1.901813356921716,94.52675807164971
constant,medium,12.0,R32,0.55,True,False,True,1,2.753688134983357,NG,93.45422379478107,82.97213622291022,0.6191950464396285,93.89650597080937
constant,medium,12.0,R32,0.667,False,False,True,0,2.780217064423538,NG,93.17779743476338,93.2109685979655,0.6191950464396285,93.85227775320655
constant,medium,12.0,R32,0.75,False,False,True,0,2.797950270168802,NG,92.97877045555065,92.23794781070322,1.5037593984962405,93.39893852277753
constant,medium,16.0,R32,0.55,True,False,True,1,2.753688131451673,NG,93.45422379478107,82.97213622291022,0.6191950464396285,93.89650597080937
constant,medium,16.0,R32,0.667,False,False,True,0,2.7802170996046427,NG,93.17779743476338,93.2109685979655,0.6191950464396285,93.85227775320655
constant,medium,16.0,R32,0.75,False,False,True,0,2.7979502545929487,NG,92.97877045555065,92.23794781070322,1.5037593984962405,93.39893852277753
absolute-speed,medium,9.0,R32,0.55,False,False,True,3,2.8006933629848874,NG,79.69924812030075,43.54268022998673,0.022114108801415303,72.1141088014153
absolute-speed,medium,9.0,R32,0.667,True,False,True,3,2.7676915262370967,NG,83.13799203892083,43.54268022998673,0.044228217602830605,71.27377266696152
absolute-speed,medium,9.0,R32,0.75,True,False,True,3,2.750266315842981,NG,84.02255639097744,43.54268022998673,1.492702344095533,71.03051747014595
absolute-speed,medium,9.0,R410A,0.55,False,False,True,3,2.838997511613136,NG,63.57806280406899,28.129146395400266,0.022114108801415303,67.24900486510393
absolute-speed,medium,9.0,R410A,0.667,True,False,True,3,2.801741430528863,NG,67.21583370190181,28.129146395400266,0.044228217602830605,64.49579831932773
absolute-speed,medium,9.0,R410A,0.75,True,False,True,3,2.7824518259071556,NG,69.59310039805395,28.129146395400266,0.6191950464396285,63.887660327288806
absolute-speed,medium,9.0,R290,0.55,False,False,True,3,2.794592348200091,NG,85.33834586466166,56.87748783724016,0.022114108801415303,79.83193277310924
absolute-speed,medium,9.0,R290,0.667,True,False,True,3,2.758815028843687,NG,85.72534276868642,56.87748783724016,0.08845643520566121,75.99513489606369
absolute-speed,medium,9.0,R290,0.75,True,False,True,3,2.7402222945685235,NG,86.03494029190624,56.87748783724016,1.8796992481203008,75.13268465280849
absolute-speed,medium,12.0,R32,0.55,False,False,True,3,2.800693236077777,NG,79.69924812030075,43.54268022998673,0.022114108801415303,72.1141088014153
absolute-speed,medium,12.0,R32,0.667,True,False,True,3,2.767691503747212,NG,83.13799203892083,43.54268022998673,0.044228217602830605,71.27377266696152
absolute-speed,medium,12.0,R32,0.75,True,False,True,3,2.7502663095735262,NG,84.02255639097744,43.54268022998673,1.492702344095533,71.03051747014595
absolute-speed,medium,16.0,R32,0.55,False,False,True,3,2.800693382003588,NG,79.69924812030075,43.54268022998673,0.022114108801415303,72.1141088014153
absolute-speed,medium,16.0,R32,0.667,True,False,True,3,2.767691515198576,NG,83.13799203892083,43.54268022998673,0.044228217602830605,71.27377266696152
absolute-speed,medium,16.0,R32,0.75,True,False,True,3,2.750266331323645,NG,84.02255639097744,43.54268022998673,1.492702344095533,71.03051747014595
defaults,medium,9.0,R32,0.55,False,False,True,3,2.7789358778804343,NG,87.47235736399823,68.55373728438744,0.022114108801415303,83.34807607253427
defaults,medium,9.0,R32,0.667,True,False,True,3,2.776977116342237,NG,87.35072976559046,69.55992923485184,0.29854046881910656,82.97213622291022
defaults,medium,9.0,R32,0.75,True,False,True,3,2.7925085905829423,NG,86.03494029190624,69.90269792127377,4.113224237063246,82.35294117647058
defaults,medium,9.0,R410A,0.55,False,False,True,3,2.8220078582671033,NG,83.13799203892083,56.15877930119416,0.022114108801415303,78.0185758513932
defaults,medium,9.0,R410A,0.667,True,False,True,3,2.822805307538643,NG,82.27554179566563,56.87748783724016,0.24325519681556834,75.13268465280849
defaults,medium,9.0,R410A,0.75,True,False,True,3,2.8426680165607503,NG,78.31711632021229,58.60238832375055,1.9570986289252543,74.97788589119858
defaults,medium,9.0,R290,0.55,False,False,True,3,2.7765943548061935,NG,89.86068111455108,78.27288810260946,0.044228217602830605,86.44405130473241
defaults,medium,9.0,R290,0.667,True,False,True,3,2.776873459366574,NG,89.78328173374614,78.83679787704556,0.35382574082264484,85.70322865988501
defaults,medium,9.0,R290,0.75,True,False,True,3,2.7956793611534105,NG,89.51791242812914,78.83679787704556,7.518796992481203,85.39363113666519
defaults,medium,12.0,R32,0.55,False,False,True,3,2.7789358122001224,NG,87.47235736399823,68.55373728438744,0.022114108801415303,83.34807607253427
defaults,medium,12.0,R32,0.667,True,False,True,3,2.776977308963335,NG,87.35072976559046,69.55992923485184,0.29854046881910656,82.97213622291022
defaults,medium,12.0,R32,0.75,True,False,True,3,2.7925087948351477,NG,86.03494029190624,69.90269792127377,4.113224237063246,82.35294117647058
defaults,medium,16.0,R32,0.55,False,False,True,3,2.7789356212315313,NG,87.47235736399823,68.55373728438744,0.022114108801415303,83.34807607253427
defaults,medium,16.0,R32,0.667,True,False,True,3,2.776977379462735,NG,87.35072976559046,69.55992923485184,0.29854046881910656,82.97213622291022
defaults,medium,16.0,R32,0.75,True,False,True,3,2.7925087160798165,NG,86.03494029190624,69.90269792127377,4.113224237063246,82.35294117647058
