duty,capacity_kW,refrigerant,t_outdoor_C,t_room_C,plr_nameplate,cop_sys,rps,q_delivered_W,e_tot_W,capacity_clamped
cooling,2.5,R32,25.0,27.0,0.84,7.693427225381077,32.23140360095576,2100.0000000000005,272.9602735529849,
cooling,2.5,R32,25.0,27.0,0.8,7.779429122394442,30.756036781218306,2000.0,257.08827325679357,
cooling,2.5,R32,25.0,27.0,0.76,7.863293607453783,29.28115085523565,1900.0,241.62902911306145,
cooling,2.5,R32,25.0,27.0,0.72,7.9444390724603915,27.806803582320903,1800.0000000000002,226.57357978107578,
cooling,2.5,R32,25.0,27.0,0.68,8.022189211060052,26.333071070210444,1700.0,211.91222935208754,
cooling,2.5,R32,25.0,27.0,0.64,8.095751733754886,24.860025508161915,1599.9999999999998,197.63451901926157,
cooling,2.5,R32,25.0,27.0,0.6,8.164190045580034,23.387761085850197,1499.9999999999998,183.729187050475,
cooling,2.5,R32,25.0,27.0,0.56,8.226384843954632,21.916368727547916,1399.9999999999998,170.18411204392237,
cooling,2.5,R32,25.0,27.0,0.52,8.280980980206534,20.44595988996215,1300.0,156.98623183742382,
cooling,2.5,R32,25.0,27.0,0.48,8.326312273338763,18.97664067819033,1200.0,144.1214262216006,
cooling,2.5,R32,25.0,27.0,0.44,8.360292451543533,17.508523560064404,1100.0,131.57434460285066,
cooling,2.5,R32,25.0,27.0,0.4,8.380252427534614,16.041669299571627,1000.0,119.32814776728507,
cooling,2.5,R32,25.0,27.0,0.36,8.276586214598591,15.0,900.0000000020392,108.74048510659881,min
cooling,2.5,R32,25.0,27.0,0.32,8.25803237718664,15.0,897.8795152794476,108.7280207038058,min
cooling,2.5,R32,25.0,27.0,0.28,8.25803237718664,15.0,897.8795152794476,108.7280207038058,min
cooling,2.5,R32,25.0,27.0,0.24,8.25803237718664,15.0,897.8795152794476,108.7280207038058,min
cooling,2.5,R32,25.0,27.0,0.2,8.25803237718664,15.0,897.8795152794476,108.7280207038058,min
cooling,2.5,R32,25.0,27.0,0.16,8.25803237718664,15.0,897.8795152794476,108.7280207038058,min
cooling,2.5,R32,25.0,27.0,0.12,8.25803237718664,15.0,897.8795152794476,108.7280207038058,min
heating,3.5,R32,-7.0,20.0,1.0,3.8259017219414986,82.80631928834417,3500.0000000000036,914.8170168427347,
heating,3.5,R32,-7.0,20.0,0.96,3.851817425380742,79.26984762625794,3359.999999999978,872.3154887508333,
heating,3.5,R32,-7.0,20.0,0.92,3.8782540868749535,75.74419813830713,3219.9999999999927,830.2705103560212,
heating,3.5,R32,-7.0,20.0,0.88,3.9054336809900767,72.23013780275488,3080.0000000000005,788.6448091519459,
heating,3.5,R32,-7.0,20.0,0.84,3.9333813695739592,68.73006391758635,2940.0,747.4484988264546,
heating,3.5,R32,-7.0,20.0,0.8,3.9621203175105713,65.24324274876925,2800.0,706.6923201765009,
heating,3.5,R32,-7.0,20.0,0.76,3.9916701787502102,61.77115144283841,2659.9999999999995,666.3877226531888,
heating,3.5,R32,-7.0,20.0,0.72,4.022105661435737,58.342765879219726,2520.0,626.5374935725723,
heating,3.5,R32,-7.0,20.0,0.68,4.0534594854452815,54.96384294430172,2380.0000000000005,587.1527786439815,
heating,3.5,R32,-7.0,20.0,0.64,4.085676377496924,51.60170527691134,2240.0,548.2568351075149,
heating,3.5,R32,-7.0,20.0,0.6,4.118740563312965,48.255792055074465,2100.0,509.864597616422,
heating,3.5,R32,-7.0,20.0,0.56,4.152610402849193,44.926136309087674,1960.0,471.99226747956004,
heating,3.5,R32,-7.0,20.0,0.52,4.187204844118371,41.61639933186654,1820.0,434.6575024999062,
heating,3.5,R32,-7.0,20.0,0.48,4.222382250710523,38.32491570889446,1679.9999999999998,397.87965661263786,
heating,3.5,R32,-7.0,20.0,0.44,4.257906901096821,35.0547828995825,1540.0000000000002,361.68005448951965,
heating,3.5,R32,-7.0,20.0,0.4,4.293394279116457,31.80535410161317,1400.0,326.08232763754177,
heating,3.5,R32,-7.0,20.0,0.36,4.328219086236901,28.579520719599266,1260.0,291.1128052659382,
heating,3.5,R32,-7.0,20.0,0.32,4.361354526896358,25.37862417864951,1120.0,256.80095325729417,
heating,3.5,R32,-7.0,20.0,0.28,4.391078533029732,22.204432893709374,980.0,223.17979344446502,
heating,3.5,R32,-7.0,20.0,0.24,4.414405355043812,19.05843909671064,840.0,190.2861047955718,
heating,3.5,R32,-7.0,20.0,0.2,4.425905245888052,15.945227233713448,699.9999999999999,158.15973481365072,
heating,3.5,R32,-7.0,20.0,0.16,3.9995978748139964,15.0,560.0000227854808,140.01408149351113,min
heating,3.5,R32,-7.0,20.0,0.12,3.793080663136643,15.0,525.2366198243362,138.4723043010633,min
heating,3.5,R32,2.0,20.0,1.0,4.719572818229993,64.40341217595417,3500.0000000000005,741.5925412742386,
heating,3.5,R32,2.0,20.0,0.96,4.754099408579098,61.62505209211811,3360.0,706.7584649022378,
heating,3.5,R32,2.0,20.0,0.92,4.789667140648664,58.87569362976608,3220.0000000000005,672.2805375498216,
heating,3.5,R32,2.0,20.0,0.88,4.826348164102285,56.16872274429896,3079.9999999999995,638.1636581688442,
heating,3.5,R32,2.0,20.0,0.84,4.864123026551401,53.47464273142247,2940.0,604.4255015655764,
heating,3.5,R32,2.0,20.0,0.8,4.903029726482651,50.79246689736054,2800.0000000000005,571.0754688833331,
heating,3.5,R32,2.0,20.0,0.76,4.943102543592301,48.12468772066866,2659.9999999999995,538.1235725016738,
heating,3.5,R32,2.0,20.0,0.72,4.984369350929562,45.469195546356985,2520.0,505.58051030669134,
heating,3.5,R32,2.0,20.0,0.68,5.0268476817983,42.827804948511954,2380.0,473.45775138915315,
heating,3.5,R32,2.0,20.0,0.64,5.070538949296994,40.200695781723915,2240.0000000000005,441.7676350381976,
heating,3.5,R32,2.0,20.0,0.6,5.115419839102558,37.58919299045615,2100.000000000001,410.5234889905775,
heating,3.5,R32,2.0,20.0,0.56,5.161429379794964,34.9937963111482,1960.0000000000005,379.7397689238287,
heating,3.5,R32,2.0,20.0,0.52,5.208449256115248,32.41445493450575,1820.0000000000005,349.4322226261753,
heating,3.5,R32,2.0,20.0,0.48,5.256273345405549,29.85301687265356,1680.0000000000002,319.61808102473776,
heating,3.5,R32,2.0,20.0,0.44,5.304559459350196,27.30936210003741,1539.9999999999995,290.3162857917419,
heating,3.5,R32,2.0,20.0,0.4,5.352751159098668,24.78549355583109,1400.0,261.54774589516717,
heating,3.5,R32,2.0,20.0,0.36,5.399947123735757,22.281594544052577,1260.0,233.33561813255588,
heating,3.5,R32,2.0,20.0,0.32,5.444674980493444,19.799220166273976,1119.9999999999998,205.70557544988583,
heating,3.5,R32,2.0,20.0,0.28,5.484482345051494,17.34040284008643,980.0000000000002,178.68596128935098,
heating,3.5,R32,2.0,20.0,0.24,5.5123766921050485,15.000000893696088,840.0000000000001,152.38436103306714,
heating,3.5,R32,2.0,20.0,0.2,4.853110145818704,15.0,700.0000227243578,144.23740687761995,min
heating,3.5,R32,2.0,20.0,0.16,4.484175282457369,15.0,637.4246519718012,142.14980722664495,min
heating,3.5,R32,2.0,20.0,0.12,4.484175282457369,15.0,637.4246519718012,142.14980722664495,min
heating,3.5,R32,7.0,20.0,1.0,5.320070448011654,56.180434868476986,3500.0000000000005,657.8860250446694,
heating,3.5,R32,7.0,20.0,0.96,5.362255927391839,53.79266037383163,3360.0,626.6019461764629,
heating,3.5,R32,7.0,20.0,0.92,5.405759313575102,51.414209211263206,3220.000000000001,595.661000280542,
heating,3.5,R32,7.0,20.0,0.88,5.450640371925075,49.047592473962986,3079.9999999999995,565.0712191294681,
heating,3.5,R32,7.0,20.0,0.84,5.496959601677573,46.692748249956686,2939.9999999999995,534.8411145504443,
heating,3.5,R32,7.0,20.0,0.8,5.544776953742189,44.34969319961335,2800.0000000000005,504.9797355888718,
heating,3.5,R32,7.0,20.0,0.76,5.594149977419933,42.018200286792904,2660.0,475.49672617587083,
heating,3.5,R32,7.0,20.0,0.72,5.645130944834972,39.69930469434543,2519.9999999999995,446.4023996300175,
heating,3.5,R32,7.0,20.0,0.68,5.69776260473879,37.39366629342839,2380.0000000000005,417.7078206137565,
heating,3.5,R32,7.0,20.0,0.64,5.752071829923187,35.10125859732063,2240.0,389.4249004936214,
heating,3.5,R32,7.0,20.0,0.6,5.808059957660036,32.82243441828819,2099.9999999999995,361.5665153784074,
heating,3.5,R32,7.0,20.0,0.56,5.865688302112995,30.558807509241202,1960.0,334.1466336173966,
heating,3.5,R32,7.0,20.0,0.52,5.924855722572776,28.31026037187614,1820.0000000000002,307.18047581582186,
heating,3.5,R32,7.0,20.0,0.48,5.9853636828589565,26.078063476317684,1679.9999999999998,280.684698377014,
heating,3.5,R32,7.0,20.0,0.44,6.046860765984511,23.86217558700099,1540.0000000000002,254.67760208122922,
heating,3.5,R32,7.0,20.0,0.4,6.108752212417497,21.663530016556543,1400.0000000000002,229.17937269646757,
heating,3.5,R32,7.0,20.0,0.36,6.170048499727399,19.48378025746548,1260.0000000000002,204.21233318598203,
heating,3.5,R32,7.0,20.0,0.32,6.229102977740761,17.323955875963488,1120.0000000000002,179.8011694464255,
heating,3.5,R32,7.0,20.0,0.28,6.283137896662161,15.185175325219314,980.0000000000001,155.97302114292492,
heating,3.5,R32,7.0,20.0,0.24,5.720260991837852,15.0,840.0000295290804,146.84645171394502,min
heating,3.5,R32,7.0,20.0,0.2,4.899854126199992,15.0,704.9891493107896,143.8796199138143,min
heating,3.5,R32,7.0,20.0,0.16,4.899854126199992,15.0,704.9891493107896,143.8796199138143,min
heating,3.5,R32,7.0,20.0,0.12,4.899854126199992,15.0,704.9891493107896,143.8796199138143,min
cooling,3.5,R32,35.0,27.0,1.0,5.062954508112348,41.13664537035348,3500.0000000000005,691.2959605684719,
cooling,3.5,R32,35.0,27.0,0.96,5.127152062613941,38.9566673172307,3360.000000000001,655.334571506154,
cooling,3.5,R32,35.0,27.0,0.92,5.183551498055647,37.04485639598702,3220.0000000000005,621.1957190370008,
cooling,3.5,R32,35.0,27.0,0.88,5.240155537219576,35.29395576323926,3079.9999999999995,587.7688129910446,
cooling,3.5,R32,35.0,27.0,0.84,5.298819817519656,33.55471623411503,2940.0,554.8405307686411,
cooling,3.5,R32,35.0,27.0,0.8,5.3596509600736795,31.82852264689794,2800.0,522.422079508235,
cooling,3.5,R32,35.0,27.0,0.76,5.422757682209677,30.11598890499604,2659.9999999999995,490.5253297093845,
cooling,3.5,R32,35.0,27.0,0.72,5.48824838228581,28.41606375630961,2520.0,459.1628921412702,
cooling,3.5,R32,35.0,27.0,0.68,5.556227249563819,26.73034518885091,2380.0,428.34821059322894,
cooling,3.5,R32,35.0,27.0,0.64,5.626788239878307,25.059130938949714,2239.9999999999995,398.09566390372015,
cooling,3.5,R32,35.0,27.0,0.6,5.70000571776591,23.40232571245966,2100.0,368.4206830625926,
cooling,3.5,R32,35.0,27.0,0.56,5.775919836710674,21.7610712225592,1960.0,339.339889647118,
cooling,3.5,R32,35.0,27.0,0.52,5.854513812889221,20.136831707535453,1820.0,310.87124536167494,
cooling,3.5,R32,35.0,27.0,0.48,5.935677918495279,18.52868401233274,1680.0,283.0342250823959,
cooling,3.5,R32,35.0,27.0,0.44,6.019151952877425,16.93814370007228,1540.0,255.84999549044628,
cooling,3.5,R32,35.0,27.0,0.4,6.104431308311562,15.36602672994719,1400.0,229.34159290052344,
cooling,3.5,R32,35.0,27.0,0.36,5.88323227418974,15.0,1260.0000367276198,214.16799099626772,min
cooling,3.5,R32,35.0,27.0,0.32,5.259114184958451,15.0,1120.0019418379886,212.96399021745847,min
cooling,3.5,R32,35.0,27.0,0.28,4.6116590944747395,15.0,980.0100553518965,212.50704687301223,min
cooling,3.5,R32,35.0,27.0,0.24,3.9891643729131943,15.0,840.0000289572008,210.57042288377008,min
cooling,3.5,R32,35.0,27.0,0.2,3.8583062387220055,15.0,809.9458581441158,209.92264688984247,min
cooling,3.5,R32,35.0,27.0,0.16,3.8583062387220055,15.0,809.9458581441158,209.92264688984247,min
cooling,3.5,R32,35.0,27.0,0.12,3.8583062387220055,15.0,809.9458581441158,209.92264688984247,min
cooling,3.5,R32,30.0,27.0,1.0,6.029059661604199,39.22925642027041,3500.000000000001,580.5217059452234,
cooling,3.5,R32,30.0,27.0,0.96,6.105260549238247,37.2519331564916,3360.0,550.3450627376135,
cooling,3.5,R32,30.0,27.0,0.92,6.181049130184079,35.55341805591964,3220.0,520.9471615871308,
cooling,3.5,R32,30.0,27.0,0.88,6.260087955153487,33.86902901911345,3080.0,492.00586670103473,
cooling,3.5,R32,30.0,27.0,0.84,6.342623399925913,32.19757858227395,2940.0,463.5305952477553,
cooling,3.5,R32,30.0,27.0,0.8,6.428915573468257,30.538324862792773,2800.0,435.53223992479064,
cooling,3.5,R32,30.0,27.0,0.76,6.5192501634978095,28.89201765886092,2660.0,408.0223849812837,
cooling,3.5,R32,30.0,27.0,0.72,6.613940831990701,27.258794010054178,2520.0,381.0133873304573,
cooling,3.5,R32,30.0,27.0,0.68,6.713331279517777,25.639706017928955,2380.0,354.51847985832705,
cooling,3.5,R32,30.0,27.0,0.64,6.81779689168386,24.034449729255154,2240.0000000000005,328.5518820210505,
cooling,3.5,R32,30.0,27.0,0.6,6.927745132192926,22.44474136317023,2100.0,303.1289344409327,
cooling,3.5,R32,30.0,27.0,0.56,7.043613584222712,20.869685946603216,1960.0,278.2662587269533,
cooling,3.5,R32,30.0,27.0,0.52,7.165240130536823,19.357300805241024,1819.9999999999998,254.00404827237026,
cooling,3.5,R32,30.0,27.0,0.48,7.282923334757968,17.95408588961093,1680.0,230.676600971776,
cooling,3.5,R32,30.0,27.0,0.44,7.391064959038741,16.551375684211955,1540.0,208.3596895081663,
cooling,3.5,R32,30.0,27.0,0.4,7.486262483142132,15.14927646110441,1400.0,187.00920561529557,
cooling,3.5,R32,30.0,27.0,0.36,7.360934341735026,15.0,1340.7946214608605,182.15005856781292,min
cooling,3.5,R32,30.0,27.0,0.32,7.169770394357816,15.0,1305.7883650496199,182.12415366567356,min
cooling,3.5,R32,30.0,27.0,0.28,7.169770394357816,15.0,1305.7883650496199,182.12415366567356,min
cooling,3.5,R32,30.0,27.0,0.24,7.169770394357816,15.0,1305.7883650496199,182.12415366567356,min
cooling,3.5,R32,30.0,27.0,0.2,7.169770394357816,15.0,1305.7883650496199,182.12415366567356,min
cooling,3.5,R32,30.0,27.0,0.16,7.169770394357816,15.0,1305.7883650496199,182.12415366567356,min
cooling,3.5,R32,30.0,27.0,0.12,7.169770394357816,15.0,1305.7883650496199,182.12415366567356,min
cooling,3.5,R32,25.0,27.0,1.0,7.337180979783032,38.13671593185398,3499.9999999999995,477.0224435847974,
