variant,coefficients,objective,duty,t_room_C,t_outdoor_C,plr_request,rps_min_setting,q_request_W,q_delivered_W,cop,rps,n_star,at_floor,pr,eta_vol,eta_isen,eta_em,E_tot,fan_fraction,air_dT_K,capacity_clamped,failure_reason
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.4,15.0,1400.0,1399.9999999999998,3.2702744018148517,41.76175223670787,0.6960292039451311,False,4.22817368881604,0.9216277822763034,0.8154365262236792,0.7806155012164031,428.0986327089446,0.4524194073376748,2.7687146272325656,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.35,15.0,1225.0,1224.9999999999998,3.2743839406975397,36.7188795852782,0.6119813264213033,False,4.161408964378043,0.9114530081688433,0.8167718207124391,0.7689681511915195,374.1161764124212,0.40896318009044996,2.6912660557797885,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.3,15.0,1050.0,1049.9999999999998,3.2719512677498424,31.717396978490203,0.5286232829748367,False,4.087749690524007,0.8978954714413312,0.8182450061895199,0.7547259810046438,320.909425011729,0.36567314665871886,2.591458751066625,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.25,15.0,875.0,874.9999999999999,3.263832812543189,26.770112421147232,0.44616854035245385,False,4.006501843451287,0.8791271427446411,0.8198699631309743,0.7380022078939389,268.0897123888515,0.32171079896570515,2.466551752990995,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.2,15.0,700.0,700.0,3.25256000658928,21.84750252429869,0.3641250420716448,False,3.908543824018431,0.8516277459888442,0.8218291235196314,0.7187598480994245,215.21509167606055,0.2819558881453304,2.263432738151092,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.15,15.0,525.0,524.9999999999999,3.2397609907433456,17.060191366166176,0.2843365227694363,False,3.809892914050975,0.8086461780560399,0.8238021417189805,0.6975569018304499,162.04899111386038,0.23098404154961824,2.0847128354677906,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.1,15.0,350.0,378.20414966936113,2.9469045120691537,15.0,0.25,True,4.5038809203825485,0.7665890482590156,0.8099223815923491,0.6876768307087405,128.3394654018861,0.05000012467289708,6.796777441710589,min,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,1.0,15.0,3500.0,3500.0,3.097261157399192,92.34615953728321,1.5391026589547203,False,4.007239484888045,0.9398552103022391,0.8198552103022392,0.7467520205785718,1130.0306374354925,0.9999571098777778,3.1223087384794628,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.95,15.0,3325.0,3325.0,3.185248150530375,86.87496283757838,1.447916047292973,False,3.9254904145307568,0.9414901917093849,0.8214901917093849,0.7636332686597704,1043.8747133237814,0.999850610120029,2.9765090192918837,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.9,15.0,3150.0,3150.0,3.2592541451817327,81.84429811721414,1.3640716352869022,False,3.873688241893197,0.9425262351621361,0.8225262351621361,0.7763258909347849,966.4787892213785,0.9686940368362228,2.91960327808423,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.85,15.0,2975.0,2975.0,3.325596266792702,77.27147371711932,1.287857895285322,False,3.859921695793388,0.9428015660841322,0.8228015660841322,0.7855114938141309,894.5764191842725,0.9004066276270349,2.9746929580315538,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.8,15.0,2800.0,2800.0,3.3855106166690594,72.65614276240571,1.2109357127067617,False,3.8419991770107584,0.9431600164597849,0.8231600164597849,0.7925114139042307,827.0539711834865,0.8372573913192355,3.019177086724911,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.75,15.0,2625.0,2625.0,3.4388098781098475,68.00704100116025,1.1334506833526707,False,3.8201200704115004,0.94359759859177,0.8235975985917701,0.7972558764736736,763.345486678327,0.7784370090986157,3.052838238748487,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.7,15.0,2450.0,2450.0000000000005,3.485342020613924,63.33058607940144,1.055509767990024,False,3.794118884952523,0.9441176223009495,0.8241176223009495,0.7996926969531157,702.9439250178513,0.7234179497762854,3.0747525255931123,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.65,15.0,2275.0,2275.0000000000005,3.524996958635039,58.631590826839165,0.9771931804473194,False,3.7636653669460336,0.9447266926610793,0.8247266926610793,0.7997818933161553,645.390627764097,0.6719069545312778,3.0830507261089775,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.6,15.0,2100.0,2100.000000000001,3.5577151577785675,53.91725481453459,0.8986209135755765,False,3.7287128963452667,0.9454257420730947,0.8254257420730947,0.7974947447229915,590.266479149848,0.6235118827901717,3.0761280362307133,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.55,15.0,1925.0000000000002,1925.0000000000005,3.583776394408011,49.23805596598891,0.8206342660998153,False,3.6877610815104673,0.945161549527092,0.8262447783697907,0.7928706812234902,537.1428873195598,0.5791498470846819,3.0454288888186785,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.5,15.0,1750.0,1750.0,3.605111972342011,44.84300867674592,0.7473834779457653,False,3.6431072963187825,0.9390877833205666,0.8271378540736244,0.7863915603714093,485.4218158619736,0.5358273007751451,3.0024020408260768,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.45,15.0,1575.0,1575.0000000000002,3.621155317926519,40.463181950112556,0.6743863658352093,False,3.5939141416189995,0.9316233294650617,0.8281217171676201,0.7778766344909237,434.94406114064407,0.49381665012742815,2.9423598416565007,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.4,15.0,1400.0,1400.0,3.632267786012312,36.11039502172916,0.6018399170288193,False,3.540380561176951,0.9222673898144197,0.829192388776461,0.7673785927848452,385.43413715016624,0.4522683935961139,2.866342962820056,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.35,15.0,1225.0,1225.0,3.6389856468352444,31.791576377905606,0.5298596062984268,False,3.482137748268844,0.9102651892524375,0.8303572450346232,0.7549567880295385,336.6322703320797,0.41084454314559476,2.771864133955509,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.3,15.0,1050.0,1050.0000000000002,3.6421003272594525,27.517291119905376,0.4586215186650896,False,3.4191047144535083,0.8944251531703944,0.8316179057109299,0.7406960340213373,288.2951883947928,0.3686754793860929,2.658855401138174,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.25,15.0,875.0,875.0000000000001,3.6428008592300114,23.296520912826693,0.38827534854711154,False,3.350736824937024,0.8727482382777656,0.8329852635012596,0.724693582510353,240.19978961599102,0.32492153622597464,2.5255853894516154,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.2,15.0,700.0,699.9999999999999,3.6439203786401224,19.10357639855767,0.3183929399759612,False,3.269527917177403,0.8413976740282578,0.834609441656452,0.7069073072970311,192.1007945462391,0.28459349160575576,2.3182292473584933,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.15,15.0,525.0,524.9999999999999,3.648607703901973,15.02234337540161,0.25037238959002683,False,3.188050313005987,0.7932527070776351,0.8362389937398803,0.6877864214387376,143.89050361280087,0.2327785121765373,2.137821489048161,,none
legacy,v1-legacy,pre_refit,heating,21.0,-10.0,0.1,15.0,350.0,430.6462892999402,3.2346690125830557,15.0,0.25,True,3.9330081775498305,0.7780065031156701,0.8213398364490034,0.6876768307087405,133.1345765593637,0.05000001462785804,7.946845759752868,min,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,1.0,15.0,3500.0,3499.9999999999995,3.616338585489653,79.23244029650049,1.3205406716083414,False,3.3757095394493364,0.9524858092110132,0.8324858092110133,0.7818467225424031,967.8297308895646,0.9998106555488446,3.2296335912196312,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.95,15.0,3325.0,3325.0000000000005,3.6816612304421588,74.9788155473143,1.2496469257885716,False,3.328721182355505,0.9534255763528899,0.8334255763528899,0.789273877432009,903.1249188564467,0.9569557343676025,3.217855679221275,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.9,15.0,3150.0,3150.000000000001,3.740431584248402,70.9383353105356,1.1823055885089269,False,3.3118220725361702,0.9537635585492766,0.8337635585492766,0.7945341265031239,842.1488079785205,0.8993046856375257,3.25190191572516,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.85,15.0,2975.0,2975.0000000000005,3.7941544624562975,66.87207031638334,1.1145345052730558,False,3.2925671257621696,0.9541486574847566,0.8341486574847566,0.7980625529368454,784.1009187786243,0.8452783283560168,3.2755605131650842,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.8,15.0,2800.0,2800.0,3.8427518206106965,62.787112677104695,1.0464518779517449,False,3.270449774459957,0.9545910045108008,0.8345910045108009,0.7998239622825387,728.6445054770722,0.7941992825161834,3.289410520797839,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.75,15.0,2625.0,2625.0000000000005,3.88617684960578,58.688144682143,0.9781357447023833,False,3.2453816201343306,0.9550923675973134,0.8350923675973134,0.7997948805275522,675.4710610419813,0.7457640903950051,3.29262463820017,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.7,15.0,2450.0,2450.0000000000005,3.9244207818733807,54.57922533411168,0.909653755568528,False,3.2172084200455497,0.955655831599089,0.8356558315990891,0.7979595614829457,624.2959499440976,0.6997797915745649,3.2838561066924328,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.65,15.0,2275.0,2275.000000000002,3.957520348555595,50.46627629768041,0.8411046049613401,False,3.1859424187313246,0.9562811516253735,0.8362811516253735,0.7943114249030749,574.8549090418006,0.6559354136287767,3.262187272904967,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.6,15.0,2100.0,2100.0,3.9872525335972107,46.58920397988098,0.7764867329980163,False,3.1501938722081104,0.9518714219597204,0.8369961225558378,0.7892134918016248,526.6784539742775,0.6155639232990325,3.2180554716447034,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.55,15.0,1925.0000000000002,1925.0000000000002,4.01336778701565,42.76830784482416,0.7128051307470693,False,3.1125333264835553,0.9459130351370159,0.8377493334703289,0.7826142080894127,479.6470451145558,0.5749111008103682,3.168079742595685,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.5,15.0,1750.0,1749.9999999999998,4.036011334889152,38.96520366602892,0.649420061100482,False,3.0719694417301797,0.9387368794585502,0.8385606111653964,0.7744928380246843,433.59640367513066,0.5349788232385435,3.1049045488869798,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.45,15.0,1575.0,1575.0,4.055595140102202,35.18737184378758,0.5864561973964597,False,3.0284540040811363,0.9299634173285829,0.8394309199183773,0.764891651768241,388.35237384181045,0.49517125802876766,3.029197556927098,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.4,15.0,1400.0,1399.9999999999998,4.07268940628127,31.439225517560565,0.5239870919593428,False,2.981819711586964,0.919037708187067,0.8403636057682607,0.7538552095425901,343.7531960676385,0.4552712029445502,2.9389791938846024,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.35,15.0,1225.0,1225.0000000000002,4.088090155789751,27.72844536443488,0.46214075607391464,False,2.9320728482704297,0.9051343730892696,0.8413585430345915,0.7414464777031916,299.6509258155904,0.41453268324030446,2.834958842736004,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.3,15.0,1050.0,1050.0,4.1029324727648575,24.0595444376139,0.400992407293565,False,2.8787266259884,0.8869530538576276,0.8424254674802321,0.7277277739861178,255.91452137461886,0.37258127336817776,2.7144409641304748,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.25,15.0,875.0,874.9999999999999,4.118891703513821,20.43979499914464,0.34066324998574404,False,2.821456180485339,0.8623362822984021,0.8435708763902933,0.7127799144579723,212.4357868534243,0.328464507539411,2.5769944558881814,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.2,15.0,700.0,699.9999999999998,4.139272709572901,16.84882207380075,0.28081370123001254,False,2.754375894927997,0.8271828268965008,0.8449124821014401,0.696564165337518,169.1118341589596,0.28698772652069227,2.370561679175414,,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.15,15.0,525.0,525.0000054038487,3.780087410377161,15.0,0.25,True,3.184666222554765,0.7929733422155714,0.8363066755489047,0.6876768307087405,138.88567866515723,0.0743835160214985,6.763958228454204,min,none
legacy,v1-legacy,pre_refit,heating,21.0,-5.0,0.1,15.0,350.0,485.9677930945264,3.554125584338314,15.0,0.25,True,3.4584770578691346,0.787497125509284,0.8308304588426173,0.6876768307087405,136.73343317861432,0.050000033276864995,9.185263800385282,min,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,1.0,15.0,3500.0,3500.0000000000005,4.159653249275441,68.7784326603123,1.146307211005205,False,2.8810242768512353,0.9623795144629753,0.8423795144629753,0.796628857341878,841.4162888720729,0.9581088080011794,3.478586233882188,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.95,15.0,3325.0,3325.0,4.215336654062512,65.18005261155402,1.086334210192567,False,2.8525332616792403,0.9629493347664152,0.8429493347664152,0.7990089789349852,788.7863468260704,0.9084515405093953,3.4960813263289303,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.9,15.0,3150.0,3150.0000000000005,4.266734383625346,61.58889663558338,1.0264816105930563,False,2.8333689803654387,0.9633326203926912,0.8433326203926912,0.8000016031366244,738.2695328045047,0.861267942005634,3.501370442401577,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.85,15.0,2975.0,2975.0,4.314366989730392,57.98932176568454,0.9664886960947423,False,2.812110406779321,0.9637577918644136,0.8437577918644136,0.7996103634090753,689.5565460892585,0.8161263138371395,3.4978452683144883,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.8,15.0,2800.0,2800.0000000000005,4.358273719977421,54.38548340114549,0.9064247233524249,False,2.788764884441703,0.964224702311166,0.844224702311166,0.7978283796963437,642.4562062647378,0.7727749124195725,3.485103787611329,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.75,15.0,2625.0,2625.000000000002,4.398530963315916,50.78187666859251,0.8463646111432085,False,2.763370678440142,0.9647325864311972,0.8447325864311972,0.7946555411813857,596.790160599687,0.7309483444468242,3.4628217883742423,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.7,15.0,2450.0,2450.0,4.436585284016902,47.3586779687362,0.7893112994789367,False,2.734929528634458,0.9613973194037142,0.8453014094273108,0.7903533285600909,552.2265082621741,0.692154065478735,3.4218613530730657,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.65,15.0,2275.0,2275.0,4.472483751124313,44.00799020454318,0.733466503409053,False,2.705141044907323,0.9563661670348976,0.8458971791018536,0.7849267023015157,508.66590614847956,0.6531234821336511,3.3763288844279864,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.6,15.0,2100.0,2099.9999999999995,4.506244528721623,40.672533640230846,0.6778755606705141,False,2.6734377295669836,0.9504780865137836,0.8465312454086603,0.7783303986451892,466.0199832954358,0.6145525773973531,3.321454909883252,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.55,15.0,1925.0000000000002,1925.0000000000005,4.538240597627026,37.35585833805553,0.6225976389675922,False,2.63982997769647,0.9435099302458572,0.8472034004460707,0.770589658765484,424.17319192079685,0.5762315366598161,3.2565922319386873,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.5,15.0,1750.0,1749.9999999999998,4.568961294228252,34.06165849561153,0.5676943082601922,False,2.6041635192073227,0.9351618975089279,0.8479167296158536,0.761735080892421,383.0192219423461,0.5378939741566683,3.181219968805809,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.45,15.0,1575.0,1574.9999999999998,4.599053470643788,30.79430087701547,0.5132383479502578,False,2.5664749766883364,0.9250131060678963,0.8486705004662333,0.7518044929820284,342.46177176529477,0.4991703210412199,3.0950836889379234,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.4,15.0,1400.0,1400.0,4.629384267818854,27.557632375216667,0.4592938729202778,False,2.5265832354062634,0.9124617785476297,0.8494683352918747,0.7408397761650101,302.4160274903283,0.4596957664381079,2.997530553231205,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.35,15.0,1225.0,1224.9999999999998,4.661141383606609,24.35584639490818,0.40593077324846966,False,2.484365201013487,0.8966100324282099,0.8503126959797302,0.7288892199507869,262.8111655888332,0.4189967236195116,2.8879255601746388,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.3,15.0,1050.0,1049.9999999999998,4.696000582163265,21.193168454601953,0.35321947424336586,False,2.4395934888942374,0.876060573003506,0.8512081302221153,0.7160066409436828,223.59452083293942,0.37648986842350496,2.7653963880945196,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.25,15.0,875.0,875.0000000000002,4.736423371469062,18.072796564018095,0.30121327606696824,False,2.391646970666149,0.8485058312577142,0.852167060586677,0.7022464206579836,184.73855299143324,0.33170348684061535,2.6264686134375164,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.2,15.0,700.0,700.0000000000001,4.786303972756867,15.000003423118462,0.25000005705197437,True,2.3403295256751138,0.8098601294016616,0.8531934094864977,0.6876768475026916,146.25063597805857,0.28357038725634987,2.46888666580898,,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.15,15.0,525.0,544.4863952878029,3.9133765348452347,15.0,0.25,True,3.0466234724170973,0.7957341972183247,0.8390675305516581,0.6876768307087405,139.13468086692458,0.050000453505072075,10.532623619138805,min,none
legacy,v1-legacy,pre_refit,heating,21.0,0.0,0.1,15.0,350.0,544.4863952878029,3.9133765348452347,15.0,0.25,True,3.0466234724170973,0.7957341972183247,0.8390675305516581,0.6876768307087405,139.13468086692458,0.050000453505072075,10.532623619138805,min,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,1.0,15.0,3500.0,3500.0000000000005,4.777604223562863,59.94618873644725,0.9991031456074542,False,2.470666010466083,0.9705866797906784,0.8505866797906784,0.7999952116617157,732.5847508963188,0.9257789590596985,3.7071596092833445,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.95,15.0,3325.0,3324.9999999999995,4.831099272679211,56.758819595039625,0.9459803265839938,False,2.447977777426659,0.9710404444514669,0.8510404444514669,0.7991583204727783,688.2491566264245,0.8839197021840844,3.697691386820005,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.9,15.0,3150.0,3150.000000000001,4.882035676216889,53.581557191053484,0.8930259531842247,False,2.4283268855396396,0.9714334622892072,0.8514334622892072,0.7972410911421667,645.2226507367415,0.8431614752834321,3.680338729072658,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.85,15.0,2975.0,2975.0000000000027,4.9306661910539065,50.40721848728156,0.8401203081213594,False,2.4072790268468833,0.9718544194630623,0.8518544194630624,0.7942458459739312,603.3667428952659,0.8034968093682436,3.6555968902744103,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.8,15.0,2800.0,2800.0,4.978554326985154,47.41126305757643,0.7901877176262738,False,2.3840262255847278,0.9684973544503237,0.8523194754883054,0.7904289088012884,562.412261893622,0.7663900319094865,3.6154414715809033,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.75,15.0,2625.0,2625.0,5.025454381647225,44.46091866922471,0.7410153111537452,False,2.3600288565187477,0.9640786023207087,0.8527994228696251,0.7857305348325933,522.3408274456542,0.7288435370256594,3.5725722841989453,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.7,15.0,2450.0,2450.0,5.0715190746076315,41.52383187757852,0.6920638646263088,False,2.334755196358021,0.9590159506229404,0.8533048960728395,0.780127208413366,483.089970471924,0.6915871521871849,3.522714322252785,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.65,15.0,2275.0,2275.0,5.1171333415839255,38.601669809630515,0.6433611634938419,False,2.3080985583232754,0.9531683760112413,0.8538380288335345,0.7736354063804602,444.5848579931299,0.6545579877481033,3.465031718798831,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.6,15.0,2100.0,2100.0,5.162781306345279,35.69719538320193,0.5949532563866988,False,2.2801420501256753,0.946350240677203,0.8543971589974865,0.76627657304724,406.7574966654137,0.6175667441742008,3.3991298950143998,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.55,15.0,1925.0000000000002,1925.0000000000002,5.209076476943011,32.81332057551122,0.5468886762585203,False,2.250750535786604,0.9383209900725553,0.8549849892842679,0.7580759468858141,369.5472716748636,0.5803345900015301,3.325029404216738,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.5,15.0,1750.0,1749.9999999999998,5.256805458921775,29.952877403967552,0.4992146233994592,False,2.2199613588133387,0.9287505633164359,0.8556007728237333,0.749061975667815,332.9018000903809,0.5426021526397562,3.2423911401999774,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.45,15.0,1575.0,1575.0000000000002,5.30699252666538,27.118491489765006,0.4519748581627501,False,2.187677453125078,0.9171832247871441,0.8562464509374985,0.7392656701243349,296.7782585120094,0.504088822634276,3.150726356005003,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.4,15.0,1400.0,1400.0000000000002,5.360998634879144,24.31289018532634,0.40521483642210565,False,2.153802786754556,0.9029673856936713,0.8569239442649089,0.7287214228006997,261.14537520891594,0.4644588946556724,3.049423360159143,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.35,15.0,1225.0,1225.0,5.420679257125719,21.538631707854112,0.35897719513090187,False,2.118074911586698,0.8851397856254148,0.8576385017682661,0.7174659430514589,225.98643857957177,0.42334140215980376,2.9374411822568627,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.3,15.0,1050.0,1050.0,5.488648459264531,18.798636717919212,0.31331061196532023,False,2.0803295475167833,0.8622096951708949,0.8583934090496643,0.7055403124393178,191.30392623846384,0.3802554431177669,2.813358947580843,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.25,15.0,875.0,875.0,5.568748481796232,16.095741876453886,0.26826236460756475,False,2.040075193668333,0.8317496809763312,0.8591984961266333,0.6929882821905593,157.1268666308599,0.3346269929804293,2.6746905350694448,,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.2,15.0,700.0,737.0861970435066,5.280355062140733,15.0,0.25,True,2.2207412312747046,0.8122518420411726,0.855585175374506,0.6876768307087405,139.5902715573602,0.13982543022675603,5.367416557791584,min,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.15,15.0,525.0,737.0861970435066,5.280355062140733,15.0,0.25,True,2.2207412312747046,0.8122518420411726,0.855585175374506,0.6876768307087405,139.5902715573602,0.13982543022675603,5.367416557791584,min,none
legacy,v1-legacy,pre_refit,heating,21.0,5.0,0.1,15.0,350.0,737.0861970435066,5.280355062140733,15.0,0.25,True,2.2207412312747046,0.8122518420411726,0.855585175374506,0.6876768307087405,139.5902715573602,0.13982543022675603,5.367416557791584,min,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,1.0,15.0,3500.0,3500.000000000001,5.528640394472917,52.34589425955095,0.8724315709925159,False,2.124304067450704,0.9775139186509859,0.8575139186509859,0.7962034365945715,633.067038235841,0.9116656357106876,3.868725324233326,,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.95,15.0,3325.0,3324.9999999999995,5.5886426653636665,49.555953698477715,0.8259325616412952,False,2.1053132835362827,0.9772664990772664,0.8578937343292744,0.7932590841466355,594.9566288442659,0.875511504451515,3.835034536002019,,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.9,15.0,3150.0,3150.0,5.6493368463192635,46.9395406331338,0.7823256772188967,False,2.0865993829823384,0.9737040103754637,0.8582680123403532,0.789740316237718,557.5875692475893,0.8388730564908657,3.7997494071590268,,none
