source_id,manufacturer,model,comp_type,refrigerant,V_disp_cm3,N_rated_rps,N_rated_basis,N_rps,Q_evap_W,P_el_W,T_evap_C,T_cond_C,p_suc_Pa,p_dis_Pa,sat_convention,sh_convention,dT_sh_K,T_suc_C,dT_sc_K,m_dot_kg_s,T_dis_C,Q_cond_W,P_includes_inverter,speed_variant,method,doc_path,page,table_id,note,weight,fluid,p_suc_Pa_d,p_dis_Pa_d,PR,T_suc_K,rho_suc,h_suc,s_suc,h_dis_is,h_liq,m_dot_d,Q_evap_d,dh_is,eta_vol,eta_oi,eta_isen,eta_em,split_basis,n_star,T_dis_is_C
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,50.0,6663.551454749794,1620.1477628046753,5.0,40.0,,,dew_dew,custom,6.0,,0.0,0.02347140346598351,,,,3000 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1369420.3848039038,2.4848106016786864,284.15,11.59332033122591,591048.8521574955,2405.363465331352,635008.7289194997,307147.999598461,0.02347140346598351,6663.551454749794,43959.87676200422,0.8792888866664816,0.636855493976513,0.7723799646280223,0.8245365275408486,published_split,0.6666666666666666,49.36011248519537
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,50.0,6249.421202775688,1831.4130621765528,5.0,45.0,,,dew_dew,custom,6.0,,0.0,0.023209687218042074,,,,3000 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1534314.068491049,2.7840098672382845,284.15,11.59332033122591,591048.8521574955,2405.363465331352,640510.5722293718,321789.67843120353,0.023209687218042074,6249.421202775688,49461.720071876305,0.8694844372389701,0.6268334958637165,0.7484005272091602,0.8375642093695792,published_split,0.6666666666666666,54.68695055106929
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,50.0,5838.175594007349,2063.993905620693,5.0,50.0,,,dew_dew,custom,6.0,,0.0,0.02296255283352496,,,,3000 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1713304.2650911717,3.1087872278237447,284.15,11.59332033122591,591048.8521574955,2405.363465331352,645826.5737491817,336801.18046640605,0.02296255283352496,5838.175594007349,54777.72159168625,0.8602262555484721,0.6094186241169905,0.7190910320637326,0.8474846673695942,published_split,0.6666666666666666,60.01132114715068
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,70.0,6893.936614702787,2045.2285139111184,-5.0,35.0,,,dew_dew,custom,6.0,,0.0,0.024048889183750193,,,,4200 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1217883.299329752,2.999438987478088,274.15,8.643004776798925,579502.6006948055,2415.745261843041,632618.7525034103,292839.18925703265,0.024048889183750193,6893.936614702787,53116.15180860483,0.8631824336445871,0.6245680812798909,0.7567866708620998,0.8252894842458166,published_split,0.9333333333333333,45.57864093720042
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,70.0,6478.370858222508,2312.100364726206,-5.0,40.0,,,dew_dew,custom,6.0,,0.0,0.023786529884732174,,,,4200 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1369420.3848039038,3.372649000678953,274.15,8.643004776798925,579502.6006948055,2415.745261843041,638364.9246387192,307147.999598461,0.023786529884732174,6478.370858222508,58862.32394391368,0.8537656187353695,0.6055664576405573,0.7314849013602497,0.8278591349110038,published_split,0.9333333333333333,50.89593701231996
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,70.0,6072.047071612872,2511.2828409220883,-5.0,45.0,,,dew_dew,custom,6.0,,0.0,0.023561282912317728,,,,4200 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1534314.068491049,3.778754038749755,274.15,8.643004776798925,579502.6006948055,2415.745261843041,643921.9306434699,321789.67843120353,0.023561282912317728,6072.047071612872,64419.32994866441,0.8456808698584379,0.6043931146302582,0.7295969173402286,0.8283931856971035,published_split,0.9333333333333333,56.1960999269682
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,70.0,5676.261789462774,2870.881614482796,-5.0,50.0,,,dew_dew,custom,6.0,,0.0,0.023387839198143152,,,,4200 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1713304.2650911717,4.219576385483827,274.15,8.643004776798925,579502.6006948055,2415.745261843041,649293.054362786,336801.18046640605,0.023387839198143152,5676.261789462774,69790.4536679805,0.8394554859682444,0.5685528444356441,0.6880670793587329,0.8263043844003204,published_split,0.9333333333333333,61.49094825759374
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,70.0,8291.250194157737,2042.303274998573,0.0,35.0,,,dew_dew,custom,6.0,,0.0,0.02834822641007381,,,,4200 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1217883.299329752,2.5668962751166267,279.15,10.03361791134755,585317.811172207,2410.230994592282,630863.4873190456,292839.18925703265,0.02834822641007381,8291.250194157737,45545.67614683858,0.8764772732072207,0.6321975561692131,0.7665291648768313,0.8247534277065596,published_split,0.9333333333333333,44.74871191647827
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,70.0,7795.077128624252,2324.2807740215517,0.0,40.0,,,dew_dew,custom,6.0,,0.0,0.028022728579077633,,,,4200 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1369420.3848039038,2.886286466656079,279.15,10.03361791134755,585317.811172207,2410.230994592282,636580.3038442235,307147.999598461,0.028022728579077633,7795.077128624252,51262.492672016495,0.866413453086008,0.6180470683622986,0.7442945922911711,0.8303796302748307,published_split,0.9333333333333333,50.078610719830806
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,70.0,7304.935403307449,2585.311072954761,0.0,45.0,,,dew_dew,custom,6.0,,0.0,0.02771975548616955,,,,4200 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1534314.068491049,3.2338279615429304,279.15,10.03361791134755,585317.811172207,2410.230994592282,642108.0448068818,321789.67843120353,0.02771975548616955,7304.935403307449,56790.233634674805,0.8570460582272994,0.6089059869133875,0.7279188525969611,0.8365025644562204,published_split,0.9333333333333333,55.3928000808927
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,70.0,6822.103946718083,2900.3063261800594,0.0,50.0,,,dew_dew,custom,6.0,,0.0,0.027451297433668444,,,,4200 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1713304.2650911717,3.611080255903236,279.15,10.03361791134755,585317.811172207,2410.230994592282,647449.9286747512,336801.18046640605,0.027451297433668444,6822.103946718083,62132.11750254419,0.8487458076781831,0.588078308263528,0.6974777468958798,0.8431499225326782,published_split,0.9333333333333333,60.70317275713802
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,70.0,9911.59279237914,2090.7018111330894,5.0,35.0,,,dew_dew,custom,6.0,,0.0,0.033236994053031266,,,,4200 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1217883.299329752,2.2098468573734045,284.15,11.59332033122591,591048.8521574955,2405.363465331352,629317.8833918296,292839.18925703265,0.033236994053031266,9911.59279237914,38269.03123433411,0.889377685835119,0.6083830591132832,0.7361694346196227,0.8264171677103567,published_split,0.9333333333333333,44.0188524628245
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,70.0,9328.972036649713,2337.912615255577,5.0,40.0,,,dew_dew,custom,6.0,,0.0,0.03285996485237692,,,,4200 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1369420.3848039038,2.4848106016786864,284.15,11.59332033122591,591048.8521574955,2405.363465331352,635008.7289194997,307147.999598461,0.03285996485237692,9328.972036649713,43959.87676200422,0.8792888866664816,0.6178674069716531,0.7357321241678596,0.8397994143187428,published_split,0.9333333333333333,49.36011248519537
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,70.0,8749.189683885965,2617.6821425023745,5.0,45.0,,,dew_dew,custom,6.0,,0.0,0.03249356210525891,,,,4200 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1534314.068491049,2.7840098672382845,284.15,11.59332033122591,591048.8521574955,2405.363465331352,640510.5722293718,321789.67843120353,0.03249356210525891,8749.189683885965,49461.720071876305,0.8694844372389701,0.6139735023183724,0.7218108949625565,0.8506016002296861,published_split,0.9333333333333333,54.68695055106929
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,70.0,8173.445831610289,2926.3589016603396,5.0,50.0,,,dew_dew,custom,6.0,,0.0,0.03214757396693495,,,,4200 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1713304.2650911717,3.1087872278237447,284.15,11.59332033122591,591048.8521574955,2405.363465331352,645826.5737491817,336801.18046640605,0.03214757396693495,8173.445831610289,54777.72159168625,0.8602262555484721,0.6017617509628687,0.7014421482809433,0.8578922045640314,published_split,0.9333333333333333,60.01132114715068
