source_id,manufacturer,model,comp_type,refrigerant,V_disp_cm3,N_rated_rps,N_rated_basis,N_rps,Q_evap_W,P_el_W,T_evap_C,T_cond_C,p_suc_Pa,p_dis_Pa,sat_convention,sh_convention,dT_sh_K,T_suc_C,dT_sc_K,m_dot_kg_s,T_dis_C,Q_cond_W,P_includes_inverter,speed_variant,method,doc_path,page,table_id,note,weight
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,2982.0,,,540000.0,2080000.0,pressure,measured,,25.2,,0.06,94.6,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 3.8,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,4406.0,,,530000.0,2980000.0,pressure,measured,,21.6,,0.055,124.5,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 5.6,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,4514.0,,,850000.0,3250000.0,pressure,measured,,40.5,,0.093,114.2,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 3.8,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,5424.0,,,1190000.0,3910000.0,pressure,measured,,54.4,,0.135,121.7,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 3.3,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,2979.0,,,1530000.0,2450000.0,pressure,measured,,64.3,,0.188,90.2,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 1.6,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,4074.0,,,1560000.0,3210000.0,pressure,measured,,61.7,,0.191,102.2,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 2.1,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,5020.0,,,1570000.0,3829999.9999999995,pressure,measured,,62.8,,0.188,114.0,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 2.4,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,4351.0,,,2039999.9999999998,3579999.9999999995,pressure,measured,,77.0,,0.251,110.1,,False,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 2,Rp printed 1.8,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,33.833333333333336,,4330.0,,,1240000.0,4029999.9999999995,pressure,measured,,52.3,,0.093,123.6,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 3.2,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,33.833333333333336,,3708.0,,,1220000.0,3610000.0,pressure,measured,,53.4,,0.093,116.1,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 3.0,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,33.833333333333336,,2910.0,,,1240000.0,2980000.0,pressure,measured,,52.9,,0.099,101.4,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 2.4,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,33.833333333333336,,2206.0,,,1220000.0,2400000.0,pressure,measured,,52.6,,0.1,88.4,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 2.0,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,33.833333333333336,,1600.0,,,1180000.0,1860000.0000000002,pressure,measured,,52.6,,0.099,76.2,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 1.6,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,33.833333333333336,,3431.0,,,840000.0,3250000.0,pressure,measured,,40.8,,0.059,120.4,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 3.9,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,33.833333333333336,,3019.0,,,560000.0,2820000.0,pressure,measured,,23.1,,0.039,120.3,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 5.1,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,38.666666666666664,,1745.0,,,780000.0,1610000.0000000002,pressure,measured,,36.0,,0.073,71.7,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 2.1,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,38.666666666666664,,2212.0,,,800000.0,2050000.0,pressure,measured,,38.7,,0.073,84.9,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 2.6,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,38.666666666666664,,2808.0,,,830000.0000000001,2540000.0,pressure,measured,,38.5,,0.074,96.9,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 3.1,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,38.666666666666664,,3764.0,,,830000.0000000001,3250000.0,pressure,measured,,38.7,,0.07,116.3,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 3.9,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,38.666666666666664,,2843.0,,,500000.0,2470000.0,pressure,measured,,20.1,,0.043,108.4,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 4.9,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,38.666666666666664,,1833.0,,,1340000.0,1950000.0,pressure,measured,,58.7,,0.129,79.3,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 1.5,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,3551.0,,,480000.0,2510000.0,pressure,measured,,18.9,,0.051,110.8,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 5.2,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,4412.0,,,800000.0,3200000.0,pressure,measured,,39.3,,0.087,115.2,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 4.0,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,2603.0,,,1280000.0,2010000.0000000002,pressure,measured,,56.7,,0.154,81.8,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 1.6,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,3280.0,,,1290000.0,2500000.0,pressure,measured,,54.3,,0.154,90.2,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 1.9,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,4276.0,,,1290000.0,3180000.0,pressure,measured,,55.4,,0.151,105.0,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 2.5,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,48.333333333333336,,4989.0,,,1190000.0,3610000.0,pressure,measured,,52.9,,0.134,115.4,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 3.0,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,62.833333333333336,,5242.0,,,1320000.0,3120000.0,pressure,measured,,56.1,,0.199,103.4,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 2.4,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,62.833333333333336,,6166.0,,,1250000.0,3550000.0,pressure,measured,,53.2,,0.185,112.1,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 2.8,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,62.833333333333336,,4010.0,,,1160000.0,2410000.0,pressure,measured,,51.7,,0.178,89.9,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 2.1,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,62.833333333333336,,3139.0,,,1200000.0,1910000.0000000002,pressure,measured,,56.4,,0.184,81.6,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 1.6,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,62.833333333333336,,5716.0,,,810000.0,3240000.0,pressure,measured,,38.7,,0.116,114.6,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 4.0,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,62.833333333333336,,5248.0,,,600000.0,2960000.0,pressure,measured,,26.5,,0.082,116.6,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 4.9,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,72.5,,3731.0,,,1200000.0,1850000.0,pressure,measured,,55.1,,0.211,80.1,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 1.5,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,72.5,,4982.0,,,1200000.0,2480000.0,pressure,measured,,52.4,,0.21,91.6,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 2.1,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,72.5,,6248.0,,,1170000.0,3050000.0,pressure,measured,,50.4,,0.199,103.6,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 2.6,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,72.5,,5035.0,,,840000.0,2410000.0,pressure,measured,,38.8,,0.142,94.2,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 2.9,1.0
cuevas_lebrun_2009,"(undisclosed, Cuevas & Lebrun 2009)",hermetic scroll 54.25 cm3 R134a,scroll,R134a,54.25287356321839,48.333333333333336,nominal_statement,72.5,,4692.0,,,540000.0,2150000.0,pressure,measured,,26.3,,0.087,100.2,,True,,pdf_text,compressor_maps/papers/cuevas_lebrun_2009_ate.pdf,472,Table 3,Rp printed 4.0,1.0
