source_id,manufacturer,model,comp_type,refrigerant,V_disp_cm3,N_rated_rps,N_rated_basis,N_rps,Q_evap_W,P_el_W,T_evap_C,T_cond_C,p_suc_Pa,p_dis_Pa,sat_convention,sh_convention,dT_sh_K,T_suc_C,dT_sc_K,m_dot_kg_s,T_dis_C,Q_cond_W,P_includes_inverter,speed_variant,method,doc_path,page,table_id,note,weight
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,750.5590725,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.011041613888888888,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,881.2518224999999,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.010426043777777777,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,632.18589,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.013826371555555555,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,765.25799,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.013191263194444445,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,906.93469,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.012506561000000001,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,631.5277025,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.016313294611111112,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,775.5837525,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.015609054166666666,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,30.0,,928.2444025,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.014855219888888889,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1023.3513600000001,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.014801738555555555,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1180.4328,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.013950111805555554,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1349.7091599999999,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.013071825777777777,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1053.70416,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.017971975916666664,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1230.81445,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.01698882083333333,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1420.1196599999998,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.01597900647222222,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1075.51736,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.021757248,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1272.6565,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.02064256458333333,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1481.99056,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.019501221888888892,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1088.79096,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.026157554805555556,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1305.9589500000002,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.024911343055555556,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1535.3218599999998,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.023638472027777777,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1093.52496,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.03117289633333333,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1330.7218000000003,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.02979515625,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1580.11356,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.02839075688888889,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1089.71936,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.03680327258333334,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1346.94505,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.03529400416666666,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,60.0,,1616.3656599999997,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.033758076472222225,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,1589.6257,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.023376585555555558,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,1824.5117000000002,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.02204984027777778,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,2089.6177000000002,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.02067669666666667,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,1635.274175,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.028401727222222225,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,1900.4056750000002,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.02684986805555556,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,2195.757175,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.02525161055555556,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,1668.789,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.034373591111111115,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,1964.1660000000002,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.03259661805555556,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,2289.763,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.03077324666666667,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,1690.170175,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.041292177222222226,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,2015.792675,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.03929009027777779,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,2371.635175,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.037241605000000004,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,1699.4177,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.049157485555555554,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,2055.2857000000004,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.04693028472222222,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,2441.3737,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.04465668555555557,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,1696.5315749999997,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.05796951611111112,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,2082.645075,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.0555172013888889,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,90.0,,2498.978575,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.05301848833333334,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,2622.0607,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.030726290555555556,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,3009.0764,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.029181826388888887,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,3441.8355,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.027488568333333335,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,2696.0432250000003,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.03738498291666666,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,3132.514225,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.03545710763888889,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,3614.7286249999997,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.033380438472222225,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,2749.6612000000005,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.04532529333333334,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,3235.5875,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.04301400694444445,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,3767.2572,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.04055392666666668,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,2782.9146250000003,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.05454722180555556,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,3318.296225,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.05185252430555556,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,3899.421225,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.049009032916666674,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
