f_Hz,n_star,T_cond_C,T_evap_C,m_paper_kgh,m_model_kgh,P_paper_W,P_model_W,Q_paper_W,Q_model_W,COP_paper,COP_model,dev_m_pct,dev_P_pct,dev_Q_pct,dev_COP_pct
30.0,0.5,40.0,-2.0,32.2263872,39.283469381800714,615.9230676,524.1512971109988,1553.1573789245974,1893.2749104467496,2.5216743139311473,3.612077125215648,21.898458980225733,-14.899875539099094,21.898458980225733,43.24122291528696
30.0,0.5,40.0,-1.5,32.84656615,39.959612409995074,617.1035980249999,524.6878309700702,1584.946113581075,1928.1720987272145,2.568363105730695,3.6748938795899067,21.655372520561244,-14.975729739820087,21.655372520561244,43.08311279624948
30.0,0.5,40.0,-1.0,33.4763982,40.64407882706501,618.2403969,525.2001784857117,1617.266563460661,1963.5418749939367,2.6159186160755734,3.738654241617619,21.411146397060744,-15.049197509708744,21.411146397060765,42.91936372341678
30.0,0.5,40.0,-0.5,34.11588335,41.336947129806674,619.333464225,525.6853054406403,1650.119984794608,1999.3890197567496,2.664348174467656,3.8033952995524967,21.166281129891008,-15.12079746918663,21.166281129891008,42.751436767922634
30.0,0.5,40.0,0.0,34.7650216,42.0382965191794,620.3828,526.1401845226555,1683.5076183371093,2035.7183512278589,2.713659402448149,3.8691558088739773,20.921243780212116,-15.19104260745856,20.921243780212116,42.58074559332643
30.0,0.5,40.0,0.5,35.42381295,42.74820691193538,621.3884042249999,526.5617896946455,1717.4306891691028,2072.534725754546,2.763860216077084,3.935976301957675,20.67646973032975,-15.260441599103036,20.67646973032975,42.408660143610554
30.0,0.5,40.0,1.0,36.0922574,43.46675895250781,622.3502769,526.9470907457737,1751.8904064994806,2109.843038261271,2.8149588286934697,4.003899206038444,20.432364400980376,-15.329500073405733,20.432364400980376,42.23651036121217
30.0,0.5,40.0,1.5,36.77035495,44.19403402516054,623.2684180250001,527.2930479948884,1786.8879634636392,2147.6482227012575,2.86696375395675,4.07296897023015,20.18930490405979,-15.398721843509477,20.189304904059767,42.06558993321661
30.0,0.5,40.0,2.0,37.4581056,44.93011426640877,624.1428275999999,527.5966071190558,1822.4245369192372,2185.9552525178533,2.9198838091706647,4.143232202447765,19.9476416298233,-15.468610101984314,19.9476416298233,41.89716006626194
30.0,0.5,40.0,2.5,38.15550935,45.67508257771054,624.9735056249999,527.8546940844005,1858.5012872392222,2224.7691411157325,2.9737281188914437,4.214737817146335,19.707699768160847,-15.539668588587041,19.707699768160847,41.732453292250504
30.0,0.5,40.0,3.0,38.8625662,46.4290226384386,625.7604521,528.064210154155,1895.1193581019456,2264.094942342188,3.028506118822439,4.287537194920373,19.469780764088096,-15.612402736220298,19.469780764088096,41.57267731020722
30.0,0.5,40.0,3.5,39.57927615,47.19201891914447,626.5036670249999,528.2220269543285,1932.279876278273,2303.9377509789656,3.0842275599979327,4.3616843550868625,19.234163708030504,-15.68732080011107,19.23416370803053,41.41901887063697
30.0,0.5,40.0,4.0,40.3056392,47.96415669511199,627.2031503999999,528.3249815736831,1969.9839514156652,2344.3027032444843,3.1409025132595465,4.437236142538028,19.001106661799284,-15.764934975734269,19.001106661799305,41.2726477121119
30.0,0.5,40.0,4.5,41.04165535,48.745522060207,627.858902225,528.3698716801797,2008.232675819251,2385.1949773067777,3.1985413740292548,4.5142524302569,18.770847921481316,-15.845762510056327,18.770847921481337,41.134720560773076
30.0,0.5,40.0,5.0,41.7873246,49.53620194104316,628.4709225,528.3534506328848,2047.0271242295291,2426.6197938076853,3.257154867382952,4.592796339081299,18.543607218738202,-15.930326811120722,18.543607218738202,41.00638520671582
30.0,0.5,40.0,5.5,42.54264695,50.33628411145429,629.0392112249999,528.272422572794,2086.3683535969194,2468.582416398086,3.3167540534299857,4.672934476449837,18.3195868621294,-16.019158560238445,18.3195868621294,40.888784672392916
30.0,0.5,40.0,6.0,43.3076224,51.145857207290064,629.5637684,528.1234374711204,2126.257402852894,2511.088152284655,3.3773503330038426,4.754737196116144,18.09897282029056,-16.112796831794228,18.09897282029056,40.78306149209112
30.0,0.5,40.0,6.5,44.08225095,51.96501074154521,630.0445940249999,527.9030861205426,2166.6952926775825,2554.1423527884986,3.4389554536700127,4.838278880993849,17.881935748893984,-16.21179022455105,17.88193574889401,40.69036212232686
30.0,0.5,40.0,7.0,44.8665326,52.79383511981625,630.4816880999999,527.6078950485927,2207.6830252640257,2597.750413915563,3.501581516058033,4.923638251615454,17.668631963362948,-16.316698009330686,17.668631963362923,40.61184150750048
30.0,0.5,40.0,7.5,45.66046735,53.63242165610919,630.875050625,527.2343213374843,2249.2215840785916,2641.917776939374,3.565240980524299,5.010898702947441,17.45920435943411,-16.428091297134053,17.45920435943411,40.548667826951366
30.0,0.5,40.0,8.0,46.464055200000004,54.480862589000616,631.2246815999999,526.7787473308898,2291.3119336177174,2686.6499289963863,3.62994667415381,5.1001486726813585,17.253783283643752,-16.546554232379705,17.253783283643777,40.502027453895664
30.0,0.5,40.0,8.5,47.27729615,55.339251098152765,631.530581025,526.2374752104242,2333.955019160945,2731.9524036939133,3.69571179810935,5.191482044492365,17.052487355820944,-16.6726852156044,17.052487355820944,40.47313015988476
30.0,0.5,40.0,9.0,48.1001902,56.20768132120618,631.7927489000001,525.6067214235732,2377.151766519837,2777.8307817312816,3.7625499353366143,5.284998590215322,16.85542424571573,-16.80709816016487,16.85542424571573,40.4632146029579
30.0,0.5,40.0,9.5,48.93273735,57.086248371043474,632.011185225,524.8826109431673,2420.9030817830335,2824.290691534158,3.830475058635516,5.380804455417488,16.662691405804786,-16.950423787783798,16.662691405804786,40.47355414276546
30.0,0.5,40.0,10.0,49.7749376,57.97504835344513,632.18589,524.0611713402076,2465.2098510571186,2871.3378099026636,3.899501539107617,5.479012693422123,16.474376762343002,-17.103310967568795,16.474376762343024,40.505463030948576
30.0,0.5,40.0,10.5,50.62679095,58.874178385138855,632.3168632249999,523.1383266491545,2510.072940203281,2918.97786267328,3.9696441549908683,5.57974385354279,16.29055936664865,-17.266428103625632,16.29055936664865,40.56030303188789
30.0,0.5,40.0,11.0,51.4882974,59.78373661226109,632.4041049,522.1098910058439,2555.4931945694993,2967.216625395126,4.0409181008930855,5.683126630064003,16.111310008594472,-17.440464576300705,16.111310008594472,40.63949053577633
30.0,0.5,40.0,11.5,52.35945695,60.70382222922001,632.447615025,520.9715620346402,2601.471438718662,3016.0599240204847,4.113338997437484,5.78929857944903,15.936691794164993,-17.6261322427397,15.936691794164993,40.74450423501759
30.0,0.5,40.0,12.0,53.240269600000005,61.6345354980069,632.4473935999999,519.7189139644574,2648.008476151579,3065.513635610659,4.186922901332009,5.898406914281176,15.766760688993386,-17.82416700207625,15.766760688993386,40.876893443743214
30.0,0.5,40.0,12.5,54.13073535,62.57597776792,632.403440625,518.347390447011,2695.105089025859,3115.583689056428,4.261686315878207,6.010609383737071,15.60156602956624,-18.035330431673213,15.601566029566216,41.03828715273388
30.0,0.5,40.0,13.0,55.0308542,63.52825149575584,632.3157561,516.8522970555147,2742.7620378695915,3166.27606581457,4.337646201933052,6.12607525177446,15.441151003895982,-18.260411500203855,15.441151003895982,41.2304039237779
30.0,0.5,40.0,13.5,55.94062615,64.49146026644371,632.184340025,515.2287934341082,2790.9800612904314,3217.5968006598455,4.414819989340548,6.244986385977939,15.28555310324089,-18.500228364762528,15.28555310324089,41.45506274448956
30.0,0.5,40.0,14.0,56.8600512,65.4657088141583,632.0091924,513.4718850707397,2839.759875679433,3269.5519824533703,4.493225588848941,6.367538471951453,15.134804546497316,-18.7556302589722,15.134804546497316,41.71419498175399
30.0,0.5,40.0,14.5,57.789129349999996,66.4511030439112,631.790313225,511.5764146649775,2889.102174909826,3322.1477549275587,4.572881404531645,6.493942370472992,14.988932678756829,-19.02749947943735,14.988932678756829,42.009857593018026
30.0,0.5,40.0,15.0,58.7278606,67.44775005363583,631.5277025,509.53705305696616,2939.007630030475,3375.390317487984,4.653806346730253,6.624425637423891,14.847960345478395,-19.31675347892342,14.847960345478374,42.34424778070509
30.0,0.5,50.0,-10.0,22.3254575,28.72697145186419,680.22339,646.4163104896822,973.9218570251383,1253.1803831167942,1.4317676683025238,1.9386583580594798,28.673607032976566,-4.969996622773842,28.673607032976566,35.40313844060439
30.0,0.5,50.0,-9.5,22.7662993,29.280784355247224,683.202020225,645.918554683598,994.5336471715802,1279.115453641979,1.4556948277817576,1.9803045513509847,28.614598136497428,-5.457165587584667,28.614598136497406,36.038441131830304
30.0,0.5,50.0,-9.0,23.2167942,29.841742077368444,686.1369189,645.5471887295131,1015.6173407789664,1305.4253085823852,1.480196317678376,2.0221996646775944,28.53515356296885,-5.915689573381277,28.53515356296885,36.61699063333217
30.0,0.5,50.0,-8.5,23.6769422,30.4099132444811,689.028086025,645.2928140133725,1037.1744312317762,1332.1139278344963,1.5052716315458647,2.064355745029094,28.436826798019133,-6.347385962731367,28.436826798019112,37.14174251122158
30.0,0.5,50.0,-8.0,24.146743299999997,30.985367031147096,691.8755216,645.1466541467696,1059.2063994300463,1359.1853211973219,1.5309204710416313,2.1067850425340806,28.321101716218177,-6.753941423620146,28.321101716218177,37.615577189364615
30.0,0.5,50.0,-7.5,24.6261975,31.568173168418717,694.679225625,645.1004943206633,1081.7147136274953,1386.643528649489,1.557142741175657,2.149500024968549,28.18939330125456,-7.136924421445146,28.18939330125454,38.04129628769017
30.0,0.5,50.0,-7.0,25.115304799999997,32.15840195220654,697.4391980999999,645.1466272676444,1104.7008292679309,1414.4926206324208,1.583938545865237,2.1925133928439604,28.04304868403007,-7.497796363441234,28.04304868403009,38.421619864442725
30.0,0.5,50.0,-6.5,25.6140652,32.756124251832176,700.155439025,645.2778049963513,1128.1661888200344,1442.736698339669,1.61130818378139,2.2358380951097905,27.88334844963296,-7.837921548544768,27.883348449632983,38.7591844697744
30.0,0.5,50.0,-6.0,26.122478700000002,33.36141151877101,702.8279484,645.4871955761946,1152.1122216104377,1471.3798940125582,1.6392521444732544,2.2794873455222144,27.711508168522325,-8.158576071760182,27.711508168522325,39.056541924164364
30.0,0.5,50.0,-5.5,26.6405453,33.974335795591585,705.456726225,645.7683443543333,1176.540343654945,1500.426371242252,1.6677711047575956,2.3234746397215273,27.528680111482508,-8.460955810864235,27.528680111482508,39.316158739855126
30.0,0.5,50.0,-5.0,27.168264999999998,34.59496972509248,708.0417725,646.1151390687539,1201.4519574880057,1529.8803252784328,1.6968659253617777,2.3678137730737125,27.335955111938446,-8.746183606172197,27.335955111938446,39.5404161097104
30.0,0.5,50.0,-4.5,27.705637799999998,35.22338655964368,710.5830872249999,646.5217783950704,1226.84845199023,1559.745983344672,1.726537647808889,2.4125188593284435,27.134364543102784,-9.015315728960626,27.134364543102762,39.731610393212
30.0,0.5,50.0,-4.0,28.2526637,35.859660170729875,713.0806703999999,646.9827435244633,1252.731202214069,1590.0276049605338,1.7567874915349397,2.4576043501543756,26.92488238101909,-9.269347721690336,26.92488238101911,39.891954035209935
30.0,0.5,50.0,-3.5,28.8093427,36.50386505871395,715.5345220249999,647.4927724239869,1279.1015692073643,1620.7294822708636,1.7876168512281425,2.5030850556113826,26.708427328034624,-9.509219682154713,26.708427328034624,40.02357685830125
30.0,0.5,50.0,-3.0,29.3756748,37.156076362810346,717.9446421,648.046836472722,1305.9608998349283,1651.855940382044,1.8190272943815988,2.54897616563178,26.485864974275742,-9.735821054785754,26.485864974275763,40.12852767546495
30.0,0.5,50.0,-2.5,29.95166,37.81636987127714,720.311030625,648.6401192081504,1333.3105265980687,1683.4113377054848,1.8510205590509712,2.595293272578586,26.258009977667808,-9.949994984064325,26.258009977667808,40.20877617422076
30.0,0.5,50.0,-2.0,30.5372983,38.484822031842086,722.6336876,649.2679969483338,1361.1517674517959,1715.4000663087368,1.8835985518090532,2.6420523949607846,26.025628245711864,-10.152542278415943,26.025628245711864,40.26621502884966
30.0,0.5,50.0,-1.5,31.132589699999997,39.16150996234938,724.9126130249999,649.9260210842319,1389.4859256199427,1747.8265522739225,1.9167633458903877,2.6892700023890876,25.789439104545096,-10.344225027049148,25.789439104545096,40.302662201621466
30.0,0.5,50.0,-1.0,31.7375342,39.84651146164912,727.1478069,650.6099018617047,1418.314289407902,1780.695256064118,1.9505171795188454,2.7369630418607236,25.55011744311606,-10.525769907028149,25.55011744311606,40.31986339827467
30.0,0.5,50.0,-0.5,32.3521318,40.53990502072068,729.339269225,651.3154934926171,1447.6381320130827,1814.0106728974156,1.98486245441213,2.7851489654728723,25.308295822164894,-10.697871213665955,25.308295822164894,40.31949464718796
30.0,0.5,50.0,0.0,32.9763825,41.241769834047915,731.487,652.0387804550417,1477.458711332877,1847.7773331292346,2.019801734457177,2.833845759664351,25.06456653954665,-10.861193643216938,25.06456653954665,40.303164975048844
30.0,0.5,50.0,0.5,33.6102863,41.95218581124111,733.590999225,652.7758648554087,1507.777269770181,1881.9998026426938,2.0553377445512115,2.8830719761055517,24.819483644925434,-11.016374853967426,24.819483644925413,40.272419155863744
30.0,0.5,50.0,1.0,34.2538432,42.67123358891699,735.6512669,653.5229547433892,1538.5950340363606,1916.6826832474444,2.0914733696034102,2.9328467643497613,24.573564898308973,-11.16402782838881,24.573564898308952,40.22874051252654
30.0,0.5,50.0,1.5,34.9070532,43.39899454284025,737.667803025,654.2763532786262,1569.9132149516072,1951.8306130870305,2.1282116536925795,2.9831899063847653,24.327293668089546,-11.304743057024503,24.327293668089546,40.17355375386398
30.0,0.5,50.0,2.0,35.5699163,44.135550800335814,739.6406076,655.0324486619521,1601.733007242547,1987.4482670550476,2.165555799376512,3.034121853222459,24.081120765346895,-11.439090562183441,24.08112076534692,40.10822783213517
30.0,0.5,50.0,2.5,36.2424325,44.880985252971826,741.5696806249999,655.7877047509589,1634.0555893371559,2023.5403572201471,2.2035091671492864,3.0856637636849324,23.835466212075662,-11.567621777867643,23.83546621207564,40.03407880879857
30.0,0.5,50.0,3.0,36.9246018,45.635381569522835,743.4550221,656.5386522903351,1666.8821231568163,2060.111633260123,2.2420752750428106,3.13783754554804,23.59072094183785,-11.690871300345318,23.590720941837873,39.95237271808929
30.0,0.5,50.0,3.5,37.6164242,46.3988242092249,745.296632025,657.2818806916825,1700.213753905418,2097.166882905469,2.281257798369316,3.19066589923115,23.347248432042367,-11.80935852268351,23.347248432042345,39.864328420571105
30.0,0.5,50.0,4.0,38.3178997,47.171398435320036,747.0945104,658.0140303063018,1734.0516098554706,2134.7109323922714,2.321060569601892,3.244172364225388,23.10538626760912,-11.923589164910853,23.10538626760912,39.77112044007658
30.0,0.5,50.0,4.5,39.0290283,47.95319032889673,748.8486572250001,658.7317851391831,1768.3968021312628,2172.74864692475,2.361487578390526,3.2983813684740766,22.86544763630902,-12.034056710438945,22.86544763630902,39.673881779301645
30.0,0.5,50.0,5.0,39.74981,48.74428680304628,750.5590725,659.4318659559046,1803.2504244886993,2211.2849311479,2.4025429717108633,3.3533182809454427,22.627722756527092,-12.14124375854444,22.627722756527092,39.5737067111656
30.0,0.5,50.0,5.5,40.4802448,49.54477561732539,752.2257562249999,660.1110237415112,1838.6135530920367,2250.3247296300524,2.4442310541439167,3.4090094676425875,22.392480238472736,-12.245623301409015,22.392480238472736,39.47165354367781
30.0,0.5,50.0,6.0,41.2203327,50.354745392542114,753.8487084000001,660.7660334718191,1874.4872462872524,2289.8730273557926,2.486556288284611,3.4654823513313247,22.159968380221517,-12.347659933747646,22.159968380221517,39.36874735789877
30.0,0.5,50.0,6.5,41.9700737,51.17428562587492,755.427929025,661.3936881606431,1910.8725443719447,2329.9348502295397,2.5295232952774596,3.5227654752937885,21.930416400185937,-12.447811002397414,21.930416400185916,39.265982719774954
30.0,0.5,50.0,7.0,42.7294678,52.00348670631924,756.9634181000001,661.9907931523014,1947.7704693619248,2370.515265589712,2.57313685547828,3.5808885714281184,21.704035607762084,-12.546527702234634,21.704035607762084,39.164326367029666
30.0,0.5,50.0,7.5,43.498515,52.8424399304846,758.4551756249999,662.5541606280258,1985.1820247540393,2411.619382733942,2.6174019092402703,3.63988263306354,21.481020514113204,-12.644256124687603,21.481020514113204,39.06471987406992
30.0,0.5,50.0,8.0,44.2772153,53.691237518745055,759.9032015999999,663.0806042993142,2023.108195285368,2453.2523534556235,2.6623235578237474,3.699779992883379,21.261549885105467,-12.741438264350336,21.261549885105467,38.968082298294185
30.0,0.5,50.0,8.5,45.0655687,54.54997263174332,761.307496025,663.5669342628541,2061.549946688769,2495.4193725917467,2.7079070644288934,3.7606144063882088,21.045787738485423,-12.838512988835227,21.045787738485423,38.875312812160146
30.0,0.5,50.0,9.0,45.8635752,55.41873938727224,762.6680589,664.0099519922754,2100.5082254443755,2538.1256785825876,2.7541578553505297,3.822421141380896,20.83388428748625,-12.935916976780126,20.83388428748625,38.787293326525955
30.0,0.5,50.0,9.5,46.6712348,56.29763287752721,763.9848902249998,664.4064454459009,2139.9839585272784,2581.3765540432228,2.801081521255002,3.885237073988336,20.62597683300893,-13.03408562828674,20.625976833008952,38.70489111104436
30.0,0.5,50.0,10.0,47.4885475,57.1867491867503,765.25799,664.7531842688234,2179.978053151091,2625.1773263474033,2.8486838185787398,3.9491007917997316,20.42219060658845,-13.133453952068708,20.422190606588476,38.628961418751274
30.0,0.5,50.0,10.5,48.3155133,58.08618540926774,766.487358225,665.0469150694839,2220.491396507362,2669.5333682237933,2.89697067104862,4.014052704755245,20.22263956630208,-13.23445743324817,20.22263956630208,38.560350122642895
30.0,0.5,50.0,11.0,49.1521322,58.9960396679393,767.6729949,665.2843567523142,2261.524855500585,2714.450098365076,2.9459481713241455,4.0801351644822565,20.027427147787712,-13.337532885473369,20.027427147787712,38.49989637286513
30.0,0.5,50.0,11.5,49.998404199999996,59.916411133008886,768.814900025,665.4621958896744,2303.0792764791954,2759.9329820498574,2.995622582762515,4.1473925928429765,19.836646972442562,-13.443119290737581,19.83664697244254,38.44843528380393
30.0,0.5,50.0,12.0,50.8543293,60.84740004140329,769.9130736,665.5770821140349,2345.1554849615436,2805.987531778266,3.04600034130599,4.2158716205578575,19.65038351494548,-13.551658630513364,19.650383514945457,38.406800662086546
30.0,0.5,50.0,12.5,51.7199075,61.789107716443034,770.967515625,665.6256235156571,2387.7542853577734,2852.6193079206478,3.0970880574936976,4.285621236835615,19.468712732023043,-13.663596711198057,19.468712732023043,38.375827786560635
30.0,0.5,50.0,13.0,52.5951388,62.74163658802058,771.9782261,665.6043820299461,2430.8764606866107,2899.833919380645,3.148892518597696,4.356692951054188,19.291702654505748,-13.779383986961635,19.291702654505748,38.35635625297127
30.0,0.5,50.0,13.5,53.4800232,63.70509021322132,772.945205025,665.5098687962552,2474.522772287588,2947.637024272108,3.2014206908852647,4.4291409676668865,19.119413944497545,-13.89947638335759,19.119413944497545,38.349232897664876
30.0,0.5,50.0,14.0,54.3745607,64.67957329742234,773.8684524,665.3385394779399,2518.6939595281133,2996.034330610665,3.254679722008155,4.503022375588694,18.951900419532652,-14.024336123985426,18.951900419532652,38.35531481451899
30.0,0.5,50.0,14.5,55.278751299999996,65.66519171586995,774.7479682249998,665.0867895227817,2563.3907395055476,3045.0315970201277,3.3086769435206778,4.578397353531894,18.78920954545866,-14.154432563851604,18.789209545458686,38.37547248297199
30.0,0.5,50.0,15.0,56.192595,66.66205253575023,775.5837525,664.7509493533952,2608.613806744043,3094.6346334540135,3.3634198735281564,4.655329392856335,18.631382899740156,-14.290243031696924,18.631382899740156,38.4105930245632
30.0,0.5,60.0,-10.0,20.856031599999998,27.768652616850893,777.9642899999999,828.0899907381183,831.1783385311089,1106.6679888096094,1.0684016595814558,1.3364102950008856,33.14446942461908,6.443187866388889,33.1444694246191,25.085007404838876
30.0,0.5,60.0,-9.5,21.271985849999997,28.323297093351943,782.0413152250001,824.3270983285934,849.04538827188,1130.489882201798,1.085678431231734,1.371409340411083,33.14834493156618,5.407103471435826,33.14834493156618,26.318189710665884
30.0,0.5,60.0,-9.0,21.6975932,28.88507476274647,786.0746088999999,820.9377101481718,867.3451754422149,1154.6594134577024,1.1033878535473136,1.4065128196502226,33.12570890464694,4.43508807604891,33.12570890464694,27.47220436842619
30.0,0.5,60.0,-8.5,22.132853649999998,29.454054255753697,790.064171025,817.8931191021329,886.0792080216177,1179.1803027606427,1.121528149886928,1.4417290905382891,33.07843047050418,3.522365536590355,33.0784304705042,28.550414956917813
30.0,0.5,60.0,-8.0,22.577767199999997,30.030304750747465,794.0100016000001,815.1672598235634,905.2489816611924,1204.0562981174423,1.1400977063727609,1.4770665573321122,33.00830186054655,2.6646085289769195,33.00830186054653,29.5561379586863
30.0,0.5,60.0,-7.5,23.03233385,30.61389598193126,797.912100625,812.7363995679245,924.8559795229239,1229.2911756045053,1.1590950667354079,1.5125336779034801,32.91703820076079,1.857886217205218,32.91703820076079,30.492633547611625
30.0,0.5,60.0,-7.0,23.4965536,31.20489824769911,801.7704681,810.5788711970093,944.901672117288,1254.8887396192742,1.1785189274387642,1.5481389710616777,32.806277801094666,1.0986190496493409,32.80627780109469,31.363097784623317
30.0,0.5,60.0,-6.5,23.970426449999998,31.803382419181325,805.585104025,808.6748417055298,965.3875171392623,1280.8528231371506,1.1983681330697782,1.5838910240310893,32.677582877051094,0.38353957453935994,32.677582877051094,32.17065610496028
30.0,0.5,60.0,-6.0,24.4539524,32.40941994898004,809.3560084000001,807.0061108795184,986.3149593026633,1307.1872879739954,1.2186416719787994,1.6197985000997734,32.53244064129297,-0.29034164151411357,32.53244064129299,32.91835798373659
30.0,0.5,60.0,-5.5,24.94713145,33.02308288010131,813.0831812250001,805.5559355969764,1007.6854301726698,1333.8960250543203,1.2393386721571094,1.6558701464545784,32.372264708218836,-0.9257657521193674,32.372264708218836,33.609172670492285
30.0,0.5,60.0,-5.0,25.4499636,33.644443855084425,816.7666225,804.3088760296413,1029.5003479966213,1360.982954685334,1.2604583973393466,1.692114802218318,32.1983967595318,-1.5252516602879074,32.198396759531825,34.24598588816086
30.0,0.5,60.0,-4.5,25.96244885,34.273576125335616,820.4063322250001,803.2506606160147,1051.7611175329039,1388.4520268369074,1.2820002433190065,1.7285414067037312,32.0121084238,-2.091118868190356,32.01210842379998,34.83159739725647
30.0,0.5,60.0,-4.0,26.4845872,34.91055356066374,824.0023103999999,802.3680671740043,1074.469129878029,1416.3072214275137,1.3039637344662827,1.7651590079049948,31.814603327718636,-2.6255075929937144,31.814603327718615,35.36871933232722
30.0,0.5,60.0,-3.5,27.01637865,35.55545065903562,827.5545570249999,801.64881793753,1097.625762291624,1444.5525486165113,1.3263485204377472,1.8019767712413453,31.607019281378122,-3.130396524018819,31.607019281378147,35.8599752233012
30.0,0.5,60.0,-3.0,27.5578232,36.20834255654138,831.0630721,801.081486638889,1121.2323780194927,1473.192049102604,1.3491543730685427,1.8390039885751204,31.39043056398365,-3.607618539150226,31.390430563983628,36.30789962103849
30.0,0.5,60.0,-2.5,28.108920849999997,36.86930503757831,834.527855625,800.6554160444163,1145.2903261146432,1502.2297944287077,1.372381183438035,1.87625008752251,31.165850280510888,-4.058874650171596,31.165850280510888,36.714938252228336
30.0,0.5,60.0,-2.0,28.6696716,37.53841454526837,837.9489076,800.360644585558,1169.8009412560614,1531.6698872935524,1.3960289591003,1.9137246410793727,30.934232763476665,-4.485746406913982,30.934232763476665,37.08344863509942
30.0,0.5,60.0,-1.5,29.24007545,38.21574819209642,841.3262280250001,800.1878409256497,1194.765543565416,1561.5164618697704,1.4200978214718316,1.9514373775830223,30.696475997282093,-4.889706956589501,30.696475997282047,37.415701093076436
30.0,0.5,60.0,-1.0,29.8201324,38.90138377079086,844.6598168999999,800.1282454662115,1220.1854384214316,1591.7736841290086,1.4445880033688054,1.9893981910381482,30.453424045799537,-5.2721309268889405,30.453424045799558,37.7138801096808
30.0,0.5,60.0,-0.5,30.40984245,39.595399765438025,847.9496742250001,800.1736179404714,1246.0619162720195,1622.4457521738452,1.4694998466871065,2.027617151824851,30.205869466574708,-5.634303277278152,30.205869466574708,37.98008597251537
