slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,62,heating,-10,25,2.47,2.8390804597701154,3.197365387699394,0.3582849279292786,12.619752522205358,0.87,0.772511020949421,61.888699300515505,1.0314783216752583,4.548895727824086,0.927212148622328,0.6886508486792903,0.9369144802193136,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,63,heating,-5,25,2.92,3.2808988764044944,3.4479534216418775,0.16705454523738306,5.091731002098319,0.89,0.8468791897454137,64.99485234690428,1.0832475391150713,4.121360585703653,0.9359808943872181,0.7101669307498418,0.9383062756555464,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,64,heating,0,25,2.94,3.1956521739130435,3.8730903159467687,0.6774381420337252,21.198744580647183,0.92,0.7590837703667964,57.00417857777156,0.9500696429628593,3.503529231136542,0.9477203000960907,0.7340997088806889,0.9344293529498124,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,65,heating,6,25,3.92,4.126315789473685,4.0017926595065685,0.12452312996711612,3.0177799354275585,0.9499999999999998,0.9795609951674373,66.47151575749946,1.1078585959583243,3.2909567770449986,0.9530124765028071,0.7396291050217766,0.938923638042513,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,66,heating,10,25,4.28,4.36734693877551,4.209960003336952,0.15738693543855842,3.6037195497613848,0.9800000000000001,1.0166367368353932,66.17265943368038,1.1028776572280063,3.057279050331016,0.9578052066777109,0.7435533803630774,0.9388008516248523,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,67,heating,-15,27,1.99,2.2873563218390807,2.817516701018017,0.5301603791789362,23.177865823400726,0.8699999999999999,0.7062957246290604,56.3067068258266,0.9384451137637767,5.2942891111080685,0.9107605207968332,0.644724145588474,0.9340405135250812,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,68,heating,-10,27,2.44,2.711111111111111,3.066012780850517,0.35490166973940607,13.090635359240387,0.9000000000000001,0.7958218619438174,60.971281329005215,1.016188022150087,4.740749627893991,0.9232772251318943,0.6780220445449644,0.936477133375351,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,69,heating,-5,27,2.89,3.141304347826087,3.309475474716056,0.16817112688996927,5.353544523832932,0.92,0.8732501636827975,63.88310158278869,1.0647183597131449,4.262805501357901,0.9330798591671494,0.7034172992202512,0.9378232097551326,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,70,heating,0,27,2.92,3.073684210526316,3.710811457167267,0.6371272466409508,20.728454942085726,0.95,0.7868898847879081,56.593987322331735,0.9432331220388622,3.6487544307015423,0.9446063949594002,0.729422760830108,0.9342017934953406,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,71,heating,6,27,3.89,3.969387755102041,3.8394361315281222,0.12995162357391887,3.2738455296257194,0.98,1.013169607916294,66.0937000825776,1.10156166804296,3.4260886604400835,0.9502409215743739,0.7363069799637862,0.9387682307895598,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,72,heating,10,27,4.25,4.207920792079208,4.037286058515237,0.17063473356397107,4.055084256461431,1.01,1.052687359379977,65.90299517119693,1.0983832528532822,3.182413997385875,0.9552386889136157,0.7417608095419383,0.9386891310351332,,,none,True
