slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,21,cooling,5.0,23.9,2.59,9.592592592592592,9.834758969348792,0.24216637675620056,2.5245143522847164,0.27,0.26335164980372633,47.625959023525574,0.7937659837254263,1.4999999999996827,0.9846042272888077,0.6332336182335568,0.9309923539513968,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,22,cooling,5.0,26.7,2.67,9.888888888888888,9.898593951779507,0.009705062890619232,0.09814108541075629,0.27,0.2697352788695817,48.460225194560785,0.8076704199093464,1.4999999999999791,0.9849870268504067,0.6332336182336141,0.9314083189556747,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,23,cooling,5.0,29.4,2.84,10.518518518518517,9.922317750428931,0.5962007680895862,5.668105893809447,0.27,0.2862234481330967,50.81383904762097,0.8468973174603495,1.499999999999999,0.9859992207979495,0.633233618233618,0.932510001537281,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,24,cooling,5.0,32.2,3.03,10.82142857142857,9.93528171065447,0.8861468607740992,8.188815875140193,0.28,0.3049737378609674,53.4640432953832,0.8910673882563866,1.4999999999999993,0.9870322949570212,0.633233618233618,0.9336371009776676,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,25,cooling,10.0,17.8,2.04,8.5,9.11095973050157,0.6109597305015697,7.187761535312585,0.24,0.22390615921289947,36.57206693171088,0.6095344488618479,1.500000000000606,0.9778834741908929,0.6332336182337355,0.9237493729245956,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,26,cooling,10.0,21.1,2.23,9.291666666666666,9.308829811766799,0.017163145100132837,0.1847154629610709,0.24000000000000002,0.23955750025434722,38.878880002326056,0.647981333372101,1.5000000000000018,0.979601561034252,0.6332336182336185,0.9255902176631999,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,27,cooling,10.0,23.9,2.45,9.8,9.399590101086535,0.4004098989134661,4.085815295035369,0.25,0.2606496638312766,41.75905041591417,0.6959841735985695,1.500000000000051,0.9814802279397506,0.633233618233628,0.9276115318112179,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,28,cooling,10.0,26.7,2.52,10.08,9.507278677125564,0.5727213228744361,5.681759155500359,0.25,0.2650600750836409,42.29155873459618,0.7048593122432697,1.500000000000251,0.9817995420058631,0.6332336182336666,0.9279559695225812,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,29,cooling,10.0,29.4,2.69,10.76,9.554387168269065,1.2056128317309351,11.204580220547724,0.25,0.28154605341237576,44.424128620782426,0.7404021436797071,1.5000000000008293,0.9830016033250593,0.6332336182337787,0.9292549062326295,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,30,cooling,10.0,32.2,2.87,11.038461538461538,9.587073444113994,1.4513880943475446,13.148463572486465,0.26,0.2993614283576855,46.69247576509477,0.7782079294182461,1.5000000000019904,0.9841596862524545,0.6332336182340033,0.9305097642581273,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,31,cooling,15.0,17.8,1.93,8.041666666666666,8.182463773216302,0.14079710654963584,1.7508448482856271,0.24000000000000002,0.2358702773995136,33.246115507075395,0.5541019251179232,1.500000000000029,0.9749866546136903,0.6332336182336237,0.9206621001384662,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,32,cooling,15.0,21.1,2.11,8.791666666666666,8.674213037913812,0.11745362875285359,1.3359654455300882,0.24,0.24324973237081857,34.46701908623793,0.5744503181039655,1.4999999999985025,0.9761149756702422,0.6332336182333285,0.9218621466439044,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,33,cooling,15.0,23.9,2.31,9.24,8.867395689546886,0.3726043104531147,4.032514182393016,0.25,0.2605048969138805,36.812115118459204,0.61353525197432,1.5000000000000004,0.978072296851398,0.6332336182336182,0.9239513288032168,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,34,cooling,15.0,26.7,2.38,9.52,9.050045642905857,0.46995435709414224,4.936495347627544,0.25,0.2629820990864982,37.22601092226304,0.6204335153710507,1.5,0.9783921493234543,0.6332336182336181,0.9242936295933776,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,35,cooling,15.0,29.4,2.54,10.16,9.141746170032434,1.0182538299675663,10.022183365822503,0.25,0.2778462618363192,39.01655126325049,0.6502758543875082,1.4999999999999993,0.9796976728154477,0.633233618233618,0.9256934133845962,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,36,cooling,15.0,32.2,2.7,10.384615384615385,9.209483319615277,1.175132065000108,11.31608655185289,0.26,0.29317605627769266,40.80359364102864,0.6800598940171441,1.5,0.9808864036252151,0.6332336182336181,0.9269716648152656,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,37,cooling,19.4,17.8,2.57,4.5892857142857135,5.73356038887034,1.1442746745846266,24.933611586279806,0.56,0.44823806251151327,51.337676415836675,0.8556279402639446,1.9052733750052688,0.9774498647554035,0.6881839573605026,0.932741788117823,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,38,cooling,19.4,21.1,2.81,5.017857142857142,6.13254902745267,1.114691884595528,22.214500191227607,0.56,0.45821076805434263,52.623378434219745,0.8770563072369958,1.8202025395894483,0.9797930855575527,0.6798542667877437,0.9332915811979536,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,39,cooling,19.4,23.9,3.08,5.403508771929825,6.378819839896938,0.9753110679671124,18.04958794614461,0.57,0.4828479369703853,55.35513314567485,0.9225855524279142,1.7803109663986973,0.9816486597844691,0.675454132551577,0.9343768556793381,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,40,cooling,19.4,26.7,3.17,5.4655172413793105,7.0008246498203,1.53530740844099,28.090798009330413,0.58,0.452803799346891,52.84430969266547,0.8807384948777578,1.6679952931643909,0.9831679411229474,0.6611297166423277,0.9333834256103047,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,41,cooling,19.4,29.4,3.38,5.728813559322034,7.406158011102994,1.67734445178096,29.279089542922083,0.59,0.4563769764205475,53.69348004357984,0.894891334059664,1.6143176513746749,0.9846453873209547,0.6531462386802592,0.9337295652452293,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,42,cooling,19.4,32.2,3.6,6.101694915254238,7.861666490128416,1.7599715748741778,28.84397858821569,0.59,0.457918178610143,54.45184905023711,0.9075308175039518,1.5618335702129134,0.9860547828405201,0.6445293978666594,0.9340297739755251,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,43,cooling,25.0,17.8,2.42,4.033333333333333,4.8337918071085655,0.8004584737752323,19.846077862195845,0.6,0.5006421659371328,49.82790473733525,0.8304650789555875,2.1349633360159133,0.971858941342113,0.7046976531101584,0.9320608569077384,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,44,cooling,25.0,21.1,2.65,4.344262295081967,,,,0.61,,,,,,,,,,optimizer_failed,False
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,45,cooling,25.0,23.9,2.9,4.67741935483871,5.358097180161414,0.6806778253227037,14.552422472416424,0.62,0.5412369172282606,53.46544504136884,0.8910907506894806,1.98139499818922,0.9766250544104864,0.6945444766562919,0.9336376682425489,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,46,cooling,25.0,26.7,2.99,4.746031746031746,5.815436936268907,1.0694051902371609,22.532617720716097,0.63,0.5141488133681555,51.1352531587073,0.8522542193117884,1.8572261039053248,0.9784069885664292,0.6836484586696709,0.9326527696111699,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,47,cooling,25.0,29.4,3.19,5.063492063492063,6.1218388597116835,1.0583467962196202,20.901519799948616,0.63,0.5210852609979083,51.91442099576232,0.8652403499293722,1.7937069362654168,0.9800910998387298,0.6769691127708684,0.9329917038587937,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,48,cooling,25.0,32.2,3.4,5.3125,6.459456864730457,1.1469568647304573,21.589776277279196,0.64,0.5263600440718906,52.61443656650159,0.8769072761083598,1.7319094589825208,0.9816985618465253,0.6696492906175074,0.9332878480719772,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,49,cooling,30.6,17.8,2.28,3.507692307692307,4.07747102045731,0.5697787127650025,16.243691372686474,0.65,0.5591701298576699,49.2188283359898,0.8203138055998299,2.4106300023777405,0.9656360231172667,0.7158215792560607,0.9317746249498396,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,50,cooling,30.6,21.1,2.49,3.830769230769231,4.3762123683768435,0.5454431376076125,14.238475479716792,0.65,0.5689851840813549,49.6183181684403,0.826971969474005,2.2657806262657068,0.9689408987326995,0.7109710411949589,0.9319631361372456,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,51,cooling,30.6,23.9,2.73,4.074626865671641,4.549831601466437,0.4752047357947955,11.66253380888326,0.67,0.6000222072219344,51.96696835290624,0.866116139215104,2.2008863820791467,0.9713085070004925,0.7081049489726684,0.9330142045891633,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,52,cooling,30.6,26.7,2.82,4.208955223880596,4.902800627796004,0.6938454039154074,16.484979454727767,0.67,0.5751814552711473,49.79977479014088,0.829996246502348,2.063930325717403,0.9733826699498997,0.7004122859107748,0.9320477877843509,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,53,cooling,30.6,29.4,3.0,4.411764705882352,5.159262960968241,0.7474982550858886,16.94329378194681,0.68,0.5814784054808071,50.242299571797965,0.8373716595299661,1.984523706972692,0.9752867405692085,0.6947856468177313,0.9322517300233569,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,54,cooling,30.6,32.2,3.2,4.637681159420291,5.425278029443172,0.787596870022881,16.982557509868368,0.6899999999999998,0.5898315224829933,50.88990973564585,0.8481651622607643,1.9122209010878908,0.9771181578978574,0.6888052202991826,0.932543950113069,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,55,cooling,35.0,17.8,2.13,3.0869565217391304,3.662009049726439,0.5750525279873084,18.628462174236752,0.69,0.5816479345290302,46.63725370318226,0.7772875617197044,2.5744116019009313,0.9609040521997948,0.7191059151640811,0.9304806265013471,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,56,cooling,35.0,21.1,2.33,3.3285714285714287,3.8984728947482954,0.5699014661768667,17.121503275699858,0.7,0.5976699243282635,47.508110279362576,0.7918018379893763,2.4380668020152636,0.9642680649125619,0.716523093957245,0.9309324476031156,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,57,cooling,35.0,23.9,2.56,3.6056338028169015,4.055327074315447,0.44969327149854577,12.47196182671748,0.71,0.6312684410127725,49.79124874159159,0.8298541456931932,2.3633024339255297,0.9669066036125604,0.7144555726299743,0.9320438237536163,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,58,cooling,35.0,26.7,2.64,3.666666666666667,4.364161669199013,0.6974950025323459,19.022590978154884,0.72,0.6049271773390876,47.548378103366105,0.792472968389435,2.2120541470183217,0.9691733362822024,0.7086314705930118,0.9309529495778709,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,59,cooling,35.0,29.4,2.81,3.849315068493151,4.590393585524174,0.7410785170310228,19.252217702229416,0.73,0.612147944973901,47.92231422238913,0.7987052370398189,2.1227042880857887,0.971278868272797,0.7040052203543512,0.9311417324312756,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,60,cooling,35.0,32.2,3.0,4.109589041095891,4.823913808564704,0.7143247674688133,17.381902675074457,0.7299999999999999,0.6219016589130586,48.51490058248044,0.808581676374674,2.041418913284041,0.9733061778382817,0.6989109103648907,0.9314350933160424,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,61,cooling,40.0,17.8,1.77,2.2987012987012987,3.3289786339455296,1.030277335244231,44.81997447107671,0.77,0.5316946110591834,38.627838806885755,0.6437973134480959,2.688009203719675,0.9537397802310849,0.7202278345319681,0.9254002086146123,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,62,cooling,40.0,21.1,1.94,2.4871794871794872,3.564676723985215,1.0774972368057276,43.32205385095194,0.7799999999999999,0.5442288740930008,39.09951881033833,0.6516586468389722,2.5172294698207347,0.9577627665634176,0.7181980501300462,0.9257552643409208,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,63,cooling,40.0,23.9,2.12,2.6835443037974684,3.7522972876660066,1.0687529838685381,39.826172512082316,0.79,0.5649872164896286,40.35372993709113,0.6725621656181855,2.4117056033810385,0.9608859975802507,0.7158503049617294,0.9266602201239308,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,64,cooling,40.0,26.7,2.19,2.7375,4.036878162929435,1.2993781629294352,47.465868965458824,0.8,0.5424984137769434,38.56976914809523,0.6428294858015872,2.2556318971769516,0.9630465015813753,0.7105530479366139,0.9253559155919153,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,65,cooling,40.0,29.4,2.33,2.876543209876543,4.273991462356383,1.39744825247984,48.580819077625335,0.81,0.5451578508103522,38.65790125000798,0.6442983541667997,2.1519381123575583,0.9653509569489224,0.7056253032741813,0.9254230883295267,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,66,cooling,40.0,32.2,2.49,3.036585365853659,4.523854362957511,1.4872689971038522,48.978336450809586,0.82,0.5504155970158464,38.976093431476194,0.6496015571912699,2.057591190744015,0.9676143770855287,0.6999967414200283,0.9256631602299588,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,67,cooling,46.1,17.8,1.62,2.1315789473684212,2.803200247617602,0.6716213002491807,31.508159764776373,0.76,0.5779109078549826,37.44736071323613,0.6241226785539354,2.9980908132202253,0.9461715800032532,0.7194146726083048,0.9244736870088102,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,68,cooling,46.1,21.1,1.78,2.311688311688312,3.0015222977997484,0.6898339861114366,29.841133107067762,0.77,0.5930324093560193,37.958210782929875,0.6326368463821646,2.806893816264979,0.9506858535440423,0.7205310846245002,0.9248814823354677,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,69,cooling,46.1,23.9,1.95,2.5,3.1580946446417446,0.6580946446417446,26.323785785669784,0.78,0.6174609121701001,39.23477518583537,0.6539129197639227,2.685851728317249,0.9542105241442848,0.7202144440420529,0.9258555525061511,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,70,cooling,46.1,26.7,2.01,2.5443037974683542,3.3932406295519772,0.848936832083623,33.36617399731653,0.79,0.5923541002352632,37.339148625350305,0.6223191437558384,2.50728338296516,0.9567008796343446,0.7180149891022503,0.9243859196310167,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,71,cooling,46.1,29.4,2.14,2.675,3.5872182188260946,0.9122182188260948,34.101615657050274,0.8,0.5965625366109755,37.39733173697944,0.6232888622829906,2.387765899480772,0.959328972948049,0.7151868227952574,0.924433171158652,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,72,cooling,46.1,32.2,2.28,2.8148148148148144,3.7976715171883875,0.982856702373573,34.91727758432431,0.81,0.6003678806027968,37.464986893013354,0.6244164482168892,2.273828266481403,0.9618434410332906,0.7112947850082884,0.9244879365964017,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,73,heating,-15.0,15.6,2.07,2.2747252747252746,3.4101480496231726,1.135422774897898,49.91472102208151,0.9099999999999999,0.6070117689549398,77.95625812661542,1.2992709687769237,4.234294133081691,0.9300745608427738,0.6818879204736114,0.9404847299591224,,,none,True
