slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,14,cooling,25,25,5.35,4.6521739130434785,4.79587597051064,0.14370205746716191,3.0889227306025457,1.15,1.1155417764964342,61.49414118147623,1.0249023530246038,2.2438042871951795,0.9731089513108402,0.7100520342990986,0.9364710553582916,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,15,cooling,30,25,5.12,4.063492063492063,4.197154452742589,0.13366238925052532,3.2893478604621467,1.26,1.2198740974743942,59.77881452171538,0.996313575361923,2.4663142500366946,0.9682329797731772,0.7171789204679448,0.9359283078525281,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,16,cooling,32,25,5.02,3.861538461538461,3.9921144817766576,0.13057602023819648,3.3814507232999094,1.3,1.257478968330059,58.94856197827194,0.982476032971199,2.5528116647641084,0.9661133969851697,0.7187914134029616,0.935654501895978,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,17,cooling,35,25,4.88,3.5882352941176467,3.7001787058337636,0.11194341171611688,3.119734424875389,1.36,1.3188552196968515,57.946253389707216,0.9657708898284536,2.691617412126245,0.9628016755293596,0.7202495738419845,0.9353137244921408,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,18,cooling,40,25,4.65,3.1849315068493156,3.262300597342242,0.0773690904929265,2.429223056337047,1.46,1.4253744746233075,56.45680918146304,0.9409468196910508,2.9373128737143737,0.9570075937145193,0.7199658255986491,0.9347854654933577,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,19,cooling,20,27,5.7,5.377358490566038,5.827752577515094,0.45039408694905614,8.375749687122799,1.06,0.978078585901537,61.52199501850761,1.0253665836417936,1.9479658929889545,0.9795049773935788,0.6918700110281851,0.9364796239345545,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,20,cooling,25,27,5.47,4.7155172413793105,5.0428788822464155,0.32736164086710495,6.942221268845369,1.16,1.0846978735216655,59.79064204242909,0.9965107007071515,2.146600903715192,0.9751486866842606,0.7053374861903995,0.9359321546139243,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,21,cooling,30,27,5.23,4.150793650793651,4.410414146139011,0.25962049534536025,6.2547193907295195,1.26,1.1858296810013806,57.99656497007505,0.9666094161679175,2.3536266180932666,0.9701248904026308,0.7141511257238918,0.9353311048256834,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,22,cooling,32,27,5.14,3.9538461538461536,4.18342413431696,0.22957798047080624,5.806446976888096,1.3,1.2286585904202665,57.42033728005949,0.9570056213343249,2.4419986298564846,0.9680310467530648,0.7166183649007191,0.9351302609019786,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,23,cooling,35,27,5.0,3.676470588235294,3.872535867680631,0.19606527944533703,5.3329756009131675,1.36,1.2911436254803854,56.494689933055206,0.9415781655509202,2.5764667046321406,0.9648216652818474,0.7191340809154468,0.9347992382231035,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,24,cooling,40,27,4.77,3.267123287671233,3.4100564969314897,0.14293320926025688,4.3748948746326,1.46,1.3988038040695934,55.11175914578448,0.918529319096408,2.8123208258097416,0.9592521238887183,0.7205254683374727,0.9342844351846916,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,25,cooling,20,30,6.04,5.644859813084111,6.153428566183067,0.508568753098956,9.009413341322565,1.07,0.9815666071421665,61.837673283392,1.0306278880565334,1.871735033790045,0.9811530885694593,0.6850630188895113,0.9365762062646826,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,26,cooling,25,30,5.81,4.965811965811966,5.298863920453535,0.33305195464156867,6.706898226000608,1.17,1.0964614466835971,60.259327583275685,1.004322126387928,2.0631277010746722,0.9770151791027656,0.7003599824875959,0.9360833985824754,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,27,cooling,30,30,5.58,4.393700787401575,4.610361454150647,0.21666066674907203,4.931165712747696,1.27,1.2103172507171647,58.81974826437492,0.9803291377395821,2.2666788984499076,0.9722602449171827,0.7110075138430554,0.9356113428525016,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,28,cooling,32,30,5.49,4.190839694656488,4.369163939629914,0.17832424497342547,4.255095827234743,1.31,1.2565333038212858,58.297569851293424,0.9716261641882238,2.351696595365768,0.9702608968864335,0.7140893500375564,0.9354344748598274,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,29,cooling,35,30,5.35,3.9051094890510942,4.038998861418384,0.13388937236728982,3.428568974639011,1.37,1.324585666786058,57.4747417940375,0.9579123632339583,2.4815392743221905,0.9671936357639672,0.717505254854232,0.9351493920208268,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,30,cooling,40,30,5.11,3.4761904761904763,3.555618019217301,0.07942754302682475,2.284901922689479,1.47,1.437162252070279,56.08434522090244,0.9347390870150406,2.7051421463182383,0.9619025523253749,0.7203238136789871,0.9346490756904177,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,31,cooling,20,32,6.27,5.859813084112149,6.381457389816836,0.5216443057046867,8.90206390915494,1.07,0.9825341794188435,62.021586061030675,1.033693101017178,1.8240869198080008,0.982183240793751,0.6802651164117683,0.9366320305429437,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,32,cooling,25,32,6.04,5.162393162393163,5.475671167256739,0.3132780048635766,6.06846466374809,1.17,1.1030611253863851,60.54159099176376,1.0090265165293961,2.010918782769735,0.9781439359165184,0.6967599387383598,0.9361733778382058,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,33,cooling,30,32,5.81,4.574803149606299,4.7532566657097055,0.17845351610340643,3.9007911437405536,1.27,1.2223198553349133,59.1853768747725,0.986422947912875,2.2092592043759325,0.9736128827141601,0.7085010303161481,0.935733366859821,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,34,cooling,32,32,5.72,4.366412213740458,4.500224854578353,0.13381264083789546,3.064590201007746,1.31,1.2710475998061952,58.714922538580275,0.9785820423096713,2.292575582945891,0.9716682151708739,0.7120229298989929,0.935576084183802,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,35,cooling,35,32,5.58,4.072992700729927,4.155362088937223,0.08236938820729645,2.0223308574192855,1.37,1.3428432662596541,57.961673550286726,0.9660278925047787,2.419896187705638,0.9686811504419067,0.7160657463248038,0.9353190545853486,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,36,cooling,40,32,5.34,3.63265306122449,3.653456469971329,0.020803408746838947,0.5726781059523081,1.47,1.4616295674769342,56.684180742887875,0.9447363457147979,2.638018679828495,0.9635535750723522,0.7198407224123047,0.9348678632179587,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,37,heating,-15,15,2.95,3.0102040816326534,3.4886508943866605,0.47844681275400713,15.894165305048372,0.98,0.8455990838024621,59.1037869222052,0.9850631153700867,4.204717050294013,0.9304463837463262,0.6831949854366463,0.9357062653363593,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,38,heating,-10,15,3.68,3.439252336448598,3.7048783618790115,0.26562602543041347,7.723365413329956,1.07,0.9932849720155471,64.5898308369239,1.0764971806153982,3.8442669553227637,0.9385069484259219,0.6978667740198823,0.9373790101132283,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,39,heating,-5,15,3.83,3.330434782608696,4.138785173379686,0.8083503907709901,24.271617477457927,1.15,0.9253923167199481,58.53022999019349,0.9755038331698915,3.3139537975201456,0.9495291044992185,0.7140553619324396,0.9355136611327113,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,40,heating,0,15,4.45,3.588709677419355,4.411553600299273,0.822843922879918,22.92868459260895,1.24,1.0087149342803223,59.82823445308678,0.9971372408847796,3.019842607040302,0.9562803300734929,0.7191761057970336,0.9359443712116416,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,41,heating,6,15,5.99,4.437037037037037,4.391416872979665,0.04562016405737168,1.0281673034633017,1.35,1.36402445344153,70.49668361729368,1.1749447269548947,2.9446885916962757,0.9579558326475265,0.719908236612872,0.9388941413865043,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,42,heating,10,15,6.57,4.659574468085107,4.561779837972196,0.09779463011291067,2.0987888654368954,1.41,1.4402273308570057,71.02523909503715,1.1837539849172858,2.7985773504126286,0.961114757684079,0.7205365245852261,0.9390176492664352,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,43,heating,-15,20,2.76,2.6796116504854366,3.164522414994106,0.48491076450866943,18.096307516084405,1.03,0.8721695213541852,54.954844288015124,0.9159140714669187,4.644622346813822,0.9195828981868411,0.6624187839531462,0.9342244230274602,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,44,heating,-10,20,3.48,3.1071428571428568,3.3688294624856012,0.26168660534274446,8.422097643214766,1.12,1.0329997522143417,60.790851118764856,1.0131808519794143,4.235952710100144,0.9300387024076349,0.6818142045114511,0.936252155842021,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,45,heating,-5,20,3.66,3.024793388429752,3.747106345014244,0.7223129565844917,23.879745285990026,1.21,0.9767537035264173,55.936778466529944,0.9322796411088324,3.6649798797614066,0.9411010472206088,0.7041647431265963,0.9345945480956994,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,46,heating,0,20,4.29,3.3255813953488373,3.9865546921477706,0.6609732967989332,19.875420812835053,1.29,1.0761171816982515,57.81306640992651,0.9635511068321085,3.3397885376842984,0.9487461134421373,0.7134541955361494,0.935267571625188,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,47,heating,6,20,5.8,4.142857142857143,3.985698150891261,0.15715899196588223,3.793492909521295,1.4,1.4552030235162274,68.42108458059013,1.1403514096765022,3.2318729705835096,0.9517469063759845,0.7158137967228926,0.9383910111897417,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,48,heating,10,20,6.38,4.340136054421769,4.136070848458109,0.2040652059636594,4.701815874084316,1.47,1.5425267684615238,69.15705893015046,1.1526176488358408,3.0642436089293255,0.955371053174948,0.7186243305407253,0.9385728066822108,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,49,heating,-15,22,2.68,2.5523809523809526,3.045534430795902,0.4931534784149494,19.321311654317043,1.05,0.8799769173187856,53.20454617323068,0.8867424362205114,4.826914324559694,0.9150077981763287,0.6530729426245584,0.9335315835449612,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,50,heating,-10,22,3.41,2.991228070175439,3.2417702498248686,0.2505421796494298,8.375896914966274,1.14,1.0518944086750812,59.454229194813124,0.990903819913552,4.404622307763495,0.9262300443522142,0.6740950647221825,0.9358221554485328,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,51,heating,-5,22,3.59,2.9186991869918697,3.6045554736186958,0.6858562866268261,23.49869728554307,1.23,0.9959619227044151,54.85603723524832,0.9142672872541387,3.8111255554675134,0.9375683889053563,0.6990861676440906,0.9341864620475744,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,52,heating,0,22,4.22,3.2213740458015265,3.8341125486149092,0.6127385028133827,19.021029352737713,1.31,1.1006458330297304,57.00585334817013,0.9500975558028355,3.4783859572250497,0.9454902559185006,0.7098667676861283,0.9349833366167447,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,53,heating,6,22,5.72,4.028169014084507,3.838951212859293,0.18921780122521392,4.697364995451115,1.42,1.4899902819394468,67.56498026713282,1.1260830044522137,3.3521085662051027,0.9491474127986457,0.7131597577289648,0.9381746508244116,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,54,heating,10,22,6.3,4.228187919463087,3.9823846465875055,0.24580327287558168,5.813442485470106,1.49,1.58196672574018,68.3672800234957,1.139454667058262,3.174000568591721,0.952998107707047,0.7169077860399453,0.938377570010952,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,55,heating,-15,24,2.61,2.4166666666666665,2.928794471844073,0.5121278051774065,21.191495386651304,1.08,0.8911516410902849,51.648195273129,0.86080325455215,5.0194955087844555,0.9102444024668062,0.6428069453698008,0.9328770195181716,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,56,heating,-10,24,3.33,2.870689655172414,3.1229901260858663,0.2523004709134522,8.788845233021156,1.16,1.0662857919994724,57.94516806128877,0.9657528010214794,4.573033627195616,0.922125114653532,0.6659805321206063,0.935313349235728,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,57,heating,-5,24,4.05,3.2399999999999998,3.3087087062224354,0.06870870622243563,2.120639080939372,1.25,1.224042476868234,62.22587162461685,1.0370978604102807,4.180691225502602,0.9312334557046338,0.6842461405997123,0.9366936595970663,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,58,heating,0,24,4.15,3.0970149253731343,3.689331338196198,0.5923164128230636,19.1253974260941,1.34,1.124865082470211,56.012621975373825,0.9335436995895637,3.607322464869858,0.942373235394926,0.7060256065941801,0.9346226082261186,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,59,heating,6,24,5.65,3.9236111111111116,3.695764636599558,0.2278464745115536,5.807060589321011,1.44,1.5287770070765432,66.83683217368949,1.1139472028948247,3.4786936258339525,0.9464106438094699,0.7098581568085496,0.9379863477059893,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,60,heating,10,24,6.22,4.119205298013245,3.8362468421697273,0.28295845584351786,6.869248686876397,1.5099999999999998,1.6213763753747543,67.57791179566468,1.1262985299277446,3.286151841588301,0.9505733971848609,0.71467721113844,0.9381779589916497,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,61,heating,-15,25,2.57,2.3577981651376145,2.8734533990513746,0.5156552339137601,21.870202527859867,1.09,0.8943941811788021,50.768212166357536,0.8461368694392922,5.1150854496953935,0.9078223431560234,0.6375752585886443,0.9324895917022459,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,62,heating,-10,25,3.29,2.811965811965812,3.0371201814657605,0.22515436949994827,8.007009492855302,1.17,1.083263026625504,55.8683021883827,0.9311383698063783,4.523086266132723,0.9225255825955228,0.6684268863664153,0.9345691496580107,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,63,heating,-5,25,4.01,3.1825396825396823,3.2484856765203998,0.06594599398071743,2.072118514107331,1.26,1.2344213271382782,61.57069266395941,1.0261782110659903,4.258069717632169,0.9295605327047926,0.6808269933723096,0.9364945863673698,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,64,heating,0,25,4.12,3.051851851851852,3.6178760437999817,0.5660241919481299,18.54690920218387,1.35,1.1387897070328092,55.62993546450366,0.927165591075061,3.6781917072380486,0.9407109821036276,0.7037265537086806,0.9344802606076166,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,65,heating,6,25,5.61,3.8689655172413797,3.628332253264919,0.24063326397646057,6.219576341637572,1.45,1.5461649067424563,66.39388619559801,1.1065647699266337,3.5407181329737223,0.9450696739651081,0.708067016007223,0.9378698168362508,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,66,heating,10,25,6.19,4.072368421052632,3.7622122251190815,0.31015619593355037,7.616113373489443,1.52,1.6453085657080588,67.31566983787381,1.1219278306312301,3.346991463503486,0.9492580445590546,0.7132826540017274,0.9381106279060282,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,67,heating,-15,27,2.49,2.2432432432432434,2.7659640767274967,0.5227208334842532,23.302013058936588,1.11,0.9002286114091551,49.00109773287588,0.816684962214598,5.309653493241461,0.9028635307402066,0.6266729905324235,0.9316706207754022,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,68,heating,-10,27,3.21,2.697478991596639,2.9538008301258674,0.2563218385292285,9.502273764790715,1.19,1.0867354248333716,55.668955433715965,0.9278159238952661,4.833985652173632,0.9157360602527824,0.6527028438072408,0.9344948624427313,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,69,heating,-5,27,3.94,3.078125,3.1290444286571533,0.050919428657153265,1.6542352457146237,1.28,1.25917036009964,60.41995743377423,1.0069992905629037,4.420491197313612,0.9260489803140797,0.6733470960972084,0.9361347047463424,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,70,heating,0,27,4.05,2.9562043795620436,3.4831496878215154,0.5269453082594717,17.825063513962377,1.37,1.162740726923227,54.722697268759774,0.9120449544793295,3.8193032514201617,0.937344547437093,0.6987875131238661,0.9341350213635942,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,71,heating,6,27,5.53,3.7619047619047623,3.49795660423083,0.2639481576739322,7.0163434318387035,1.47,1.5809229860974787,65.53622321862974,1.0922703869771624,3.668974489806383,0.942296771530386,0.7040327117125895,0.9376397887600899,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,72,heating,10,27,6.11,3.9675324675324677,3.6260941101923945,0.3414383573400732,8.605811297933105,1.54,1.6850086661638835,66.52950802964858,1.1088251338274764,3.4633050870139237,0.9467433440187589,0.7102854542855488,0.9379056581584565,,,none,True
