slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,11,cooling,-5.0,29.4,4.21,9.790697674418604,10.60301986563345,0.8123221912148448,8.296877487467537,0.43,0.39705669265465293,66.13501178188004,1.1022501963646674,1.4999999999999865,0.9897450000000003,0.6351388888888858,0.9387853075123782,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,12,cooling,-5.0,32.2,4.49,10.204545454545455,10.526756254368523,0.32221079982306833,3.1575223145245004,0.44,0.42653215211824486,65.74605087809509,1.0957675146349182,1.5000000000000002,0.989745,0.6351388888888888,0.9386237002229287,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,13,cooling,0.0,17.8,3.02,6.711111111111111,10.132321665621138,3.4212105545100266,50.97830296455338,0.45,0.29805607240508647,47.398598351226575,0.7899766391871096,1.4999999999999918,0.9850286397483167,0.6351388888888871,0.9281082217124643,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,14,cooling,0.0,21.1,3.31,7.195652173913043,10.19105585758417,2.9954036836711264,41.62796660086762,0.46,0.3247946087486806,50.81542585342397,0.8469237642237327,1.4999999999999982,0.9865386046461514,0.6351388888888885,0.9306202899057999,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,15,cooling,0.0,23.9,3.62,7.702127659574469,10.215340717147116,2.5132130575726475,32.630114283401774,0.47,0.354368992697776,54.54029475008814,0.909004912501469,1.5000000000000002,0.9879691538741724,0.6351388888888888,0.9330128142709692,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,16,cooling,0.0,26.7,3.73,7.9361702127659575,10.259583250773531,2.3234130380075735,29.27625007677103,0.47,0.3635625257701158,55.59080808369057,0.9265134680615095,1.4999999999999982,0.9883379496747453,0.6351388888888885,0.9336316032301327,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,17,cooling,0.0,29.4,3.98,8.46808510638298,10.272739982427131,1.804654876044152,21.3112510487626,0.47,0.3874331489756688,58.5005828467015,0.9750097141116917,1.5000000000000009,0.9892903094823137,0.635138888888889,0.935233335840482,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,18,cooling,0.0,32.2,4.24,8.833333333333334,10.280775884742491,1.4474425514091571,16.386142091424418,0.48,0.41242023438060793,61.53546084089007,1.0255910140148345,1.4999999999999973,0.9897450000000001,0.6351388888888884,0.9367475818845072,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,19,cooling,5.0,17.8,2.85,6.333333333333333,9.649984109839046,3.316650776505713,52.36817015535337,0.45,0.2953372738815355,41.26361013349857,0.6877268355583095,1.5000000000000002,0.9816898745479034,0.6351388888888888,0.9226015130911633,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,20,cooling,5.0,21.1,3.11,6.760869565217391,9.763975806438888,3.003106241221497,44.418934757617,0.46,0.31851779046288703,43.95671125953882,0.732611854325647,1.4999999999999998,0.9832702676075938,0.635138888888889,0.9251999268217713,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,21,cooling,5.0,23.9,3.41,7.255319148936171,9.816974289082346,2.5616551401461747,35.307270260079235,0.47,0.3473575359968427,47.231365037926366,0.7871894172987728,1.4999999999993174,0.9849491279339558,0.6351388888887289,0.927976316908548,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,22,cooling,5.0,26.7,3.52,7.48936170212766,9.884859775768604,2.395498073640944,31.985343596910333,0.47,0.3561001450550471,48.13366375512784,0.8022277292521307,1.4999999999999318,0.9853715783952185,0.6351388888888729,0.928677563997171,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,23,cooling,5.0,29.4,3.75,7.9787234042553195,9.915755776347366,1.9370323720920464,24.27747239688698,0.47,0.3781859985847065,50.5474406696541,0.842457344494235,1.499999999999998,0.9864275540462822,0.6351388888888884,0.9304350762787308,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,24,cooling,5.0,32.2,4.0,8.333333333333334,9.936819025568196,1.6034856922348624,19.24182830681835,0.48,0.4025433078440589,53.17492865426701,0.8862488109044502,1.5000000000000449,0.9874680478961134,0.6351388888888995,0.932173340160812,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,25,cooling,10.0,17.8,2.67,6.209302325581396,9.05621412649245,2.8469118009110534,45.849141362987,0.42999999999999994,0.2948251844210881,35.99917300859012,0.5999862168098353,1.4999999999999982,0.9779176541127482,0.6351388888888885,0.9164579938038545,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,26,cooling,10.0,21.1,2.92,6.636363636363636,9.263392510555532,2.627028874191896,39.58536659741213,0.44,0.31521928890227774,38.312403963514036,0.6385400660585673,1.5000000000000007,0.9797028748946776,0.635138888888889,0.9193552124840243,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,27,cooling,10.0,23.9,3.2,7.111111111111112,9.367871830865603,2.2567607197544914,31.73569762154753,0.45,0.3415930595310372,41.07182836944677,0.6845304728241128,1.5000000000000293,0.9815694261807486,0.6351388888888959,0.9224040755521756,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,28,cooling,10.0,26.7,3.3,7.333333333333333,9.476990314218492,2.143656980885159,29.23168610297944,0.45,0.3482118152056094,41.72078201259663,0.6953463668766104,1.5000000000001614,0.9819725347811369,0.6351388888889268,0.9230651784816624,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,29,cooling,10.0,29.4,3.51,7.799999999999999,9.534640182935087,1.7346401829350881,22.238976704296004,0.45,0.3681313539531496,43.69583136692016,0.728263856115336,1.5000000000005638,0.9831256969108201,0.6351388888890211,0.9249616218990182,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,30,cooling,10.0,32.2,3.75,8.152173913043478,9.574884830786974,1.4227109177434958,17.45192059098688,0.45999999999999996,0.3916496194233369,45.994274990044126,0.7665712498340688,1.5000000000014486,0.984342989386032,0.6351388888892285,0.9269720044471242,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,31,cooling,15.0,17.8,2.49,5.41304347826087,7.9111615304470195,2.4981180521861495,46.14997204841882,0.46,0.3147451850675716,33.13537053383498,0.5522561755639164,1.5319445102847946,0.974707044669415,0.6424132078723344,0.9123424478818305,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,32,cooling,15.0,21.1,2.73,5.808510638297872,8.58431018953115,2.775799551233278,47.78849044247767,0.47,0.3180220588171808,34.204357355885804,0.5700726225980968,1.5000000000005858,0.9763661577739744,0.6351388888890261,0.9139548747347973,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,33,cooling,15.0,23.9,2.99,6.229166666666667,8.826725965901783,2.597559299235116,41.69994861648347,0.48000000000000004,0.33874394781831507,36.015203089719634,0.6002533848286605,1.5000000000000002,0.977930814303798,0.6351388888888888,0.9164792845483,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,34,cooling,15.0,26.7,3.08,6.416666666666667,9.00999735840037,2.5933306917337022,40.415543247797956,0.48,0.34184249755949114,36.285530795408086,0.6047588465901347,1.500000000000001,0.9781509933955079,0.6351388888888891,0.9168356402012084,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,35,cooling,15.0,29.4,3.28,6.833333333333333,9.109968898477346,2.276635565144013,33.31661802649775,0.48,0.3600451369870455,37.976227077945445,0.6329371179657575,1.4999999999999998,0.9794569392393736,0.635138888888889,0.9189549982599242,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,36,cooling,15.0,32.2,3.5,7.142857142857143,9.182428737677824,2.039571594820681,28.554002327489535,0.49,0.38116277294248047,39.873859154329175,0.6645643192388196,1.5000000000000007,0.9807908193369167,0.635138888888889,0.9211298282806536,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,37,cooling,19.4,17.8,3.43,4.635135135135135,5.506907235286172,0.8717721001510368,18.807911198593796,0.74,0.6228541454306442,54.590549786203745,0.9098424964367291,2.018381829547137,0.977355108472023,0.7135945015653838,0.9330429396265892,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,38,cooling,19.4,21.1,3.75,5.0,5.8247887366089,0.8247887366089,16.495774732178,0.75,0.6438001736322527,56.23591621986131,0.9372652703310218,1.9371423054528956,0.9795918056365802,0.7057084216127552,0.9340005270736783,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,39,cooling,19.4,23.9,4.11,5.407894736842105,,,,0.76,,,,,,,,,,optimizer_failed,False
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,40,cooling,19.4,26.7,4.24,5.5064935064935066,6.4868878035650885,0.980394297071582,17.80433039493203,0.77,0.6536262269974463,57.09778084303223,0.9516296807172039,1.7903173869453235,0.9828888851595997,0.6879724890275785,0.9344808373446907,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,41,cooling,19.4,29.4,4.52,5.794871794871794,6.775822220126628,0.980950425254834,16.927905568556874,0.78,0.6670777144320544,58.2544823695031,0.9709080394917183,1.7396138213078196,0.9842989651578101,0.6806388659168323,0.9351038563314125,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,42,cooling,19.4,32.2,4.82,6.10126582278481,7.076642704247821,0.9753768814630108,15.986467559248519,0.7900000000000001,0.6811139408107676,59.4783230995583,0.9913053849926384,1.6922125339279757,0.9856471256175756,0.673140368772425,0.9357375057293442,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,43,cooling,25.0,17.8,3.24,3.8571428571428577,4.692832452485888,0.8356895953430303,21.666026545930414,0.84,0.6904145913591496,53.04106426508866,0.8840177377514776,2.257371238259325,0.971883845260549,0.730479651567912,0.9320887931647299,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,44,cooling,25.0,21.1,3.54,4.1647058823529415,4.959611948791537,0.7949060664385952,19.086727583977567,0.85,0.7137655196718686,54.45094146474418,0.9075156910790696,2.1584930295331772,0.9744314365892832,0.7245194518813594,0.9329591189829555,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,45,cooling,25.0,23.9,3.88,4.459770114942529,5.112296804368294,0.6525266894257653,14.63139741753649,0.8699999999999999,0.7589543699193411,57.464109451367904,0.9577351575227984,2.114549222290316,0.976357729436504,0.7214270348913988,0.9346807714745229,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,46,cooling,25.0,26.7,4.0,4.545454545454546,5.500411348916693,0.9549568034621467,21.009049676167226,0.8799999999999999,0.7272183380953501,55.02044485091837,0.9170074141819728,1.9841250443535954,0.9782100592785026,0.710420200817911,0.933298469323902,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,47,cooling,25.0,29.4,4.26,4.786516853932584,5.676144067625272,0.8896272136926884,18.586108455081988,0.89,0.7505094918745174,56.577959552981866,0.9429659925496978,1.941587301063303,0.9796150648353937,0.7061726487528679,0.9341928371456449,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,48,cooling,25.0,32.2,4.54,5.101123595505618,5.993707152405413,0.8925835568997957,17.497783384158993,0.8900000000000001,0.7574610978746256,56.91711346617868,0.9486185577696447,1.8617528269957293,0.9813645714312289,0.6972089974146186,0.9343813173162586,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,49,cooling,30.6,17.8,3.04,3.2340425531914896,4.034397613443661,0.8003550602521718,24.747820942007944,0.94,0.7535201760654254,51.34109466016227,0.8556849110027045,2.5088347239382207,0.96606186943451,0.7403896351450863,0.9309781900218763,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,50,cooling,30.6,21.1,3.33,3.505263157894737,4.258367787477763,0.7531046295830257,21.484966910026255,0.95,0.7819897590321487,52.778492073380555,0.8796415345563425,2.3948904195271967,0.9689634914928908,0.7367404364952314,0.9319217554419141,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,51,cooling,30.6,23.9,3.65,3.7628865979381443,,,,0.97,,,,,,,,,,optimizer_failed,False
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,52,cooling,30.6,26.7,3.76,3.836734693877551,4.715894343468501,0.8791596495909504,22.914267462742856,0.98,0.7973036981219878,53.06826036544785,0.8844710060907974,2.189778211709727,0.9732804622907824,0.7265495844195512,0.932106003147993,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,53,cooling,30.6,29.4,4.0,4.040404040404041,4.925385306399361,0.8849812659953207,21.903286333384187,0.99,0.812119205131618,53.73514459595612,0.8955857432659353,2.1123438117416993,0.975117563122863,0.7212641485973511,0.9325227575746313,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,54,cooling,30.6,32.2,4.27,4.27,5.002314095311648,0.732314095311648,17.15021300495663,1.0,0.8536049353642148,56.19775526776106,0.9366292544626843,2.0946327549783557,0.9763488239069884,0.719928599027233,0.9339789312903858,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,55,cooling,35.0,17.8,2.85,2.7142857142857144,3.6088761213087626,0.8945904070230482,32.95859394295441,1.05,0.789719542649872,49.227234258095336,0.8204539043015889,2.7004444904880804,0.9612417059383882,0.7438986322298486,0.9294943389967161,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,56,cooling,35.0,21.1,3.11,2.933962264150943,3.8232515471915964,0.8892892830406534,30.310181351224845,1.06,0.8134437301894191,50.176851371101684,0.836280856185028,2.5634364969945267,0.9644609483002159,0.7417032296750996,0.9301758137713153,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,57,cooling,35.0,23.9,3.41,3.1574074074074074,,,,1.08,,,,,,,,,,optimizer_failed,False
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,58,cooling,35.0,26.7,3.52,3.2293577981651373,4.2347025899072985,1.0053447917421612,31.131415426106695,1.09,0.8312272055159973,50.44470996358484,0.8407451660597474,2.336696494089611,0.9692240254411826,0.7343571557737728,0.930363573561293,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,59,cooling,35.0,29.4,3.75,3.4090909090909087,4.422969233499817,1.0138783244089082,29.740430849327975,1.1,0.8478467296578257,51.09167019938736,0.8515278366564559,2.250580762282408,0.971257446962541,0.730111856917413,0.9308092539781839,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,60,cooling,35.0,32.2,4.0,3.603603603603603,4.617227907703823,1.0136243041002198,28.128074438781102,1.11,0.8663206755131188,51.84584746118923,0.8640974576864872,2.170187388231385,0.9732093650183413,0.7252945762360626,0.9313152709407518,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,61,cooling,40.0,17.8,2.42,2.444444444444444,3.2813643146290596,0.8369198701846154,34.237631053007,0.9900000000000001,0.7374981160156756,41.4952758786668,0.6915879313111134,2.806522554595565,0.9550371096590052,0.7446319343651115,0.9228376879866378,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,62,cooling,40.0,21.1,2.65,2.65,3.4951421381766945,0.8451421381766946,31.89215615761112,1.0,0.7581952021506116,42.25603398184772,0.7042672330307954,2.651215719158742,0.9586842636306067,0.7432812472223126,0.923595854846906,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,63,cooling,40.0,23.9,2.9,2.8431372549019605,3.652906586224749,0.8097693313227885,28.481541998249803,1.02,0.7938883548065563,43.93282383214329,0.7322137305357216,2.5548883786180094,0.9616213407776898,0.7415150276543665,0.9251782190942816,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,64,cooling,40.0,26.7,2.99,2.9029126213592233,3.914281690000615,1.0113690686413919,34.83980403681049,1.03,0.7638693984743674,41.91775322372612,0.6986292203954354,2.389273933534634,0.9638534092889603,0.7365265004580885,0.9232619707066849,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,65,cooling,40.0,29.4,3.19,3.067307692307692,4.110317500136762,1.0430098078290695,34.00408150916089,1.04,0.776095763865896,42.338050343298185,0.7056341723883031,2.2903029319843053,0.9661353810701127,0.7321814774256002,0.9236760375817358,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,66,cooling,40.0,32.2,3.4,3.2380952380952377,4.32243909436987,1.0843438562746326,33.48708967906954,1.05,0.7865929225997933,42.68201108970858,0.711366851495143,2.1941528541624034,0.9683100185029996,0.7268225070092452,0.9240091013426732,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,67,cooling,46.1,17.8,1.7,2.1794871794871793,2.977502942761811,0.7980157632746319,36.61484090318899,0.78,0.5709482182486607,28.62048965253142,0.4770081608755236,2.8923225575298583,0.9417383249406567,0.7446781713147389,0.9042897538272258,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,68,cooling,46.1,21.1,1.86,2.3544303797468356,3.201353640501516,0.8469232607546804,35.97147182775255,0.79,0.5810042278580061,28.77750094507399,0.4796250157512331,2.6966662946512585,0.9459541459049268,0.7438577259973344,0.9046094723485186,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,69,cooling,46.1,23.9,2.04,2.55,3.383840579262443,0.8338405792624433,32.6996305593115,0.8,0.6028652805046293,29.57462240314719,0.49291037338578647,2.55765281250845,0.9498022250139309,0.7415765866196286,0.9061835560615195,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,70,cooling,46.1,26.7,2.1,2.5925925925925926,3.6334846139984776,1.040892021405885,40.148692254226994,0.81,0.5779575870252688,28.11130060160703,0.4685216766934505,2.3865105063327494,0.951438893125518,0.7364200046755809,0.9032299504478231,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,71,cooling,46.1,29.4,2.24,2.731707317073171,3.8522171471927718,1.1205098301196008,41.0186634240211,0.8200000000000001,0.5814833158178419,28.098703906292176,0.46831173177153623,2.260988766158882,0.9539963696230658,0.7306732020397657,0.9032032774680907,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,72,cooling,46.1,32.2,2.39,2.879518072289157,4.093633265381034,1.2141151930918772,42.16383306553381,0.83,0.5838334420945106,28.069418512783002,0.4678236418797167,2.1407480891014816,0.956422984154098,0.723305349929085,0.9031411804404448,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,73,heating,-15.0,15.6,3.17,2.598360655737705,3.215373665140527,0.6170130094028221,23.74624200225372,1.22,0.9858885249846866,90.88467297921797,1.5147445496536327,4.6671965719211235,0.9247857983098977,0.6821598741045503,0.9462848304624845,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,74,heating,-15.0,18.3,3.08,2.4838709677419355,3.04705920629214,0.5631882385502047,22.67381220137188,1.24,1.0108106838356923,88.1006486942475,1.468344144904125,4.910764468682111,0.9197902207473299,0.6681801061925926,0.9456469306684391,,,none,True
