slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,19,cooling,20,27,4.79,6.1410256410256405,6.3012315320399965,0.160205891014356,2.608780688751518,0.78,0.760168861538287,57.51479673827719,0.9585799456379532,1.8242031333691842,0.9814180751645372,0.6802773613010017,0.9351634545401335,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,20,cooling,25,27,4.59,5.4,5.405727008175512,0.005727008175512083,0.10605570695392745,0.8499999999999999,0.8490994815421083,55.93653279275286,0.932275546545881,2.0140240336097714,0.9767946294645,0.6969852287643409,0.9345944570818782,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,21,cooling,30,27,4.4,4.731182795698925,4.683657437565859,0.04752535813306569,1.0045132514488884,0.93,0.9394367668116056,54.644146964644236,0.9107357827440706,2.2197354076954388,0.9718993857840142,0.7089854156841464,0.9341046029201331,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,22,cooling,32,27,4.32,4.500000000000001,4.4361400859772395,0.06385991402276137,1.4191092005058077,0.9599999999999999,0.9738195630150722,54.065891796850686,0.9010981966141781,2.303813809517065,0.969874335002887,0.712442248495429,0.9338780168216281,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,23,cooling,35,27,4.2,4.2,4.095539894318887,0.10446010568111319,2.4871453733598377,1.0,1.0255058205698386,53.23270065547058,0.8872116775911764,2.4340325685290702,0.9667524290238453,0.7164239843793203,0.9335430803926573,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,24,cooling,40,27,4.0,3.7383177570093458,,,,1.07,,,,,,,,,,optimizer_failed,False
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,25,cooling,20,30,5.08,6.512820512820513,6.704776075636003,0.1919555628154903,2.9473491928362687,0.78,0.7576688531716729,57.70650325658504,0.9617750542764173,1.7488108354804648,0.983109225237994,0.6717367196110008,0.9352304945104466,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,26,cooling,25,30,4.88,5.674418604651163,5.714943042178015,0.04052443752685164,0.7141601695305821,0.86,0.8539017736457071,56.27693556477689,0.9379489260796149,1.931069712505927,0.9787026170678058,0.6904484232488977,0.9347198193532226,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,27,cooling,30,30,4.69,5.043010752688172,4.92936491886988,0.11364583381829174,2.2535314595098366,0.93,0.9514410227667305,55.132188719986694,0.9188698119997782,2.128723211947668,0.9740386247229732,0.7043475724926764,0.9342922239165219,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,28,cooling,32,30,4.61,4.802083333333334,4.662059210152309,0.14002412318102486,2.9159036497566997,0.96,0.9888334300776485,54.62263356528324,0.9103772260880539,2.2097414518201637,0.9721078222251398,0.7085236000666169,0.934096256985226,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,29,cooling,35,30,4.49,4.445544554455446,4.296592199914956,0.14895235454048983,3.3505986210666974,1.01,1.045014232462851,53.888375202577876,0.8981395867096312,2.3348706159533914,0.969138363564656,0.7135358424825006,0.933807504809927,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,30,cooling,40,30,4.29,3.972222222222222,3.763302773508405,0.20891944871381707,5.259510596991199,1.08,1.1399561125400954,52.75512846870533,0.8792521411450889,2.553578050590519,0.9639877647880127,0.7188031545152207,0.9333464420624129,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,31,cooling,20,32,5.27,6.670886075949366,7.003699630216632,0.33281355426726567,4.989045690154457,0.79,0.75245945403815,57.68356518322637,0.9613927530537728,1.6995891539898862,0.9841661004592157,0.6654683772146527,0.9352224960061223,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,32,cooling,25,32,5.07,5.895348837209303,5.9393493264024055,0.04400048919310251,0.7463593827626855,0.86,0.8536288609026825,56.351507662243634,0.9391917943707272,1.8771297743129634,0.97989370065247,0.6855789124324402,0.9347470847011755,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,33,cooling,30,32,4.88,5.191489361702128,5.105236752566082,0.0862526091360456,1.6614232087680914,0.94,0.9558812326474635,55.30039507194097,0.9216732511990161,2.0695227316073943,0.9753769649370304,0.7007742338687616,0.9343561383872957,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,34,cooling,32,32,4.8,4.948453608247423,4.823266085269009,0.12518752297841385,2.529831193522113,0.97,0.9951762799609859,54.83160384940295,0.9138600641567158,2.148435425751634,0.9735071470186977,0.7054368118570304,0.934177054289653,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,35,cooling,35,32,4.68,4.633663366336633,4.4389674957019265,0.19469587063470684,4.201769857714828,1.01,1.0542992271359173,54.161771935457395,0.9026961989242899,2.270452112421429,0.9706302892480596,0.7111597929003067,0.9339159138749066,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,36,cooling,40,32,4.49,4.157407407407407,3.874390090424947,0.28301731698246035,6.807543481983457,1.08,1.1588920824200055,53.3352659864788,0.8889210997746467,2.487849417612265,0.9656271651009752,0.7176350446882103,0.9335848625521305,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,37,heating,-15,15,2.77,3.147727272727273,3.4610428553036523,0.31331558257637937,9.953708038527576,0.88,0.8003368105527188,66.43707262201464,1.107284543700244,4.243784630283231,0.9298693762932766,0.6814655147698598,0.9378812454669033,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,38,heating,-10,15,3.43,3.572916666666667,3.6799703737155145,0.10705370704884754,2.9962553576353823,0.96,0.9320727211553256,72.12688719711191,1.2021147866185318,3.8739475977724736,0.9378652529361591,0.6967546074541053,0.9392693543578664,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,39,heating,-5,15,3.69,3.548076923076923,4.058642963983007,0.5105660409060842,14.38993719626904,1.04,0.9091708811899941,67.72275743839593,1.1287126239732654,3.3879965300254278,0.9483715150208503,0.7122741501127865,0.9382149289273815,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,40,heating,0,15,4.1,3.660714285714285,4.398688987469902,0.7379747017556171,20.159308926007107,1.12,0.9320959066847537,65.92281087791504,1.0987135146319174,3.0232853271416134,0.9562565712271983,0.7191364076742687,0.9377441997877769,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,41,heating,6,15,5.56,4.595041322314049,4.356949292812858,0.23809202950119168,5.181499203173416,1.21,1.2761222649920834,79.46473786767675,1.3244122977946124,3.0069294701343443,0.9566101848556955,0.7193202989447811,0.940770650032314,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,42,heating,10,15,6.09,4.7578125,4.521155323514278,0.23665717648572215,4.974075302162961,1.28,1.3470008358983483,80.04730731233012,1.3341217885388352,2.858970392669656,0.9598090601104821,0.7204113093224942,0.940878231829894,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,43,heating,-15,20,2.61,2.7473684210526317,3.136725518747844,0.3893570976952123,14.172001640247192,0.95,0.8320779055739284,62.10271968074135,1.035045328012356,4.695161288215992,0.9201106129487703,0.659866443366702,0.9366565545731436,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,44,heating,-10,20,3.27,3.174757281553398,3.3400445678036172,0.16528728625021927,5.206296784028313,1.03,0.9790288523456206,68.42203856163611,1.140367309360602,4.279033893516003,0.929107287222184,0.6798840778098652,0.9383912493211425,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,45,heating,-5,20,3.55,3.198198198198198,3.6726952222971865,0.47449702409898853,14.836385823940207,1.11,0.9665925934849439,65.0759363632503,1.084598939387505,3.7511796798496864,0.9405194953216498,0.7012296527922318,0.9375138859074145,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,46,heating,0,20,3.96,3.327731092436975,3.9739623802881607,0.6462312878511858,19.419576579366442,1.19,0.9964865343573915,63.86850651513704,1.0644751085856174,3.352267630268144,0.9491439738336027,0.7131559238670002,0.9371751600935713,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,47,heating,6,20,5.4,4.186046511627907,3.952238351562025,0.23380816006588212,5.585417157129405,1.29,1.3663143564875795,77.24087124245509,1.287347854040918,3.3001756016155985,0.9502702034930708,0.7143668307870444,0.9403452932820606,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,48,heating,10,20,5.93,4.392592592592592,4.097361478596788,0.29523111399580415,6.721113050494698,1.35,1.4472728439939426,78.0923193897921,1.301538656496535,3.132987847082266,0.9538848027460815,0.717605834639016,0.9405109652509607,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,49,heating,-15,22,2.55,2.6020408163265305,3.0155456476887808,0.41350483136225025,15.891558224902166,0.98,0.8456181062801714,60.44396823956092,1.0073994706593485,4.88615288604665,0.9159813746036715,0.6499559277588103,0.936142350999735,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,50,heating,-10,22,3.21,3.0283018867924527,3.2134150451722197,0.18511315837976694,6.112770962073301,1.06,0.9989372536307284,67.0120149844361,1.1168669164072684,4.450813327581302,0.9253934158576923,0.6719079925489614,0.9380320178342394,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,51,heating,-5,22,3.49,3.0614035087719302,3.532928529929817,0.47152502115788675,15.402249974784837,1.14,0.9878490239567146,63.92123568158476,1.0653539280264126,3.90135191568833,0.9372727715828183,0.6957112580002472,0.9371902144638442,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,52,heating,0,22,3.9,3.19672131147541,3.8211100488052065,0.6243887373297965,19.53216050108594,1.22,1.0206458202425919,62.92834944408316,1.0488058240680525,3.4864512597964756,0.9462429237632002,0.7096401322463181,0.9369025903661139,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,53,heating,6,22,5.34,4.045454545454545,3.802912542042347,0.2425420034121979,5.995420309065567,1.32,1.404186906999487,76.4201968810539,1.273669948017565,3.424295392816284,0.9475867336073119,0.7113371646105223,0.9401821722303823,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,54,heating,10,22,5.87,4.253623188405798,3.9413022175258665,0.31232097087993127,7.342469162083562,1.38,1.489355465789392,77.38434431500855,1.2897390719168091,3.249094636618954,0.9513745739562982,0.7154644988797266,0.9403734610830256,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,55,heating,-15,24,2.48,2.4554455445544554,2.902213908231822,0.4467683636773665,18.19500190782823,1.01,0.8545200589679979,58.56327355992322,0.9760545593320537,5.077022639471384,0.9114217649984644,0.6396687367430071,0.9355248576239408,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,56,heating,-10,24,3.15,2.8899082568807337,3.0922869255188004,0.20237866863806664,7.002944406841037,1.09,1.0186635573836722,65.58913230387786,1.093152205064631,4.627110974109376,0.9215818607397552,0.6632959232294255,0.9376541499611364,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,57,heating,-5,24,3.43,2.931623931623932,3.3988768783466927,0.46725294672276085,15.938365821155397,1.17,1.0091568841023881,63.07567846739218,1.0512613077898696,4.080080988775604,0.9334086490226714,0.6885409374532014,0.9369458302039756,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,58,heating,0,24,3.85,3.08,3.6722209637929923,0.5922209637929923,19.227953369902345,1.25,1.0484118570096561,62.15367602292227,1.0358946003820377,3.627971610942453,0.9431832537714242,0.7053689172629911,0.9366719249240155,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,59,heating,6,24,5.27,3.903703703703703,3.6644209956737477,0.23928270802995533,6.129632938148761,1.35,1.4381535326377113,75.43190848973308,1.2571984748288847,3.5473148422684604,0.9449270531101559,0.7078701755322604,0.9399811025089106,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,60,heating,10,24,5.8,4.113475177304965,3.7967881416976,0.31668703560736455,7.698771038041103,1.41,1.5276069623960462,76.52163276732604,1.2753605461221007,3.3641440976945995,0.9488872046078427,0.712867355585885,0.9402025205132669,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,61,heating,-15,25,2.45,2.3786407766990294,2.8458987692237816,0.4672579925247522,19.643907440836518,1.03,0.8608879649883813,57.74070831546047,0.9623451385910079,5.177115459226337,0.9090001505214386,0.6341353055172005,0.9352424102615707,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,62,heating,-10,25,3.11,2.8018018018018016,3.0365650449800157,0.23476324317821406,8.379009643981274,1.11,1.024183560678664,64.65816663919485,1.0776361106532475,4.711904192550391,0.9197486313570605,0.6590141757725865,0.937398090850398,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,63,heating,-5,25,3.4,2.857142857142857,3.335293531290622,0.4781506741477646,16.73527359517176,1.19,1.0194005319478852,62.185349479136974,1.0364224913189495,4.134944403638048,0.9322225019933454,0.686220735839029,0.9366814663894981,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,64,heating,0,25,3.82,3.0078740157480315,3.6022930838678158,0.5944190681197843,19.7620999086944,1.27,1.0604356478119847,61.68467095752394,1.0280778492920657,3.6986830526375867,0.9416544724019754,0.703038451010043,0.936529515893607,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,65,heating,6,25,5.24,3.8529411764705883,3.5957401799163677,0.2572009965542206,6.675445712094275,1.36,1.4572799306433413,75.02338898645276,1.2503898164408793,3.6121767161824434,0.9435247393961356,0.705872223136361,0.9398964664842673,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,66,heating,10,25,5.77,4.034965034965035,3.72521982141514,0.30974521354989504,7.67652782281369,1.43,1.5489018840794437,76.16523795689758,1.2694206326149597,3.4244275494691134,0.9475838763804778,0.7113336790683441,0.9401307914557844,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,67,heating,-15,27,2.39,2.2547169811320753,2.7366585872534017,0.4819416061213264,21.374816003707366,1.06,0.873327791465095,56.08906118518613,0.9348176864197689,5.381772600594315,0.9040353895242236,0.6225513912580208,0.9346508136663089,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,68,heating,-10,27,3.05,2.675438596491228,2.922834464259717,0.24739586776848865,9.24692751659269,1.14,1.0435076078701198,63.21941085174289,1.0536568475290482,4.895336141792749,0.9157828326144408,0.6494693923420243,0.93698782406254,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,69,heating,-5,27,3.34,2.737704918032787,3.2108127365944603,0.4731078185616733,17.281183791773692,1.22,1.0402350663223547,60.97541050439251,1.0162568417398752,4.292251186671548,0.9288215293441612,0.6792860617672682,0.9363100788096108,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,70,heating,0,27,3.77,2.9,3.4636824113165363,0.5636824113165364,19.437324528156427,1.3,1.0884369732290302,61.08705096576505,1.0181175160960843,3.8599936045852736,0.9381669382688664,0.6972798155178112,0.9363449501303976,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,71,heating,6,27,5.18,3.726618705035971,3.4630498560512044,0.26356884898476673,7.07260038781517,1.39,1.4957913444268383,74.20892976557712,1.236815496092952,3.744514053672007,0.9406636061596112,0.7014629192636784,0.939724994809725,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,72,heating,10,27,5.71,3.910958904109589,3.586921666892726,0.32403723721686273,8.285365434967067,1.46,1.5918942564883083,75.46344991999146,1.257724165333191,3.5477070677512215,0.9449185731952185,0.7078584341887766,0.9399875997049976,,,none,True
