slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,14,cooling,25,25,2.14,6.6875,6.0358803785802815,0.6516196214197185,9.743844806276165,0.32,0.35454645648616323,49.23856753004417,0.8206427921674029,1.8095938963863951,0.9786390493165139,0.6787165318716226,0.9317840095108927,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,15,cooling,30,25,2.05,5.857142857142857,5.14596079932396,0.7111820578188963,12.142132694468962,0.35,0.398370698873049,48.37449114776743,0.8062415191294572,2.008408131738122,0.9739565130467671,0.6965767268080485,0.9313662165244414,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,16,cooling,32,25,2.01,5.583333333333333,4.850677776886366,0.732655556446967,13.122189070691947,0.36,0.4143750816798662,47.90806342432225,0.7984677237387042,2.089459213049564,0.9719910534149454,0.7020296466031395,0.9311345904922871,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,17,cooling,35,25,1.95,5.27027027027027,4.4509739752675825,0.8192962950026876,15.545622007743304,0.37,0.4381063584814086,47.225744706836785,0.7870957451139465,2.2151081655776643,0.9689551518140962,0.7087729920364105,0.9307877274259794,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,18,cooling,40,25,1.86,4.65,3.840633358953528,0.8093666410464722,17.405734216053162,0.39999999999999997,0.4842951217053432,46.889995592095566,0.7814999265349261,2.462476056604151,0.9634464926604509,0.7170936809193439,0.9306134380427333,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,19,cooling,20,27,2.28,7.862068965517241,7.771847483999379,0.09022148151786169,1.1475539315868373,0.29,0.2933665392551831,48.69296536719246,0.811549422786541,1.5510283600954484,0.983988245440727,0.6426483688845247,0.9315218848621045,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,20,cooling,25,27,2.19,6.84375,6.429352893401339,0.4143971065986607,6.055117539341161,0.32,0.3406252598527716,47.847652996721216,0.7974608832786869,1.728229564546865,0.97977292977939,0.6691859443163524,0.9311042691426402,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,21,cooling,30,27,2.09,5.9714285714285715,5.460703977243852,0.5107245941847198,8.552804208835022,0.35,0.38273453545725306,46.73084669296214,0.7788474448827023,1.9129755272908981,0.9752497782695436,0.6888721902101982,0.9305299710861714,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,22,cooling,32,27,2.06,5.722222222222222,5.122463508867302,0.5997587133549205,10.48122023338696,0.36,0.4021502537663787,46.62563952075334,0.7770939920125557,1.9961084869090424,0.9734013093188834,0.6956653446031513,0.9304744897606182,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,23,cooling,35,27,2.0,5.405405405405405,4.689201475792155,0.7162039296132505,13.249772697845136,0.37,0.42651185075431985,45.996958655752806,0.7666159775958801,2.1164015530370186,0.9704901370828304,0.703641755060941,0.9301378052112474,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,24,cooling,40,27,1.91,4.7749999999999995,4.060906442746968,0.7140935572530314,14.954838895351443,0.4,0.470338341187687,45.338744332514345,0.7556457388752391,2.3342516915892833,0.9654459722685758,0.7135149667633455,0.9297755711812536,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,25,cooling,20,30,2.42,8.344827586206897,8.414098624268016,0.06927103806111923,0.8301074808977097,0.29,0.2876125070628736,48.757030282591444,0.8126171713765241,1.5000000000000069,0.9851200553302337,0.6332336182336196,0.9315529599593555,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,26,cooling,25,30,2.32,7.249999999999999,6.973505425968428,0.2764945740315712,3.813718262504431,0.32,0.33268777440978553,47.500018485195916,0.7916669747532653,1.6403996695693832,0.9815098309780661,0.6571251488980326,0.9309283236587266,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,27,cooling,30,30,2.23,6.371428571428572,5.847157132182528,0.5242714392460437,8.228475503861672,0.35,0.3813819176717803,46.83896596467825,0.7806494327446375,1.821486251854258,0.9772800868143738,0.6799903824775411,0.9305867352810486,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,28,cooling,32,30,2.19,6.083333333333333,5.48570200462782,0.5976313287055133,9.824076636255013,0.36,0.3992196437488736,46.46456846543362,0.7744094744238936,1.895201977096454,0.9755041732563376,0.6872681577193434,0.9303890745997563,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,29,cooling,35,30,2.14,5.631578947368421,4.989606825111817,0.6419721222566039,11.399504974649977,0.38,0.42889150889199423,46.244797508878925,0.7707466251479821,2.0154809858584115,0.9727954278665607,0.697090434181199,0.9302715970262988,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,30,cooling,40,30,2.05,5.124999999999999,4.30208346930173,0.8229165306982695,16.056907916063796,0.4,0.47651330213096377,45.73817946688725,0.7623029911147875,2.223411448451608,0.9680463212716278,0.7091524635450711,0.9299966018254887,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,31,cooling,20,32,2.51,8.366666666666667,8.624734860211547,0.2580681935448794,3.0844804009348135,0.29999999999999993,0.2910234390600658,48.97713652336151,0.8162856087226918,1.499999999999992,0.9852176660872188,0.6332336182336166,0.9316591200807384,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,32,cooling,25,32,2.42,7.5625,7.345772763311721,0.2167272366882793,2.8658147000103047,0.32,0.3294411735803522,47.60326704747423,0.7933877841245706,1.5909904355437676,0.9826264145136768,0.6494201494219783,0.9309808413418215,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,33,cooling,30,32,2.32,6.628571428571428,6.135788759737215,0.49278266883421296,7.434221297067868,0.35,0.3781094967323095,46.72585244669676,0.778764207444946,1.7618586079085299,0.9785145038943052,0.6733033846651354,0.9305273428543381,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,34,cooling,32,32,2.29,6.361111111111112,5.725644405425502,0.6354667056856096,9.989869609031416,0.36,0.39995498110746164,46.69475355432052,0.7782458925720087,1.838523872962473,0.9768419064740538,0.6817655879263023,0.9305109646859989,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,35,cooling,35,32,2.23,5.868421052631579,5.209723833377951,0.6586972192536278,11.224436920016977,0.38,0.42804572206164,46.218254298747624,0.7703042383124604,1.9497972477584606,0.97420235885405,0.6920212330902156,0.9302573348767655,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,36,cooling,40,32,2.14,5.219512195121951,4.476381783249439,0.7431304118725128,14.237545274193003,0.41000000000000003,0.47806467446718953,45.80421451261096,0.7634035752101826,2.151231593773085,0.9696402297141369,0.705587404689134,0.9300327815189628,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,37,heating,-15,15,1.27,3.2564102564102564,3.6722081318580306,0.41579787544777425,12.76859617516787,0.39,0.34584096391002134,64.00779096595694,1.0667965160992823,3.899792300090522,0.937306490472043,0.6957710549443639,0.937214873585323,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,38,heating,-10,15,1.59,3.878048780487805,3.9770883103210117,0.09903952983320652,2.5538495114223063,0.41,0.39978996590891963,70.14269152684308,1.169044858780718,3.505611065066393,0.9458286887732645,0.7090942310956067,0.9388104015588931,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,39,heating,-5,15,1.9,4.4186046511627906,4.293763606929042,0.1248410442337482,2.8253499484479856,0.43,0.4425022367169639,73.53523230203864,1.2255872050339773,3.156909049507239,0.9533676263496536,0.7172066597893056,0.9395803366056923,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,40,heating,0,15,2.22,4.933333333333334,4.615993171254719,0.31734016207861426,6.432570852944883,0.45,0.48093658669702055,75.37486252661975,1.2562477087769959,2.8477972524693755,0.9600506234016121,0.7204492470623461,0.939969338070689,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,41,heating,6,15,2.6,5.531914893617022,5.029175294920278,0.5027395986967438,9.087985053364214,0.47,0.5169833715333272,76.96231193866349,1.2827051989777247,2.5725084420893327,0.9660023674820286,0.7190795616228653,0.9402903092213448,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,42,heating,10,15,2.85,5.9375,5.319323287794025,0.6181767122059751,10.411397258205897,0.48000000000000004,0.5357824380668397,77.41263785566188,1.2902106309276982,2.417138405299086,0.9693614676774338,0.7159938569269373,0.9403790037745504,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,43,heating,-15,20,1.17,2.7857142857142856,3.322153093787298,0.5364388080730125,19.256777725697884,0.42,0.3521812411920441,58.53683993364744,0.975613998894124,4.322637254248043,0.9277234112392457,0.6779010310466732,0.9355159018375072,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,44,heating,-10,20,1.49,3.3863636363636362,3.6010241373643455,0.21466050100070921,6.338967814786043,0.44,0.4137711781878135,65.69836804212211,1.0949728007020352,3.9025319273370824,0.9372472597309722,0.695665982059763,0.9376837282084941,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,45,heating,-5,20,1.8,3.9130434782608696,3.886594148855294,0.02644932940557565,0.6759273070313777,0.46,0.4631304250098118,69.51241754051141,1.1585402923418568,3.4943478100999075,0.94607220034564,0.7094164183266599,0.9386592315956661,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,46,heating,0,20,2.12,4.416666666666667,4.172398015428419,0.24426865123824815,5.530610971432033,0.48,0.5081010949005352,72.22451031845421,1.2037418386409036,3.162033396170103,0.9532568379748023,0.7171182366399125,0.9392912953590157,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,47,heating,6,20,2.5,5.0,4.532737524343329,0.46726247565667123,9.345249513133425,0.5,0.5515430766889998,73.91371980941337,1.2318953301568893,2.831975862494408,0.9603926818528709,0.7204916308115478,0.9396619256162978,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,48,heating,10,20,2.75,5.288461538461538,4.783003705998076,0.5054578324634624,9.557748104763654,0.52,0.5749525129055182,74.66601638938788,1.244433606489798,2.6579084088318803,0.9641560202010547,0.7200141845934401,0.9398216801647538,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,49,heating,-15,22,1.13,2.627906976744186,3.192981696811368,0.565074720067182,21.502843329990114,0.43,0.35390118306298485,56.37346488244906,0.9395577480408177,4.499639160313339,0.9232023674232172,0.6695639773261814,0.9347550993435287,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,50,heating,-10,22,1.45,3.222222222222222,3.4638229434668193,0.24160072124459742,7.497953417935782,0.45,0.4186126206984314,63.526118331589004,1.0587686388598168,4.041252653231109,0.9342481176371434,0.6901503504672393,0.9370768109134607,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,51,heating,-5,22,1.76,3.74468085106383,3.738079530304809,0.006601320759020979,0.17628527026931023,0.47,0.4708300039449634,67.90233192500014,1.1317055320833356,3.636039289118228,0.9430088305692639,0.7051093671301147,0.9382605479737123,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,52,heating,0,22,2.08,4.244897959183674,4.011494417901677,0.23340354128199703,5.498448809047045,0.49,0.5185100073224087,70.85791705850983,1.180965284308497,3.2890719252448632,0.950510264976206,0.7146131388397555,0.9389787468418654,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,53,heating,6,22,2.46,4.823529411764706,4.354127039633923,0.46940237213078273,9.731512592955252,0.51,0.564981218418199,72.71635541537916,1.2119392569229859,2.940950009449559,0.9580366607957005,0.719937754315648,0.9394009578303754,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,54,heating,10,22,2.71,5.113207547169811,4.591168409692833,0.5220391374769777,10.209621507852333,0.53,0.5902636884934721,73.58388743427979,1.226398123904663,2.758635979988769,0.9619782901126428,0.7205082116043352,0.9395908712108977,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,55,heating,-15,24,1.09,2.4772727272727275,3.069259960500546,0.5919872332278184,23.896732350480743,0.44,0.355134466948912,54.249868456060405,0.9041644742676734,4.685827648379714,0.9184416215813686,0.6603401186347388,0.9339506190299279,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,56,heating,-10,24,1.41,3.0652173913043477,3.3322812428684405,0.26706385156409285,8.712721398544874,0.46,0.4231335524327672,61.6324922899753,1.0272082048329216,4.2040915742052105,0.9307275401656834,0.6832224718898827,0.9365135410495057,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,57,heating,-5,24,1.72,3.5833333333333335,3.596710817038153,0.013377483704819504,0.37332512664612566,0.48,0.4782147043493474,66.28407267141635,1.1047345445236059,3.7812437971871447,0.9398695091048139,0.7001648212712258,0.9378406905387022,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,58,heating,0,24,2.04,4.08,3.8588089939610053,0.22119100603899478,5.421348187230264,0.5,0.5286605279485401,69.48812734884096,1.158135455814016,3.4194457979032755,0.9476915818493312,0.7114647006229425,0.9386533517459247,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,59,heating,6,24,2.42,4.653846153846153,4.185277342927089,0.46856881091906466,10.0684207304923,0.52,0.578217356154349,71.51505986997083,1.1919176644995138,3.0522749262444506,0.955629816094595,0.7187814779382101,0.9391305045219968,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,60,heating,10,24,2.67,4.944444444444444,4.410282622083698,0.5341618223607458,10.803272811790366,0.54,0.6054033786021908,72.5128194303067,1.2085469905051118,2.8620460733131727,0.9597425638949693,0.7203997149511281,0.9393557544927017,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,61,heating,-15,25,1.07,2.3777777777777778,3.0093408690552095,0.6315630912774317,26.561064586434046,0.45,0.3555595881485933,53.140618941806004,0.8856769823634334,4.77563182324428,0.9160925813143982,0.6557405271659661,0.9335054347603859,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,62,heating,-10,25,1.39,2.9574468085106385,3.268695722025178,0.31124891351453954,10.524243838261409,0.4699999999999999,0.42524606699665546,60.678241519213834,1.0113040253202306,4.286641926940064,0.9289428015395558,0.6795401843092972,0.9362166443852518,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,63,heating,-5,25,1.7,3.4693877551020407,3.5285201027831388,0.059132347681098096,1.7044029625728276,0.49,0.4817883845012293,65.47683312185025,1.0912805520308375,3.8555197064908904,0.938263663945667,0.6974473313298575,0.9376236412847272,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,64,heating,0,25,2.02,3.9607843137254903,3.7853196682337606,0.1754646454917297,4.430047980236739,0.51,0.5336405315914935,68.81010720504138,1.146835120084023,3.4863830861613647,0.9462443976771913,0.7096420558212945,0.9384875807237216,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,65,heating,6,25,2.4,4.528301886792453,4.10419872167106,0.4241031651213927,9.365611563097422,0.53,0.58476700636533,70.92385997517168,1.182064332919528,3.1093578216389606,0.9543956838961657,0.7179777883897113,0.9389941001203934,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,66,heating,10,25,2.65,4.8181818181818175,4.323601773574788,0.4945800446070292,10.26486885033457,0.55,0.6129149118673246,71.98123941387385,1.1996873235645642,2.9147761332953173,0.9586025399981553,0.7201254250962601,0.9392365109975818,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,67,heating,-15,27,1.03,2.239130434782609,2.8930749394935,0.6539445047108909,29.205288559903863,0.45999999999999996,0.3560225785856503,50.97959442304668,0.849659907050778,4.965335511995968,0.9111464288697784,0.645732212804284,0.9325838473239335,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,68,heating,-10,27,1.35,2.8125000000000004,3.145643141815931,0.33314314181593074,11.845089486788646,0.48,0.4291650194054326,58.80056124915652,0.9800093541526087,4.455981418558085,0.9249216495558654,0.6716614318933426,0.9356048984026535,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,69,heating,-5,27,1.66,3.32,3.39679185681315,0.07679185681315026,2.3130077353358516,0.5,0.48869641413866377,63.85302035476275,1.0642170059127125,4.006590271926536,0.9349975183209482,0.6915634870174285,0.9371707341066147,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,70,heating,0,27,1.98,3.8076923076923075,3.643636562615333,0.16405574507697462,4.308534719193273,0.52,0.5434131439769047,67.45124698658894,1.1241874497764823,3.6229328116332784,0.9432921926124885,0.7055301777627214,0.9381455017398778,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,71,heating,6,27,2.36,4.37037037037037,3.9482526516184326,0.4221177187519376,9.65862576805281,0.54,0.5977327714913607,69.73391670997992,1.162231945166332,3.2251390751294604,0.951892493195701,0.7159474613925783,0.9387126635893271,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,72,heating,10,27,2.61,4.660714285714285,4.157167388717665,0.5035468969966201,10.804071353184188,0.56,0.6278313466721123,70.92454340138462,1.1820757233564103,3.0222750404930068,0.9562784136245412,0.7191481118330505,0.9389942590934837,,,none,True
