slug,unit,manufacturer,model_class,refrigerant,nominal_kW,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,capacity_clamped,pr_clamped,failure_reason,usable
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,41,heating,6,15,2.91,5.490566037735849,5.09687555049774,0.39369048723810973,7.17030784316832,0.53,0.5709380131354829,69.13096769380523,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,42,heating,10,15,3.18,5.888888888888888,5.482374578681303,0.40651431020758544,6.903073192204282,0.54,0.5800406291765817,69.15452182368753,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,43,heating,-15,20,1.34,2.8510638297872344,3.2861841241047762,0.43512029431754184,15.261681964869004,0.47,0.40776777849142687,55.93883143867386,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,44,heating,-10,20,1.69,3.4489795918367347,3.54725452750216,0.09827493566542511,2.8493916258022662,0.49,0.47642479187701053,61.141051816714715,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,45,heating,-5,20,2.04,4.0,3.8204974846565336,0.1795025153434664,4.48756288358666,0.51,0.5339618749110099,64.3050885582499,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,46,heating,0,20,2.38,4.4074074074074066,4.1271652384610045,0.2802421689464021,6.358435766010804,0.54,0.5766670008316623,65.68694960874271,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,47,heating,6,20,2.8,4.999999999999999,4.537318012939184,0.4626819870608152,9.253639741216306,0.56,0.617104640233541,66.62755294685437,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,48,heating,10,20,3.08,5.310344827586207,4.840223513441885,0.4701213141443219,8.852933837782684,0.58,0.6363342501532147,67.16740576795306,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,49,heating,-15,22,1.3,2.653061224489796,3.1655277166366336,0.5124664921468374,19.316044703996177,0.49,0.41067402227052596,54.389953563831504,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,50,heating,-10,22,1.65,3.2352941176470584,3.4153648989517746,0.1800707813047162,5.565824149418502,0.51,0.48311089702491494,59.85688886195933,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,51,heating,-5,22,1.99,3.7547169811320753,3.6783066218524336,0.07641035927964168,2.0350497697593015,0.53,0.5410098190775121,62.88588572709403,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,52,heating,0,22,2.34,4.254545454545454,3.959212240017372,0.2953332145280818,6.941592649164317,0.55,0.5910266634227551,64.78019046635288,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,53,heating,6,22,2.76,4.842105263157895,4.339141066034547,0.5029641971233474,10.387304071025653,0.57,0.6360705858595899,65.78660384372127,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,54,heating,10,22,3.04,5.152542372881356,4.619139396198445,0.5334029766829111,10.352228823780182,0.59,0.6581312533027087,66.39339258213933,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,55,heating,-15,24,1.26,2.52,3.0508800624153203,0.5308800624153203,21.066669143465088,0.5,0.4129955862645362,52.834541177924244,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,56,heating,-10,24,1.61,3.0961538461538463,3.290837978326442,0.19468413217259561,6.287934703711162,0.52,0.4892370911614332,58.55387250470953,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,57,heating,-5,24,1.95,3.6111111111111107,3.5394120105222955,0.07169910058881523,1.9855135547671914,0.54,0.5509389678858684,61.80681041523188,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,58,heating,0,24,2.3,4.107142857142857,3.802411507227103,0.30473134991575357,7.4195459109922615,0.56,0.6048792971587832,63.87904218947744,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,59,heating,6,24,2.72,4.610169491525424,4.1551928551248745,0.4549766364005494,9.868978510158977,0.59,0.6546025888173262,64.91160603251406,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,60,heating,10,24,2.99,4.983333333333334,4.422380136458704,0.56095319687463,11.2565858904608,0.6,0.6761065100103071,65.36505449440698,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,61,heating,-15,25,1.24,2.4313725490196076,2.995633928973731,0.5642613799541234,23.20752449811314,0.51,0.41393575763938867,52.06043771351344,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,62,heating,-10,25,1.58,2.981132075471698,3.234355611454399,0.2532235359827011,8.494207219672886,0.53,0.48850534381700794,57.52643274460251,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,63,heating,-5,25,1.93,3.509090909090909,3.473039314427063,0.036051594663845776,1.0273770500059678,0.55,0.555709229084378,61.327026842165196,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,64,heating,0,25,2.28,4.0,3.727813725257005,0.27218627474299506,6.8046568685748765,0.57,0.6116185432100181,63.43151457570885,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,65,heating,6,25,2.69,4.483333333333333,4.074379939980454,0.4089533933528795,9.121637026458279,0.6,0.6602231602418759,64.24800735902863,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,66,heating,10,25,2.97,4.868852459016394,4.325496034148252,0.5433564248681426,11.159845763285082,0.61,0.6866264531403814,64.98862706374557,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,67,heating,-15,27,1.2,2.3076923076923075,2.888983126217702,0.5812908185253947,25.189268802767106,0.52,0.4153710657254883,50.51166960744224,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,68,heating,-10,27,1.54,2.8518518518518516,3.119103289794229,0.2672514379423774,9.371154317459988,0.54,0.4937316455786867,56.233127373772064,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,69,heating,-5,27,1.89,3.3749999999999996,3.346059883533509,0.02894011646649064,0.8574849323404635,0.56,0.5648434474532239,60.19185785672043,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,70,heating,0,27,2.24,3.862068965517242,3.5855562204668328,0.27651274505040924,7.159705005769523,0.58,0.624728734474663,62.53820178231208,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,71,heating,6,27,2.65,4.344262295081967,3.908314058515018,0.43594823656694937,10.035034879465627,0.61,0.6780417234450395,63.56466226590578,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,72,heating,10,27,2.93,4.650793650793651,4.141747855086046,0.5090457957076051,10.945353286545775,0.63,0.7074308003569011,64.25122593095311,,,none,True
