model_class,duty,capacity_W,refrigerant,t_outdoor_C,t_sink_C,plr_request,q_request_W,q_delivered_W,cr_actual,fan_fraction,air_dT_K,capacity_clamped,failure_reason,rps,n_star,m_dot_ref,pr,eta_vol,eta_isen,eta_em,E_cmp,E_tot,cop_sys,T_evap_C,T_cond_C,T_dis_C,coefficient_version
ASHPB,heating,9000.0,R32,7.0,42.5,0.52,4680.0,4680.0,0.52,0.6916328127678298,3.0936763211657845,,none,20.423295220318987,0.5105823805079747,0.015121165144557322,3.2804480458073892,0.9337783445126734,0.7148015143918905,0.9177872514518913,1147.2887396576018,1218.1200927712457,3.841985718627228,1.5401661380382166,45.10000000000002,99.11926575462422,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.48,4320.0,4320.0,0.48,0.6500927369711007,3.047008979115187,,none,18.840793643175058,0.47101984107937644,0.014000388368331706,3.2486588895530213,0.931562112605293,0.7154734681362505,0.9147326175560906,1054.0775576079984,1117.6878613908025,3.8651220517187856,1.698180656203533,44.89999999999998,98.22569079958191,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.44,3960.0,3960.0,0.44,0.6078916563486474,2.995890247575635,,none,17.265215617846238,0.4316303904461559,0.012873947167083122,3.2162333249478605,0.9288435682067855,0.7161216934722007,0.9111610254638245,961.9980862802005,1018.6331262252398,3.887562556182142,1.8655169764635957,44.69999999999999,97.30983086287637,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.4,3600.0,3600.0,0.4,0.5649278320085159,2.939634766939907,,none,15.697232593291124,0.3924308148322781,0.011741639573399179,3.1830751621839237,0.9254758342861003,0.7167445451264081,0.9069312278852255,871.0724564335278,920.9858601687048,3.9088547997257606,2.0434203296710507,44.5,96.36846790152072,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.36,3240.0,3435.4595893806445,0.38171773215340493,0.5415210899977411,2.9323658083221975,min,none,15.0,0.375,0.011225358732378194,3.1621124431121292,0.9238384623132492,0.7171168646703432,0.9047814913919321,828.7769523207367,875.1918832533387,3.9253787142198555,2.102182407169721,44.30000000000001,95.7788018917883,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.32,2880.0,3432.367054841756,0.38137411720463954,0.5409214953842367,2.936035303998377,min,none,15.0,0.375,0.011227120321728038,3.1475726627968728,0.924152812363665,0.7173651338483825,0.9047814913919321,825.0399307785831,871.3667714380898,3.939061216641337,2.0973720407450855,44.10000000000002,95.37524141170394,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.28,2520.0000000000005,3429.28119511269,0.38103124390141,0.5403258965986879,2.9396891187025895,min,none,15.0,0.375,0.011228877376251247,3.133080814833099,0.9244661261166418,0.7176043270328007,0.9047814913919321,821.311623565459,867.551036793927,3.952829343372984,2.0925828564865583,43.89999999999998,94.972195953778,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.24,2160.0,3426.2024030657008,0.38068915589618896,0.539735082764355,2.9433232355377807,min,none,15.0,0.375,0.011230632169899819,3.1186363161360613,0.9247784161784717,0.7178344207886915,0.9047814913919321,817.591922812484,863.7446856338787,3.966684206631389,2.087819784295391,43.69999999999999,94.56964444367401,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.2,1800.0,3423.130359264856,0.3803478176960951,0.5391486462521698,2.946939546640687,min,none,15.0,0.375,0.011232383675763272,3.1042393045018133,0.9250896795700041,0.7180553793523056,0.9047814913919321,813.8807161602614,859.9475441012445,3.980626937940112,2.0830804809946812,43.5,94.16758692379852,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.16,1440.0,3420.0647265862176,0.3800071918429131,0.5385661517878817,2.9505400995698228,min,none,15.0,0.375,0.011234130781342236,3.0898899322423,0.9253999129982549,0.7182671669446232,0.9047814913919321,810.1778919313729,856.1594351914114,3.9946586885672697,2.0783624138097707,43.30000000000001,93.76602394357604,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.12,1080.0,3417.0057787337373,0.37966730874819304,0.5379881844944522,2.954121871773376,min,none,15.0,0.375,0.011235875203619721,3.0755877426331466,0.9257091263376047,0.7184697564713692,0.9047814913919321,806.4833427124153,852.3803356000574,4.008780629985133,2.0736692874698406,43.10000000000002,93.36493813924187,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,1.0,9000.0,9000.000000000002,1.0000000000000002,0.9999999833598395,3.9546202344550347,,none,41.29763483666469,1.0324408709166173,0.04322863474275499,3.701583550277235,0.9415917636430062,0.7029402272201909,0.9366092639190607,2447.6254109514744,2582.5039070229323,3.484989887343502,-0.5938799008779938,47.5,85.42816336729902,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.96,8640.0,8640.0,0.96,0.9999998938940281,3.806958337061781,,none,39.38130113790866,0.9845325284477164,0.04162656338303619,3.651777898369782,0.9423912719915475,0.7045982704760767,0.9356956708375278,2327.5581234593114,2462.436598408966,3.508719780067634,-0.31603295719361313,47.30000000000001,84.77815684376282,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.92,8280.0,8280.000000000002,0.9200000000000002,0.9999999469742307,3.6581017217152048,,none,37.510462709866395,0.9377615677466599,0.040013204561753016,3.6024357790003507,0.9425639230715714,0.7061793942635153,0.9347157030607134,2209.536201487894,2344.414688969146,3.5317983797656423,-0.03593824509675869,47.10000000000002,84.13414930083252,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.88,7920.0,7920.0,0.88,0.9999999101548838,3.5080584370652668,,none,35.661450249583986,0.8915362562395999,0.03838866540643049,3.5535595552424444,0.9426447544461868,0.7076827387015093,0.9336484800369634,2093.575032088616,2228.453510877263,3.554034204142844,0.24638951271714404,46.89999999999998,83.49598371106231,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.84,7560.0,7560.000000000002,0.8400000000000002,0.99749574605562,3.3652784881193405,,none,33.845486217706146,0.8461371554426537,0.03675037688846155,3.5064645928335203,0.9426007331321133,0.7090696684335724,0.9324895993850822,1980.250407729324,2114.53823495715,3.575248664232927,0.5191389662558663,46.69999999999999,82.87557194109291,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.8,7200.0,7200.0,0.8,0.9594631851685791,3.3403721736683303,,none,32.19753721421656,0.804938430355414,0.035065999195170665,3.4780264938174628,0.9421479242888888,0.7098768246834917,0.9313276941520436,1876.7142216850534,2002.1678235320012,3.596102142575922,0.628371683401383,46.5,82.42733877013973,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.76,6840.0,6840.000000000001,0.7600000000000001,0.9211860597993565,3.3135491527224,,none,30.552907705090064,0.7638226926272517,0.03337570397515409,3.4493206410869246,0.9415882307730964,0.7106677142681899,0.9300465325652159,1774.1452641564697,1890.9694119796538,3.6171923018253436,0.7420959277843053,46.30000000000001,81.97691754468894,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.72,6480.0,6479.999999999999,0.7199999999999999,0.8826324945371654,3.2846459747330403,,none,28.91195516902134,0.7227988792255335,0.03167943918038149,3.4203232183483006,0.9409036477578935,0.711441679235623,0.9286270963677563,1672.5557607971898,1780.9579830242262,3.638491228746665,0.8606394151391896,46.10000000000002,81.52407693244436,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.68,6120.0,6120.0,0.68,0.8437687537759757,3.2534673030471275,,none,27.27505116126031,0.6818762790315078,0.02997715016242407,3.391005803618527,0.9400719934545173,0.7121980299913342,0.9270461151761318,1571.9583975351054,1672.1497258692814,3.6599593357696873,0.9843856309689727,45.89999999999998,81.06854283274373,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.64,5760.0,5760.000000000001,0.6400000000000001,0.8045533777371476,3.219799661431676,,none,25.642605045991562,0.641065126149789,0.028268774072298795,3.3613374551275066,0.9390655801217982,0.7129359609387426,0.9252748358087118,1472.3675092840247,1564.5621798236614,3.6815411201165547,1.1137571951348377,45.69999999999999,80.61001735603003,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.6,5400.0,5400.0,0.6,0.7649429487451469,3.1833787891371,,none,24.01504084458566,0.6003760211146415,0.02655424543493799,3.331279988941158,0.9378494839057606,0.7136546339877189,0.9232772778391416,1373.7977710839984,1458.2143980208837,3.703159156382616,1.2492630673168037,45.5,80.14813554434267,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.56,5040.000000000001,5040.000000000001,0.56,0.7248848777443072,3.1439035835429707,,none,22.392825278808807,0.5598206319702201,0.024833489590314277,3.300790094660954,0.9363789626047342,0.7143530767468039,0.921007853745886,1276.265552794957,1353.127134659118,3.7247054403869346,1.3914831043830418,45.30000000000001,79.6824844239975,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.52,4680.0,4680.000000000001,0.5200000000000001,0.6861989421884118,3.092510634827361,,none,20.770431798754103,0.5192607949688526,0.02311641600363573,3.2686652137976693,0.9346108310728987,0.715054719681953,0.9183974983603275,1179.4461727545222,1249.313120537029,3.746058472505483,1.552278269754538,45.10000000000002,79.14193332776478,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.48,4320.0,4320.0,0.48,0.6450287816360741,3.045504295356512,,none,19.161706134596972,0.4790426533649243,0.021406109862700237,3.2371342630684796,0.9324388389321543,0.7157082177673101,0.9153911208499239,1084.0320864025023,1146.7860750626135,3.76704957789458,1.7103478406798445,44.89999999999998,78.48534328335353,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.44,3960.0,3960.0,0.44,0.6031942185046774,2.9940763181581413,,none,17.559864307701964,0.4389966076925491,0.019686822593002876,3.204978955399493,0.9297730329140724,0.7163376968514589,0.9118754326907623,989.7151625360978,1045.5965274342245,3.7873117365045115,1.8776639165386086,44.69999999999999,77.81286233669732,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.4,3600.0,3599.9999999999995,0.39999999999999997,0.560596115535509,2.9375354977388968,,none,15.965563448393379,0.39913908620983446,0.01795822055425952,3.172103066590085,0.9264689573054723,0.716941522191466,0.9077110383892227,896.5171575826884,945.7743763974494,3.8064046667374996,2.055476487797364,44.5,77.12217966510156,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.36,3240.0,3378.196132226312,0.3753551258029235,0.5311819738718897,2.9158437287873458,min,none,15.0,0.375,0.01689133607090604,3.1477616781739783,0.924148725851212,0.7173619593696767,0.9047814913919321,838.967542024277,883.8742208599145,3.8220326518174614,2.1501833770735743,44.30000000000001,76.6043875169708,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.32,2880.0,3375.107822196579,0.37501198024406435,0.5306148387224767,2.9192285647736282,min,none,15.0,0.375,0.016894197037555573,3.133314494353381,0.9244610739654132,0.7176005360632649,0.9047814913919321,835.3834129074298,880.2080192197305,3.834443391220723,2.145803134074299,44.10000000000002,76.2898058345591,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.28,2520.0000000000005,3372.0250498254763,0.37466944998060847,0.5300525184124582,2.9225921982743612,min,none,15.0,0.375,0.016897056143595955,3.1189145211148217,0.9247724013868309,0.7178300682722296,0.9047814913919321,831.8064067483258,876.5497051967589,3.8469296490933838,2.14145088919571,43.89999999999998,75.9755466932877,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.24,2160.0,3368.9473931689195,0.3743274881298799,0.529494420322635,2.9259374806397247,min,none,15.0,0.375,0.016899911022852265,3.1045620046362257,0.9250827027930981,0.7180505191905975,0.9047814913919321,828.2364105578441,872.8990784971724,3.8594924386551894,2.1371231252563234,43.69999999999999,75.66161307200196,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.2,1800.0,3365.8749765609327,0.37398610850677033,0.5289408858722254,2.929262578511757,min,none,15.0,0.375,0.01690276327354961,3.090256627439311,0.9253919850480955,0.7182618606296096,0.9047814913919321,824.6733188937003,869.2560814463801,3.8721327907885983,2.132822079923301,43.5,75.34799625866458,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.16,1440.0,3362.8076914810026,0.37364529905344473,0.5283918577196802,2.9325676595555024,min,none,15.0,0.375,0.016905612800222455,3.075998313513856,0.9257002497951637,0.7184640601796457,0.9047814913919321,821.1170236961018,865.6205961100237,3.8848517544441337,2.128547532786058,43.30000000000001,75.03469255547071,v2026-09-15b
ASHPB,heating,9000.0,R410A,7.0,42.5,0.12,1080.0,3359.7455249333893,0.37330505832593214,0.52784744080368,2.9358520725953614,min,none,15.0,0.375,0.01690846019954982,3.0617868902479004,0.9260075007661738,0.7186570864091132,0.9047814913919321,817.5674184496568,861.9925295159259,3.8976503970633494,2.1243002688530623,43.10000000000002,74.72169624640867,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,1.0,9000.0,9000.0,1.0,0.9999999642373497,4.026947679264005,,none,41.26012014175241,1.0315030035438102,0.025575906597247414,3.4959238246911575,0.9460381269101772,0.7093715543712019,0.9365921772045631,2319.3223822056607,2454.2008737625283,3.667181483071565,-0.7299741986875574,47.5,68.12171971890518,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.96,8640.0,8640.000000000002,0.9600000000000002,0.9999999917045443,3.8755830367461743,,none,39.33149170994511,0.9832872927486278,0.024603884023181578,3.4502421122009213,0.9467257725564139,0.7106427049181135,0.935670762623359,2205.722315565448,2340.6008136069904,3.6913599062991445,-0.4451602310857652,47.30000000000001,67.69489586863767,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.92,8280.0,8279.999999999996,0.9199999999999996,0.9999998987740129,3.7231000510951477,,none,37.449335437787354,0.9362333859446839,0.023627062358172364,3.4049866218650937,0.9468020522948805,0.7118406662643951,0.9346820684996041,2094.0383079830003,2228.9167840847604,3.7148089417792853,-0.15824172334811237,47.10000000000002,67.27270114914,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.88,7920.0,7920.000000000001,0.8800000000000001,0.9999999450872109,3.569503807421023,,none,35.59068942580783,0.8897672356451958,0.022645521969826568,3.3601584591146745,0.9467867255019007,0.7129647045347214,0.9336054860119163,1984.285236496687,2119.1637235324365,3.7373233186523898,0.130771284808759,46.89999999999998,66.85503331602769,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.84,7560.0,7560.000000000001,0.8400000000000001,0.9798663090978609,3.4851608610449425,,none,33.847244828506014,0.8461811207126504,0.021652023838448275,3.3256965614304743,0.9465100217740667,0.7137848629869277,0.9324907803528257,1881.0468274816826,2011.2077511165774,3.7589353938213788,0.3235812547943624,46.69999999999999,66.49449210019498,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.8,7200.0,7199.999999999999,0.7999999999999999,0.9426200121504281,3.458339978549832,,none,32.18938436533248,0.804734609133312,0.020649260661283315,3.2995091437377915,0.946001915744251,0.7143817334055902,0.9313216577226541,1782.8002944591622,1904.42406023468,3.7806705714024385,0.4375061905806774,46.5,66.17875548830227,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.76,6840.0,6840.0,0.76,0.9051229467775099,3.429555815266501,,none,30.53586326501527,0.7633965816253817,0.01964382197767749,3.273066591394154,0.9453859452586447,0.7149607035481665,0.9300325519380932,1685.4569045359465,1798.7389309318605,3.802664123390295,0.5559943471718611,46.30000000000001,65.86225388060933,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.72,6480.0,6479.999999999998,0.7199999999999998,0.8673437877468586,3.3986408222787525,,none,28.88703218352734,0.7221758045881835,0.01863569653312636,3.246346578690234,0.9446439546554429,0.7155209503895413,0.9286043299043977,1589.0290797612197,1694.16753825953,3.8248873583406633,0.6793801420722616,46.10000000000002,65.54488465065026,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.68,6120.0,6120.0,0.68,0.8292485113104249,3.3653981495066914,,none,27.243258973211564,0.6810814743302892,0.017624872320443973,3.2193229205409932,0.9437535708810836,0.7160615779795907,0.9270135849516907,1493.529862382838,1590.72622798107,3.8472993607249615,0.8080503652501534,45.89999999999998,65.22652724121684,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.64,5760.0,5759.999999999999,0.6399999999999999,0.7907982510852435,3.3296012979979515,,none,25.604937986635637,0.640123449665891,0.016611335910229657,3.191965592827881,0.9426868974045416,0.7165815858516009,0.9252313847073795,1398.9733216931697,1488.4326565463969,3.86984253178434,0.9424467522352415,45.69999999999999,64.90704378469036,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.6,5400.0,5400.0,0.6,0.7519490626736569,3.290984091287318,,none,23.97249078088426,0.5993122695221065,0.015595072468236416,3.1642394530419806,0.9414087197691323,0.7170798566837598,0.9232215405762283,1305.3745092520273,1387.3059507395935,3.8924362698229467,1.0830823904065028,45.5,64.58627303976107,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.56,5040.000000000001,5040.000000000001,0.56,0.7126499437874827,3.2492344014130836,,none,22.346373693675957,0.558659342341899,0.014576065260904568,3.136103480478022,0.9398739497908426,0.7175551229093495,0.9209381939423492,1212.7497227759275,1287.3668886306184,3.914967865424196,1.230553783603625,45.30000000000001,64.2640272049801,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.52,4680.0,4680.0,0.52,0.6728424930292477,3.203975897926799,,none,20.727078708703772,0.5181769677175944,0.013554295684956417,3.107508503703899,0.9380239438048652,0.7180059453353865,0.9183223592370163,1121.1163877660333,1188.6381015272666,3.9372791381890964,1.3855699858110029,45.10000000000002,63.94008117975022,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.48,4320.0,4319.999999999999,0.47999999999999987,0.625646127439859,3.1891298627281888,,none,19.13841603287273,0.47846040082181823,0.012528394575214425,3.0825451595092828,0.9357362184158164,0.7183722727854194,0.915344041971249,1031.638687223778,1091.1636141143983,3.9590762962767627,1.5043387593484567,44.89999999999998,63.630890560331636,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.44,3960.0,3960.0000000000005,0.44000000000000006,0.5851188845508206,3.1342873945054324,,none,17.534962734461597,0.4383740683615399,0.011513926274607731,3.052621236110227,0.9330099108313455,0.7187770172123267,0.9118159422322104,942.0196838020638,995.0438352599175,3.9797241685996685,1.6790709682458669,44.69999999999999,63.13018580239651,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.4,3600.0,3599.9999999999995,0.39999999999999997,0.5438400711651866,3.074136416062954,,none,15.939784623828428,0.3984946155957107,0.010495088345827458,3.022011371768063,0.9296424240937775,0.7191511589867579,0.9076372037503936,853.4429874309599,900.199334957826,3.9991142630300414,1.8645930336802508,44.5,62.61622238146833,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.36,3240.0,3384.3464519311956,0.3760384946590217,0.516159786641174,3.0512707665348575,min,none,15.0,0.375,0.00988442243676525,2.9997550793179695,0.9273486285184789,0.7193971728437564,0.9047814913919321,800.1989570864042,842.9549618807711,4.014860348387015,1.9608633970079268,44.30000000000001,62.23194728490574,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.32,2880.0,3381.869927785801,0.37576332530953344,0.5157244366434953,3.0543974230307818,min,none,15.0,0.375,0.00988604099257177,2.986656055412418,0.9276318294153169,0.7195314961782439,0.9047814913919321,797.0079818743408,839.7023810102205,4.027462591825898,1.9567206294299808,44.10000000000002,61.99176409979822,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.28,2520.0000000000005,3379.3962315574436,0.37548847017304926,0.5152927566812197,3.0575062529644583,min,none,15.0,0.375,0.009887657759659114,2.9735960147590372,0.9279141874942429,0.7196575711282804,0.9047814913919321,793.8207758054224,836.4541288532167,4.04014531698303,1.952601127811647,43.89999999999998,61.75181100910919,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.24,2160.0,3376.9258254082956,0.37521398060092176,0.5148655984222842,3.0605925563604894,min,none,15.0,0.375,0.009889274818395737,2.9605743932385846,0.9281957149515152,0.7197753695528543,0.9047814913919321,790.6372694747719,833.2102553105034,4.052909579407245,1.9485106381890773,43.69999999999999,61.51207701869356,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.2,1800.0,3374.458070974662,0.37493978566385133,0.5144419953117451,3.06366145585553,min,none,15.0,0.375,0.00989088993503904,2.9475917023420317,0.9284764007286986,0.7198848530103774,0.9047814913919321,787.4573782403711,829.9705380364848,4.0657564531842745,1.944442875699508,43.5,61.27256824867118,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.16,1440.0,3371.9932393811064,0.3746659154867896,0.514022483033341,3.0667099551910946,min,none,15.0,0.375,0.009892504441378885,2.934647565976162,0.9287562529569288,0.7199859907996152,0.9047814913919321,784.2810299833444,826.7349795293841,4.078687031363547,1.9404014993069154,43.30000000000001,61.03327666153581,v2026-09-15b
ASHPB,heating,9000.0,R290,7.0,42.5,0.12,1080.0,3369.531627241459,0.37439240302682875,0.5136076368964951,3.0697348233708177,min,none,15.0,0.375,0.00989411977108973,2.921741588572699,0.9290352801883917,0.7200787512345915,0.9047814913919321,781.1081524238384,823.5035875301517,4.09170242639421,1.93639045364813,43.10000000000002,60.794193836692216,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,1.0,9000.0,9000.000000000038,1.0000000000000042,0.99999995975827,3.8088546598683592,,none,58.49745641932013,1.4624364104830032,0.025241097125781688,4.659544940600512,0.920880638384217,0.6616683576631102,0.9421676956353765,2690.3213889189087,2825.199879418319,3.185615313651029,-14.319601277472714,37.5,115.93339107864949,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.96,8640.0,8640.00000000006,0.9600000000000066,0.999999960618834,3.6697982867072536,,none,55.7898442016363,1.3947461050409076,0.0243311353569316,4.593155710969846,0.922315973528832,0.6649858966062359,0.9415165856508373,2555.2902890240493,2690.1687797266286,3.2116943981775172,-14.057947013174157,37.30000000000001,114.55636928300828,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.92,8280.0,8279.999999999935,0.9199999999999927,0.9999999699295131,3.529258816952092,,none,53.1090636014767,1.3277265900369175,0.023412084180667328,4.527326523733062,0.9237392005568912,0.6682204709832948,0.9408075467166451,2422.8412750981215,2557.7197679988403,3.237258476708809,-13.793502106818892,37.10000000000002,113.19904314774988,v2026-09-15b
