variant,application,capacity_kW,refrigerant,oversizing,C1_shape,C2_level,C3_gradient,points_inside,gradient_DA,verdict,pct_A,pct_B,pct_C,pct_D
defaults,low,16.0,R32,0.75,True,False,True,2,2.509008288078501,NG,93.31273449569632,90.60913705583756,68.75965570514235,83.12734495696314
ideal,medium,9.0,R32,0.55,True,False,True,0,2.842942152558725,NG,98.07607253427688,98.81689517912429,99.83414418398938,99.95577178239718
ideal,medium,9.0,R32,0.667,True,False,True,0,2.874639303520931,NG,97.92127377266696,98.77266696152145,99.83414418398938,99.95577178239718
ideal,medium,9.0,R32,0.75,True,False,True,0,2.8961206482939392,NG,97.91021671826626,98.72843874391862,99.83414418398938,99.95577178239718
ideal,medium,9.0,R410A,0.55,True,False,True,0,2.919779052741064,NG,97.75541795665634,98.72843874391862,99.82308712958867,99.95577178239718
ideal,medium,9.0,R410A,0.667,True,False,True,0,2.9498921430374465,NG,97.61167624944714,98.71738168951791,99.80097302078727,99.95577178239718
ideal,medium,9.0,R410A,0.75,True,False,True,0,2.970536772521575,NG,97.56744803184432,98.58469703670943,99.80097302078727,99.95577178239718
ideal,medium,9.0,R290,0.55,True,False,True,0,2.8700016437385507,NG,98.14241486068111,98.97169394073418,99.83414418398938,100.0
ideal,medium,9.0,R290,0.667,True,False,True,0,2.902040731763905,NG,98.03184431667404,98.92746572313136,99.83414418398938,100.0
ideal,medium,9.0,R290,0.75,True,False,True,0,2.923852516217993,NG,97.92127377266696,98.81689517912429,99.83414418398938,100.0
ideal,medium,12.0,R32,0.55,True,False,True,0,2.84294215255851,NG,98.07607253427688,98.81689517912429,99.83414418398938,99.95577178239718
ideal,medium,12.0,R32,0.667,True,False,True,0,2.8746393035205497,NG,97.92127377266696,98.77266696152145,99.83414418398938,99.95577178239718
ideal,medium,12.0,R32,0.75,True,False,True,0,2.896120648293744,NG,97.91021671826626,98.72843874391862,99.83414418398938,99.95577178239718
ideal,medium,16.0,R32,0.55,True,False,True,0,2.842942152558383,NG,98.07607253427688,98.81689517912429,99.83414418398938,99.95577178239718
ideal,medium,16.0,R32,0.667,True,False,True,0,2.874639303520734,NG,97.92127377266696,98.77266696152145,99.83414418398938,99.95577178239718
ideal,medium,16.0,R32,0.75,True,False,True,0,2.896120648293582,NG,97.91021671826626,98.72843874391862,99.83414418398938,99.95577178239718
constant,medium,9.0,R32,0.55,True,False,True,0,2.738591906577468,NG,94.3498452012384,96.0858027421495,94.46041574524546,97.12516585581601
constant,medium,9.0,R32,0.667,True,False,True,0,2.763750685461285,NG,93.95179124281292,95.8093763821318,94.11764705882352,97.01459531180893
constant,medium,9.0,R32,0.75,True,False,True,0,2.780722667348001,NG,93.75276426360017,95.20123839009288,93.74170720919946,96.91508182220257
constant,medium,9.0,R410A,0.55,True,False,True,0,2.8038024710245546,NG,93.53162317558602,94.71472799646175,92.28217602830607,96.5391419725785
constant,medium,9.0,R410A,0.667,True,False,True,0,2.8261303564300246,NG,93.3547103051747,93.98496240601504,91.16541353383458,96.46174259177354
constant,medium,9.0,R410A,0.75,True,False,True,0,2.8415704361238534,NG,93.29942503317116,93.2109685979655,90.38036267138435,96.0858027421495
constant,medium,9.0,R290,0.55,True,False,True,0,2.767534592749614,NG,94.3498452012384,96.71605484298983,95.8093763821318,97.62273330384785
constant,medium,9.0,R290,0.667,True,False,True,0,2.790989758767647,NG,94.12870411322423,96.60548429898274,95.61034940291906,97.60061919504643
constant,medium,9.0,R290,0.75,True,False,True,0,2.8074064818857702,NG,93.95179124281292,96.28482972136223,95.48872180451127,97.57850508624503
constant,medium,12.0,R32,0.55,True,False,True,0,2.7385919065769015,NG,94.3498452012384,96.0858027421495,94.46041574524546,97.12516585581601
constant,medium,12.0,R32,0.667,True,False,True,0,2.7637506854609994,NG,93.95179124281292,95.8093763821318,94.11764705882352,97.01459531180893
constant,medium,12.0,R32,0.75,True,False,True,0,2.780722667347923,NG,93.75276426360017,95.20123839009288,93.74170720919946,96.91508182220257
constant,medium,16.0,R32,0.55,True,False,True,0,2.7385919065767195,NG,94.3498452012384,96.0858027421495,94.46041574524546,97.12516585581601
constant,medium,16.0,R32,0.667,True,False,True,0,2.7637506854613827,NG,93.95179124281292,95.8093763821318,94.11764705882352,97.01459531180893
constant,medium,16.0,R32,0.75,True,False,True,0,2.780722667347603,NG,93.75276426360017,95.20123839009288,93.74170720919946,96.91508182220257
legacy-v1,medium,9.0,R32,0.55,True,True,True,4,2.8644992454629934,OK,87.47235736399823,68.55373728438744,66.07695709862892,89.28571428571429
legacy-v1,medium,9.0,R32,0.667,True,True,True,4,2.8631400359662353,OK,87.35072976559046,69.55992923485184,63.43432109685979,88.46749226006192
legacy-v1,medium,9.0,R32,0.75,True,True,True,4,2.8796790975021875,OK,86.03494029190624,69.90269792127377,61.93056169836355,88.26846528084918
legacy-v1,medium,9.0,R410A,0.55,True,True,True,4,2.9218884081270313,OK,83.13799203892083,56.15877930119416,52.05661211853162,85.70322865988501
legacy-v1,medium,9.0,R410A,0.667,True,True,True,4,2.9235235483361977,OK,82.27554179566563,56.87748783724016,50.93984962406015,85.39363113666519
legacy-v1,medium,9.0,R410A,0.75,True,True,True,4,2.944762824408477,OK,78.31711632021229,58.60238832375055,47.32419283502875,84.50906678460858
legacy-v1,medium,9.0,R290,0.55,True,False,True,3,2.8671949074501213,NG,89.86068111455108,78.27288810260946,74.88942945599292,93.0893409995577
legacy-v1,medium,9.0,R290,0.667,True,False,True,3,2.86818517167858,NG,89.78328173374614,78.83679787704556,72.27996461742592,92.7797434763379
legacy-v1,medium,9.0,R290,0.75,True,False,True,3,2.888182049401803,NG,89.51791242812914,78.83679787704556,71.31800088456434,92.27111897390536
legacy-v1,medium,12.0,R32,0.55,True,True,True,4,2.8644992454627474,OK,87.47235736399823,68.55373728438744,66.07695709862892,89.28571428571429
legacy-v1,medium,12.0,R32,0.667,True,True,True,4,2.863140035966187,OK,87.35072976559046,69.55992923485184,63.43432109685979,88.46749226006192
legacy-v1,medium,12.0,R32,0.75,True,True,True,4,2.8796790975020152,OK,86.03494029190624,69.90269792127377,61.93056169836355,88.26846528084918
legacy-v1,medium,16.0,R32,0.55,True,True,True,4,2.864499245462647,OK,87.47235736399823,68.55373728438744,66.07695709862892,89.28571428571429
legacy-v1,medium,16.0,R32,0.667,True,True,True,4,2.8631400359661088,OK,87.35072976559046,69.55992923485184,63.43432109685979,88.46749226006192
legacy-v1,medium,16.0,R32,0.75,True,True,True,4,2.8796790975018256,OK,86.03494029190624,69.90269792127377,61.93056169836355,88.26846528084918
defaults,medium,9.0,R32,0.55,True,False,True,3,2.8983603597857353,NG,86.03494029190624,93.27731092436974,88.40114993365768,89.28571428571429
defaults,medium,9.0,R32,0.667,True,False,True,3,2.9305846604640573,NG,85.33834586466166,92.68022998673153,87.92569659442725,88.75497567448032
defaults,medium,9.0,R32,0.75,True,False,True,3,2.9552134262581133,NG,84.02255639097744,92.23794781070322,87.67138434321097,88.46749226006192
defaults,medium,9.0,R410A,0.55,True,False,True,3,2.949599212696736,NG,79.69924812030075,90.88898717381689,84.75232198142415,85.95754091110128
defaults,medium,9.0,R410A,0.667,True,True,True,4,2.978750233437782,OK,72.95444493586909,89.47368421052632,83.40336134453781,85.60371517027863
defaults,medium,9.0,R410A,0.75,True,True,True,4,3.001520913218453,OK,69.59310039805395,88.312693498452,83.00530738611234,85.39363113666519
defaults,medium,9.0,R290,0.55,True,False,True,0,2.833273585553226,NG,91.95046439628483,95.20123839009288,93.29942503317116,92.21583370190181
defaults,medium,9.0,R290,0.667,True,False,True,1,2.860727514885203,NG,89.60636886333481,94.7921273772667,92.28217602830607,91.88412206988058
defaults,medium,9.0,R290,0.75,True,False,True,1,2.8820945381833503,NG,87.47235736399823,94.37195931003981,91.16541353383458,90.23662096417515
defaults,medium,12.0,R32,0.55,True,False,True,3,2.8983603597856056,NG,86.03494029190624,93.27731092436974,88.40114993365768,89.28571428571429
defaults,medium,12.0,R32,0.667,True,False,True,3,2.9305846604642314,NG,85.33834586466166,92.68022998673153,87.92569659442725,88.75497567448032
defaults,medium,12.0,R32,0.75,True,False,True,3,2.955213426258001,NG,84.02255639097744,92.23794781070322,87.67138434321097,88.46749226006192
defaults,medium,16.0,R32,0.55,True,False,True,3,2.8983603597851864,NG,86.03494029190624,93.27731092436974,88.40114993365768,89.28571428571429
defaults,medium,16.0,R32,0.667,True,False,True,3,2.930584660464033,NG,85.33834586466166,92.68022998673153,87.92569659442725,88.75497567448032
defaults,medium,16.0,R32,0.75,True,False,True,3,2.9552134262580374,NG,84.02255639097744,92.23794781070322,87.67138434321097,88.46749226006192
