kind,family,stratum,n,loco_wmape_pct
eta_vol,V4,ref=R410A,4623,3.1081144681132438
eta_vol,V4,type=rotary_single,65,10.228213227332846
eta_vol,V4,type=rotary_twin,7,3.451021963776123
eta_vol,V4,type=scroll,5602,5.61250455912587
eta_vol,V4,nstar=0.5-0.8,1244,4.825674298173461
eta_vol,V4,nstar=0.8-1.2,3933,3.785213251491218
eta_vol,V4,nstar=>1.2,71,17.295418190125222
eta_vol,V4,nstar=n*<0.5,426,4.014895676232501
eta_vol,V4,PR=2.5-4,2338,5.79583216196416
eta_vol,V4,PR=4-6,1475,8.263894870446785
eta_vol,V4,PR=>6,238,12.262919248293503
eta_vol,V4,PR=PR<2.5,1623,2.4900749252763332
eta_vol,V5,source=copeland_opi,5508,5.371138586042584
eta_vol,V5,source=cuevas_lebrun_2009,46,6.0798625381807065
eta_vol,V5,source=guth_atakan_2023,48,10.221200293927744
eta_vol,V5,source=highly_catalogue_2024,8,3.369164651369705
eta_vol,V5,source=shao_2004,64,12.021915723366222
eta_vol,V5,ref=R134a,46,6.0798625381807065
eta_vol,V5,ref=R22,64,12.021915723366222
eta_vol,V5,ref=R290,56,5.653176532222385
eta_vol,V5,ref=R32,819,3.9543702705092407
eta_vol,V5,ref=R407C,66,14.450006050291385
eta_vol,V5,ref=R410A,4623,3.0996902249278033
eta_vol,V5,type=rotary_single,65,9.99714687943712
eta_vol,V5,type=rotary_twin,7,3.4507640633240593
eta_vol,V5,type=scroll,5602,5.598685734814915
eta_vol,V5,nstar=0.5-0.8,1244,4.801254897715666
eta_vol,V5,nstar=0.8-1.2,3933,3.7803276370556373
eta_vol,V5,nstar=>1.2,71,17.17062183177869
eta_vol,V5,nstar=n*<0.5,426,4.018182802525307
eta_vol,V5,PR=2.5-4,2338,5.773538764214801
eta_vol,V5,PR=4-6,1475,8.25586909978082
eta_vol,V5,PR=>6,238,12.2744185125991
eta_vol,V5,PR=PR<2.5,1623,2.4536770562557173
eta_vol,legacy,source=copeland_opi,5508,5.7830279001289915
eta_vol,legacy,source=cuevas_lebrun_2009,46,4.799828454591184
eta_vol,legacy,source=guth_atakan_2023,48,9.726558692864312
eta_vol,legacy,source=highly_catalogue_2024,8,3.354952797393086
eta_vol,legacy,source=shao_2004,64,11.105619100943365
eta_vol,legacy,ref=R134a,46,4.799828454591184
eta_vol,legacy,ref=R22,64,11.105619100943365
eta_vol,legacy,ref=R290,56,5.478821429216829
eta_vol,legacy,ref=R32,819,4.48198328521174
eta_vol,legacy,ref=R407C,66,14.210120618585947
eta_vol,legacy,ref=R410A,4623,3.6704578005946744
eta_vol,legacy,type=rotary_single,65,9.281149970676454
eta_vol,legacy,type=rotary_twin,7,3.435067680075478
eta_vol,legacy,type=scroll,5602,5.893456088720036
eta_vol,legacy,nstar=0.5-0.8,1244,4.527912058098417
eta_vol,legacy,nstar=0.8-1.2,3933,3.744489708414458
eta_vol,legacy,nstar=>1.2,71,16.859936640550472
eta_vol,legacy,nstar=n*<0.5,426,6.289900427114019
eta_vol,legacy,PR=2.5-4,2338,5.850488053534791
eta_vol,legacy,PR=4-6,1475,8.051762508563106
eta_vol,legacy,PR=>6,238,13.546058422495078
eta_vol,legacy,PR=PR<2.5,1623,3.3015850838310477
eta_oi,I1xE0,source=copeland_opi,5531,10.577537394744857
eta_oi,I1xE0,source=cuevas_lebrun_2009,46,12.196982858540865
eta_oi,I1xE0,source=guth_atakan_2023,48,6.840533791273121
eta_oi,I1xE0,source=highly_catalogue_2024,8,12.843431246934584
eta_oi,I1xE0,source=shao_2004,278,29.249259624816933
eta_oi,I1xE0,ref=R134a,46,12.196982858540865
eta_oi,I1xE0,ref=R22,278,29.249259624816933
eta_oi,I1xE0,ref=R290,56,10.842465428380766
eta_oi,I1xE0,ref=R32,819,9.743613127629665
eta_oi,I1xE0,ref=R407C,68,18.057429143435634
eta_oi,I1xE0,ref=R410A,4644,8.484320182134319
eta_oi,I1xE0,type=rotary_single,279,28.487532941400595
eta_oi,I1xE0,type=rotary_twin,7,12.289194639707231
eta_oi,I1xE0,type=scroll,5625,10.506657597961821
eta_oi,I1xE0,nstar=0.5-0.8,1305,12.264276750338128
eta_oi,I1xE0,nstar=0.8-1.2,3989,10.101973066203081
eta_oi,I1xE0,nstar=>1.2,169,23.50701256796407
eta_oi,I1xE0,nstar=n*<0.5,448,12.40292270635479
eta_oi,I1xE0,PR=2.5-4,2447,13.258942915739578
eta_oi,I1xE0,PR=4-6,1552,15.04006317626251
eta_oi,I1xE0,PR=>6,247,17.774570572238716
eta_oi,I1xE0,PR=PR<2.5,1665,10.008984269886586
eta_oi,I1xE1,source=copeland_opi,5531,10.2291721838286
eta_oi,I1xE1,source=cuevas_lebrun_2009,46,13.399382353920366
eta_oi,I1xE1,source=guth_atakan_2023,48,7.1041822332924385
eta_oi,I1xE1,source=highly_catalogue_2024,8,11.963685880449564
eta_oi,I1xE1,source=shao_2004,278,30.316990734959393
eta_oi,I1xE1,ref=R134a,46,13.399382353920366
eta_oi,I1xE1,ref=R22,278,30.316990734959393
eta_oi,I1xE1,ref=R290,56,10.343851331397191
eta_oi,I1xE1,ref=R32,819,9.594753221882849
eta_oi,I1xE1,ref=R407C,68,17.862577872917353
eta_oi,I1xE1,ref=R410A,4644,8.02849014832016
eta_oi,I1xE1,type=rotary_single,279,29.4392792158966
eta_oi,I1xE1,type=rotary_twin,7,11.403710660302007
eta_oi,I1xE1,type=scroll,5625,10.255703457896354
eta_oi,I1xE1,nstar=0.5-0.8,1305,12.283449371014859
eta_oi,I1xE1,nstar=0.8-1.2,3989,9.931006995572183
eta_oi,I1xE1,nstar=>1.2,169,24.493372409989487
eta_oi,I1xE1,nstar=n*<0.5,448,10.996967200713712
eta_oi,I1xE1,PR=2.5-4,2447,12.939511735059039
eta_oi,I1xE1,PR=4-6,1552,14.911733918660724
eta_oi,I1xE1,PR=>6,247,16.994137587158733
eta_oi,I1xE1,PR=PR<2.5,1665,10.299747440392466
eta_oi,I1xE2,source=copeland_opi,5531,10.053492963127628
eta_oi,I1xE2,source=cuevas_lebrun_2009,46,12.517900589920366
eta_oi,I1xE2,source=guth_atakan_2023,48,7.629981286231306
eta_oi,I1xE2,source=highly_catalogue_2024,8,10.859927634665342
eta_oi,I1xE2,source=shao_2004,278,26.32510430914592
eta_oi,I1xE2,ref=R134a,46,12.517900589920366
eta_oi,I1xE2,ref=R22,278,26.32510430914592
eta_oi,I1xE2,ref=R290,56,9.783278851853996
eta_oi,I1xE2,ref=R32,819,9.451294041772227
eta_oi,I1xE2,ref=R407C,68,17.69831070348933
eta_oi,I1xE2,ref=R410A,4644,7.839644057810031
eta_oi,I1xE2,type=rotary_single,279,25.626083295540703
eta_oi,I1xE2,type=rotary_twin,7,10.292761284558132
eta_oi,I1xE2,type=scroll,5625,10.074343956351937
eta_oi,I1xE2,nstar=0.5-0.8,1305,12.286727292421526
eta_oi,I1xE2,nstar=0.8-1.2,3989,9.691982170029146
eta_oi,I1xE2,nstar=>1.2,169,20.866379620240576
eta_oi,I1xE2,nstar=n*<0.5,448,10.966718998729965
eta_oi,I1xE2,PR=2.5-4,2447,12.012760551918102
eta_oi,I1xE2,PR=4-6,1552,14.026077958000343
eta_oi,I1xE2,PR=>6,247,17.780996804556263
eta_oi,I1xE2,PR=PR<2.5,1665,10.057719593127928
eta_oi,I1xE3,source=copeland_opi,5531,10.19145195369152
eta_oi,I1xE3,source=cuevas_lebrun_2009,46,13.38426678486925
eta_oi,I1xE3,source=guth_atakan_2023,48,7.366971495116731
eta_oi,I1xE3,source=highly_catalogue_2024,8,11.990947555456428
eta_oi,I1xE3,source=shao_2004,278,30.146714343815866
eta_oi,I1xE3,ref=R134a,46,13.38426678486925
eta_oi,I1xE3,ref=R22,278,30.146714343815866
eta_oi,I1xE3,ref=R290,56,10.449622202009863
eta_oi,I1xE3,ref=R32,819,9.64812456708889
eta_oi,I1xE3,ref=R407C,68,17.810040001130787
eta_oi,I1xE3,ref=R410A,4644,7.968283525969485
eta_oi,I1xE3,type=rotary_single,279,29.280934913278728
eta_oi,I1xE3,type=rotary_twin,7,11.431161120920896
eta_oi,I1xE3,type=scroll,5625,10.230904104843107
eta_oi,I1xE3,nstar=0.5-0.8,1305,12.279197878100643
eta_oi,I1xE3,nstar=0.8-1.2,3989,9.931459122137003
eta_oi,I1xE3,nstar=>1.2,169,23.9817860492361
eta_oi,I1xE3,nstar=n*<0.5,448,11.299744721766709
eta_oi,I1xE3,PR=2.5-4,2447,12.835743811774053
eta_oi,I1xE3,PR=4-6,1552,14.810513255736351
eta_oi,I1xE3,PR=>6,247,17.05490977805076
eta_oi,I1xE3,PR=PR<2.5,1665,10.437486788360648
eta_oi,I2xE0,source=copeland_opi,5531,9.588750083658335
eta_oi,I2xE0,source=cuevas_lebrun_2009,46,11.521378833015694
eta_oi,I2xE0,source=guth_atakan_2023,48,9.673727714205869
eta_oi,I2xE0,source=highly_catalogue_2024,8,9.674399968399152
eta_oi,I2xE0,source=shao_2004,278,30.90290431802625
eta_oi,I2xE0,ref=R134a,46,11.521378833015694
eta_oi,I2xE0,ref=R22,278,30.90290431802625
eta_oi,I2xE0,ref=R290,56,9.67417588366806
eta_oi,I2xE0,ref=R32,819,9.424418468347321
eta_oi,I2xE0,ref=R407C,68,17.21342944969294
eta_oi,I2xE0,ref=R410A,4644,7.250818573643496
eta_oi,I2xE0,type=rotary_single,279,29.8568087323871
eta_oi,I2xE0,type=rotary_twin,7,9.099250881541208
eta_oi,I2xE0,type=scroll,5625,9.683416167346762
eta_oi,I2xE0,nstar=0.5-0.8,1305,11.43989277279792
eta_oi,I2xE0,nstar=0.8-1.2,3989,8.700543498009425
eta_oi,I2xE0,nstar=>1.2,169,23.75344668003714
eta_oi,I2xE0,nstar=n*<0.5,448,13.55498129889144
eta_oi,I2xE0,PR=2.5-4,2447,12.918140333310602
eta_oi,I2xE0,PR=4-6,1552,14.725237879814056
eta_oi,I2xE0,PR=>6,247,10.539672973275959
eta_oi,I2xE0,PR=PR<2.5,1665,8.873597666520327
eta_oi,I2xE1,source=copeland_opi,5531,9.264426609111158
eta_oi,I2xE1,source=cuevas_lebrun_2009,46,12.439578845205153
eta_oi,I2xE1,source=guth_atakan_2023,48,9.66736472390066
eta_oi,I2xE1,source=highly_catalogue_2024,8,8.955707579760329
eta_oi,I2xE1,source=shao_2004,278,31.772555192017787
eta_oi,I2xE1,ref=R134a,46,12.439578845205153
eta_oi,I2xE1,ref=R22,278,31.772555192017787
eta_oi,I2xE1,ref=R290,56,9.192926627807106
eta_oi,I2xE1,ref=R32,819,9.061612838964049
eta_oi,I2xE1,ref=R407C,68,17.0333134488688
eta_oi,I2xE1,ref=R410A,4644,6.892810810503941
eta_oi,I2xE1,type=rotary_single,279,30.631992363244326
eta_oi,I2xE1,type=rotary_twin,7,8.375575359889762
eta_oi,I2xE1,type=scroll,5625,9.430341560043882
eta_oi,I2xE1,nstar=0.5-0.8,1305,11.499266892761895
eta_oi,I2xE1,nstar=0.8-1.2,3989,8.51941115395656
eta_oi,I2xE1,nstar=>1.2,169,24.603173496349413
eta_oi,I2xE1,nstar=n*<0.5,448,12.178585607364964
eta_oi,I2xE1,PR=2.5-4,2447,12.582822134564372
eta_oi,I2xE1,PR=4-6,1552,14.61133431032778
eta_oi,I2xE1,PR=>6,247,10.448454188034816
eta_oi,I2xE1,PR=PR<2.5,1665,9.063712949209583
eta_oi,I2xE2,source=copeland_opi,5531,9.000080734842204
eta_oi,I2xE2,source=cuevas_lebrun_2009,46,11.523093481014078
eta_oi,I2xE2,source=guth_atakan_2023,48,10.366083481871923
eta_oi,I2xE2,source=highly_catalogue_2024,8,7.645451066682321
eta_oi,I2xE2,source=shao_2004,278,27.52370325473287
eta_oi,I2xE2,ref=R134a,46,11.523093481014078
eta_oi,I2xE2,ref=R22,278,27.52370325473287
eta_oi,I2xE2,ref=R290,56,8.55232853841219
eta_oi,I2xE2,ref=R32,819,8.703928270548653
eta_oi,I2xE2,ref=R407C,68,16.890761152078625
eta_oi,I2xE2,ref=R410A,4644,6.618132215908716
eta_oi,I2xE2,type=rotary_single,279,26.565715026185966
eta_oi,I2xE2,type=rotary_twin,7,7.0562127830709835
eta_oi,I2xE2,type=scroll,5625,9.173168529031408
eta_oi,I2xE2,nstar=0.5-0.8,1305,11.502807858163175
eta_oi,I2xE2,nstar=0.8-1.2,3989,8.15683786870923
eta_oi,I2xE2,nstar=>1.2,169,20.745220593894643
eta_oi,I2xE2,nstar=n*<0.5,448,12.110516835892403
eta_oi,I2xE2,PR=2.5-4,2447,11.551120161858513
eta_oi,I2xE2,PR=4-6,1552,13.732567334748877
eta_oi,I2xE2,PR=>6,247,10.385244271989642
eta_oi,I2xE2,PR=PR<2.5,1665,8.657071493910431
eta_oi,I2xE3,source=copeland_opi,5531,9.18734381679284
eta_oi,I2xE3,source=cuevas_lebrun_2009,46,12.489388075725255
eta_oi,I2xE3,source=guth_atakan_2023,48,10.100990908677476
eta_oi,I2xE3,source=highly_catalogue_2024,8,8.946625977462412
eta_oi,I2xE3,source=shao_2004,278,31.659111202941308
eta_oi,I2xE3,ref=R134a,46,12.489388075725255
eta_oi,I2xE3,ref=R22,278,31.659111202941308
eta_oi,I2xE3,ref=R290,56,9.331414287867435
eta_oi,I2xE3,ref=R32,819,8.949919038814565
eta_oi,I2xE3,ref=R407C,68,17.030734647090505
eta_oi,I2xE3,ref=R410A,4644,6.802711299030268
eta_oi,I2xE3,type=rotary_single,279,30.52491177730866
eta_oi,I2xE3,type=rotary_twin,7,8.366453722927817
eta_oi,I2xE3,type=scroll,5625,9.37939788105045
eta_oi,I2xE3,nstar=0.5-0.8,1305,11.496982109787103
eta_oi,I2xE3,nstar=0.8-1.2,3989,8.514938361260045
eta_oi,I2xE3,nstar=>1.2,169,24.15694097098273
eta_oi,I2xE3,nstar=n*<0.5,448,12.308197024328862
eta_oi,I2xE3,PR=2.5-4,2447,12.471037676295753
eta_oi,I2xE3,PR=4-6,1552,14.52508114532316
eta_oi,I2xE3,PR=>6,247,10.475239650933752
eta_oi,I2xE3,PR=PR<2.5,1665,9.138659203098797
eta_oi,I3xE0,source=copeland_opi,5531,9.640862130064795
eta_oi,I3xE0,source=cuevas_lebrun_2009,46,11.911838049925477
eta_oi,I3xE0,source=guth_atakan_2023,48,8.887455408578193
eta_oi,I3xE0,source=highly_catalogue_2024,8,10.317837269196808
eta_oi,I3xE0,source=shao_2004,278,30.806042385956502
eta_oi,I3xE0,ref=R134a,46,11.911838049925477
eta_oi,I3xE0,ref=R22,278,30.806042385956502
eta_oi,I3xE0,ref=R290,56,9.84104331565727
eta_oi,I3xE0,ref=R32,819,9.394097674788782
eta_oi,I3xE0,ref=R407C,68,17.05641640932726
eta_oi,I3xE0,ref=R410A,4644,7.392942730703028
eta_oi,I3xE0,type=rotary_single,279,29.803101005354872
eta_oi,I3xE0,type=rotary_twin,7,9.747067083136532
eta_oi,I3xE0,type=scroll,5625,9.718446762513572
eta_oi,I3xE0,nstar=0.5-0.8,1305,11.553587545585913
eta_oi,I3xE0,nstar=0.8-1.2,3989,8.913058531523834
eta_oi,I3xE0,nstar=>1.2,169,23.710178200842126
eta_oi,I3xE0,nstar=n*<0.5,448,13.098041079087782
eta_oi,I3xE0,PR=2.5-4,2447,12.92579641504351
eta_oi,I3xE0,PR=4-6,1552,14.767424985513497
eta_oi,I3xE0,PR=>6,247,11.439393133109432
eta_oi,I3xE0,PR=PR<2.5,1665,8.977709988716176
eta_oi,I3xE1,source=copeland_opi,5531,9.373700553964696
eta_oi,I3xE1,source=cuevas_lebrun_2009,46,12.796755421892533
eta_oi,I3xE1,source=guth_atakan_2023,48,8.98178679079825
eta_oi,I3xE1,source=highly_catalogue_2024,8,9.67969678530318
eta_oi,I3xE1,source=shao_2004,278,31.588806334766804
eta_oi,I3xE1,ref=R134a,46,12.796755421892533
eta_oi,I3xE1,ref=R22,278,31.588806334766804
eta_oi,I3xE1,ref=R290,56,9.447060120468207
eta_oi,I3xE1,ref=R32,819,9.175863540025961
eta_oi,I3xE1,ref=R407C,68,16.883065923283276
eta_oi,I3xE1,ref=R410A,4644,7.08184462019824
eta_oi,I3xE1,type=rotary_single,279,30.501299137268774
eta_oi,I3xE1,type=rotary_twin,7,9.10460280569264
eta_oi,I3xE1,type=scroll,5625,9.519977687237557
eta_oi,I3xE1,nstar=0.5-0.8,1305,11.594510631772476
eta_oi,I3xE1,nstar=0.8-1.2,3989,8.767078788537678
eta_oi,I3xE1,nstar=>1.2,169,24.49531514101202
eta_oi,I3xE1,nstar=n*<0.5,448,11.960086863833611
eta_oi,I3xE1,PR=2.5-4,2447,12.626434543314739
eta_oi,I3xE1,PR=4-6,1552,14.654643432726038
eta_oi,I3xE1,PR=>6,247,11.418813663147112
eta_oi,I3xE1,PR=PR<2.5,1665,9.246837066167528
eta_oi,I3xE2,source=copeland_opi,5531,9.13193654369335
eta_oi,I3xE2,source=cuevas_lebrun_2009,46,11.96986146959585
eta_oi,I3xE2,source=guth_atakan_2023,48,9.654411441442653
eta_oi,I3xE2,source=highly_catalogue_2024,8,8.397496270175168
eta_oi,I3xE2,source=shao_2004,278,27.45683259292478
eta_oi,I3xE2,ref=R134a,46,11.96986146959585
eta_oi,I3xE2,ref=R22,278,27.45683259292478
eta_oi,I3xE2,ref=R290,56,8.816467993930997
eta_oi,I3xE2,ref=R32,819,8.86358776681335
eta_oi,I3xE2,ref=R407C,68,16.75011189518916
eta_oi,I3xE2,ref=R410A,4644,6.827015000381223
eta_oi,I3xE2,type=rotary_single,279,26.54633159036826
eta_oi,I3xE2,type=rotary_twin,7,7.813688674518309
eta_oi,I3xE2,type=scroll,5625,9.286632739648763
eta_oi,I3xE2,nstar=0.5-0.8,1305,11.634033893037547
eta_oi,I3xE2,nstar=0.8-1.2,3989,8.42961675662535
eta_oi,I3xE2,nstar=>1.2,169,20.728306591317082
eta_oi,I3xE2,nstar=n*<0.5,448,11.902964208307539
eta_oi,I3xE2,PR=2.5-4,2447,11.626544239449839
eta_oi,I3xE2,PR=4-6,1552,13.771157918228264
eta_oi,I3xE2,PR=>6,247,11.448562031614145
eta_oi,I3xE2,PR=PR<2.5,1665,8.918636241697115
eta_oi,I3xE3,source=copeland_opi,5531,9.320772856383671
eta_oi,I3xE3,source=cuevas_lebrun_2009,46,12.86003362421127
eta_oi,I3xE3,source=guth_atakan_2023,48,9.317681524939134
eta_oi,I3xE3,source=highly_catalogue_2024,8,9.673141317562392
eta_oi,I3xE3,source=shao_2004,278,31.501949882053953
eta_oi,I3xE3,ref=R134a,46,12.86003362421127
eta_oi,I3xE3,ref=R22,278,31.501949882053953
eta_oi,I3xE3,ref=R290,56,9.55465472002131
eta_oi,I3xE3,ref=R32,819,9.100337320206615
eta_oi,I3xE3,ref=R407C,68,16.901623572663485
eta_oi,I3xE3,ref=R410A,4644,7.0132681318955665
eta_oi,I3xE3,type=rotary_single,279,30.419338001679325
eta_oi,I3xE3,type=rotary_twin,7,9.098018797165885
eta_oi,I3xE3,type=scroll,5625,9.487876691186345
eta_oi,I3xE3,nstar=0.5-0.8,1305,11.616017926558923
eta_oi,I3xE3,nstar=0.8-1.2,3989,8.767370939574228
eta_oi,I3xE3,nstar=>1.2,169,24.083816074345123
eta_oi,I3xE3,nstar=n*<0.5,448,12.134799425785289
eta_oi,I3xE3,PR=2.5-4,2447,12.525546854492594
eta_oi,I3xE3,PR=4-6,1552,14.584011071588751
eta_oi,I3xE3,PR=>6,247,11.494043062622225
eta_oi,I3xE3,PR=PR<2.5,1665,9.35646658183432
eta_oi,I2xE1xX1,source=copeland_opi,5531,9.165703971358688
eta_oi,I2xE1xX1,source=cuevas_lebrun_2009,46,12.180375523637753
eta_oi,I2xE1xX1,source=guth_atakan_2023,48,9.41717185198595
eta_oi,I2xE1xX1,source=highly_catalogue_2024,8,8.872778646154188
eta_oi,I2xE1xX1,source=shao_2004,278,32.136531912255194
eta_oi,I2xE1xX1,ref=R134a,46,12.180375523637753
eta_oi,I2xE1xX1,ref=R22,278,32.136531912255194
eta_oi,I2xE1xX1,ref=R290,56,9.054243048098112
eta_oi,I2xE1xX1,ref=R32,819,8.850438369868865
eta_oi,I2xE1xX1,ref=R407C,68,17.0388092282195
eta_oi,I2xE1xX1,ref=R410A,4644,6.794948716567046
eta_oi,I2xE1xX1,type=rotary_single,279,30.969025095210327
eta_oi,I2xE1xX1,type=rotary_twin,7,8.292099749768958
eta_oi,I2xE1xX1,type=scroll,5625,9.318062046238252
eta_oi,I2xE1xX1,nstar=0.5-0.8,1305,11.63276686878293
eta_oi,I2xE1xX1,nstar=0.8-1.2,3989,8.474823079176826
eta_oi,I2xE1xX1,nstar=>1.2,169,24.969681402515576
eta_oi,I2xE1xX1,nstar=n*<0.5,448,11.404717256442035
eta_oi,I2xE1xX1,PR=2.5-4,2447,12.537494199549421
eta_oi,I2xE1xX1,PR=4-6,1552,14.757310809734662
eta_oi,I2xE1xX1,PR=>6,247,10.402506994825577
eta_oi,I2xE1xX1,PR=PR<2.5,1665,8.804231667741123
eta_oi,I2xE2xX1,source=copeland_opi,5531,8.821916248573498
eta_oi,I2xE2xX1,source=cuevas_lebrun_2009,46,11.268610622630037
eta_oi,I2xE2xX1,source=guth_atakan_2023,48,9.986241119839448
eta_oi,I2xE2xX1,source=highly_catalogue_2024,8,7.406149176190096
eta_oi,I2xE2xX1,source=shao_2004,278,27.671532011999005
eta_oi,I2xE2xX1,ref=R134a,46,11.268610622630037
eta_oi,I2xE2xX1,ref=R22,278,27.671532011999005
eta_oi,I2xE2xX1,ref=R290,56,8.266179824073214
eta_oi,I2xE2xX1,ref=R32,819,8.4095479670932
eta_oi,I2xE2xX1,ref=R407C,68,16.766871046851723
eta_oi,I2xE2xX1,ref=R410A,4644,6.457583819141948
eta_oi,I2xE2xX1,type=rotary_single,279,26.690698776704068
eta_oi,I2xE2xX1,type=rotary_twin,7,6.815274149227711
eta_oi,I2xE2xX1,type=scroll,5625,8.983443420505537
eta_oi,I2xE2xX1,nstar=0.5-0.8,1305,11.706649926603648
eta_oi,I2xE2xX1,nstar=0.8-1.2,3989,8.068839748948005
eta_oi,I2xE2xX1,nstar=>1.2,169,20.944843655660865
eta_oi,I2xE2xX1,nstar=n*<0.5,448,10.89945471136206
eta_oi,I2xE2xX1,PR=2.5-4,2447,11.428580551819799
eta_oi,I2xE2xX1,PR=4-6,1552,13.684083131494585
eta_oi,I2xE2xX1,PR=>6,247,10.63060605408742
eta_oi,I2xE2xX1,PR=PR<2.5,1665,8.31839173308652
eta_oi,legacy,source=copeland_opi,5531,9.908664235160698
eta_oi,legacy,source=cuevas_lebrun_2009,46,13.678127602151303
eta_oi,legacy,source=guth_atakan_2023,48,8.456703597582878
eta_oi,legacy,source=highly_catalogue_2024,8,9.120200559276464
eta_oi,legacy,source=shao_2004,278,28.129177458909478
eta_oi,legacy,ref=R134a,46,13.678127602151303
eta_oi,legacy,ref=R22,278,28.129177458909478
eta_oi,legacy,ref=R290,56,8.899034905378606
eta_oi,legacy,ref=R32,819,9.642081892907596
eta_oi,legacy,ref=R407C,68,16.878732154000144
eta_oi,legacy,ref=R410A,4644,7.806103303934418
eta_oi,legacy,type=rotary_single,279,27.219123304087322
eta_oi,legacy,type=rotary_twin,7,8.542537429387277
eta_oi,legacy,type=scroll,5625,10.029497889442391
